size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ksat-svalbard,POI,242300,2026-01-01T00:00:00Z,37.34986760410373,15.144512788666013,2532748.629166522,2026-01-01T00:00:00Z,37.34986760410373,15.144512788666013,2532748.629166522,2026-01-01T00:04:02.300Z,21.602276719461734,1.0156180051781591e-11,3851530.794330982
triple,gs-ksat-svalbard,POI,1069207,2026-01-01T01:34:14.822Z,143.22915331300536,-1.8590571373241966e-12,3853402.005110356,2026-01-01T01:43:09.947Z,67.75030186611697,36.92196899021427,1603600.5407120713,2026-01-01T01:52:04.029Z,352.3221003016969,1.7061321197377392e-11,3847720.1448446447
triple,gs-ksat-svalbard,POI,1093001,2026-01-01T03:21:41.951Z,121.3951338313478,-1.6988597571818573e-11,3855160.883049997,2026-01-01T03:30:49.487Z,40.32858668676823,49.52445679868474,1344333.920316499,2026-01-01T03:39:54.952Z,319.3773060899784,5.44534950395349e-12,3843792.6768870074
triple,gs-ksat-svalbard,POI,1107679,2026-01-01T05:08:37.717Z,102.84123072263611,-4.877935698160422e-13,3856078.0231428603,2026-01-01T05:17:52.816Z,13.641849743340641,76.97072513774692,1097631.1207933682,2026-01-01T05:27:05.396Z,284.61359832377576,4.658735729962939e-12,3841363.2100074342
triple,gs-ksat-svalbard,POI,1095683,2026-01-01T06:55:03.790Z,85.65503517289598,-6.651273020754118e-09,3856321.63899041,2026-01-01T07:04:12.733Z,167.48513411566748,66.72686719123428,1153415.27062711,2026-01-01T07:13:19.473Z,249.50893171319152,1.6183023235203923e-09,3841527.454312302
triple,gs-ksat-svalbard,POI,1058789,2026-01-01T08:41:00.448Z,67.8735359027959,-6.48688807937547e-13,3855916.6562552005,2026-01-01T08:49:50.554Z,141.44792762183354,42.43925275035878,1473346.505367624,2026-01-01T08:58:39.237Z,215.18438102267507,1.5955098136009686e-11,3844223.634460323
triple,gs-ksat-svalbard,POI,1017589,2026-01-01T10:26:25.683Z,47.56933128444023,-7.233113899610689e-13,3854639.374184924,2026-01-01T10:34:54.812Z,115.2183380328596,31.175782887701992,1773964.8280844465,2026-01-01T10:43:23.272Z,182.95574751807752,3.999567947527926e-11,3848082.2751791184
triple,gs-ksat-svalbard,POI,1000555,2026-01-01T12:11:20.254Z,23.158331652476377,-4.822322197434125e-13,3852137.238459014,2026-01-01T12:19:40.555Z,88.77547374007621,28.106882672874367,1883339.7795199463,2026-01-01T12:28:00.809Z,154.39109002065814,1.0250138592634187e-10,3851820.6068178345
triple,gs-ksat-svalbard,POI,1020876,2026-01-01T13:55:57.131Z,354.20093473529715,-3.587593001875073e-13,3848574.9855846656,2026-01-01T14:04:27.275Z,62.34560558404026,31.821501207032142,1752948.1697593764,2026-01-01T14:12:58.007Z,130.398582156018,8.31651064893101e-12,3854565.180917948
triple,gs-ksat-svalbard,POI,1062876,2026-01-01T15:40:43.433Z,321.71484615216,-2.8996008416511148e-11,3844580.6124079037,2026-01-01T15:49:34.183Z,36.141468569169106,44.03272577545843,1441131.1136423377,2026-01-01T15:58:26.309Z,110.40354457533071,3.1839471594958344e-08,3855812.9670991595
triple,gs-ksat-svalbard,POI,1098075,2026-01-01T17:26:07.745Z,287.26852467894383,-3.052100383791288e-12,3841959.9450299717,2026-01-01T17:35:15.714Z,10.111856058850979,69.77466950481089,1133149.9816084486,2026-01-01T17:44:25.820Z,92.76253349756159,1.3111551097991639e-12,3856096.638459961
triple,gs-ksat-svalbard,POI,1107325,2026-01-01T19:12:27.211Z,252.1465829970279,-3.9040498815826784e-06,3841962.4594084737,2026-01-01T19:21:39.683Z,163.9258154722758,73.76003288210494,1111408.8067542582,2026-01-01T19:30:54.536Z,75.53771540492983,5.589469651859351e-12,3855663.5608661687
triple,gs-ksat-svalbard,POI,1090781,2026-01-01T20:59:42.255Z,217.4796845784752,-9.510878128449952e-12,3844600.2513679927,2026-01-01T21:08:46.720Z,137.1766485411194,47.81179392550842,1372229.0575993145,2026-01-01T21:17:53.036Z,56.762288299293004,6.0289039762427385e-12,3854539.983632828
triple,gs-ksat-svalbard,POI,1067487,2026-01-01T22:47:35.420Z,184.7974728895182,-3.165810563878758e-06,3848735.3490885627,2026-01-01T22:56:28.784Z,109.69316475129203,36.31188277311396,1619905.7652272822,2026-01-01T23:05:22.907Z,34.541084580223554,1.1250201722903819e-11,3852584.498307455
triple,gs-ssc-inuvik,POI,972657,2026-01-01T01:28:44.007Z,335.1655168173382,-8.416287970493625e-12,3840569.2333577094,2026-01-01T01:36:49.643Z,37.956685762123236,24.16941720279876,2042868.1009576668,2026-01-01T01:44:56.664Z,100.48071044334873,2.729151619527057e-08,3858345.277182095
triple,gs-ssc-inuvik,POI,1081890,2026-01-01T03:12:55.214Z,294.2801549956822,-2.2268655009048518e-13,3833970.421225154,2026-01-01T03:21:54.491Z,12.933120573123505,54.798329206256035,1267830.2512938925,2026-01-01T03:30:57.104Z,91.23259503425939,4.425430577855352e-13,3858488.484821505
triple,gs-ssc-inuvik,POI,1102235,2026-01-01T04:59:03.158Z,253.0829131198539,-4.0716339021592677e-13,3833362.685741392,2026-01-01T05:08:12.045Z,168.01491008634778,62.76998507410273,1183303.9224413517,2026-01-01T05:17:25.393Z,82.65595877258009,8.588282669904903e-12,3858406.961994754
triple,gs-ssc-inuvik,POI,1030537,2026-01-01T06:47:13.779Z,211.33433798126984,-6.991145824959234e-11,3839214.583138953,2026-01-01T06:55:47.297Z,141.89451660386183,27.6219814270035,1899398.724941775,2026-01-01T07:04:24.316Z,72.28283098548003,1.0294077860917808e-11,3857928.344868858
triple,gs-ssc-inuvik,POI,916139,2026-01-01T08:36:58.315Z,170.66042913973624,-1.045186375731744e-11,3848188.5910754222,2026-01-01T08:44:35.645Z,113.60011166133998,15.287370037099896,2524761.204270664,2026-01-01T08:52:14.454Z,56.47209608690506,3.505577129230691e-11,3856418.381766388
triple,gs-ssc-inuvik,POI,876211,2026-01-01T10:26:49.344Z,137.27481177101467,-8.876595974347742e-12,3854816.3074067933,2026-01-01T10:34:07.671Z,83.64995750577185,12.93832321383521,2684367.647918735,2026-01-01T10:41:25.555Z,30.04016211237748,7.918766628602882e-11,3851996.904940144
triple,gs-ssc-inuvik,POI,963180,2026-01-01T12:15:24.322Z,115.88131313303951,-1.7855773682088622e-10,3857549.0571861146,2026-01-01T12:23:27.137Z,54.198613621599094,18.94883223851113,2304337.3652636707,2026-01-01T12:31:27.502Z,352.62149501261194,1.179982764379604e-12,3843846.395583837
triple,gs-ssc-inuvik,POI,1070466,2026-01-01T14:02:49.194Z,102.94582377755533,-1.0516947152965924e-11,3858622.4722020864,2026-01-01T14:11:46.539Z,26.868510404443406,38.13445482330225,1569985.7444598428,2026-01-01T14:20:39.660Z,311.01125818382434,1.0534248002375281e-11,3835822.53259939
triple,gs-ssc-inuvik,POI,1105615,2026-01-01T15:49:33.899Z,93.65966120501929,-1.9947367323985948e-12,3858806.480307464,2026-01-01T15:58:48.869Z,1.411189323950705,89.73260504434427,1071722.0791504346,2026-01-01T16:07:59.514Z,269.49479097105484,3.9882657495263915e-10,3832480.1972132176
triple,gs-ssc-inuvik,POI,1045034,2026-01-01T17:35:51.012Z,85.08979488592178,-1.135008299919914e-11,3858643.149407134,2026-01-01T17:44:34.819Z,156.59614731068157,37.99291087542581,1573184.212522883,2026-01-01T17:53:16.046Z,228.43964006832434,1.8965248996606284e-08,3835647.4672979712
triple,gs-ssc-inuvik,POI,909826,2026-01-01T19:21:36.371Z,74.73121326965654,-2.9044449908974187e-12,3858148.163305304,2026-01-01T19:29:11.724Z,131.20610655244593,18.0033986770744,2357291.4452338126,2026-01-01T19:36:46.197Z,187.88599891988977,2.0706236239840277e-10,3843481.867301124
triple,gs-ssc-inuvik,POI,777811,2026-01-01T21:06:26.570Z,58.70272936832209,-8.747935465204104e-08,3856810.97009469,2026-01-01T21:12:55.569Z,104.67448571857062,10.631006162100013,2855212.3209378105,2026-01-01T21:19:24.381Z,150.70802262862418,2.996027013804276e-13,3851528.836172584
