size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ssc-inuvik,POI,1017975,2026-01-01T00:03:38.930Z,321.4723667810075,-6.952414489726749e-14,3837577.072653924,2026-01-01T00:12:06.896Z,29.5497704933944,31.350374382583528,1765497.3463130952,2026-01-01T00:20:36.905Z,97.31458797899361,8.28041255788901e-12,3858480.5340262614
triple,gs-ssc-inuvik,POI,1099645,2026-01-01T01:48:26.960Z,280.4943025005828,-1.656801018718791e-12,3832651.852729215,2026-01-01T01:57:34.789Z,4.699003703642676,74.2767549620419,1107056.1020561499,2026-01-01T02:06:46.605Z,88.55651851115225,5.061513497876381e-12,3858543.9248950495
triple,gs-ssc-inuvik,POI,1086912,2026-01-01T03:35:16.388Z,239.12028966702468,-2.7832850418753534e-13,3834379.309908594,2026-01-01T03:44:17.638Z,159.52644397517724,46.480095817707735,1393020.9430865464,2026-01-01T03:53:23.300Z,79.68220771513043,1.3103812441809688e-12,3858373.9151091687
triple,gs-ssc-inuvik,POI,991071,2026-01-01T05:24:04.236Z,197.3131200416529,-3.1191212661584073e-10,3841898.3305603266,2026-01-01T05:32:18.322Z,132.73642825351195,21.854423903653718,2151975.5773834055,2026-01-01T05:40:35.307Z,68.02680265085019,3.534514344838902e-11,3857681.877798087
triple,gs-ssc-inuvik,POI,886041,2026-01-01T07:14:03.366Z,158.1543149071342,-2.49110852835071e-10,3850767.8067790144,2026-01-01T07:21:25.971Z,103.71855260445703,13.473670238908364,2646691.380653742,2026-01-01T07:28:49.407Z,49.245289681305564,4.290809493949282e-11,3855495.9013620634
triple,gs-ssc-inuvik,POI,892331,2026-01-01T09:03:33.696Z,128.67034690264228,-4.4098519845465406e-10,3855995.540925967,2026-01-01T09:11:00.392Z,73.6515322926533,13.829980249041554,2621917.6471818252,2026-01-01T09:18:26.027Z,18.675783465181375,3.925266232635241e-12,3849707.416622075
triple,gs-ssc-inuvik,POI,1001640,2026-01-01T10:51:40.988Z,110.74598401261768,-2.3169386255621754e-10,3857997.433928947,2026-01-01T11:00:03.365Z,44.81068197440891,23.16163187870347,2089264.8892168957,2026-01-01T11:08:22.628Z,339.01668147509815,2.1194685095237674e-12,3840993.6654215157
triple,gs-ssc-inuvik,POI,1091977,2026-01-01T12:38:49.180Z,99.47316132209411,-2.9731363900997206e-13,3858747.755302611,2026-01-01T12:47:57.417Z,18.204840953446034,50.188519496730876,1332021.660762779,2026-01-01T12:57:01.157Z,297.197152957846,3.4271864308021474e-12,3834080.8968671844
triple,gs-ssc-inuvik,POI,1096128,2026-01-01T14:25:23.456Z,90.69796109434802,-4.048996433914384e-06,3858752.3509591674,2026-01-01T14:34:33.458Z,173.11323303447585,68.74107020390323,1137776.3456140673,2026-01-01T14:43:39.584Z,255.8794646851375,1.317076993062832e-08,3832863.859812126
triple,gs-ssc-inuvik,POI,1006923,2026-01-01T16:11:30.566Z,81.83107696324178,-1.5212309606123589e-13,3858515.8795459406,2026-01-01T16:19:54.987Z,148.22824162670932,29.268761396908744,1837407.357480362,2026-01-01T16:28:17.489Z,214.9287998591876,4.464618454741008e-09,3837962.224717174
triple,gs-ssc-inuvik,POI,861506,2026-01-01T17:57:00.485Z,70.10519166108085,-5.1869924306792366e-14,3857788.516456609,2026-01-01T18:04:11.511Z,122.48121638888313,14.723924692027413,2560664.3112841467,2026-01-01T18:11:21.991Z,175.00981345220617,2.582388210597309e-11,3846422.4597143703
triple,gs-ssc-inuvik,POI,759719,2026-01-01T19:41:23.735Z,50.961162855225034,-4.5190805074529335e-09,3855866.9495963524,2026-01-01T19:47:43.638Z,95.64752132998973,9.928158043272475,2910884.9693184025,2026-01-01T19:54:03.454Z,140.3581703738029,5.161856992644708e-10,3853572.844943985
triple,gs-ssc-inuvik,POI,806172,2026-01-01T21:24:24.232Z,20.42029066106304,-4.120202341137446e-11,3850745.127892251,2026-01-01T21:31:07.223Z,68.56609838384036,11.846558811431507,2763149.729153511,2026-01-01T21:37:50.404Z,116.62386675255495,2.337453702959465e-10,3857067.325384771
triple,gs-ssc-inuvik,POI,949276,2026-01-01T23:07:07.884Z,341.93896513546605,-3.878629944998265e-11,3842341.087717491,2026-01-01T23:15:01.982Z,42.33076383943738,21.52870230328364,2167961.4630589555,2026-01-01T23:22:57.160Z,102.48277084664343,2.1575881765440874e-12,3858147.324614313
triple,gs-ksat-svalbard,POI,1075793,2026-01-01T00:10:30.922Z,135.33467726348724,-2.8591035573993614e-12,3854010.846657658,2026-01-01T00:19:29.519Z,58.51621134172352,39.54930549459697,1538012.930253126,2026-01-01T00:28:26.715Z,341.77031846748093,9.724398665219034e-12,3846437.3620888176
triple,gs-ksat-svalbard,POI,1099728,2026-01-01T01:57:47.126Z,114.79443755363627,-3.2462592412017777e-06,3855456.222203379,2026-01-01T02:06:58.128Z,31.33402893371208,56.42428107464913,1250189.3083625122,2026-01-01T02:16:06.854Z,308.00929756171564,1.9804635721299012e-12,3842833.4409376415
triple,gs-ksat-svalbard,POI,1106992,2026-01-01T03:44:32.293Z,96.91910724394614,-3.7204705988247247e-09,3856155.268246077,2026-01-01T03:53:47.026Z,4.863919660431495,88.73969460269477,1073693.3641578376,2026-01-01T04:02:59.285Z,272.9921364604248,1.7712054793329835e-13,3841174.173721229
triple,gs-ksat-svalbard,POI,1085880,2026-01-01T05:30:48.184Z,79.75192970604786,-9.859417615308123e-14,3856171.750510956,2026-01-01T05:39:52.098Z,158.7964930841286,57.21835508993395,1240940.411442835,2026-01-01T05:48:54.064Z,238.02978903916147,1.9142338592865788e-08,3842263.2921619816
