utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371252.101752797,7428068.033909142,9.234694307029176e-06,1.5509017138129086,1.3147996209993125,5.199712143893043,6.189250320485355
2026-01-01T00:00:29.145Z,EME2000,6371251.311545803,7428067.419722026,9.13458934801819e-06,1.5509017132118588,1.3147989389892059,5.2058146988127225,6.211855612350681
2026-01-01T00:00:42.525Z,EME2000,6371250.955683211,7428067.14312839,9.0867297792787e-06,1.550901712925121,1.3147986258828372,5.2083554516382815,6.222493988919863
2026-01-01T00:01:34.750Z,EME2000,6371249.626247526,7428066.109826564,8.890325912138041e-06,1.5509017117453079,1.3147974036739531,5.216564507392565,6.265726677523038
2026-01-01T00:04:29.044Z,EME2000,6371246.194646498,7428063.442619649,8.183120865048894e-06,1.5509017072553521,1.314793323798725,5.2211487420195795,0.14963773483237827
2026-01-01T00:06:26.546Z,EME2000,6371244.806629666,7428062.363785447,7.735400496090111e-06,1.5509017039490673,1.3147905724472884,5.202710991956611,0.28381485569208137
2026-01-01T00:08:20Z,EME2000,6371243.933307732,7428061.684997116,7.3824252928154984e-06,1.5509017007365251,1.3147879151364157,5.170279001122644,0.42799982383615404
2026-01-01T00:09:14.751Z,EME2000,6371243.596629955,7428061.423314745,7.249056357476791e-06,1.5509016992278066,1.3147866325061877,5.150849706081118,0.5013592765536014
2026-01-01T00:11:10.423Z,EME2000,6371242.984186555,7428060.947293888,7.052783273545053e-06,1.5509016962295128,1.3147839221946998,5.105766692013253,0.6603793142753015
2026-01-01T00:16:40Z,EME2000,6371243.995804396,7428061.733572567,7.005613899244081e-06,1.5509016902316013,1.3147761966016527,4.994102720702883,1.096677063022015
2026-01-01T00:21:58.837Z,EME2000,6371255.552033233,7428070.7156337695,7.291835170014142e-06,1.5509016896255547,1.3147687204792864,4.9484730541784305,1.4563611297400376
2026-01-01T00:25:00Z,EME2000,6371264.588588976,7428077.739279127,7.4866708138210686e-06,1.5509016917255916,1.3147644728587162,4.951328275869825,1.631952105937705
2026-01-01T00:33:20Z,EME2000,6371256.267978147,7428071.272100681,7.570468498626078e-06,1.5509017037498856,1.314752755949365,5.069727318320013,2.0060541776115426
