size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,420622,2026-01-01T01:41:27.783Z,359.51140401373823,-1.724412417917193e-11,3828591.962866472,2026-01-01T01:44:58.260Z,335.94710737137456,2.348210892981132,3582685.760534184,2026-01-01T01:48:28.405Z,312.50986121170257,2.2742502938139018e-10,3840784.2961289873
triple,gs-cape-town,POI,1062741,2026-01-01T03:20:39.035Z,68.99125227017753,-1.0194820741597645e-10,3811220.031936744,2026-01-01T03:29:28.597Z,352.5281148319499,45.863267034354685,1391124.9381663934,2026-01-01T03:38:21.776Z,276.80653927439596,7.806781267868116e-12,3844795.789856844
triple,gs-cape-town,POI,990610,2026-01-01T05:07:37.225Z,122.59856327707631,-2.8101484656648824e-11,3812915.720067601,2026-01-01T05:15:49.187Z,187.89595679183364,23.70154353044909,2045564.1440042544,2026-01-01T05:24:07.835Z,253.6767116666678,8.328411062116303e-14,3844252.102309076
triple,gs-cape-town,POI,963512,2026-01-01T14:31:58.529Z,288.26156549959404,-2.16526037358099e-12,3844476.6978236474,2026-01-01T14:40:03.506Z,350.99234278127534,20.51034099953743,2200817.4572388385,2026-01-01T14:48:02.041Z,53.26742757336336,6.000877986250941e-08,3814497.342393365
triple,gs-cape-town,POI,1074864,2026-01-01T16:17:32.171Z,264.7390344294756,-4.246450138078531e-12,3845193.1504252017,2026-01-01T16:26:31.614Z,186.42460952764262,52.83710067931085,1281912.023046286,2026-01-01T16:35:27.035Z,107.36704777041736,2.6039111141267446e-12,3811619.5993899354
triple,gs-cape-town,POI,526966,2026-01-01T18:06:46.947Z,232.5153076791508,-2.8248695718556313e-11,3842158.797740089,2026-01-01T18:11:10.207Z,202.77810795309315,3.8825851341773867,3427623.422696196,2026-01-01T18:15:33.913Z,172.8416472852492,2.2043792232134903e-08,3826985.2290403293
triple,ut-4,POI,73816,2026-01-01T01:51:26.684Z,316.80817434641773,-1.1725362788015067e-08,3837844.0983713972,2026-01-01T01:52:03.593Z,312.7756687751276,0.067910938193593,3831146.414057798,2026-01-01T01:52:40.500Z,308.74555615786335,9.380975892897541e-13,3839533.9794561523
triple,ut-4,POI,910186,2026-01-01T03:27:50.695Z,33.97113688686856,-1.0280745951018788e-12,3814920.3434791593,2026-01-01T03:35:25.082Z,336.5428428784862,18.20747938393584,2324594.0341698467,2026-01-01T03:43:00.881Z,279.57303463197155,1.8532283091304724e-07,3843151.048602634
triple,ut-4,POI,1096476,2026-01-01T05:11:32.718Z,84.65090244183722,-5.046697119300583e-13,3806431.530672708,2026-01-01T05:20:38.014Z,357.72681564338063,83.39139976454823,1065630.0807214594,2026-01-01T05:29:49.194Z,271.3624534322894,1.2256629523507207e-10,3843386.213280283
triple,ut-4,POI,977774,2026-01-01T06:59:36.490Z,135.59731989643652,-2.200679102362313e-10,3812123.212485663,2026-01-01T07:07:42.407Z,199.41152229010237,21.464983892940563,2150293.354978373,2026-01-01T07:15:54.264Z,263.54196124623826,8.032027178261108e-12,3843270.5358408936
triple,ut-4,POI,336159,2026-01-01T08:54:15.143Z,206.85925818204123,-7.791375541753997e-12,3833564.0793485646,2026-01-01T08:57:02.897Z,225.43745363549846,1.2603878060594853,3700094.428912363,2026-01-01T08:59:51.302Z,244.046900960528,5.232978761993309e-08,3841573.3140985672
triple,ut-4,POI,740227,2026-01-01T14:27:00.389Z,283.2159545584913,-4.645475261101742e-08,3843080.4626285676,2026-01-01T14:33:12.185Z,326.98720999265583,7.92667823415721,3053899.272142624,2026-01-01T14:39:20.616Z,10.591377165805932,3.1837667442977914e-11,3822603.067529772
triple,ut-4,POI,1070632,2026-01-01T16:12:28.480Z,272.7032231804229,-7.635865613538212e-14,3843502.5673925425,2026-01-01T16:21:27.119Z,350.52089890016674,42.23620939744135,1459849.037349848,2026-01-01T16:30:19.112Z,67.90403849149666,7.145446867333522e-12,3808584.050730626
triple,ut-4,POI,1052440,2026-01-01T17:58:52.406Z,265.33568546136655,-1.1259503506848987e-11,3843477.7934971754,2026-01-01T18:07:40.561Z,191.57457776421543,42.17084787004567,1461364.3339338484,2026-01-01T18:16:24.846Z,117.2310710481168,2.0801626776814387e-12,3809359.113732793
triple,ut-4,POI,705506,2026-01-01T19:46:12.065Z,254.6866181713249,-4.479399881638546e-11,3842972.629684241,2026-01-01T19:52:04.897Z,213.54674226260022,8.095064558654183,3039688.6857172097,2026-01-01T19:57:57.571Z,172.1470020414195,1.9976683390127072e-09,3823607.3112006816
