size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,1033299,2026-01-01T09:06:33.351Z,62.17336913216864,-1.5755808610418796e-10,3811777.701386673,2026-01-01T09:15:08.643Z,350.71840030936556,35.247689583751246,1631269.630753538,2026-01-01T09:23:46.650Z,279.98699652029126,6.066346207615594e-08,3844266.866159736
triple,gs-cape-town,POI,1032450,2026-01-01T10:52:43.553Z,115.29995063894273,-2.0090763340946077e-12,3811344.6760945264,2026-01-01T11:01:16.329Z,186.0186146926476,30.899551330168123,1764023.9032308825,2026-01-01T11:09:56.003Z,257.27338366926807,3.7125400986986775e-11,3844095.8821230526
triple,gs-cape-town,POI,904846,2026-01-01T20:17:50.062Z,291.80498685675,-1.7491229461697824e-12,3843907.8733454985,2026-01-01T20:25:25.444Z,348.7805846774279,15.623945226826768,2481451.4097284283,2026-01-01T20:32:54.908Z,45.355945003313806,1.2136734901156438e-07,3816117.0181326093
triple,gs-cape-town,POI,1090044,2026-01-01T22:03:00.894Z,267.2524876357936,-4.524250619021444e-12,3844976.661823115,2026-01-01T22:12:08.306Z,184.40035898088834,67.84496639816005,1133192.4524223385,2026-01-01T22:21:10.938Z,100.81162549166551,1.0530765038700614e-08,3811015.700667228
triple,gs-cape-town,POI,510174,2026-01-01T23:51:29.826Z,238.83912499070237,-3.0965002595431574e-12,3842877.183025711,2026-01-01T23:57:02.123Z,200.4013257602073,6.816572384278118,3151244.385138638,2026-01-02T00:00:00Z,177.61355362086377,4.543940330834008,3356637.7178964987
triple,ut-26,POI,907242,2026-01-01T07:09:41.387Z,56.18094111217183,-2.656231723965446e-12,3816896.6802722975,2026-01-01T07:17:16.947Z,358.41991766372826,16.91228967015677,2386554.045709591,2026-01-01T07:24:48.629Z,301.23630939111877,1.4648828623101878e-10,3811143.7967726667
triple,ut-26,POI,1051911,2026-01-01T08:54:28.030Z,101.44759448681225,-1.0408063506917553e-11,3816959.317239021,2026-01-01T09:03:13.442Z,176.11396830023668,40.95883834279431,1478695.5841410828,2026-01-01T09:11:59.941Z,251.57343476777527,1.761643250048728e-11,3810530.4768530643
triple,ut-26,POI,707034,2026-01-01T18:45:39.880Z,323.6942672953466,-3.777979448823599e-13,3813527.965320692,2026-01-01T18:51:34.562Z,5.613161899794521,7.762959215068957,3050611.9844247615,2026-01-01T18:57:26.914Z,47.14612682218678,2.475423513341839e-09,3817644.5514443265
triple,ut-26,POI,1090037,2026-01-01T20:28:14.067Z,268.45179994323655,-4.690123296127743e-06,3811185.5268869805,2026-01-01T20:37:18.231Z,182.85300826283725,72.80780373249192,1096080.2414326668,2026-01-01T20:46:24.104Z,96.43206936220892,5.037220550308184e-11,3817829.930166658
triple,ut-26,POI,390287,2026-01-01T22:20:07.512Z,202.51679989495983,-1.2719616963844272e-10,3814660.7457958627,2026-01-01T22:23:22.096Z,180.69463977076467,1.8952715700449778,3610955.6443225956,2026-01-01T22:26:37.799Z,158.75740393411706,4.3275356785499857e-10,3817165.3468415895
triple,ut-49,POI,571347,2026-01-01T00:42:40.442Z,255.17875216595706,-1.2663813783724744e-11,3851274.2192089697,2026-01-01T00:47:26.114Z,222.82958240496058,4.756419715044957,3352692.6366390865,2026-01-01T00:52:11.789Z,190.33664719171026,2.0910760751164896e-10,3837691.708684469
triple,ut-49,POI,235667,2026-01-01T05:50:32.264Z,320.9921564893219,-1.090543557837986e-09,3845375.416014072,2026-01-01T05:52:30.109Z,308.0740452335134,0.7066633592588061,3770061.6853169175,2026-01-01T05:54:27.931Z,295.17687225062764,1.1449120054014672e-06,3850148.6515373937
triple,ut-49,POI,887838,2026-01-01T07:28:23.059Z,27.918111360694738,-1.1106092097077211e-11,3825700.2321654786,2026-01-01T07:35:46.391Z,332.7406069271655,16.429113660972803,2439170.225949722,2026-01-01T07:43:10.897Z,277.9651316518253,1.4370871313325873e-10,3851625.381421541
triple,ut-49,POI,1091776,2026-01-01T09:11:44.686Z,77.7601650827418,-4.519951401197713e-11,3816168.3978186236,2026-01-01T09:20:47.954Z,354.8559936314172,67.79909572316267,1136799.75161334,2026-01-01T09:29:56.462Z,272.49767702515277,6.908635643297155e-10,3851776.9791338383
triple,ut-49,POI,1034407,2026-01-01T10:59:01.920Z,126.53221032590032,-1.20877634972247e-10,3819383.9523461,2026-01-01T11:07:36.025Z,197.08155105523502,29.65195817665272,1813232.3018498658,2026-01-01T11:16:16.327Z,267.9744435694149,1.0444047287788105e-07,3851779.57553878
triple,ut-49,POI,659065,2026-01-01T12:50:58.980Z,184.70209225806408,-4.244743375904305e-08,3835570.671773091,2026-01-01T12:56:27.347Z,222.662729184313,5.747175476944903,3258871.0906693055,2026-01-01T13:01:58.045Z,260.7325182024424,7.61991286331996e-14,3851549.173373558
triple,ut-49,POI,741691,2026-01-01T18:24:53.037Z,277.69349924690965,-1.6437352406845217e-11,3851754.8561213934,2026-01-01T18:31:05.381Z,321.39663950360386,7.884582815554563,3067585.1888817907,2026-01-01T18:37:14.728Z,4.953700594053001,8.297917297121068e-11,3833380.145866013
triple,ut-49,POI,1059536,2026-01-01T20:10:44.193Z,271.3252878304184,-5.056400960639478e-13,3851892.1772080516,2026-01-01T20:19:37.106Z,346.2596255685595,36.29239032215116,1608412.1505990035,2026-01-01T20:28:23.729Z,60.813475234100586,1.1506025329441462e-11,3819100.0886354577
triple,ut-49,POI,1079096,2026-01-01T21:57:07.361Z,266.83901262104695,-2.7706382152189814e-14,3851881.678208005,2026-01-01T22:06:09.180Z,188.28136818464566,54.98387166727957,1258034.5100744825,2026-01-01T22:15:06.457Z,109.17133252886066,5.870254452178574e-13,3817817.16562336
triple,ut-49,POI,833622,2026-01-01T23:43:58.516Z,260.924297740087,-3.748821721992281e-10,3851729.386735506,2026-01-01T23:50:55.675Z,210.6104457598159,13.177781035255638,2653963.15890168,2026-01-01T23:57:52.138Z,159.95159054598884,1.478986664856622e-11,3828919.2509907624
triple,gs-svalbard,POI,1086105,2026-01-01T01:21:38.815Z,210.98494403210347,-2.772561062735833e-12,3844398.779229989,2026-01-01T01:30:40.963Z,131.91832500313117,44.72375488564328,1427415.086135692,2026-01-01T01:39:44.920Z,52.753579197884164,7.043036288909643e-09,3854231.5906388587
triple,gs-svalbard,POI,1064438,2026-01-01T03:09:36.356Z,178.87574820338023,-4.3069275865318604e-13,3848500.954836919,2026-01-01T03:18:28.253Z,104.31114795020149,35.31099367320749,1647068.8134294285,2026-01-01T03:27:20.794Z,29.71313038419793,1.4455608067699738e-11,3851934.1234693266
triple,gs-svalbard,POI,1064104,2026-01-01T04:57:35.743Z,150.9115528934973,-5.076110530083844e-12,3852047.234838664,2026-01-01T05:06:28.129Z,76.37349618432557,35.205812513702156,1650019.5135200997,2026-01-01T05:15:19.847Z,1.8661809361054056,1.5833878598770924e-11,3848378.5616893503
triple,gs-svalbard,POI,1085464,2026-01-01T06:45:12.348Z,127.75958697288789,-4.2571327021559923e-13,3854345.96755414,2026-01-01T06:54:16.003Z,48.75129632775646,44.354810786763956,1434488.7112308105,2026-01-01T07:03:17.812Z,329.8387027334873,8.62427126214026e-12,3844239.5773437945
