utcTime,frame,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,trueAnomaly
2026-01-01T00:00:00Z,EME2000,7436878.330423017,0.00039897576316339693,1.5521124446571914,0.5293732613748725,3.1343904375961475,0.009415527949320435
2026-01-01T00:08:20Z,EME2000,7432866.306077099,0.0003328681485563688,1.552107400111417,0.5293715599129358,5.367588381438449,4.551992902210365
2026-01-01T00:16:40Z,EME2000,7424497.151869129,0.0010586917896993888,1.552096860369673,0.5293614942529428,0.6369461741150371,3.491963567257099
2026-01-01T00:24:13.173Z,EME2000,7419443.039104919,0.0015669730275872475,1.552090484529367,0.5293442605282976,1.365572693034561,3.2096519722060997
2026-01-01T00:24:25.673Z,EME2000,7419386.492253908,0.001572722411301761,1.552090413147946,0.529343719269006,1.3841364021029836,3.2033977527526805
2026-01-01T00:25:00Z,EME2000,7419258.078400044,0.0015857889868103763,1.5520902510418824,0.5293422246371052,1.4349795901781581,3.1863607366089832
2026-01-01T00:26:43.890Z,EME2000,7419113.723145595,0.0016005605947232468,1.5520900688040578,0.5293376588510261,1.5881431962064276,3.135509539408292
2026-01-01T00:27:14.749Z,EME2000,7419142.225332393,0.001597704880227663,1.552090104785382,0.5293363003631217,1.6336000467110274,3.1204430066433595
2026-01-01T00:33:20Z,EME2000,7421818.905043137,0.001327520104341746,1.5520934827331407,0.529321142247629,2.1890631675689463,2.924691076644005
2026-01-01T00:35:55.388Z,EME2000,7424028.706118673,0.0011064771325615212,1.5520962697516443,0.5293157537414444,2.451953168688921,2.8148418352844344
2026-01-01T00:36:46.435Z,EME2000,7424846.377854044,0.0010254526688168028,1.5520973006080636,0.5293141802397783,2.5456291379241165,2.771443130011331
2026-01-01T00:41:40Z,EME2000,7429898.674363953,0.0005475130246432436,1.5521036653849238,0.529307259361172,3.247562018993062,2.3586705214989947
2026-01-01T00:44:32.666Z,EME2000,7432685.642267213,0.0003428696105767623,1.5521071728398996,0.5293048894495899,3.9853223293282274,1.7910007152240146
2026-01-01T00:50:00Z,EME2000,7436280.065673564,0.0003574512532255918,1.552111692797864,0.529303149882041,5.700194025193359,0.3986049453135534
2026-01-01T00:51:52.012Z,EME2000,7436781.007762545,0.0003897746148284477,1.5521123223886149,0.5293030672984487,6.071471481094645,0.13768236697833558
2026-01-01T00:58:20Z,EME2000,7435240.646374615,0.0003199280717764406,1.5521103860865533,0.5293026474784257,1.1405068485647873,5.450892522777509
2026-01-01T01:06:40Z,EME2000,7427713.697711058,0.0007455149126523842,1.552100913747463,0.5292963599139017,3.369305485708842,3.714645085025246
2026-01-01T01:11:50.644Z,EME2000,7422665.364310709,0.001235168167444902,1.5520945505306416,0.5292872963334105,3.9829786274779346,3.406943377794917
2026-01-01T01:13:06.492Z,EME2000,7421667.3859221665,0.0013344435071319652,1.552093291657527,0.5292845287991635,4.1081802501264315,3.356444161320761
2026-01-01T01:15:00Z,EME2000,7420443.108708182,0.0014567430300566025,1.5520917468927948,0.5292800684910275,4.28728641729724,3.2891285824276943
2026-01-01T01:15:00.269Z,EME2000,7420440.632068381,0.0014569908433780794,1.5520917437673456,0.5292800575264985,4.287702132139926,3.2889778743832268
2026-01-01T01:20:43.550Z,EME2000,7419176.7553757075,0.001582884989613124,1.5520901485520826,0.5292652504210102,4.802212684265478,3.1125435445112166
2026-01-01T01:21:02.656Z,EME2000,7419223.436338675,0.0015781006552969235,1.5520902074825,0.5292644128493077,4.830599118008989,3.1029730122328125
2026-01-01T01:23:20Z,EME2000,7419917.512346303,0.0015076299055531745,1.552091083594518,0.5292585010612023,5.036623928846901,3.0322102974165817
2026-01-01T01:28:13.835Z,EME2000,7423252.825990338,0.0011731125059138636,1.5520952914724373,0.5292472278665474,5.508473267075427,2.8497542657116472
2026-01-01T01:29:34.987Z,EME2000,7424508.481767587,0.001048956347217786,1.552096874697323,0.5292446129385696,5.654558337303449,2.7835984594000602
2026-01-01T01:29:35.657Z,EME2000,7424519.26171551,0.0010478961141680873,1.5520968882872976,0.5292445924243226,5.655810418953908,2.783006090152473
2026-01-01T01:31:40Z,EME2000,7426605.073278174,0.000845214654222438,1.5520995171096734,0.5292411040057204,5.906396307621559,2.654895102900254
2026-01-01T01:38:04.244Z,EME2000,7433011.4811643865,0.00033375503607304085,1.5521075826325876,0.52923447217897,0.9991710595755923,1.6574426447298691
2026-01-01T01:40:00Z,EME2000,7434540.085917468,0.00030830836686821905,1.5521095051792255,0.5292335940996366,1.6791268686274838,1.0915241319870512
2026-01-01T01:45:07.564Z,EME2000,7436796.450405456,0.00039831631748180697,1.5521123417020632,0.529232869929006,2.9241505802214656,0.1495128366392695
2026-01-01T01:48:20Z,EME2000,7436616.26858645,0.0003834935396100595,1.5521121152839197,0.5292328457931368,3.5007448984844767,6.0456950997852115
2026-01-01T01:56:40Z,EME2000,7430969.420539719,0.0004533968096893729,1.552105013244586,0.5292296865617117,5.946476062803221,4.092543914758439
2026-01-01T02:02:38.787Z,EME2000,7424820.778978262,0.0010235471760142258,1.5520972683958867,0.5292217052963368,0.6018667645055089,3.5073784347225607
2026-01-01T02:02:46.924Z,EME2000,7424688.258014551,0.0010366927115885377,1.552097101337827,0.529221460966688,0.6171190662463193,3.5001397831188767
2026-01-01T02:05:00Z,EME2000,7422665.375103077,0.001239009316343376,1.5520945505545043,0.5292171001638944,0.851355444086074,3.3969725753201945
2026-01-01T02:06:04.830Z,EME2000,7421804.13695288,0.0013259085758806145,1.5520934641618307,0.5292147461593596,0.9577271239109089,3.354451339196428
2026-01-01T02:09:22.690Z,EME2000,7419848.842359984,0.0015246321186983118,1.5520909967952095,0.5292068277130292,1.2644281847513545,3.2426126704327256
2026-01-01T02:13:20Z,EME2000,7419125.723531397,0.0015995382376324497,1.5520900839630793,0.5291965011789821,1.6160515398797308,3.1246958152081854
2026-01-01T02:13:58.555Z,EME2000,7419189.374766447,0.0015933382277093762,1.552090164312616,0.5291948065663985,1.6728893811837011,3.105827861389316
2026-01-01T02:14:38.052Z,EME2000,7419307.109116643,0.0015816580205916867,1.5520903129343167,0.5291930794690872,1.7312634654479009,3.086350867659499
2026-01-01T02:20:15.609Z,EME2000,7422298.040587056,0.0012817578389988844,1.552094087134112,0.529179395041423,2.2513354607932285,2.89871807126968
2026-01-01T02:21:40Z,EME2000,7423503.752760447,0.0011615056817415267,1.5520956077963421,0.5291764696653892,2.3938695233831258,2.839300093984742
2026-01-01T02:21:48.754Z,EME2000,7423636.512756878,0.0011483091802266174,1.5520957752068425,0.5291761810320974,2.409151874410199,2.832639358142733
2026-01-01T02:26:32.280Z,EME2000,7428399.853346807,0.0006864566826817002,1.5521017780525967,0.5291685188673975,2.997973123694637,2.523079455198836
2026-01-01T02:30:00Z,EME2000,7431898.2229019655,0.0003933588779188148,1.5521061821305693,0.5291650780514566,3.7175771107731266,2.0080906290704243
2026-01-01T02:38:14.657Z,EME2000,7436790.748260041,0.0003867913697895438,1.552112334697628,0.5291626731551629,6.081489428979296,0.1314926177935325
2026-01-01T02:38:20Z,EME2000,7436803.37320978,0.00038769223350340707,1.5521123505634977,0.5291626722817264,6.097965589363974,0.12028064919508097
2026-01-01T02:46:40Z,EME2000,7433817.66783613,0.00031316393781745936,1.5521085967448,0.529161562480835,1.8282214577937173,4.882616707256435
2026-01-01T02:53:14.384Z,EME2000,7427440.6846560305,0.0007746866334608445,1.5521005698238641,0.5291556068045774,3.405557715126482,3.6937778144909563
