utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371252.101752797,7428068.033909142,9.234694307029176e-06,1.5509017138129086,1.3147996209993125,5.199712143893043,6.189250320485355
2026-01-01T00:01:44.414Z,EME2000,6371249.392784729,7428065.928367958,8.852577055419725e-06,1.550901711517063,1.3147971774967828,5.217767593550986,6.274042667521419
2026-01-01T00:01:48.537Z,EME2000,6371249.294528869,7428065.85199874,8.836361783186554e-06,1.5509017114187997,1.3147970810016285,5.218249451587436,6.277621930672783
2026-01-01T00:03:54.377Z,EME2000,6371246.73897428,7428063.865697658,8.324200389730922e-06,1.5509017082008791,1.3147941354012938,5.223254903606881,0.11338447129578591
2026-01-01T00:05:57.209Z,EME2000,6371245.095269478,7428062.588130356,7.841009395635017e-06,1.5509017047833922,1.314791259444307,5.208896966753837,0.24873237898478215
2026-01-01T00:06:26.546Z,EME2000,6371244.806629666,7428062.363785447,7.735400496090111e-06,1.5509017039490673,1.3147905724472884,5.202710991956611,0.28381485569208137
2026-01-01T00:07:18.945Z,EME2000,6371244.363781666,7428062.019582422,7.560470888094004e-06,1.550901702457705,1.3147893452511745,5.189279897978693,0.34885932688197213
2026-01-01T00:07:55.215Z,EME2000,6371244.099360875,7428061.814061707,7.45111666940419e-06,1.5509017014316047,1.3147884957068257,5.1783801668200296,0.3954853956809076
2026-01-01T00:08:20Z,EME2000,6371243.933307732,7428061.684997116,7.3824252928154984e-06,1.5509017007365251,1.3147879151364157,5.170279001122644,0.42799982383615404
2026-01-01T00:11:10.423Z,EME2000,6371242.984186555,7428060.947293888,7.052783273545053e-06,1.5509016962295128,1.3147839221946998,5.105766692013253,0.6603793142753015
2026-01-01T00:11:36.418Z,EME2000,6371242.869748799,7428060.858347285,7.024184896270789e-06,1.5509016956033101,1.3147833130136861,5.095432204670455,0.6963188167167158
2026-01-01T00:16:40Z,EME2000,6371243.995804396,7428061.733572567,7.005613899244081e-06,1.5509016902316013,1.3147761966016527,4.994102720702883,1.096677063022015
2026-01-01T00:17:21.641Z,EME2000,6371244.808684159,7428062.365382298,7.033252020561294e-06,1.5509016898348875,1.3147752202437522,4.984461520113033,1.1473350759410688
