size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,1034463,2026-01-01T03:07:42.716Z,62.24003888142682,-1.6306382620081808e-12,3812335.0264782514,2026-01-01T03:16:18.586Z,350.6086992955538,35.572623033267554,1622635.4608055027,2026-01-01T03:24:57.179Z,279.70088348014997,2.028431465988332e-11,3844689.24917785
triple,gs-cape-town,POI,1031210,2026-01-01T04:53:53.530Z,115.35947454720844,-1.10867448055103e-11,3811921.012960367,2026-01-01T05:02:25.698Z,185.90185265315176,30.633418280533295,1773360.1096235155,2026-01-01T05:11:04.740Z,256.97926458672066,4.367288713446579e-11,3844488.758064303
triple,gs-cape-town,POI,902812,2026-01-01T14:19:02.822Z,292.11157737266416,-6.663139276010187e-13,3844015.309685184,2026-01-01T14:26:37.186Z,348.9181384189666,15.50052138019528,2489310.590067548,2026-01-01T14:34:05.634Z,45.32666142311987,2.2952454246106497e-08,3816119.376186983
triple,gs-cape-town,POI,1090146,2026-01-01T16:04:11.840Z,267.4995273818994,-2.9142756881996286e-13,3845133.510335406,2026-01-01T16:13:19.324Z,184.528614671594,68.28518079058321,1130274.9474988151,2026-01-01T16:22:21.986Z,100.82158393751361,1.1649841300995534e-08,3811008.45244051
triple,gs-cape-town,POI,668758,2026-01-01T17:52:38.346Z,239.22078853589738,-1.0582162160026549e-06,3843050.522365084,2026-01-01T17:58:12.495Z,200.53196428016102,6.918153587507974,3142277.66517657,2026-01-01T18:03:47.104Z,161.52122279558483,1.5700667375752704e-13,3823465.4658549028
triple,ut-26,POI,907406,2026-01-01T01:10:51.617Z,56.04135535943556,-2.485329359690493e-11,3817425.4880859484,2026-01-01T01:18:27.258Z,358.26416698853876,16.928156394170472,2386110.8677520044,2026-01-01T01:25:59.023Z,301.0645762808522,2.6528623658847168e-11,3811687.237464376
triple,ut-26,POI,1051890,2026-01-01T02:55:37.301Z,101.30091509435314,-1.8905308283650958e-11,3817475.6238763444,2026-01-01T03:04:22.700Z,175.96506697709424,40.958393591166654,1479090.6872935707,2026-01-01T03:13:09.191Z,251.42203683113496,4.620493690428623e-13,3811082.2422323464
triple,ut-26,POI,708245,2026-01-01T12:46:51.045Z,323.7563616696785,-1.9048716524482314e-08,3813531.3227378475,2026-01-01T12:52:46.333Z,5.769336514300541,7.803758516391274,3047105.1129402765,2026-01-01T12:58:39.290Z,47.39518356637094,2.3549423623755613e-09,3817671.600471298
triple,ut-26,POI,1089762,2026-01-01T14:29:24.940Z,268.55219204625337,-5.600419609915308e-14,3811203.9173815837,2026-01-01T14:38:28.961Z,182.99785567422546,72.63445992839418,1096950.6881692375,2026-01-01T14:47:34.702Z,96.62192514261477,3.580099089437795e-11,3817878.256019315
triple,ut-26,POI,387754,2026-01-01T16:21:18.372Z,202.5413959042396,-4.874954632565702e-12,3814652.367878601,2026-01-01T16:24:31.696Z,180.86128918988973,1.8699420004653673,3613603.6917035463,2026-01-01T16:27:46.126Z,159.06762171140198,0.0,3817157.29217463
