size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,750352,2026-01-01T06:08:11.529Z,25.95788804006413,-3.1142459211332107e-10,3820208.56975945,2026-01-01T06:14:26.850Z,341.26805278211896,9.44998369251412,2926085.7920885175,2026-01-01T06:20:41.881Z,296.9854728699272,1.0297670112356408e-10,3842850.6712676254
triple,gs-cape-town,POI,1096308,2026-01-01T07:50:26.037Z,84.237451470134,-5.125713235396157e-06,3809641.309083542,2026-01-01T07:59:31.466Z,357.05251237011555,82.06830784960768,1070057.2514339893,2026-01-01T08:08:42.345Z,270.5899600585689,1.5073171435183774e-09,3844536.1601562323
triple,gs-cape-town,POI,845755,2026-01-01T09:39:25.240Z,141.2900781069261,-7.163592290897609e-11,3816628.011427372,2026-01-01T09:46:25.416Z,192.86740229026586,12.253780084113885,2709756.669763183,2026-01-01T09:53:30.995Z,244.79280979939966,3.578150422815317e-08,3843012.931722664
triple,gs-cape-town,POI,1056529,2026-01-01T19:01:37.741Z,280.3656767221205,-1.013166875596097e-12,3844719.3200340993,2026-01-01T19:10:29.431Z,355.5227415433318,37.61959296510652,1568424.1258536861,2026-01-01T19:19:14.270Z,70.10445027963377,4.647775613555996e-12,3811673.504213401
triple,gs-cape-town,POI,1005166,2026-01-01T20:48:02.998Z,257.69909340308675,-9.83969971871687e-11,3844647.4728206825,2026-01-01T20:56:26.575Z,190.80335323228954,29.03526694333197,1830037.56330481,2026-01-01T21:04:48.164Z,123.21193230134631,4.743230520846822e-12,3813714.946058773
triple,ut-26,POI,1068874,2026-01-01T05:52:54.541Z,76.52137118729694,-3.2496537962265483e-11,3816938.9825008367,2026-01-01T06:01:50.322Z,357.49851101497785,48.558671485543805,1335206.497963469,2026-01-01T06:10:43.415Z,279.2620198769432,1.1798492995391542e-11,3810361.0840804307
triple,ut-26,POI,856960,2026-01-01T07:40:30.718Z,122.11636322636645,-2.0444861345492454e-09,3816808.0250545028,2026-01-01T07:47:37.881Z,174.90122632693456,13.909569152023215,2578243.9414394596,2026-01-01T07:54:47.678Z,228.23977665030063,1.6938757515165577e-07,3811726.2279934254
triple,ut-26,POI,999000,2026-01-01T17:27:36.468Z,296.839022166192,-2.2677068446359122e-10,3811746.910856236,2026-01-01T17:35:56.965Z,4.348229242751171,27.411452497650025,1878324.9608398587,2026-01-01T17:44:15.468Z,71.12954587262868,1.8450219131742295e-11,3817641.69372794
triple,ut-26,POI,992758,2026-01-01T19:13:35.535Z,247.98925198981038,-1.018475109259825e-10,3811582.642035761,2026-01-01T19:21:50.063Z,181.94897953572686,25.920767450160834,1937562.6699299542,2026-01-01T19:30:08.293Z,115.22618208916573,7.687527146296014e-13,3817673.555018148
triple,gs-svalbard,POI,1075464,2026-01-01T00:06:58.309Z,197.16888947230294,-1.5722894551411275e-06,3845934.936770607,2026-01-01T00:15:55.356Z,120.48864240157157,39.40916941643998,1540871.0089206784,2026-01-01T00:24:53.773Z,43.737484348173915,6.086181948959335e-12,3853334.49478675
