size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ssc-inuvik,POI,371830,2026-01-01T00:00:00Z,161.461530972274,20.099857989403326,2239005.0171328457,2026-01-01T00:00:00Z,161.461530972274,20.099857989403326,2239005.0171328457,2026-01-01T00:06:11.830Z,201.0277297531098,1.2593256487651605e-11,3841072.656057862
triple,gs-ssc-inuvik,POI,811247,2026-01-01T01:35:26.253Z,65.13761422173658,-5.8171936096312384e-11,3857456.7338999775,2026-01-01T01:42:12.023Z,113.56829479819432,12.075672422126177,2745884.160708218,2026-01-01T01:48:57.500Z,162.1007650494124,2.3167938162099077e-11,3849543.920405315
triple,gs-ssc-inuvik,POI,752280,2026-01-01T03:19:20.655Z,42.32890556623088,-2.916408579499442e-07,3854733.0167092416,2026-01-01T03:25:36.795Z,86.4908985044774,9.645719412250925,2933784.277944636,2026-01-01T03:31:52.935Z,130.64130136652216,4.406108520965857e-11,3855426.491864612
triple,gs-ssc-inuvik,POI,846359,2026-01-01T05:02:03.973Z,8.29957290346766,-2.0162532950100045e-11,3848227.5688498863,2026-01-01T05:09:06.960Z,59.57139426316189,13.843838931252282,2620517.3938475875,2026-01-01T05:16:10.332Z,110.7079840957416,1.4838109492934312e-11,3857826.697247582
triple,gs-ssc-inuvik,POI,994682,2026-01-01T06:45:02.885Z,328.5039323875631,-4.88151344812188e-13,3839587.819854973,2026-01-01T06:53:19.415Z,33.715325565216666,27.197795090449183,1915853.614256178,2026-01-01T07:01:37.567Z,98.63794029964723,3.803131600372271e-12,3858460.8914171867
triple,gs-ssc-inuvik,POI,1091845,2026-01-01T08:29:31.711Z,287.5356456829156,-1.1221848946065501e-11,3833787.8053714847,2026-01-01T08:38:35.840Z,8.788007133910702,63.267422626975126,1179061.0363541313,2026-01-01T08:47:43.556Z,89.68806208161588,2.339727920253156e-09,3858558.031507966
triple,gs-ssc-inuvik,POI,1096679,2026-01-01T10:16:00.037Z,246.2632798421128,-1.3434506728326782e-09,3834317.640685056,2026-01-01T10:25:06.182Z,163.76313383299515,54.470455521653456,1272238.8148079345,2026-01-01T10:34:16.716Z,80.99008397007299,1.1464832017583578e-11,3858420.8629106674
triple,gs-ssc-inuvik,POI,1013297,2026-01-01T12:04:29.306Z,204.49961339825995,-1.7550421166759542e-10,3840977.0806257483,2026-01-01T12:12:54.375Z,137.3294419860641,24.743150277128922,2018064.4624077822,2026-01-01T12:21:22.603Z,70.00476183527572,1.0834156005109972e-07,3857809.010170489
triple,gs-ssc-inuvik,POI,902825,2026-01-01T13:54:22.028Z,164.54157001327133,-2.7810914074375108e-11,3849875.305748817,2026-01-01T14:01:52.884Z,108.67876828820407,14.433413922012903,2581268.925579242,2026-01-01T14:09:24.853Z,52.76172698063198,5.754536998858467e-08,3855925.0678675827
triple,gs-ssc-inuvik,POI,885620,2026-01-01T15:44:03.728Z,133.07405935449472,-1.6934120576812787e-09,3855722.7176839486,2026-01-01T15:51:26.935Z,78.65705548913891,13.43862082955519,2649173.6858156733,2026-01-01T15:58:49.348Z,24.267491500046834,1.0134088342443817e-07,3850731.0023375344
triple,gs-ssc-inuvik,POI,984524,2026-01-01T17:32:25.126Z,113.45770076226444,-1.254073168518852e-10,3858011.360944978,2026-01-01T17:40:38.811Z,49.50764282564744,21.08422405258915,2190598.556459245,2026-01-01T17:48:49.650Z,345.67964563773626,4.16974871523173e-08,3842158.1526572513
triple,gs-ssc-inuvik,POI,1083212,2026-01-01T19:19:42.038Z,101.38546260492565,-2.938447874178371e-12,3858901.612283853,2026-01-01T19:28:45.873Z,22.5543533147156,44.036975132457314,1438820.8942244109,2026-01-01T19:37:45.250Z,303.9635349440255,6.035896944417347e-12,3834603.233701506
triple,gs-ssc-inuvik,POI,1102007,2026-01-01T21:06:22.162Z,92.38065550739479,-1.0433813078853277e-08,3858982.152724576,2026-01-01T21:15:35.258Z,177.2967077301675,78.51298127875918,1090366.3480058955,2026-01-01T21:24:44.169Z,262.5574634241762,5.47942142987968e-09,3832315.1309285574
triple,gs-ssc-inuvik,POI,1025652,2026-01-01T22:52:35.133Z,83.70865911036334,-1.220353565014168e-12,3858795.846228203,2026-01-01T23:01:09.101Z,152.45591666963264,32.953434502774044,1714016.8380415135,2026-01-01T23:09:40.785Z,221.52688340434474,5.261087232636317e-09,3836526.9387022965
triple,gs-ksat-svalbard,POI,1098682,2026-01-01T01:27:39.014Z,228.90477665179318,-7.497459429941179e-13,3843283.2921934677,2026-01-01T01:36:47.265Z,146.0806461201517,54.88327458209372,1268941.6897783843,2026-01-01T01:45:57.696Z,63.12542017115586,6.745736482183803e-12,3855286.334754322
triple,gs-ksat-svalbard,POI,1075026,2026-01-01T03:15:22.360Z,195.37370585609932,-2.6403546191582425e-11,3847174.6502176113,2026-01-01T03:24:19.259Z,118.83531614233134,39.11737510268178,1548422.089491315,2026-01-01T03:33:17.386Z,42.22904916479849,5.6087839315665245e-12,3853683.924674248
triple,gs-ksat-svalbard,POI,1061814,2026-01-01T05:03:24.265Z,165.0826636855072,-4.059194175389337e-11,3851231.2893148954,2026-01-01T05:12:15.190Z,91.0046781523652,34.4253299540962,1673010.2366881168,2026-01-01T05:21:06.079Z,16.922823494576118,7.465304675179675e-09,3850872.4422040414
triple,gs-ksat-svalbard,POI,1073437,2026-01-01T06:51:14.701Z,139.4328134881152,-4.764544467693649e-12,3854052.2867466058,2026-01-01T07:00:12.070Z,63.15008900589924,38.47330377252269,1564090.2264633407,2026-01-01T07:09:08.138Z,346.927937692907,4.4682833819809626e-08,3846887.9426205475
triple,gs-ksat-svalbard,POI,1097213,2026-01-01T08:38:36.757Z,118.26193429920282,-8.754884415111431e-07,3855623.824269287,2026-01-01T08:47:46.493Z,35.85093962209253,53.27689836653186,1289788.6366289714,2026-01-01T08:56:53.970Z,313.5652767722612,6.92164203138818e-12,3843074.38110771
triple,gs-ksat-svalbard,POI,1107835,2026-01-01T10:25:27.635Z,100.0693311577391,-6.29577747267567e-13,3856424.1145202345,2026-01-01T10:34:42.845Z,9.277159454510924,83.4694518068594,1079471.6291194966,2026-01-01T10:43:55.470Z,278.66347848265815,1.4760672117126192e-13,3841011.1508820117
triple,gs-ksat-svalbard,POI,1090625,2026-01-01T12:11:49.082Z,82.91926210216565,-1.724014043327248e-11,3856559.2292697057,2026-01-01T12:20:55.470Z,163.1676689289349,61.16444161868422,1199863.6564445645,2026-01-01T12:29:59.707Z,243.60955926411322,3.7032340508973337e-09,3841657.536084889
triple,gs-ksat-svalbard,POI,1050804,2026-01-01T13:57:40.852Z,64.85110956813698,-2.915708944146446e-11,3856054.1945200986,2026-01-01T14:06:26.924Z,137.10938067115538,39.57493023947904,1537184.9552133994,2026-01-01T14:15:11.656Z,209.52112848568018,3.477330973655677e-09,3844693.428212414
triple,gs-ksat-svalbard,POI,1011467,2026-01-01T15:43:00.838Z,43.95454810176676,-2.099006381291215e-12,3854604.441259014,2026-01-01T15:51:26.874Z,110.83098946007301,29.981413461750492,1814910.9777398286,2026-01-01T15:59:52.305Z,177.78301744109626,7.362254501869412e-08,3848644.993831076
triple,gs-ksat-svalbard,POI,1000445,2026-01-01T17:27:51.114Z,18.769686728487414,-3.004369123464148e-13,3851935.130172095,2026-01-01T17:36:11.335Z,84.3642017035695,28.066316560429545,1885009.5862202356,2026-01-01T17:44:31.559Z,149.943485318145,5.982169627474009e-12,3852317.7671764903
