utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,-0.2541612398940859,0.2521611823887382,-0.9317621328257695,-0.0603003322029569,510.0,-3273749.29670969,-1760314.689671986,6435393.944067457,-5459.130392645792,-3225.4866590549736,-3656.6115504299382
2026-01-01T00:00:41.655Z,EME2000,True,-0.27318971112799956,0.2508999545324111,-0.9263460335313147,-0.06557149312189334,510.0,-3498338.0274087125,-1893157.3365122755,6277702.778748434,-5322.577642192088,-3151.8170404236034,-3913.5768796736584
2026-01-01T00:01:28.649Z,EME2000,True,-0.2945190415010485,0.2493503553893047,-0.9197678030944566,-0.07148512328679105,510.0,-3744639.9541731644,-2039198.1622303177,6087126.430229247,-5157.772512075351,-3062.3401971358176,-4195.600858987417
2026-01-01T00:08:20Z,EME2000,True,-0.4732694787645721,0.23019722986899435,-0.8416159981350253,-0.1212755025293135,510.0,-5505978.532066324,-3099849.837508716,3914786.685666365,-3287.959928471283,-2023.580798281817,-6221.927569332071
2026-01-01T00:10:35.264Z,EME2000,True,-0.5281617925486247,0.22179178332279434,-0.8081939986313383,-0.13666011239058526,510.0,-5900603.781015289,-3345282.5576375364,3040893.3749193577,-2538.222397004509,-1599.9502813753188,-6680.201868002811
2026-01-01T00:16:13.814Z,EME2000,True,-0.6547753584394221,0.19653169129307657,-0.7091788400414052,-0.17236559150693553,510.0,-6418758.324788969,-3692523.019106385,653086.4276695614,-494.0997860826971,-432.1806962327959,-7294.5516473238085
2026-01-01T00:16:40Z,EME2000,True,-0.6638536584499931,0.19434066834044994,-0.70066115594884,-0.17493990206920282,510.0,-6429557.494623276,-3702608.938266753,461876.9502125309,-330.6778428317475,-338.1195404150302,-7308.766277294263
2026-01-01T00:25:00Z,EME2000,True,-0.8143747061426168,0.14675664672725586,-0.5174103808045667,-0.21804316653399636,510.0,-5823293.9358654255,-3424371.8138952665,-3101142.0419242587,2706.0418105580356,1428.2107657135,-6653.169544791049
2026-01-01T00:33:20Z,EME2000,True,-0.9157310869704451,0.09032532096366859,-0.3029597661441554,-0.24797841205761337,510.0,-3832374.0203145617,-2331899.323747904,-5925311.470581103,5095.21066037494,2852.508078253484,-4414.661090351862
2026-01-01T00:40:34.230Z,EME2000,True,-0.9590529141468082,0.0367744289100581,-0.10142780603811655,-0.2618731551861479,510.0,-1342114.873570097,-921001.7034081655,-7250613.815312928,6199.308265752852,3546.571252235761,-1596.8715244700109
2026-01-01T00:41:06.521Z,EME2000,True,-0.9605409309047012,0.032694760241286716,-0.08614221123119414,-0.26243416727570834,510.0,-1141292.3703914804,-806035.6611588849,-7298505.464348333,6238.083483553847,3573.5358008382814,-1369.167489228337
2026-01-01T00:41:40Z,EME2000,True,-0.961827293177062,0.028456227151892544,-0.07027109154980433,-0.2629457642335477,510.0,-931865.2081466721,-685981.1705414082,-7340371.789563027,6271.6432304832315,3597.6871906415336,-1131.637382982977
2026-01-01T00:44:43.738Z,EME2000,True,-0.9642273564155853,0.005087944766154748,0.017055657652001323,-0.2644783970382568,510.0,229388.6242963271,-17371.416915491933,-7427411.227796,6334.216643157766,3660.3299951730623,186.77093972198801
2026-01-01T00:45:00.486Z,EME2000,True,-0.9640536703735502,0.002952973920571675,0.025019304419245377,-0.2645105574276527,510.0,335437.2826541712,43930.84762385313,-7423273.917841614,6329.644652581536,3660.1149934266655,307.2881832402596
2026-01-01T00:50:00Z,EME2000,True,-0.9499085255064732,-0.035124740324276725,0.16663985747950885,-0.2620519102896981,510.0,2189527.962989183,1122517.0608353922,-7012186.995253861,5961.333731539627,3489.9595467661634,2417.990107742701
2026-01-01T00:53:25.517Z,EME2000,True,-0.9282328741745598,-0.06086200427562355,0.26191047189039657,-0.2570650743514954,510.0,3361776.45064592,1812032.996777572,-6375506.891888011,5407.481301742571,3197.1751746829395,3756.870938014982
2026-01-01T00:54:23.784Z,EME2000,True,-0.9203468428563868,-0.06805705512815499,0.28847589839821014,-0.2551697124168747,510.0,3671156.819128297,1995242.7292091923,-6146228.028397659,5209.075086089518,3089.76691583364,4110.971881545033
2026-01-01T00:58:20Z,EME2000,True,-0.8806890137712778,-0.09659251549511473,0.3935211783997865,-0.2453524589722778,510.0,4791818.363853061,2664867.603576049,-5018163.483333025,4236.3859780572575,2554.153515572678,5397.189637580363
2026-01-01T01:01:47.871Z,EME2000,True,-0.835916359495317,-0.12063765698852447,0.48161323249699184,-0.23396386457787482,510.0,5566278.886220469,3136475.5044784937,-3799075.715307158,3188.7469013047375,1967.3903018668661,6291.09630380187
2026-01-01T01:06:40Z,EME2000,True,-0.7583181100520479,-0.15224036066450225,0.5966949642591365,-0.21384956436621572,510.0,6256079.714330495,3574315.2034805017,-1829981.6755271996,1500.9150503375702,1009.3132065698646,7096.611107980174
2026-01-01T01:09:38.184Z,EME2000,True,-0.7031724977464564,-0.17001084465483723,0.6609782766674112,-0.1993802118730396,510.0,6425943.510813428,3698271.731382448,-543776.1624717223,400.7416900903172,378.4109732821291,7303.017882008933
2026-01-01T01:15:00Z,EME2000,True,-0.5901724360690175,-0.1987015573621248,0.7638739942764233,-0.16944234321565146,510.0,6232251.914596509,3633561.3083195505,1794341.2145528556,-1594.2955481089646,-777.1461297079419,7105.445602782723
2026-01-01T01:23:20Z,EME2000,True,0.38642638387286293,0.23316435587203896,-0.8849441186118511,0.11481698451018958,510.0,4726006.219406091,2828524.6254698485,4991003.722790216,-4307.558783622399,-2377.145319353614,5421.598699896596
2026-01-01T01:29:31.212Z,EME2000,True,0.21936005291293087,0.2497298909624581,-0.9405709456990495,0.06958767744874654,510.0,2850386.492996322,1778906.1712923374,6628795.533287078,-5684.824462939712,-3214.6896578545147,3304.4148470456594
2026-01-01T01:29:48.184Z,EME2000,True,0.21150364193049614,0.2502914092836693,-0.9423749622698714,0.06745257871860594,510.0,2753508.177968483,1724099.548696573,6683951.052695539,-5730.842312618208,-3243.4551119208477,3194.832293400846
2026-01-01T01:31:40Z,EME2000,True,0.15940238414931657,0.25355191412269157,-0.9526090423321321,0.05327587858769619,510.0,2097364.418324682,1351744.2177786485,6999981.79456718,-5993.475455293675,-3409.9828060887494,2452.2000840155138
2026-01-01T01:32:00.009Z,EME2000,True,0.15002384788982318,0.2540545275438595,-0.9541365417061972,0.05072082294024923,510.0,1977045.0935624538,1283257.970831132,7047685.28993575,-6032.902324394809,-3435.4804427304935,2315.9406691773943
2026-01-01T01:38:42.739Z,EME2000,True,-0.040595609555196685,0.25887891259096557,-0.9650552872089017,-0.0014134110183207857,510.0,-542597.8232026611,-163752.28000346996,7409397.460347872,-6315.93613204547,-3656.352007121337,-543.0310303358484
2026-01-01T01:38:49.870Z,EME2000,True,-0.043979027314538094,0.25887287339481335,-0.9649068320809197,-0.0023422169720325827,510.0,-587628.4014986899,-189824.58185321937,7405342.063615003,-6312.04006384423,-3655.133084610126,-594.2266861617877
2026-01-01T01:40:00Z,EME2000,True,-0.07721393779984465,0.2586434786058502,-0.9628135584666272,-0.011472158338244231,510.0,-1028542.3343892785,-445503.5145904229,7346061.197789833,-6257.231572411441,-3633.5863441310316,-1095.7141197143378
2026-01-01T01:45:36.201Z,EME2000,True,-0.23457840202079122,0.25327642433861003,-0.9369173571656965,-0.05486248282085045,510.0,-3038406.429638547,-1620854.148431615,6585565.008398538,-5589.841151789813,-3294.484239391534,-3387.300389335068
2026-01-01T01:47:03.763Z,EME2000,True,-0.27468402534773034,0.2507314124325544,-0.925921732417905,-0.06596507010964137,510.0,-3515991.8916563196,-1902958.5773535299,6264854.803970313,-5311.912759857944,-3145.0610532498167,-3933.5127850230638
2026-01-01T01:47:36.249Z,EME2000,True,-0.2894378314511474,0.24966836511421164,-0.9214032022121269,-0.07005418002726424,510.0,-3686728.8081927337,-2004139.2933263693,6133884.701399183,-5198.632239929544,-3083.6117052277054,-4128.983143568214
2026-01-01T01:48:20Z,EME2000,True,-0.3091902585267538,0.24813575911339375,-0.9149452585139675,-0.07553279422997713,510.0,-3910686.796331571,-2137151.0892228447,5947596.637040838,-5037.6713299323765,-2995.8723901264975,-4385.56063550554
2026-01-01T01:55:15.238Z,EME2000,True,-0.48826837444650384,0.2279755421876749,-0.8329985388123655,-0.1254375582354316,510.0,-5622536.1329552485,-3170707.2898594597,3685795.8205666333,-3091.684105392687,-1912.3840015123344,-6356.5177012135
2026-01-01T01:56:40Z,EME2000,True,-0.5225554504338075,0.22265744310670824,-0.8118631212330577,-0.13504716447530812,510.0,-5864699.021471729,-3321569.0485436395,3134761.721851875,-2618.9484064972035,-1645.2055417274216,-6637.874587519754
