utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,0.3426911606224666,-0.66257438331301,0.5014462886502996,0.43830306251206036,510.0,1729428.9601847937,-6646282.47146633,2844715.4032677617,839.9094176704574,-2678.7095935466527,-6763.638789754685
2026-01-01T00:07:49.735Z,EME2000,True,0.447664340664921,-0.5448517050703057,0.4089174920097721,0.5792406600951461,510.0,1928017.5668787311,-7160653.2307134075,-519948.2215690036,-9.622565863210863,528.272156462537,-7304.850716570165
2026-01-01T00:08:20Z,EME2000,True,-0.4536630876570589,0.536194451072264,-0.4021484572050385,-0.5873345996145514,510.0,1926868.6805872857,-7141481.9054705035,-740764.809407693,-66.29185508315234,738.5230906301674,-7286.273520946465
2026-01-01T00:16:40Z,EME2000,True,-0.5372543573348626,0.37745898734329286,-0.2785792599484734,-0.7009108818708986,510.0,1665852.5863316678,-5937515.474223718,-4149649.6594136604,-956.3520409659895,3978.7542547367025,-6071.984943822996
2026-01-01T00:25:00Z,EME2000,True,-0.5884183231957022,0.1959743866265506,-0.13821854029067335,-0.7721745604679173,510.0,1008963.5415257118,-3322514.9871465415,-6570428.527327702,-1617.6942932204463,6268.364360501819,-3415.3919882441655
2026-01-01T00:29:55.620Z,EME2000,True,-0.6020787865058718,0.0823867267335743,-0.050749813272531356,-0.792551587311859,510.0,495096.93218673515,-1355983.8332377926,-7289419.001053345,-1834.2760025795153,6942.104164003969,-1414.7744080614698
2026-01-01T00:33:20Z,EME2000,True,-0.6040829977988837,0.0026940894131529227,0.010460721178766,-0.796848195684076,510.0,112761.03869046958,80608.34130093994,-7429564.220688574,-1894.52984162299,7068.545953984796,47.94849103832389
2026-01-01T00:33:50.523Z,EME2000,True,-0.6038573275532753,-0.009229524862020388,0.019608143267469777,-0.7967977563652151,510.0,54892.03058698485,296293.6034439699,-7424747.081503375,-1897.0024246966482,7062.9843737699575,267.66679572305185
2026-01-01T00:35:10.900Z,EME2000,True,-0.6026107094861922,-0.04061127297013421,0.043669697770433585,-0.7958040052782672,510.0,-97595.80586320262,862479.2316337564,-7380023.680276434,-1895.3387679484717,7017.935969332207,844.5989136730929
2026-01-01T00:37:15.691Z,EME2000,True,-0.5988060244976784,-0.08919037019509644,0.08087821824509343,-0.7917923570629145,510.0,-332790.1188740411,1729574.4417148035,-7219263.260491228,-1869.3335470667862,6861.349354784431,1728.65875452377
2026-01-01T00:39:01.192Z,EME2000,True,-0.5938250741501054,-0.13000602630488156,0.11210343753361658,-0.7860680846645426,510.0,-527864.8889093254,2442860.8130227565,-6998298.165792904,-1825.3784218754395,6648.277694339323,2456.440859859723
2026-01-01T00:41:40Z,EME2000,True,-0.5833108757184193,-0.19075018788901787,0.15851029157215835,-0.7734579985717541,510.0,-810144.7328452345,3464629.4148235195,-6524372.53687605,-1722.3605639228747,6193.469553586827,3500.016437963484
2026-01-01T00:42:13.227Z,EME2000,True,-0.5806573155809064,-0.20332451535498475,0.16810684432700662,-0.7702183535910135,510.0,-866929.8916101467,3668529.7237020545,-6404605.638232374,-1695.3884464032303,6078.753473003731,3708.4407916940463
2026-01-01T00:42:31.302Z,EME2000,True,-0.5791483745842086,-0.21014257437723435,0.17330884010215056,-0.7683692501610303,510.0,-897436.7382657395,3777822.3316169237,-6336560.739186497,-1679.9507981185816,6013.603098770792,3820.184864341064
2026-01-01T00:44:10.227Z,EME2000,True,-0.5700805331897488,-0.24714773669626258,0.20152460151726187,-0.7571750239590024,510.0,-1059114.3330107385,4353892.799275853,-5929180.85012717,-1586.1663741731409,5623.83630347069,4409.511157193171
2026-01-01T00:48:37.510Z,EME2000,True,-0.5388832058405524,-0.3439608802849918,0.2751881813172884,-0.7180301303983457,510.0,-1441750.3843168977,5689949.855749183,-4559663.34980045,-1260.3716869045334,4315.435579165252,5779.104350975507
2026-01-01T00:49:19.848Z,EME2000,False,-0.5330693093479362,-0.3587928555288172,0.2864522030796436,-0.7106686524700594,510.0,-1493843.8514362324,5867659.936633914,-4311085.41284949,-1200.0944398764157,4078.1248393914348,5961.682758760298
