size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,209535,2026-01-01T03:34:12.848Z,345.9502596301816,-3.2114203260712297e-09,3832576.5470985603,2026-01-01T03:35:57.665Z,334.4177999737041,0.5473455208808714,3775242.723138512,2026-01-01T03:37:42.383Z,322.9167399901778,2.3326205076631927e-11,3838580.2944147205
triple,gs-cape-town,POI,1044418,2026-01-01T05:11:37.312Z,64.48254563251635,-5.417644321141329e-11,3811739.723873192,2026-01-01T05:20:18.006Z,351.3056456022611,38.5279388220292,1545792.0907529157,2026-01-01T05:29:01.730Z,278.86070632833787,2.1011402246190478e-08,3844698.8923948864
triple,gs-cape-town,POI,1019631,2026-01-01T06:58:03.526Z,117.70584069171643,-8.131479050815145e-11,3812014.9176446074,2026-01-01T07:06:29.912Z,186.62116851210038,28.259601455386466,1857718.0255659195,2026-01-01T07:15:03.157Z,256.0549242959364,4.2334454151693833e-13,3844400.608864312
triple,gs-cape-town,POI,925762,2026-01-01T16:22:55.864Z,290.62336589502644,-9.758050578033483e-12,3844280.092852235,2026-01-01T16:30:41.809Z,349.5495387966528,17.13786090318122,2388446.1036994583,2026-01-01T16:38:21.626Z,48.057071286992425,1.8408275248190907e-08,3815581.6372397607
triple,gs-cape-town,POI,1085883,2026-01-01T18:08:14.384Z,266.460254490215,-4.1631388438740906e-13,3845237.083738625,2026-01-01T18:17:19.606Z,185.097779014438,62.52202449869623,1174669.2627165134,2026-01-01T18:26:20.267Z,102.99481333859255,5.237769320252809e-11,3811220.7403316014
triple,gs-cape-town,POI,624488,2026-01-01T19:56:56.307Z,237.0124624225606,-1.0969700475216293e-12,3842864.614117119,2026-01-01T20:02:08.310Z,201.2091600930662,5.816068149963037,3242463.4651092975,2026-01-01T20:07:20.795Z,165.12508355675436,3.8836516097844855e-10,3824646.2876088102
triple,ut-26,POI,932398,2026-01-01T03:14:40.329Z,58.42441379781377,-3.079664838278459e-11,3817102.3501368808,2026-01-01T03:22:28.462Z,358.2527466054624,18.962331776237182,2269027.4556321315,2026-01-01T03:30:12.727Z,298.68896839393653,8.750290031983693e-12,3811363.1587983286
triple,ut-26,POI,1040606,2026-01-01T04:59:44.030Z,103.22864772917512,-7.2203205949840596e-12,3817126.9759414415,2026-01-01T05:08:23.652Z,175.9289299021897,36.949678548706366,1574624.1812675083,2026-01-01T05:17:04.636Z,249.40820213856014,6.904328971667863e-08,3810962.361557677
triple,ut-26,POI,752407,2026-01-01T14:50:28.050Z,320.3865175677672,-9.025527280223939e-13,3813378.326375567,2026-01-01T14:56:45.498Z,5.548618081960232,9.235378458464321,2927353.4493919453,2026-01-01T15:03:00.457Z,50.27702660876899,1.069689698024559e-10,3817654.857542998
triple,ut-26,POI,1086505,2026-01-01T16:33:27.488Z,266.5427042587004,-2.4395349219817566e-09,3811325.5638050893,2026-01-01T16:42:29.764Z,182.83014457803526,65.70618832873465,1140341.9414138922,2026-01-01T16:51:33.993Z,98.30216823377346,1.6338965842138454e-11,3817795.913887096
triple,ut-26,POI,247574,2026-01-01T18:26:30.208Z,194.39431289165086,-3.349130207498757e-11,3815296.045144848,2026-01-01T18:28:33.761Z,180.69121691433253,0.7303051018876078,3735709.1244240943,2026-01-01T18:30:37.782Z,166.94120401834869,1.8096310173948956e-10,3816852.9566788753
triple,gs-svalbard,POI,1063817,2026-01-01T01:02:51.601Z,149.7050619565404,-9.203090562728777e-13,3852142.538165299,2026-01-01T01:11:43.861Z,75.19740200094435,35.15001621542303,1651585.3573723857,2026-01-01T01:20:35.418Z,0.7234503180822938,1.3837433999469953e-11,3848314.371991027
triple,gs-svalbard,POI,1085917,2026-01-01T02:50:26.971Z,126.74323369494647,-4.70702365349366e-13,3854386.830918184,2026-01-01T02:59:30.862Z,47.594275169126256,44.68688809353664,1428082.8227025596,2026-01-01T03:08:32.888Z,328.5437768941734,6.8312644705989785e-09,3844198.5053123776
triple,gs-svalbard,POI,1105747,2026-01-01T04:37:30.990Z,107.54270012770994,-6.747026546123596e-13,3855537.78488894,2026-01-01T04:46:45.122Z,20.71562926001513,67.83447950032381,1145375.4984623014,2026-01-01T04:55:56.737Z,294.0475354950978,3.9031011113731016e-11,3841150.4602390192
triple,gs-svalbard,POI,1101609,2026-01-01T06:24:04.768Z,90.2458951000951,-2.0412165067378774e-13,3855899.5458841873,2026-01-01T06:33:16.764Z,174.46101552806135,75.85750169973419,1101678.5273997155,2026-01-01T06:42:26.377Z,258.8700744100732,1.5627688112583635e-08,3840587.7117988374
triple,gs-svalbard,POI,1069728,2026-01-01T08:10:09.336Z,72.87739776895648,-2.2652953730496973e-06,3855589.5962318834,2026-01-01T08:19:05.025Z,148.4385575119404,47.23833418227483,1381455.1846580287,2026-01-01T08:27:59.064Z,224.17649702384057,5.8773016988161694e-12,3842746.57714922
triple,gs-svalbard,POI,1026401,2026-01-01T09:55:42.933Z,53.47848426861361,-1.045209830688734e-12,3854483.8318206314,2026-01-01T10:04:16.548Z,122.2805964732973,33.061633737839074,1712964.49527849,2026-01-01T10:12:49.334Z,191.19297488153944,4.236449636266227e-08,3846578.718653095
triple,gs-svalbard,POI,1000206,2026-01-01T11:40:44.568Z,30.295272047623506,-7.46262548775803e-13,3852284.9018803644,2026-01-01T11:49:04.761Z,95.87959246988491,28.073983469488244,1884069.899899457,2026-01-01T11:57:24.774Z,161.48602309700925,6.954697589989308e-12,3850463.686073914
