utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371194.437080921,7428023.214068904,4.442822218268904e-06,1.55204751182171,2.6238471237191456,3.6401860277377516,0.5464177595595188
2026-01-01T00:01:40.025Z,EME2000,6371196.895692867,7428025.125026692,4.70658843576187e-06,1.5520475139900005,2.6238449175128067,3.706039237964077,0.5790902759314887
2026-01-01T00:02:25.389Z,EME2000,6371198.12101904,7428026.077412191,4.799686431303776e-06,1.5520475148631805,2.623843917060874,3.7377638985754507,0.5920497553761309
2026-01-01T00:04:48.998Z,EME2000,6371201.947957426,7428029.051901943,4.964600976525324e-06,1.5520475170807464,2.623840750334323,3.8407122690357247,0.6305582970226088
2026-01-01T00:05:57.537Z,EME2000,6371203.457789128,7428030.225419216,4.967578134542806e-06,1.5520475178108968,2.6238392391584404,3.8887298474915446,0.6500521621641027
2026-01-01T00:07:58.429Z,EME2000,6371205.0793942595,7428031.485812327,4.8503895331369655e-06,1.5520475185314009,2.62383657382388,3.966262754566163,0.6915995450049142
2026-01-01T00:08:20Z,EME2000,6371205.196185538,7428031.576588381,4.813620785721738e-06,1.5520475185812939,2.6238360982605196,3.9786170630883766,0.700492706002082
2026-01-01T00:10:21.108Z,EME2000,6371204.7955671875,7428031.265207651,4.5282241789785555e-06,1.552047518413008,2.623833428238771,4.035377188360015,0.7630251311386337
2026-01-01T00:16:40Z,EME2000,6371196.018735698,7428024.44341117,3.290737537535303e-06,1.5520475133276008,2.6238250734640816,3.9524018353281836,1.2192139287966568
2026-01-01T00:17:34.846Z,EME2000,6371194.690173663,7428023.410785419,3.1726417003667928e-06,1.552047512123677,2.6238238637157907,3.8946631546143067,1.3309765924401287
2026-01-01T00:19:10.654Z,EME2000,6371192.750313292,7428021.903027489,3.068786208110654e-06,1.5520475098313053,2.623821750159948,3.7741442356185146,1.5458671385237706
2026-01-01T00:24:58.641Z,EME2000,6371189.340426466,7428019.252690021,3.6898328428408828e-06,1.5520475007366537,2.6238140695950327,3.432336944164245,2.230446035565469
2026-01-01T00:25:00Z,EME2000,6371189.332970709,7428019.246895026,3.693867173700211e-06,1.5520475007023933,2.6238140395919145,3.4317239832388378,2.232397442698567
2026-01-01T00:27:50.016Z,EME2000,6371188.567834282,7428018.652192016,4.190235015113168e-06,1.552047496743897,2.623810284869857,3.3896378781938674,2.441951158253258
2026-01-01T00:27:53.873Z,EME2000,6371188.556826286,7428018.64363604,4.200799980539401e-06,1.5520474966634377,2.623810199685192,3.3893222104538165,2.4460655378516427
2026-01-01T00:32:04.957Z,EME2000,6371189.75173798,7428019.572382274,4.7641386248679735e-06,1.552047492670234,2.623804652454139,3.401241635150001,2.681466527430505
2026-01-01T00:32:16.692Z,EME2000,6371189.948854087,7428019.725590946,4.78398000909281e-06,1.5520474925521281,2.6238043931459893,3.4027888534116575,2.6914784322878407
2026-01-01T00:33:20Z,EME2000,6371191.306746843,7428020.781014282,4.8810867855836866e-06,1.5520474920328782,2.623802994187011,3.4119443120092128,2.7446820618463152
2026-01-01T00:36:55.154Z,EME2000,6371199.608365863,7428027.233453315,5.090537767387137e-06,1.552047491816035,2.6237982395360127,3.450011297636377,2.9185433630720516
2026-01-01T00:41:40Z,EME2000,6371213.061525767,7428037.689925054,5.0629795212009655e-06,1.552047495089075,2.6237919454747143,3.5092322790128168,3.139898797346284
2026-01-01T00:46:01.737Z,EME2000,6371212.966399483,7428037.615988153,4.656616942609432e-06,1.5520475008238315,2.6237861643526363,3.5464757276681467,3.3604686867851634
2026-01-01T00:49:41.244Z,EME2000,6371197.845453563,7428025.863228764,4.09136564280465e-06,1.5520475065822745,2.6237813184551677,3.5084963426006395,3.6146653245967935
2026-01-01T00:50:00Z,EME2000,6371196.036682267,7428024.457360153,4.04234260271388e-06,1.5520475070791266,2.623780904513991,3.4998792838469575,3.6417570742451653
2026-01-01T00:57:39.364Z,EME2000,6371149.787938242,7427988.510449987,3.9782439990054984e-06,1.5520475169753822,2.6237707717550864,3.079997154195197,4.514117682073869
2026-01-01T00:57:54.199Z,EME2000,6371148.747475264,7427987.701747475,4.026077652973856e-06,1.5520475171713055,2.6237704446479024,3.069209037718471,4.53951920134096
2026-01-01T00:58:20Z,EME2000,6371147.064789035,7427986.393875206,4.115040494386708e-06,1.5520475174872683,2.623769875794294,3.0522999881749486,4.581842249051088
2026-01-01T00:58:44.127Z,EME2000,6371145.642200988,7427985.288164836,4.204150997321728e-06,1.5520475177536148,2.6237693438634992,3.0386664199820403,4.619240953147109
2026-01-01T01:00:35.018Z,EME2000,6371141.107565641,7427981.763606824,4.664556545259896e-06,1.5520475185989724,2.6237668991624905,3.0028184757782155,4.764317813148198
2026-01-01T01:06:40Z,EME2000,6371150.777470499,7427989.279566426,6.084406282421867e-06,1.5520475167919203,2.623758852840958,3.1074535852577423,5.019194708679927
