size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,888877,2026-01-01T02:29:34.132Z,40.31047990192113,-1.1266942148398792e-09,3816774.5406071995,2026-01-01T02:36:58.351Z,344.6638758986798,16.326891709841107,2437798.1302330047,2026-01-01T02:44:23.009Z,289.5815942308794,1.9027185860897257e-10,3843923.8229642585
triple,gs-cape-town,POI,1094091,2026-01-01T04:13:21.387Z,95.10399723302831,-7.519271169447235e-08,3810071.9726407616,2026-01-01T04:22:25.247Z,180.1117446484384,66.25136757696106,1144058.6333642867,2026-01-01T04:31:35.478Z,265.78836310731265,5.072735706891408e-12,3844748.24995596
triple,gs-cape-town,POI,666625,2026-01-01T06:04:12.521Z,157.8769038728746,-2.1335118409400045e-11,3821651.30994087,2026-01-01T06:09:44.032Z,196.4976426891133,6.152157790587494,3209770.482601885,2026-01-01T06:15:19.146Z,235.339350567447,9.160371625487652e-11,3842000.2990002995
triple,gs-cape-town,POI,584851,2026-01-01T13:41:08.928Z,308.6807550852917,-8.612071898051697e-13,3841552.7858904395,2026-01-01T13:46:02.770Z,342.2075200760968,4.441754675354263,3371288.7159066587,2026-01-01T13:50:53.779Z,15.562116278892619,1.0856270364087212e-08,3823947.6672750185
triple,gs-cape-town,POI,1088551,2026-01-01T15:24:22.928Z,275.74815904908706,-1.0413312642754896e-06,3844871.712269184,2026-01-01T15:33:30.480Z,358.84162862958254,57.5023045557386,1224200.915958449,2026-01-01T15:42:31.479Z,81.287574925585,4.847310486169192e-09,3810581.7079882496
triple,gs-cape-town,POI,923648,2026-01-01T17:11:22.557Z,252.43064127365545,-2.2962712169168755e-10,3844269.7137339613,2026-01-01T17:19:04.763Z,194.21746254574896,19.006469123327186,2281630.28426823,2026-01-01T17:26:46.205Z,135.39964327382714,8.93460892581223e-08,3816097.468660812
triple,ut-26,POI,494258,2026-01-01T00:34:31.625Z,27.190476679249837,-2.2002897995541453e-08,3816804.694530741,2026-01-01T00:38:39.614Z,359.0421901413266,3.1903165516338294,3476963.9333157814,2026-01-01T00:42:45.883Z,331.0764107967466,2.772683464268107e-10,3813629.195360448
triple,ut-26,POI,1091851,2026-01-01T02:15:34.832Z,85.33004851551573,-1.2580616008637901e-13,3817362.168011336,2026-01-01T02:24:41.465Z,356.89488574491907,80.89672755071638,1065385.160650126,2026-01-01T02:33:46.683Z,269.2866054285852,3.732451086815365e-09,3810693.9074324314
triple,ut-26,POI,651661,2026-01-01T04:04:57.935Z,136.24230633911654,-1.85836586159022e-10,3817076.672382731,2026-01-01T04:10:22.713Z,174.06893827876996,6.273362603464454,3181761.5334906965,2026-01-01T04:15:49.596Z,212.22575140063745,3.4887407665098107e-09,3813278.7349061314
triple,ut-26,POI,1062710,2026-01-01T13:49:54.795Z,286.306815739453,-1.7501424847159278e-13,3811179.186603896,2026-01-01T13:58:46.558Z,3.9144196648014242,45.926014405798966,1380440.7114869654,2026-01-01T14:07:37.505Z,80.71693489898796,1.0091915165798849e-11,3817564.3724858346
triple,ut-26,POI,876731,2026-01-01T15:37:26.267Z,236.11175235296443,-9.085922174407131e-10,3812021.3373758057,2026-01-01T15:44:42.723Z,181.64061013037252,14.837298421476298,2517063.093085876,2026-01-01T15:52:02.998Z,126.62709971510294,1.0623210339655579e-12,3817513.4352338887
triple,gs-svalbard,POI,1074687,2026-01-01T00:06:04.826Z,135.62026611040812,-3.0602343738146703e-12,3853544.221892435,2026-01-01T00:15:02.862Z,59.002493076593304,39.13882431881613,1547435.5125318985,2026-01-01T00:23:59.513Z,342.45657348088235,7.266125957180039e-12,3846076.897036061
triple,gs-svalbard,POI,1099094,2026-01-01T01:53:21.803Z,115.05891516797715,-2.879056094499315e-09,3855121.4001454907,2026-01-01T02:02:32.499Z,31.80392747109959,55.79192296234848,1257424.035333512,2026-01-01T02:11:40.897Z,308.6841580215712,2.083064756445425e-08,3842375.262921315
triple,gs-svalbard,POI,1106975,2026-01-01T03:40:07.646Z,97.21230404040574,-1.7200170409119134e-10,3855787.5560777425,2026-01-01T03:49:22.385Z,5.326907010800454,88.0299838500672,1073734.8082091184,2026-01-01T03:58:34.621Z,273.62553087493836,1.7888076283383981e-12,3840664.418488892
triple,gs-svalbard,POI,1086163,2026-01-01T05:26:24.168Z,80.112432051788,-1.3493297051732422e-13,3855753.8138372716,2026-01-01T05:35:28.232Z,159.26287626074497,57.55110804438286,1236859.3855564594,2026-01-01T05:44:30.331Z,238.6035857690914,1.7104888838614554e-10,3841741.2082362096
triple,gs-svalbard,POI,1044882,2026-01-01T07:12:10.740Z,61.79165406858871,-3.765889165074955e-11,3854995.8331802925,2026-01-01T07:20:53.744Z,133.19764891669305,37.83293931976518,1579391.4183316098,2026-01-01T07:29:35.622Z,204.7450781054763,1.218211145348553e-11,3845049.674433664
triple,gs-svalbard,POI,1008285,2026-01-01T08:57:25.241Z,40.35994686126478,-5.885487771585261e-13,3853268.133194927,2026-01-01T09:05:49.585Z,106.89650583319629,29.46220262765168,1832875.9540826567,2026-01-01T09:14:13.526Z,173.49195816531835,1.1673735283500108e-11,3849082.7568109413
triple,gs-svalbard,POI,1002913,2026-01-01T10:42:11.282Z,14.496083532910411,-6.026004095546888e-12,3850307.0160032012,2026-01-01T10:50:32.644Z,80.43386769625867,28.532839918948742,1866867.3937293922,2026-01-01T10:58:54.195Z,146.33935594871514,1.0199752771481404e-11,3852406.909045151
triple,gs-svalbard,POI,1032972,2026-01-01T12:26:46.973Z,344.2521708792745,-1.1777723414738927e-11,3846388.2180218934,2026-01-01T12:35:23.030Z,54.06832358406141,34.61558478569912,1666618.1538998468,2026-01-01T12:43:59.945Z,123.76529415901321,7.392889030645194e-08,3854483.6639236235
triple,gs-svalbard,POI,1075954,2026-01-01T14:11:41.823Z,310.9554654150135,-1.7704871332962886e-13,3842732.666969814,2026-01-01T14:20:38.958Z,27.949008577032778,50.58241433987362,1327669.1425410784,2026-01-01T14:29:37.777Z,104.76179461481567,2.406468366113968e-12,3855491.4857897344
triple,gs-svalbard,POI,1104131,2026-01-01T15:57:22.059Z,276.1362716493995,-2.8479969195965817e-13,3840936.3322443673,2026-01-01T16:06:32.946Z,1.9236745855132475,81.46323627481996,1083494.6802110684,2026-01-01T16:15:46.190Z,87.52029489790175,7.0408033379284175e-09,3855715.4070637063
triple,gs-svalbard,POI,1103834,2026-01-01T17:43:59.946Z,240.97599461022696,-6.162404128189992e-09,3841890.728083326,2026-01-01T17:53:10.674Z,155.60347769109777,63.18381497477806,1181371.2054791355,2026-01-01T18:02:23.780Z,70.07936496280821,8.1160737157037e-12,3855247.1564245354
triple,gs-svalbard,POI,1081735,2026-01-01T19:31:30.205Z,206.68203869629835,-3.64628261364175e-12,3845166.5936653106,2026-01-01T19:40:30.255Z,128.61756747074398,42.40082640795511,1474063.0447319367,2026-01-01T19:49:31.940Z,50.46249839808007,3.2208802031379495e-11,3853936.6945753996
triple,gs-svalbard,POI,1061238,2026-01-01T21:19:30.011Z,174.96668725561523,-1.5708139638493738e-12,3849247.448986919,2026-01-01T21:28:20.411Z,100.92819928276283,34.37781387281117,1673842.325146871,2026-01-01T21:37:11.249Z,26.863255943513522,1.8707273949496115e-11,3851469.316706168
triple,gs-svalbard,POI,1064180,2026-01-01T23:07:27.736Z,147.5738902470519,-7.063776453946369e-13,3852618.37654357,2026-01-01T23:16:20.262Z,72.98050662939315,35.30170256161012,1647292.7826581146,2026-01-01T23:25:11.916Z,358.42452919477023,1.3149933641752846e-11,3847757.913113868
triple,ut-49,POI,735156,2026-01-01T00:51:52.640Z,7.175775838671607,-6.186793372112881e-11,3832393.704662382,2026-01-01T00:58:00.072Z,323.8539236919917,9.037936138676137,2969946.580750993,2026-01-01T01:04:07.796Z,280.7900551015485,2.8054184182920215e-12,3851679.5355433365
