utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371293.868017045,7428100.496634777,1.3436706110528704e-05,1.5508857178930693,1.8384214768442106,4.565631166525847,0.015231467643360844
2026-01-01T00:04:34.978Z,EME2000,6371293.734352409,7428100.392744383,1.3322425583050282e-05,1.5508857178330424,1.8384150392782164,4.629483035119949,0.22223257350846198
2026-01-01T00:05:38.437Z,EME2000,6371292.510677351,7428099.441646971,1.3166215260451219e-05,1.5508857172329023,1.8384135535480943,4.641059593742037,0.27316321251620834
2026-01-01T00:05:47.626Z,EME2000,6371292.306234182,7428099.282744184,1.3140272452910045e-05,1.5508857171286095,1.8384133384086032,4.642538041478461,0.2807357971140331
2026-01-01T00:07:52.416Z,EME2000,6371289.093944641,7428096.786002394,1.272249123619558e-05,1.550885715301335,1.838410416509058,4.656439047439101,0.3897521920740248
2026-01-01T00:08:20Z,EME2000,6371288.328072187,7428096.190730412,1.2617914793359895e-05,1.5508857148004125,1.8384097705687767,4.657743449804693,0.41561841673331656
2026-01-01T00:10:19.085Z,EME2000,6371285.14033188,7428093.713068921,1.2148502266694306e-05,1.5508857122888575,1.8384069816464008,4.654971562189084,0.5356892470223219
2026-01-01T00:13:47.355Z,EME2000,6371281.119088626,7428090.587569202,1.1426717762083974e-05,1.5508857068867543,1.8384021025413884,4.617572072736436,0.7782341265172058
2026-01-01T00:14:22.803Z,EME2000,6371280.674100937,7428090.241703764,1.1335041478367925e-05,1.550885705891311,1.8384012718945215,4.607825846982108,0.8228961210187684
2026-01-01T00:14:50.512Z,EME2000,6371280.367404792,7428090.003325039,1.127160178157506e-05,1.5508857051063283,1.8384006225422662,4.599738277309227,0.8582768238179223
2026-01-01T00:14:54.623Z,EME2000,6371280.324708641,7428089.970139572,1.126282247713035e-05,1.5508857049894993,1.838400526184552,4.598508156305659,0.8635568344506407
2026-01-01T00:16:40Z,EME2000,6371279.426453875,7428089.271973528,1.1095287189803053e-05,1.5508857019938886,1.8383980562801663,4.565282824770952,1.0005780205433434
2026-01-01T00:18:09.376Z,EME2000,6371278.854253519,7428088.827232359,1.1037954149414924e-05,1.5508856995151497,1.8383959609159921,4.536599130692634,1.1172973100336703
2026-01-01T00:18:19.509Z,EME2000,6371278.79547334,7428088.781545624,1.1035987517839523e-05,1.550885699241495,1.8383957233394344,4.533432223883956,1.1304446985173993
2026-01-01T00:19:58.265Z,EME2000,6371278.274553016,7428088.376661708,1.105830666862775e-05,1.5508856966900741,1.8383934075277641,4.50440139559095,1.2567496804528704
2026-01-01T00:20:52.924Z,EME2000,6371278.044881319,7428088.198149997,1.1097711042372893e-05,1.5508856953909052,1.8383921255644537,4.4901877497535105,1.3248023978311243
2026-01-01T00:22:53.626Z,EME2000,6371277.888216208,7428088.076382458,1.1229795554501391e-05,1.550885692895632,1.838389294157871,4.464441378535197,1.4694401350287827
2026-01-01T00:25:00Z,EME2000,6371278.772041875,7428088.763333582,1.1401562182681316e-05,1.5508856909559132,1.838386329125392,4.445863352333281,1.612495779371954
2026-01-01T00:25:02.738Z,EME2000,6371278.808447856,7428088.7916300325,1.1405415011831092e-05,1.5508856909224582,1.838386264878618,4.445549373059846,1.6155067341442104
2026-01-01T00:25:41.083Z,EME2000,6371279.4092952395,7428089.258637026,1.1459413427785411e-05,1.5508856904943946,1.8383853651205717,4.441518351106021,1.65730732475489
2026-01-01T00:25:58.696Z,EME2000,6371279.744608001,7428089.519257951,1.1484150381977745e-05,1.5508856903234849,1.8383849518158368,4.439889271568266,1.6762854237852631
2026-01-01T00:28:54.449Z,EME2000,6371285.261812134,7428093.807489088,1.1719509393682337e-05,1.5508856895432523,1.838380827456204,4.4305246588047025,1.8587653586220585
2026-01-01T00:33:20Z,EME2000,6371298.344808177,7428103.976205408,1.1992229248998934e-05,1.5508856915677516,1.8383745959411442,4.437303810968445,2.113553201327
2026-01-01T00:34:19.483Z,EME2000,6371300.935961535,7428105.990170142,1.2029660291371638e-05,1.5508856925068297,1.838373200294793,4.442120323475574,2.1673268557877496
2026-01-01T00:35:47.447Z,EME2000,6371303.704122145,7428108.14171283,1.2059935605727716e-05,1.550885694172349,1.8383711365862283,4.45134366800882,2.244748233890364
2026-01-01T00:40:37.208Z,EME2000,6371298.475717133,7428104.077953935,1.1842958139512352e-05,1.5508857013590795,1.8383643409115902,4.493587585038437,2.4879183163132708
2026-01-01T00:41:03.527Z,EME2000,6371296.774926836,7428102.756020585,1.1793164247209043e-05,1.5508857020899816,1.8383637238723414,4.497572261394543,2.509857577919463
2026-01-01T00:41:40Z,EME2000,6371294.112176465,7428100.686406874,1.1715243083405383e-05,1.5508857031109875,1.838362868838009,4.502871255280415,2.540484109243861
