utcTime,frame,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,trueAnomaly
2026-01-01T00:00:00Z,EME2000,7420393.633170569,0.001464811002797541,1.5520381315846994,2.623853066813173,1.1699335157562283,3.278523685591819
2026-01-01T00:00:11.229Z,EME2000,7420296.7118735965,0.0014745808398313135,1.5520380089185517,2.6238526031528973,1.1872206975116897,3.27229502671112
2026-01-01T00:01:33.907Z,EME2000,7419702.774081517,0.001534590021383014,1.5520372571477263,2.6238491143047753,1.3130106690281356,3.2279300899521317
2026-01-01T00:03:35.619Z,EME2000,7419233.702409538,0.0015823391317024958,1.5520366633390201,2.623843809837405,1.4950322111810397,3.1657739575760866
2026-01-01T00:05:55.715Z,EME2000,7419318.586598075,0.0015744767120806388,1.5520367707861555,2.6238376318446397,1.703267657425779,3.0955088079621933
2026-01-01T00:08:20Z,EME2000,7420096.468021474,0.001497005648734236,1.5520377554351048,2.6238314242287313,1.9205216024305125,3.020350832505711
2026-01-01T00:13:18.199Z,EME2000,7423600.244673957,0.0011493323445315572,1.5520421881827644,2.623820090911438,2.4041355808642555,2.8304252216163075
2026-01-01T00:14:41.702Z,EME2000,7424917.125512485,0.0010204380653267516,1.5520438532022347,2.623817455665384,2.5573324611910273,2.7594722769792313
2026-01-01T00:16:40Z,EME2000,7426919.8378927,0.0008279305715276366,1.5520463843034704,2.6238142109987557,2.800934101298766,2.6323902987214964
2026-01-01T00:20:29.054Z,EME2000,7430876.665755416,0.0004782113133865576,1.5520513813304677,2.623809641180924,3.460587028982602,2.1983615758557926
2026-01-01T00:23:21.428Z,EME2000,7433525.060962925,0.00032391856301878266,1.5520547231754358,2.6238076293066936,4.303328402543922,1.5254253036082348
2026-01-01T00:23:24.663Z,EME2000,7433569.663046408,0.00032261650240712915,1.5520547794370205,2.62380760205531,4.322131422527601,1.5098091550281572
2026-01-01T00:25:00Z,EME2000,7434776.35536529,0.00031114916097005384,1.5520563013350073,2.6238069514400335,4.873146551673376,1.0527139204689995
2026-01-01T00:27:34.420Z,EME2000,7436214.486239163,0.00035591713416139166,1.5520581145342573,2.623806420281058,5.587112952324905,0.49087633808210995
2026-01-01T00:27:39.283Z,EME2000,7436248.130817026,0.0003575757915416003,1.552058156945919,2.6238064117438764,5.605512200361651,0.47726839611358507
2026-01-01T00:32:30.419Z,EME2000,7436820.781562681,0.0003842135105209799,1.5520588788133491,2.623806293695706,0.24626545912849346,6.123338066563462
