size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ssc-inuvik,POI,878235,2026-01-01T01:24:10.983Z,0.1848980711378226,-4.1788950578160985e-11,3846061.858056242,2026-01-01T01:31:29.804Z,54.09039145318074,15.74672140246685,2494672.766182357,2026-01-01T01:38:49.218Z,107.82654673977865,1.0502904866075494e-10,3858065.761861459
triple,gs-ssc-inuvik,POI,1021758,2026-01-01T03:07:24.269Z,319.9347258375936,-3.2276940473162467e-06,3837519.2763953577,2026-01-01T03:15:54.107Z,28.481139975446712,32.09774158817135,1741212.8563386335,2026-01-01T03:24:26.027Z,96.71144525156578,1.610576280021375e-08,3858511.8153694603
triple,gs-ssc-inuvik,POI,1100925,2026-01-01T04:52:16.637Z,278.92238074255926,-1.8794797391635025e-13,3832824.047070587,2026-01-01T05:01:25.099Z,3.6378488031936707,76.31137825638851,1098398.6737430731,2026-01-01T05:10:37.562Z,88.00776207357261,1.1547390738672392e-12,3858561.052631158
triple,gs-ssc-inuvik,POI,1085241,2026-01-01T06:39:10.854Z,237.5337335654818,-4.936299071597352e-12,3834808.68732271,2026-01-01T06:48:11.299Z,158.42442056849023,45.28162026638913,1414959.358403838,2026-01-01T06:57:16.095Z,79.06842644343405,1.374001588241944e-11,3858365.7981623653
triple,gs-ssc-inuvik,POI,988179,2026-01-01T08:28:02.505Z,195.7856259439013,-1.1642171231126995e-10,3842445.1180269597,2026-01-01T08:36:15.196Z,131.55378132717928,21.497016430397313,2169867.181307058,2026-01-01T08:44:30.684Z,67.19214001516195,1.4643689197189654e-07,3857616.0537357605
triple,gs-ssc-inuvik,POI,886581,2026-01-01T10:18:02.007Z,156.9422987657774,-1.7122045674040163e-09,3851191.32425237,2026-01-01T10:25:24.930Z,102.4725571010908,13.493938674195737,2645391.1509214933,2026-01-01T10:32:48.588Z,47.96783777060887,9.688682956997063e-14,3855281.1759137595
triple,gs-ssc-inuvik,POI,898595,2026-01-01T12:07:29.193Z,127.98608334088988,-3.257723668425331e-11,3856213.746290854,2026-01-01T12:14:59.074Z,72.43370413299523,14.186419349881591,2597656.454631036,2026-01-01T12:22:27.788Z,16.927537370055944,2.375589895171385e-10,3849268.1863165135
triple,gs-ssc-inuvik,POI,1008312,2026-01-01T13:55:33.910Z,110.41625796631395,-1.5220734219159468e-11,3858133.107161325,2026-01-01T14:03:59.679Z,43.69526815546619,24.04281145402953,2048906.9997305032,2026-01-01T14:12:22.222Z,337.12014285042994,4.065726821582787e-06,3840504.171889764
triple,gs-ssc-inuvik,POI,1094713,2026-01-01T15:42:41.011Z,99.28750489941297,-5.60042055493364e-13,3858843.315205201,2026-01-01T15:51:50.640Z,17.1804559787275,52.52811739389948,1297986.6935479415,2026-01-01T16:00:55.724Z,295.33966018007914,8.32333620255439e-12,3833774.012259697
triple,gs-ssc-inuvik,POI,1093831,2026-01-01T17:29:14.801Z,90.54928505736522,-1.161859844642991e-08,3858833.952542074,2026-01-01T17:38:23.629Z,172.12244364551177,65.6539657212918,1159550.8449419844,2026-01-01T17:47:28.632Z,254.04883942786586,2.1757594373281378e-10,3832853.645867906
