size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ksat-svalbard,POI,1087128,2026-01-01T00:21:48.759Z,211.84840079841143,-2.4826107356108613e-11,3844711.7076853295,2026-01-01T00:30:51.412Z,132.5472110151431,45.289180904538405,1417011.32361753,2026-01-01T00:39:55.887Z,53.14684998448022,1.5250446745630118e-08,3854614.7336783754
triple,gs-ksat-svalbard,POI,1065591,2026-01-01T02:09:45.232Z,179.70293582724554,-1.05450280282947e-12,3848979.691765795,2026-01-01T02:18:37.696Z,104.96070908478909,35.634036815621684,1638495.2131930545,2026-01-01T02:27:30.823Z,30.183679935411217,1.0427180939043396e-11,3852500.239674937
triple,gs-ksat-svalbard,POI,1064669,2026-01-01T03:57:44.411Z,151.64194060693296,-3.4038423032764744e-12,3852537.3473597267,2026-01-01T04:06:37.064Z,77.0346783736367,35.33236898431927,1646920.0656891372,2026-01-01T04:15:29.080Z,2.456519617861956,1.876486498777115e-08,3849030.5750463186
triple,gs-ksat-svalbard,POI,1085395,2026-01-01T05:45:21.530Z,128.35909913963832,-4.393436645824724e-12,3854704.654109029,2026-01-01T05:54:25.122Z,49.40592631510159,44.226947404770534,1437350.4417244126,2026-01-01T06:03:26.925Z,330.54673429711056,3.5669603481241765e-11,3844937.5295467894
triple,gs-ksat-svalbard,POI,1105501,2026-01-01T07:32:27.659Z,108.91070311839051,-1.4011852886303913e-12,3855868.5985540804,2026-01-01T07:41:41.642Z,22.481151911079163,66.38499971017448,1155986.8984381661,2026-01-01T07:50:53.160Z,296.20658883957515,2.2785540404412618e-11,3841843.4504314456
triple,gs-ksat-svalbard,POI,1102855,2026-01-01T09:19:03.492Z,91.48656156925446,-1.0911479417347375e-08,3856346.084648914,2026-01-01T09:28:16.118Z,176.1906899845156,77.82492721123057,1094497.8936437918,2026-01-01T09:37:26.347Z,261.0869525383927,4.601776052833415e-13,3841078.383023262
triple,gs-ksat-svalbard,POI,1072422,2026-01-01T11:05:10.155Z,74.12285109949285,-1.0914582080011055e-12,3856159.80612209,2026-01-01T11:14:07.220Z,150.15686893859592,48.47697130611735,1361020.336021743,2026-01-01T11:23:02.577Z,226.36985088276927,4.424111080317256e-12,3843054.897050171
triple,gs-ksat-svalbard,POI,1029169,2026-01-01T12:50:46.094Z,54.869267037111705,-3.269969922226543e-13,3855234.6948958663,2026-01-01T12:59:21.133Z,124.00587117213777,33.63833459203803,1695840.0486704835,2026-01-01T13:07:55.263Z,193.25866761853553,6.804884573819985e-08,3846726.5617653537
triple,gs-ksat-svalbard,POI,1001130,2026-01-01T14:35:50.151Z,31.95131299728147,-3.4118897930881956e-06,3853139.2767103156,2026-01-01T14:44:10.843Z,97.61161632815872,28.188105171901917,1880224.0313493,2026-01-01T14:52:31.281Z,163.30122017161506,2.286520835110712e-12,3850627.8148754532
triple,gs-ksat-svalbard,POI,1009431,2026-01-01T16:20:30.243Z,4.452772613791512,-8.194930156522557e-13,3849893.0032405215,2026-01-01T16:28:54.780Z,71.14052109109392,29.599510488247475,1828579.3421577949,2026-01-01T16:37:19.674Z,137.76602702438873,5.381857892412161e-09,3853813.4808215206
triple,gs-ksat-svalbard,POI,1047547,2026-01-01T18:05:09.640Z,332.9594178102936,-5.281103607791467e-13,3845876.949198085,2026-01-01T18:13:52.867Z,44.84563058619569,38.51096631105255,1563047.1401557303,2026-01-01T18:22:37.187Z,116.58799585127096,3.795625513519157e-12,3855547.3539624675
triple,gs-ksat-svalbard,POI,1088292,2026-01-01T19:50:18.282Z,298.99468520793414,-3.5019121771374988e-06,3842566.7350822864,2026-01-01T19:59:21.473Z,18.78035377301065,58.99199948859776,1221678.9799171886,2026-01-01T20:08:26.574Z,98.37623569658605,1.6086789920098064e-13,3856082.64878051
triple,gs-ksat-svalbard,POI,1107607,2026-01-01T21:36:18.075Z,263.97418021775803,-4.340665393153423e-13,3841638.3245420177,2026-01-01T21:45:30.688Z,172.6932189086139,86.25713280608288,1075493.7514987807,2026-01-01T21:54:45.682Z,81.23124641720418,2.3958378619435094e-12,3855894.342204249
triple,gs-ksat-svalbard,POI,1098733,2026-01-01T23:23:15.297Z,229.02048984792734,-1.9471722005311603e-12,3843450.3203582293,2026-01-01T23:32:23.609Z,146.17168670028948,54.959126626155324,1267968.6181250277,2026-01-01T23:41:34.030Z,63.190930359191896,9.447211782183141e-13,3854976.7844310557
triple,gs-ssc-inuvik,POI,762638,2026-01-01T00:27:57.305Z,55.209126539178314,-2.265882033318056e-07,3856226.3560967874,2026-01-01T00:34:18.669Z,100.08759026767893,10.032798858727936,2902478.216980841,2026-01-01T00:40:39.943Z,145.00576078377628,2.153889725236499e-11,3853004.426639671
triple,gs-ssc-inuvik,POI,783812,2026-01-01T02:11:08.916Z,26.471211050617786,-9.614579419141531e-12,3851695.460795248,2026-01-01T02:17:40.744Z,72.93550698080558,10.870471132449252,2836960.217339374,2026-01-01T02:24:12.728Z,119.33137351839721,6.606205994442112e-13,3856950.158193293
triple,gs-ssc-inuvik,POI,921904,2026-01-01T03:53:47.640Z,348.7297215885312,-3.4561013424530086e-12,3843497.6293422645,2026-01-01T04:01:28.144Z,46.492015154487724,18.968164608948893,2302907.3932357975,2026-01-01T04:09:09.544Z,104.03900753715897,2.3359576652109013e-11,3858224.0540860477
triple,gs-ssc-inuvik,POI,1053409,2026-01-01T05:37:25.280Z,308.0491666627327,-1.3981503534204244e-12,3835614.4619199177,2026-01-01T05:46:10.655Z,21.185995618215163,40.658227604408935,1509810.5835832425,2026-01-01T05:54:58.689Z,93.98146292569106,1.7598522804928525e-08,3858492.3933327594
