size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ksat-svalbard,POI,1103072,2026-01-01T00:56:01.778Z,278.45704677104936,-3.2298569378263376e-13,3841160.3163584275,2026-01-01T01:05:12.143Z,3.5169987740428486,78.48769683356123,1092172.5777520915,2026-01-01T01:14:24.850Z,88.38543214604181,2.6090883549871263e-10,3856029.592042301
triple,gs-ksat-svalbard,POI,1105138,2026-01-01T02:42:35.668Z,243.3370556168898,-9.288301124596952e-11,3841865.469403525,2026-01-01T02:51:47.039Z,157.22348603391765,65.80453720670788,1160201.898742047,2026-01-01T03:01:00.806Z,70.95523575320215,1.0464822748584865e-08,3855414.967026114
triple,gs-ksat-svalbard,POI,1084679,2026-01-01T04:30:02.375Z,209.00855987498886,-3.641161605288501e-11,3845078.932192729,2026-01-01T04:39:03.872Z,130.29009851043202,43.897900731782336,1443662.6223916619,2026-01-01T04:48:07.054Z,51.47715350816226,3.998456306834345e-11,3854140.9814834646
triple,gs-ksat-svalbard,POI,1064007,2026-01-01T06:18:00.321Z,177.13377273911584,-2.843790970336224e-11,3849314.376262807,2026-01-01T06:26:52.071Z,102.65229680659085,35.160386671228636,1651623.3648934064,2026-01-01T06:35:44.328Z,28.140419614219745,4.876292730023477e-12,3851905.7934909146
triple,gs-ksat-svalbard,POI,1065250,2026-01-01T08:05:58.388Z,149.4628692516799,-2.505149761251134e-12,3852721.4683522684,2026-01-01T08:14:51.407Z,74.7232433518244,35.56705094066265,1640161.4085463157,2026-01-01T08:23:43.638Z,0.017099413345722358,9.727452512618449e-12,3848315.4537055157
triple,gs-ksat-svalbard,POI,1087056,2026-01-01T09:53:32.988Z,126.55276553739668,-1.3931126284170886e-11,3854751.3842380643,2026-01-01T10:02:37.473Z,47.14057037595968,45.31825758706967,1416322.710246775,2026-01-01T10:11:40.044Z,327.8269263606459,8.32674046441334e-12,3844222.3298091823
triple,gs-ksat-svalbard,POI,1106126,2026-01-01T11:40:36.394Z,107.34761804305535,-1.7309126610299096e-11,3855832.143105489,2026-01-01T11:49:50.726Z,20.27527751479844,68.74114910809506,1139481.954693519,2026-01-01T11:59:02.520Z,293.3619245197492,2.0288502934670122e-11,3841265.464379144
triple,gs-ksat-svalbard,POI,1101286,2026-01-01T13:27:09.652Z,90.00388535600297,-3.0168566525526333e-10,3856243.264787615,2026-01-01T13:36:21.500Z,174.02187105319095,75.07615703447217,1105152.272306455,2026-01-01T13:45:30.938Z,258.2333306817444,4.6362049034873625e-10,3840723.9494761257
triple,gs-ksat-svalbard,POI,1069174,2026-01-01T15:13:13.711Z,72.5567258861061,-2.1103521657497012e-13,3856005.7406080626,2026-01-01T15:22:09.141Z,147.9913448590831,46.91801602003472,1387238.1810774356,2026-01-01T15:31:02.885Z,223.60219620216552,3.233537182495124e-08,3842899.5204381905
triple,gs-ksat-svalbard,POI,1026222,2026-01-01T16:58:46.872Z,53.06020094585236,-1.2526956766789444e-12,3855012.255980067,2026-01-01T17:07:20.429Z,121.82288192118718,32.99844462787644,1715183.7003487577,2026-01-01T17:15:53.094Z,190.69635003957737,7.092946007738676e-12,3846648.6370995427
