size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ksat-svalbard,POI,1107404,2026-01-01T00:16:14.454Z,252.1425061313743,-9.327795310786151e-12,3841402.1236816403,2026-01-01T00:25:26.916Z,163.8326950617503,74.10828175658594,1109644.1115211342,2026-01-01T00:34:41.858Z,75.35552009497589,2.2866006604709064e-11,3855744.062041107
triple,gs-ksat-svalbard,POI,1091169,2026-01-01T02:03:29.252Z,217.48673526460684,-6.289973861833923e-13,3844075.8256282876,2026-01-01T02:12:33.865Z,137.08369526965788,48.06758893593469,1367826.914452666,2026-01-01T02:21:40.421Z,56.57041540369617,9.09733210632098e-09,3854633.916856566
triple,gs-ksat-svalbard,POI,1068169,2026-01-01T03:51:22.113Z,184.8251833398144,-1.2619803587422297e-10,3848267.4385607657,2026-01-01T04:00:15.777Z,109.60374535125395,36.5272055815839,1614031.547397961,2026-01-01T04:09:10.282Z,34.3361996564231,4.100276564373197e-11,3852702.7982034013
triple,gs-ksat-svalbard,POI,1062913,2026-01-01T05:39:22.904Z,155.98917401421616,-4.909929503287063e-12,3852007.912495365,2026-01-01T05:48:14.588Z,81.69155243660343,34.79062448567905,1662220.8089598927,2026-01-01T05:57:05.817Z,7.411718057491942,2.7542926733334783e-11,3849434.036806412
triple,gs-ksat-svalbard,POI,1081178,2026-01-01T07:27:04.699Z,131.93600514658297,-4.070895840580481e-11,3854374.9108255683,2026-01-01T07:36:06.114Z,53.97319466077161,41.978006592022695,1483232.3714221914,2026-01-01T07:45:05.877Z,336.0930171676203,6.861217385270716e-12,3845324.4110580883
triple,gs-ksat-svalbard,POI,1103227,2026-01-01T09:14:16.034Z,111.96261993171707,-4.618975662185553e-13,3855656.7418353963,2026-01-01T09:23:28.863Z,26.923106707560667,61.52811894996011,1196391.0847197922,2026-01-01T09:32:39.261Z,302.02909290839506,1.9890115388062273e-10,3841945.705822731
triple,gs-ksat-svalbard,POI,1105281,2026-01-01T11:00:56.737Z,94.33743792632295,-3.1060203821194795e-09,3856241.211998728,2026-01-01T11:10:10.626Z,180.5483556812241,84.01006251630888,1078379.439665878,2026-01-01T11:19:22.018Z,266.9483200762099,1.094107563130255e-13,3840725.8177816775
triple,gs-ksat-svalbard,POI,1078955,2026-01-01T12:47:08.270Z,77.09998646398536,-4.583776272402667e-13,3856161.70371847,2026-01-01T12:56:08.685Z,154.5012058247797,52.252551961107145,1303579.8069781873,2026-01-01T13:05:07.225Z,232.08810941915374,5.756492236922587e-12,3842283.2191691916
triple,gs-ksat-svalbard,POI,1036079,2026-01-01T14:32:49.465Z,58.295345606381794,-9.342379430417764e-14,3855396.365509046,2026-01-01T14:41:28.035Z,128.3870680433617,35.335619312095666,1646312.6239051258,2026-01-01T14:50:05.544Z,198.60864524016716,5.185002071334421e-11,3845794.1179059204
triple,gs-ksat-svalbard,POI,1003516,2026-01-01T16:17:58.629Z,36.08782925634003,-7.316380826633922e-11,3853527.352327119,2026-01-01T16:26:20.577Z,102.02833571246487,28.593051923965643,1864892.236613004,2026-01-01T16:34:42.145Z,168.0142195173642,1.1837189718431551e-11,3849745.5437182025
