utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371144.889757104,7427984.70332578,2.03991006966759e-06,1.5511610860001852,1.0529891226872912,2.0939565523732138,3.666928043348399
2026-01-01T00:03:06.267Z,EME2000,6371144.561997159,7427984.4485734645,2.2680015354352355e-06,1.5511610820754806,1.0529848136526232,2.2998496638725445,3.644510655645087
2026-01-01T00:08:20Z,EME2000,6371150.486619894,7427989.053502065,2.3917570777819056e-06,1.5511610789825108,1.0529775533711712,2.531802026754956,3.7215908696000817
2026-01-01T00:10:22.565Z,EME2000,6371155.941277207,7427993.2931475425,2.3620603810219737e-06,1.5511610792021364,1.0529747167439403,2.5935276702433283,3.780593360014804
2026-01-01T00:14:26.192Z,EME2000,6371167.854674213,7428002.55285973,2.1623888136964396e-06,1.5511610819738657,1.0529690788281059,2.6676076601518774,3.9464908114954573
2026-01-01T00:16:40Z,EME2000,6371171.285520379,7428005.21949086,1.974236129790344e-06,1.5511610846246835,1.052965983052409,2.6611406891727443,4.084760441745757
2026-01-01T00:18:31.815Z,EME2000,6371170.631671459,7428004.711285691,1.7974523841889635e-06,1.5511610872960135,1.0529633966750718,2.6062808216998237,4.249759653562929
2026-01-01T00:18:34.787Z,EME2000,6371170.56370911,7428004.65846184,1.792884253575027e-06,1.5511610873714774,1.0529633279355697,2.6039921225616025,4.254975922441198
2026-01-01T00:21:01.559Z,EME2000,6371163.888333319,7427999.4700138,1.6197174831114936e-06,1.551161091294921,1.0529599338978748,2.427267933890149,4.576273661196698
2026-01-01T00:22:59.770Z,EME2000,6371154.276441038,7427991.999149766,1.6342469579347978e-06,1.551161094594464,1.0529572011714696,2.214361186515108,4.9056202672957285
2026-01-01T00:23:06.375Z,EME2000,6371153.651034709,7427991.5130512165,1.640896778987894e-06,1.5511610947786196,1.052957048505468,2.202142841287296,4.924344593797306
2026-01-01T00:24:58.142Z,EME2000,6371142.118386378,7427982.549270143,1.8507506323793026e-06,1.5511610978361592,1.0529544654964016,2.0202471081808477,5.216332945073857
2026-01-01T00:25:00Z,EME2000,6371141.9157638345,7427982.391781192,1.8556876959472897e-06,1.5511610978855968,1.0529544225671554,2.017798962031274,5.220611063032636
2026-01-01T00:31:57.708Z,EME2000,6371102.274645394,7427951.580576648,3.4579279254992225e-06,1.551161106327521,1.0529447745559413,1.95958541754468,5.69027524686763
2026-01-01T00:32:20.737Z,EME2000,6371101.008523499,7427950.596477713,3.543754515282461e-06,1.5511611065760815,1.052944242851748,1.9749559448952745,5.6975879223492
2026-01-01T00:33:20Z,EME2000,6371098.402087544,7427948.570613445,3.750805686111707e-06,1.5511611070862052,1.0529428745541562,2.0188303536398733,5.712089092970056
2026-01-01T00:33:53.381Z,EME2000,6371097.36216173,7427947.762326272,3.857425518892292e-06,1.551161107289256,1.0529421038746594,2.0458535114537106,5.717946473774659
2026-01-01T00:38:00.814Z,EME2000,6371099.653126073,7427949.5429889,4.365907027486426e-06,1.551161106843016,1.0529363913233838,2.2764659977435358,5.731060286879751
2026-01-01T00:38:15.700Z,EME2000,6371100.344474204,7427950.080342388,4.379024530741671e-06,1.5511611067077222,1.052936047631188,2.291201168463544,5.73098797290537
2026-01-01T00:40:58.286Z,EME2000,6371111.503110309,7427958.753440522,4.3911533160932245e-06,1.5511611044957518,1.0529322933786536,2.451129452299897,5.731210434122649
2026-01-01T00:41:18.675Z,EME2000,6371113.313607678,7427960.160656948,4.376447625173891e-06,1.5511611041304396,1.0529318225198991,2.470649247630137,5.7317741471353045
2026-01-01T00:41:40Z,EME2000,6371115.2880860595,7427961.695328129,4.357472077366342e-06,1.5511611037294388,1.0529313300258418,2.490838094334555,5.732590872516927
2026-01-01T00:42:49.799Z,EME2000,6371122.244024087,7427967.101857388,4.271161192397903e-06,1.5511611022910776,1.0529297179170265,2.5548987170663318,5.737283246009624
2026-01-01T00:42:51.874Z,EME2000,6371122.460653826,7427967.270233643,4.26805928045876e-06,1.5511611022455447,1.0529296699714537,2.5567485836311943,5.737478013691902
2026-01-01T00:43:14.283Z,EME2000,6371124.827949334,7427969.110222603,4.232737870043489e-06,1.5511611017446183,1.0529291523710829,2.5764856834510206,5.739813383617657
2026-01-01T00:45:55.047Z,EME2000,6371142.496144001,7427982.84288333,3.897122612305805e-06,1.5511610977336974,1.052925438186064,2.70233973802268,5.772314999312774
2026-01-01T00:50:00Z,EME2000,6371164.6531568095,7428000.064474349,3.2566063357454086e-06,1.5511610909414113,1.052919776259665,2.815389458273293,5.900548725462266
2026-01-01T00:58:20Z,EME2000,6371162.462638828,7427998.361889916,2.570799628110664e-06,1.5511610802204916,1.0529082099846996,2.7017694863803556,0.22349191727273557
2026-01-01T01:03:33.027Z,EME2000,6371148.291908886,7427987.347657329,2.820667804766394e-06,1.5511610791249038,1.052900965532435,2.603289251097089,0.6303087937650417
2026-01-01T01:06:40Z,EME2000,6371144.858676726,7427984.67916847,3.152180261382244e-06,1.5511610809923306,1.0528966386716274,2.5929093236611838,0.8248602181507528
2026-01-01T01:08:25.270Z,EME2000,6371144.480024625,7427984.384860085,3.3894406071503794e-06,1.5511610827877407,1.0528942029854815,2.606525878502394,0.914935894783695
2026-01-01T01:11:50.789Z,EME2000,6371145.173424236,7427984.923806832,3.92188718716572e-06,1.551161087481373,1.052889449074668,2.676509943780497,1.0473921480028152
2026-01-01T01:15:00Z,EME2000,6371146.370627722,7427985.854336476,4.411558962703021e-06,1.5511610926240356,1.0528850742850806,2.7874187916735327,1.12285938951411
2026-01-01T01:18:20.141Z,EME2000,6371148.841307282,7427987.774678654,4.796299538881402e-06,1.5511610981101116,1.0528804488685424,2.938031593541437,1.1693890118044574
2026-01-01T01:20:15.270Z,EME2000,6371151.242528443,7427989.641033869,4.903763770196649e-06,1.551161100960515,1.0528777890444758,3.031557526533691,1.1892674157170777
2026-01-01T01:20:59.229Z,EME2000,6371152.335627902,7427990.490648109,4.917240643434879e-06,1.5511611019483242,1.0528767736137745,3.0672175913878816,1.1969078112928786
2026-01-01T01:22:14.468Z,EME2000,6371154.347597498,7427992.054456293,4.902021791378211e-06,1.5511611034794208,1.0528750358075858,3.12688725758816,1.2113498339957707
2026-01-01T01:23:20Z,EME2000,6371156.138494472,7427993.4464351125,4.8483098942243565e-06,1.5511611046270977,1.0528735223552284,3.176280391822142,1.2265070851388
2026-01-01T01:25:54.458Z,EME2000,6371159.742188749,7427996.247414439,4.577186504950872e-06,1.551161106543943,1.0528699556138197,3.2751073781695847,1.2798239979078938
2026-01-01T01:27:37.184Z,EME2000,6371161.041136662,7427997.257024441,4.301266384009452e-06,1.5511611071440972,1.052867583671949,3.318648952544092,1.33746961945062
2026-01-01T01:27:51.272Z,EME2000,6371161.126429395,7427997.323318395,4.259022097923398e-06,1.551161107182336,1.0528672583864092,3.3227046369439535,1.3472909070460615
2026-01-01T01:28:17.202Z,EME2000,6371161.220502993,7427997.396437295,4.179231697765228e-06,1.5511611072246083,1.0528666596826657,3.328757768471326,1.3667790847945216
