utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,0.006174282833528899,-0.7070798245116965,0.7070798245116966,-0.0061742828335289435,510.0,-129766.60609950924,0.0,7429879.328196063,0.0,-7318.198840981002,0.0
2026-01-01T00:03:07.752Z,EME2000,True,0.07142531124191841,-0.7046271573872064,0.7034932115240805,0.05912947933100281,510.0,-127562.28842298829,-1366216.4195325898,7303331.269461167,23.415057802567556,-7193.837746988097,-1344.2277565445388
2026-01-01T00:03:29.435Z,EME2000,True,0.07893220634397295,-0.7039553422094541,0.7026908715655076,0.066649246019367,510.0,-127025.63994154042,-1521876.034088773,7272523.041593684,26.083194750825438,-7163.560843117375,-1497.3964346265495
2026-01-01T00:04:06.422Z,EME2000,True,0.09171644229366248,-0.7026241921447974,0.7011374036584163,0.07945866860827192,510.0,-125977.13475657167,-1785768.3540870994,7212330.166290538,30.606784348370567,-7104.40374734235,-1757.0767840930419
2026-01-01T00:05:25.608Z,EME2000,True,0.11897904429843509,-0.6989913345637999,0.6970303027880925,0.10678884875158624,510.0,-123174.30811331616,-2342355.711457845,7051426.610985283,40.14892513891084,-6946.253329300597,-2304.8351654279963
2026-01-01T00:06:02.146Z,EME2000,True,0.13150053491322522,-0.6969563071497987,0.6947773913171207,0.11934777650307317,510.0,-121628.13337824742,-2594596.568618619,6962665.497086532,44.47398547004285,-6859.0011174024785,-2553.1038636263365
2026-01-01T00:08:20Z,EME2000,True,0.17832587555916798,-0.6872532738251944,0.6842591699288412,0.1663496561189764,510.0,-114400.01683772715,-3513425.443876381,6547730.347504265,60.23286756064879,-6451.028541206845,-3457.655641017787
2026-01-01T00:08:39.363Z,EME2000,True,0.18484214281378056,-0.6856355980427209,0.6825280016347064,0.17289515875565897,510.0,-113213.07243264197,-3637689.693642332,6479594.209675937,62.364701377411826,-6384.0217389713225,-3580.0156491012453
2026-01-01T00:10:40.881Z,EME2000,True,0.22533104643425605,-0.6740661225720086,0.6702530479325691,0.21359221345985926,510.0,-104844.8785857324,-4385647.111924816,5999230.0581755815,75.19986051969545,-5911.513189673442,-4316.6692443791535
2026-01-01T00:12:14.400Z,EME2000,True,0.25595026385198066,-0.6635162444185755,0.6591693006263106,0.24440026378584603,510.0,-97378.72752148334,-4919145.510370174,5570659.728637574,84.35911280052727,-5489.802915791628,-4842.290141840509
2026-01-01T00:12:49.342Z,EME2000,True,0.26725519154481536,-0.659211900593266,0.6546677601121427,0.255782048975897,510.0,-94374.0562893979,-5108025.055767039,5398189.933060173,87.60287511522661,-5320.0567839212345,-5028.421829119829
2026-01-01T00:16:09.540Z,EME2000,True,0.33040214013318747,-0.6308282689074117,0.6251816219210052,0.31943396900597315,510.0,-75123.80979635926,-6067314.703734365,4293271.841837835,104.08834919041756,-4232.135274330357,-5974.125931965462
2026-01-01T00:16:40Z,EME2000,True,0.3397437737709605,-0.6259648056324889,0.6201548944451647,0.3288618816297403,510.0,-71919.9972814585,-6193476.402449824,4109391.48612298,106.25820411193888,-4051.01480233397,-6098.550682043841
2026-01-01T00:22:31.911Z,EME2000,True,0.44160987614800906,-0.5598623845734075,0.5522685693840477,0.43189611586446947,510.0,-30997.437918359992,-7222251.596436779,1761042.7986035421,123.98495857543828,-1736.6361840314196,-7113.646066007523
2026-01-01T00:24:49.556Z,EME2000,True,-0.47801077781352774,0.5293145725893439,-0.5210813211487181,-0.4688347643771449,510.0,-13699.732575875745,-7394215.395315276,768678.3295628501,126.96830542254096,-758.1579565021746,-7283.40814256728
2026-01-01T00:25:00Z,EME2000,True,-0.48068520970373746,0.526895537338497,-0.5186152547261453,-0.4715517357302229,510.0,-12372.949987580583,-7401741.905793386,692569.4186022588,127.09993595955692,-683.1084021327506,-7290.838476372907
2026-01-01T00:31:10.035Z,EME2000,True,-0.5667290784894606,0.43269105100950506,-0.4228927779993715,-0.559247981030554,510.0,34433.50326781762,-7162174.211760895,-1991409.213473084,123.07746466271338,1963.4254964639476,-7054.279759807228
2026-01-01T00:33:20Z,EME2000,True,-0.5926219821165382,0.39602906770464624,-0.3857714969818298,-0.5857819696454069,510.0,50103.63007832477,-6849047.8844185155,-2889363.116145336,117.73771079861868,2848.556814401436,-6745.205175350519
2026-01-01T00:37:19.320Z,EME2000,True,-0.6338781398411765,0.3243947311957469,-0.3134015571984318,-0.6282881712634156,510.0,76635.56117950882,-5984190.27252473,-4408572.286962298,102.96637476569154,4345.322196905203,-5891.9977307533845
2026-01-01T00:38:21.514Z,EME2000,True,-0.6431795898741267,0.30500117871515403,-0.2938412888141316,-0.6379275767199338,510.0,82891.88767874964,-5702889.054455818,-4766504.205850269,98.15908813530945,4697.788015879548,-5614.619009084636
