utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,-0.5956975223405703,-0.14952951839916906,0.12553178391169975,-0.7791194749411444,510.0,-620111.2443470329,2777538.441003775,-6864867.316495372,-1797.5074869287546,6519.798001112502,2798.0560100485636
2026-01-01T00:00:06.324Z,EME2000,True,-0.5953037910238702,-0.15195521552431637,0.12738633238709995,-0.7786499413655215,510.0,-631467.0290571649,2818717.1580264755,-6847038.738715214,-1793.6785175052482,6502.6778462042075,2840.1048104715446
2026-01-01T00:05:16.357Z,EME2000,True,-0.569009151456577,-0.26861138261150297,0.21644204789914584,-0.7464779639021012,510.0,-1149836.2476296022,4673543.179418771,-5663352.709200257,-1524.2520229557217,5369.4853306602545,4736.721167188833
2026-01-01T00:06:31.245Z,EME2000,True,-0.5606420654014822,-0.29595430742509726,0.237275964549001,-0.736064969324198,510.0,-1260757.850717273,5062595.241613648,-5293538.575322703,-1436.758111278024,5016.109107354058,5135.356460481997
2026-01-01T00:08:20Z,EME2000,True,-0.5471358293351589,-0.3349377380689796,0.2669509208904784,-0.7191636126158559,510.0,-1409494.6440282543,5578090.680937269,-4705726.1709060455,-1295.8770333827247,4454.7150071119495,5664.169291509057
2026-01-01T00:09:27.950Z,EME2000,False,-0.537897556366872,-0.3588145165423409,0.2851089865237678,-0.7075529855610984,510.0,-1494329.3591892216,5868079.278989782,-4310580.367721157,-1200.1728384021428,4077.4735241014932,5962.038082409788
2026-01-01T00:09:54.805Z,EME2000,False,-0.5340795926164321,-0.3681420210240559,0.29219869945064064,-0.7027448762860842,510.0,-1526034.0371488882,5975516.207646136,-4148975.414060224,-1160.8343155261919,3923.2178715471723,6072.48229417996
2026-01-01T00:11:14.418Z,EME2000,False,-0.5222144982609838,-0.39540917613035803,0.3129114187720617,-0.687771797357231,510.0,-1613667.4159789472,6269173.114810975,-3653246.4778461345,-1039.5244905169138,3450.116932983614,6374.65880443702
2026-01-01T00:16:40Z,EME2000,False,-0.46554639006474047,-0.5001653874807622,0.3922868630486717,-0.6158020468814148,510.0,-1864033.1770218257,7053527.226667295,-1426485.273483912,-485.12896504135296,1326.3064024350542,7186.323889966161
2026-01-01T00:16:57.393Z,EME2000,False,-0.4621683284278373,-0.505423119401769,0.39626112016056525,-0.61149409745434,510.0,-1872196.875917449,7075558.616339564,-1301287.95433047,-453.5693118462376,1206.960249514873,7209.420366516684
2026-01-01T00:17:13.318Z,EME2000,False,-0.4590457688892496,-0.5102043327885925,0.39987427133182346,-0.6075105661595263,510.0,-1879188.8440771112,7093906.615290656,-1186326.2298106344,-424.5569060953901,1097.3777571606336,7228.7051512315165
2026-01-01T00:18:36.522Z,EME2000,False,-0.4422755198502784,-0.534668812922837,0.4183477622875134,-0.5860945101413941,510.0,-1908159.4258324387,7161272.848228046,-581546.4300322854,-271.4228261327535,521.0030734957463,7300.357390369389
