size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,1065176,2026-01-01T01:09:40.319Z,279.3837686655738,-1.4857738949735392e-11,3844649.1227750434,2026-01-01T01:18:36.354Z,356.2624499497547,41.135871794517946,1485148.1257082785,2026-01-01T01:27:25.495Z,72.55107110935245,9.94881699263336e-12,3810793.3844729993
triple,gs-cape-town,POI,990137,2026-01-01T02:56:12.621Z,256.6636210057882,-1.9268119460373393e-10,3844461.112837028,2026-01-01T03:04:28.571Z,191.55230883182762,26.579766668522147,1923331.1675900547,2026-01-01T03:12:42.758Z,125.75902807997588,2.371696922434185e-12,3813583.632640066
triple,gs-cape-town,POI,1022220,2026-01-01T13:01:31.211Z,59.873234022690475,-1.935670788994999e-11,3812531.5506873103,2026-01-01T13:10:01.104Z,350.0098579496057,32.5146103788438,1712449.063012121,2026-01-01T13:18:33.431Z,280.86031116865973,7.83620325265939e-09,3844588.5439384812
triple,gs-cape-town,POI,1043123,2026-01-01T14:47:25.904Z,112.95218400326246,-5.572127215356817e-11,3811402.4733637418,2026-01-01T14:56:04.005Z,185.2966411614633,33.53697575953119,1680727.4017215476,2026-01-01T15:04:49.027Z,258.1931435234855,6.9398689506650325e-15,3844514.447611518
triple,ut-26,POI,972188,2026-01-01T01:21:50.304Z,245.59859808955912,-9.724589898318967e-11,3811140.702361078,2026-01-01T01:29:54.499Z,181.9046236004405,23.127330172785136,2058759.9840076761,2026-01-01T01:38:02.492Z,117.55429999898058,1.765743429617411e-07,3817160.565822205
triple,ut-26,POI,879213,2026-01-01T11:04:45.796Z,53.66495931604625,-1.7118842566289016e-09,3817164.2383345175,2026-01-01T11:12:07.314Z,358.43253195903225,14.992041861222715,2506642.459891473,2026-01-01T11:19:25.009Z,303.74544212056287,1.6864256364386274e-10,3811680.162225209
triple,ut-26,POI,1061879,2026-01-01T12:49:13.593Z,99.52180352771153,-1.2231565103403138e-12,3817234.0076408964,2026-01-01T12:58:04.112Z,176.15279209976788,45.49910661433853,1387912.8901055984,2026-01-01T13:06:55.472Z,253.58795613797886,5.285863325843145e-12,3810866.971865079
triple,ut-26,POI,656251,2026-01-01T22:40:58.255Z,327.3836602096787,-3.218035871383376e-13,3813815.835306622,2026-01-01T22:46:27.446Z,5.835477212092863,6.382742741339299,3172385.1157246055,2026-01-01T22:51:54.506Z,43.95285681985068,1.13429179336385e-11,3817565.495418583
triple,gs-svalbard,POI,890817,2026-01-01T00:00:00Z,322.79756917572536,11.552634393663,2776362.4885025294,2026-01-01T00:05:55.655Z,32.19866173885368,46.72794442798732,1390409.8299688168,2026-01-01T00:14:50.817Z,107.55991622022474,8.040920261836037e-12,3855610.367964518
triple,gs-svalbard,POI,1101157,2026-01-01T01:42:33.517Z,281.9941415952017,-3.6470170182828406e-14,3840734.445053499,2026-01-01T01:51:42.917Z,6.1766033590569505,74.95630653967054,1105565.4803842334,2026-01-01T02:00:54.674Z,90.16495540142883,8.854198939904606e-09,3855938.6057140785
triple,gs-svalbard,POI,1106031,2026-01-01T03:29:01.720Z,246.81596633771943,-4.143174890987704e-12,3841226.7870412343,2026-01-01T03:38:13.480Z,159.93303902197061,68.63318743623437,1140084.5899136006,2026-01-01T03:47:27.751Z,72.88977891593673,2.110578931961003e-12,3855591.441100317
triple,gs-svalbard,POI,1086599,2026-01-01T05:16:24.419Z,212.28649240771512,-7.432552389958121e-11,3844224.7947383844,2026-01-01T05:25:26.781Z,133.07293455789758,45.08011709302643,1420666.0753493684,2026-01-01T05:34:31.018Z,53.75913558609923,7.394424248376486e-09,3854457.2673851717
triple,gs-svalbard,POI,1064236,2026-01-01T07:04:21.430Z,180.02756796791292,-3.4751593254626804e-13,3848331.113266952,2026-01-01T07:13:13.187Z,105.48522775447475,35.274303781519826,1648131.433444409,2026-01-01T07:22:05.666Z,30.90734093602453,9.424502462924701e-12,3852234.155420882
triple,gs-svalbard,POI,1062775,2026-01-01T08:52:21.499Z,151.85606537357546,-1.780111816166513e-12,3851931.9596588225,2026-01-01T09:01:13.180Z,77.54129832248087,34.812334113876766,1661273.3148841448,2026-01-01T09:10:04.274Z,3.2550075649148256,1.1153745624228182e-11,3848749.4545342023
triple,gs-svalbard,POI,1083817,2026-01-01T10:39:59.368Z,128.5113180468528,-5.260924734774989e-13,3854288.955027719,2026-01-01T10:49:02.163Z,49.88846753238185,43.45937359121604,1452254.788682355,2026-01-01T10:58:03.185Z,331.3587715853379,1.3016214726534209e-11,3844625.791979955
triple,gs-svalbard,POI,1104841,2026-01-01T12:27:06.042Z,109.06129507794869,-2.4235758360822367e-11,3855522.9890936846,2026-01-01T12:36:19.705Z,22.94676328464436,65.25566894887451,1164292.0151094869,2026-01-01T12:45:30.883Z,296.9867495796066,1.046630282958832e-08,3841422.865102749
triple,gs-svalbard,POI,1103137,2026-01-01T14:13:42.301Z,91.68052778439983,-6.864267034414942e-09,3855945.1258437657,2026-01-01T14:22:55.077Z,176.65296838816477,78.90943312561805,1090599.8288986462,2026-01-01T14:32:05.438Z,261.81811877758133,1.1505943411260753e-08,3840622.91366842
triple,gs-svalbard,POI,1073202,2026-01-01T15:59:49.375Z,74.39370717956277,-2.7315459978415204e-06,3855692.746155773,2026-01-01T16:08:46.833Z,150.62741666959033,49.00446507058158,1352121.887355984,2026-01-01T16:17:42.577Z,227.04141761226134,4.398621961916165e-12,3842578.4937821757
triple,gs-svalbard,POI,1029788,2026-01-01T17:45:25.689Z,55.23903664688727,0.0,3854661.1396373995,2026-01-01T17:54:01.025Z,124.48938770758562,33.83110063912014,1689650.0761810658,2026-01-01T18:02:35.477Z,193.8566205680997,6.90281743018144e-08,3846331.2580831125
triple,gs-svalbard,POI,1001080,2026-01-01T19:30:29.883Z,32.424858123567574,-4.9116499841088617e-11,3852559.833647276,2026-01-01T19:38:50.534Z,98.10468427188088,28.212690285146007,1878871.4613856948,2026-01-01T19:47:10.963Z,163.81404851811115,1.5185569941384783e-11,3850266.223397795
triple,gs-svalbard,POI,1008646,2026-01-01T21:15:09.682Z,5.009782765820245,-7.885025674451432e-11,3849224.783239848,2026-01-01T21:23:33.822Z,71.63697777838004,29.506606130907755,1831316.1039190255,2026-01-01T21:31:58.328Z,138.20268647843537,1.5738779755197625e-11,3853196.3883846235
triple,gs-svalbard,POI,1046593,2026-01-01T22:59:48.214Z,333.55614437365625,-5.346255882643646e-11,3845233.47418171,2026-01-01T23:08:30.966Z,45.343537022098644,38.30788133449925,1567532.0313426221,2026-01-01T23:17:14.807Z,116.98769836899984,3.3290965207643635e-12,3854885.263967274
triple,ut-49,POI,1100170,2026-01-01T01:03:29.284Z,269.38150116782543,-4.709818253556457e-13,3852099.806430227,2026-01-01T01:12:42.517Z,356.6127012517653,70.2141230535875,1121608.0708905885,2026-01-01T01:21:49.454Z,83.36060026592284,2.154825993989544e-08,3816243.0174438353
triple,ut-49,POI,1002356,2026-01-01T02:50:02.628Z,264.65935696829666,-4.640641319890535e-13,3852029.167126929,2026-01-01T02:58:25.139Z,198.42573288021728,28.752726506192612,1846076.2364646618,2026-01-01T03:06:44.984Z,131.67809032268255,2.025479476697366e-10,3820918.151994968
triple,ut-49,POI,602464,2026-01-01T04:37:21.854Z,256.10178641174326,-3.2488056215154063e-11,3851606.2395380163,2026-01-01T04:42:23.102Z,221.80994001891284,5.402183784642211,3291364.7761116745,2026-01-01T04:47:24.318Z,187.35556428029764,1.72275606379807e-11,3836919.103489102
triple,ut-49,POI,171300,2026-01-01T09:46:03.917Z,316.2864822667243,-1.205540121805633e-09,3846811.0012640352,2026-01-01T09:47:29.574Z,306.92792866352,0.36910237721388056,3807706.0238273614,2026-01-01T09:48:55.217Z,297.5801296177327,3.7025270506540543e-11,3850168.183710869
triple,ut-49,POI,874456,2026-01-01T11:23:24.802Z,25.758695473543458,-2.8122136421026244e-11,3826718.51299703,2026-01-01T11:30:41.505Z,331.73545837126704,15.538088489250114,2495453.8861878584,2026-01-01T11:37:59.258Z,278.09988439032566,2.4118079290085923e-11,3851933.803076096
triple,ut-49,POI,1088904,2026-01-01T13:06:36.734Z,75.8063930279306,-1.188370979886781e-13,3816714.285755888,2026-01-01T13:15:38.645Z,353.90408365620044,64.16912567287756,1164171.426978757,2026-01-01T13:24:45.638Z,272.55053990604785,8.233763631318296e-10,3852084.9965958535
triple,ut-49,POI,1041593,2026-01-01T14:53:44.298Z,124.44860089498346,-1.0932343385371224e-12,3819388.571608993,2026-01-01T15:02:21.966Z,196.06380988324372,31.268616583457483,1758187.0226593525,2026-01-01T15:11:05.891Z,268.03209661775793,6.510650985466282e-13,3852088.049970077
triple,ut-49,POI,681257,2026-01-01T16:45:28.166Z,182.00603463585506,-7.627018993076214e-07,3835120.441780765,2026-01-01T16:51:07.538Z,221.4336867282523,6.263136801160685,3211539.7774496097,2026-01-01T16:56:49.423Z,260.9797671718188,3.758377327221575e-11,3851874.9260217934
triple,ut-49,POI,716204,2026-01-01T22:19:47.742Z,278.3488577889254,-2.3044094911745532e-11,3851996.753340771,2026-01-01T22:25:47.237Z,320.27054413619464,7.15780919176726,3131293.2496663844,2026-01-01T22:31:43.946Z,2.0577336180245425,2.779797881733129e-12,3834390.4191612476
