utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371419.712996553,7428198.308905132,2.789834396506976e-05,1.5526562688929353,2.885651059228844,1.1657944936860993,0.2716438749478373
2026-01-01T00:00:54.436Z,EME2000,6371418.0189809175,7428196.992245717,2.788256036953607e-05,1.5526562692045127,2.8856498983672565,1.1746090342845052,0.3164471015091239
2026-01-01T00:03:00.723Z,EME2000,6371417.350152716,7428196.472404586,2.76950322967588e-05,1.5526562693244343,2.885647205325373,1.1939843404963586,0.4214608659492924
2026-01-01T00:07:46.125Z,EME2000,6371432.047153028,7428207.895521076,2.668426806087818e-05,1.5526562665799142,2.8856411184989588,1.2203710904756981,0.6761856578399694
2026-01-01T00:08:17.551Z,EME2000,6371434.835404163,7428210.062664187,2.654904013022151e-05,1.5526562660490488,2.885640448124177,1.2211213677636865,0.7063892109557588
2026-01-01T00:08:20Z,EME2000,6371435.060280069,7428210.237446947,2.65384907745611e-05,1.552656266006028,2.8856403958747063,1.2211600266473854,0.7087630416200054
2026-01-01T00:08:37.547Z,EME2000,6371436.7012854945,7428211.512903488,2.6463004579765827e-05,1.5526562656910754,2.8856400215430984,1.2213533663318237,0.7258532138429178
2026-01-01T00:08:51.969Z,EME2000,6371438.087500722,7428212.590326578,2.6401198336804364e-05,1.5526562654235583,2.8856397138707703,1.2214028306093037,0.740009061234951
2026-01-01T00:14:49.074Z,EME2000,6371475.598041879,7428241.745021522,2.5245888763171907e-05,1.5526562570558151,2.885632092449011,1.1974398796235846,1.1157093446731907
2026-01-01T00:16:40Z,EME2000,6371484.439736501,7428248.617132374,2.5116838667728524e-05,1.5526562541726088,2.8856297236994775,1.185328223449788,1.2370792120906107
2026-01-01T00:16:49.988Z,EME2000,6371485.085243534,7428249.118845561,2.5110758342738176e-05,1.552656253915856,2.885629510372033,1.1842663745241238,1.2479793004123965
2026-01-01T00:20:32.868Z,EME2000,6371491.839874108,7428254.368806292,2.515833276462891e-05,1.5526562485891688,2.8856247489330404,1.164886343007106,1.4868889341072227
2026-01-01T00:25:00Z,EME2000,6371483.357900238,7428247.776287091,2.5437223418029988e-05,1.5526562441177063,2.8856190394940318,1.156621095436075,1.7582700162626594
2026-01-01T00:33:20Z,EME2000,6371465.20212614,7428233.664905168,2.580178109973388e-05,1.5526562445566814,2.885608350151987,1.176323449569587,2.231050966273568
2026-01-01T00:37:36.805Z,EME2000,6371464.968749326,7428233.48351544,2.5703819158691333e-05,1.552656249124838,2.8856028617125697,1.2003302651916128,2.4599882948738196
2026-01-01T00:41:40Z,EME2000,6371466.209138768,7428234.447595352,2.523328116732625e-05,1.552656254977103,2.8855976666902277,1.2261050728089096,2.673753139436271
2026-01-01T00:42:15.458Z,EME2000,6371466.476231562,7428234.655190467,2.5129271360335196e-05,1.5526562558751957,2.885596909494851,1.2293946486310592,2.7053883852122507
2026-01-01T00:45:06.087Z,EME2000,6371468.518159627,7428236.242257856,2.4528833023717588e-05,1.552656260099208,2.885593266574528,1.2406581137507438,2.862189486801322
2026-01-01T00:46:40.887Z,EME2000,6371470.350899321,7428237.666735612,2.4155457272103586e-05,1.5526562622552396,2.885591243171904,1.2423557936072145,2.9538667511731216
2026-01-01T00:48:03.923Z,EME2000,6371472.341359646,7428239.213799923,2.3834637013235996e-05,1.5526562639550388,2.885589471142217,1.2405534683507868,3.0374573808893373
2026-01-01T00:48:33.947Z,EME2000,6371473.124142735,7428239.822209786,2.372485750670057e-05,1.5526562645168192,2.8855888304968156,1.2391191181204562,3.068463628800616
2026-01-01T00:50:00Z,EME2000,6371475.436747544,7428241.619657229,2.3442310471372583e-05,1.5526562659481467,2.885586994416386,1.232801850758814,3.159540784817395
2026-01-01T00:52:02.693Z,EME2000,6371478.457275667,7428243.967330192,2.3160305967202294e-05,1.5526562674703608,2.8855843769025236,1.2190801705634249,3.29411124812128
2026-01-01T00:52:35.346Z,EME2000,6371479.111316485,7428244.475676329,2.3115498722516658e-05,1.5526562677629978,2.8855836803450585,1.2147869417579382,3.3305663364910996
2026-01-01T00:53:09.718Z,EME2000,6371479.700455209,7428244.933578,2.308360131878071e-05,1.5526562680173128,2.8855829471109957,1.210112100925916,3.3690972629937392
2026-01-01T00:56:06.974Z,EME2000,6371480.692770208,7428245.704844019,2.3174112881016636e-05,1.5526562684221163,2.885579166078014,1.1867428725621225,3.567057393711909
2026-01-01T00:56:59.359Z,EME2000,6371480.273167233,7428245.378712184,2.3277244866816894e-05,1.552656268246766,2.8855780486395353,1.1811736409059832,3.6242250397929547
