utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371077.180701459,7427932.076183757,1.0002315652470055e-05,1.5520464317517781,2.6238474549791166,2.9028341248152434,3.6399789641683955
2026-01-01T00:03:43.493Z,EME2000,6371083.897842083,7427937.297117269,9.72132053102896e-06,1.5520464357091288,2.6238425169418393,2.910600037912899,3.8523600003289022
2026-01-01T00:06:58.915Z,EME2000,6371079.274473432,7427933.7035794305,9.364045574897308e-06,1.5520464404051586,2.6238382007707504,2.892203735944306,4.06325298516167
2026-01-01T00:07:49.261Z,EME2000,6371076.238927497,7427931.344184756,9.274698695604596e-06,1.5520464417197128,2.623837089095588,2.8820683178427444,4.122981322820664
2026-01-01T00:08:20Z,EME2000,6371074.045221691,7427929.639114693,9.22431705454598e-06,1.552046442532559,2.6238364104320966,2.874700064327959,4.160628291971778
2026-01-01T00:10:10.786Z,EME2000,6371064.3270276515,7427922.085591861,9.087443244340335e-06,1.552046445476899,2.6238339648803186,2.8410966558778825,4.303358998829788
2026-01-01T00:11:11.385Z,EME2000,6371058.105516905,7427917.249884437,9.054890861514915e-06,1.5520464470619562,2.6238326274551516,2.8188008358588554,4.385346801933771
2026-01-01T00:12:15.279Z,EME2000,6371051.154710696,7427911.847325775,9.06284911395682e-06,1.552046448682153,2.6238312175170924,2.7934473594095,4.473638054338482
2026-01-01T00:16:34.263Z,EME2000,6371024.238006787,7427890.926126664,9.600702176276108e-06,1.5520464541968229,2.6238255046079932,2.700550453302127,4.821642852509024
2026-01-01T00:16:40Z,EME2000,6371023.739689075,7427890.538805408,9.621028764694463e-06,1.5520464542924908,2.6238253780921315,2.6991203799615073,4.828723903261212
2026-01-01T00:17:47.174Z,EME2000,6371018.416433896,7427886.401263949,9.87830014107036e-06,1.5520464553065025,2.6238238967671115,2.685457778688898,4.908555397906095
2026-01-01T00:19:06.838Z,EME2000,6371013.474786504,7427882.560329078,1.0216558643626838e-05,1.552046456237525,2.62382214020357,2.6770713425716,4.995413095486128
2026-01-01T00:19:29.372Z,EME2000,6371012.373539148,7427881.704375647,1.0315788252194918e-05,1.552046456444052,2.623821643367855,2.6762712254119476,5.018409683997818
2026-01-01T00:20:22.251Z,EME2000,6371010.333527218,7427880.118759711,1.0549962461775654e-05,1.5520464568261176,2.623820477494504,2.67705195529891,5.069716790416661
2026-01-01T00:24:06.506Z,EME2000,6371010.578336919,7427880.309040061,1.1430808268691725e-05,1.5520464567856878,2.6238155333750335,2.715843324542565,5.251824031025596
2026-01-01T00:25:00Z,EME2000,6371012.757888549,7427882.003114337,1.1585220542196044e-05,1.552046456378968,2.623814353960293,2.7314480609367093,5.288912424946118
2026-01-01T00:27:48.285Z,EME2000,6371024.351826546,7427891.014593941,1.187203530885533e-05,1.5520464541791013,2.623810643242276,2.788283262672471,5.397843194559426
2026-01-01T00:28:04.557Z,EME2000,6371025.802826416,7427892.14239463,1.1882921704749635e-05,1.5520464538985328,2.6238102843861277,2.7940522765979185,5.408103002844035
