utcTime,frame,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,trueAnomaly
2026-01-01T00:00:00Z,EME2000,7420393.63317042,0.001464811003276538,1.5520381088806234,2.6238426319835746,1.9672958509567993,3.0046616216742446
2026-01-01T00:04:47.739Z,EME2000,7423961.689371726,0.001110825635152643,1.5520426225566932,2.623831920034043,2.4424818787626625,2.8128652887309906
2026-01-01T00:05:43.172Z,EME2000,7424842.202222282,0.0010248290721766645,1.552043735798935,2.623830185768259,2.5455304407404444,2.764415168079747
2026-01-01T00:08:20Z,EME2000,7427508.107601101,0.0007703788577595311,1.5520471048226776,2.6238259672713586,2.878123893128434,2.5862927945597374
2026-01-01T00:11:29.123Z,EME2000,7430776.07538794,0.0004860762960870407,1.5520512316102264,2.6238222897303434,3.441575256826661,2.209134454504703
2026-01-01T00:14:15.148Z,EME2000,7433358.165884761,0.0003328922238969254,1.5520544898773196,2.623820278985497,4.238011862321313,1.5762484385181645
2026-01-01T00:14:35.966Z,EME2000,7433647.777912158,0.000324506549339109,1.552054855199474,2.623820099359311,4.357855035486148,1.4769138507670068
2026-01-01T00:16:40Z,EME2000,7435164.477637831,0.0003228752546345345,1.552056767965911,2.623819317028346,5.050181069156252,0.9067794131725551
2026-01-01T00:18:05.602Z,EME2000,7435970.92431896,0.0003497392433465624,1.5520577847178891,2.623819021212681,5.439557736396824,0.6017350273423094
2026-01-01T00:18:47.902Z,EME2000,7436288.133102382,0.00036439709577621663,1.5520581845958394,2.623818932691557,5.60358297363405,0.4793829766265656
2026-01-01T00:23:41.043Z,EME2000,7436852.769604337,0.00038704336547919113,1.5520588963912705,2.623818814372496,0.23765792436952685,6.134106979367937
2026-01-01T00:25:00Z,EME2000,7436503.935734207,0.00036223943236627737,1.5520584567495883,2.6238187592571545,0.49704152389723477,5.952510555454929
2026-01-01T00:32:46.743Z,EME2000,7430882.686701924,0.00047102791068604914,1.552051366402795,2.623815450603278,2.8694401586776785,4.039908667622337
2026-01-01T00:33:20Z,EME2000,7430324.070917598,0.0005181719044967786,1.5520506612293739,2.6238149239086273,2.9883020814980483,3.9538059133451817
2026-01-01T00:36:30.295Z,EME2000,7427020.130337356,0.0008256909300678495,1.5520464884016654,2.6238109985026172,3.4994571621677233,3.6300891788630913
2026-01-01T00:41:40Z,EME2000,7422167.117888603,0.0013093008602746994,1.552040352706832,2.623801372373281,4.0683251925576815,3.366247254463497
2026-01-01T00:42:33.317Z,EME2000,7421508.042872225,0.0013760425039392838,1.5520395188459495,2.6237993633457557,4.153365380674011,3.333715465080381
2026-01-01T00:43:58.232Z,EME2000,7420611.082747142,0.001467095720578318,1.5520383837873248,2.6237959967415247,4.284944026402223,3.285761709317047
2026-01-01T00:44:21.928Z,EME2000,7420397.141004463,0.0014888457401669307,1.5520381130162153,2.6237950253180147,4.320998084987485,3.2730439928483257
2026-01-01T00:45:23.256Z,EME2000,7419922.361118941,0.0015371497488263965,1.5520375120677004,2.6237924572701745,4.413282394970846,3.241155338297938
2026-01-01T00:45:31.113Z,EME2000,7419870.021255851,0.001542477423809245,1.552037445814525,2.6237921233150616,4.4250134432720305,3.2371611716999578
2026-01-01T00:46:37.280Z,EME2000,7419508.458663226,0.001579289707001555,1.5520369881150575,2.6237892746415037,4.52318438950315,3.204150179751595
2026-01-01T00:50:00Z,EME2000,7419319.832965516,0.0015983830906289738,1.5520367493211595,2.6237803546441465,4.820748549647259,3.106219522994193
2026-01-01T00:54:33.832Z,EME2000,7421227.806355226,0.0014039679160435072,1.5520391642582387,2.623768839368899,5.232211006800717,2.964424209088353
2026-01-01T00:58:20Z,EME2000,7424318.174173061,0.0010920153200754635,1.552043073253615,2.623760796956294,5.6072360843592355,2.8121413070168177
2026-01-01T00:59:16.722Z,EME2000,7425237.237948332,0.0010003057632070945,1.5520442351767805,2.6237590755358373,5.711897135630151,2.7633453270657924
2026-01-01T01:05:09.766Z,EME2000,7431290.6704268,0.0004373191980259664,1.5520518813640485,2.6237514337508285,0.37004657163774235,2.169752438345192
2026-01-01T01:06:40Z,EME2000,7432707.752097324,0.00034063682686138574,1.5520536695832796,2.6237503200156653,0.8010503155385176,1.8276355354672802
2026-01-01T01:15:00Z,EME2000,7436984.737536319,0.0003994691132819242,1.5520590626783504,2.623748424470761,3.1129196143967817,0.008342192268070647
2026-01-01T01:16:40.259Z,EME2000,7436882.819344349,0.0003965261037028642,1.5520589341910187,2.6237484209468644,3.410497614401705,6.092724375959664
2026-01-01T01:23:20Z,EME2000,7433310.286112031,0.00033403308897452796,1.5520544294817888,2.623746936910241,5.2033750730061925,4.693658306279087
2026-01-01T01:31:40Z,EME2000,7424982.455277038,0.0010103647377234083,1.5520439131188393,2.623737318599001,0.5800996869455917,3.5262681160762224
2026-01-01T01:38:29.574Z,EME2000,7419943.549422754,0.0015096349093480827,1.552037539241053,2.6237221952802567,1.2635834107941057,3.2461694213112207
2026-01-01T01:39:53.199Z,EME2000,7419480.557235779,0.0015563022137340915,1.55203695317505,2.623718598255339,1.3899283900614323,3.2021807510693976
2026-01-01T01:40:00Z,EME2000,7419453.029739975,0.0015590857144861705,1.5520369183278193,2.623718301866919,1.400132582367326,3.1986746100748493
2026-01-01T01:42:31.509Z,EME2000,7419247.730717975,0.0015802154245358087,1.5520366584238108,2.623711630607367,1.6262205623799781,3.121796870174521
2026-01-01T01:43:23.998Z,EME2000,7419360.11162603,0.001569133474358309,1.552036800688042,2.6237093208850455,1.7045709813102015,3.0951386765279594
2026-01-01T01:48:20Z,EME2000,7421651.575381518,0.0013413307814555523,1.5520397006531939,2.6236970242662796,2.160919875024426,2.9303063068160773
2026-01-01T01:49:18.865Z,EME2000,7422400.257801728,0.0012672503579651867,1.5520406477887259,2.6236948336478148,2.2577085739086797,2.891492771630889
2026-01-01T01:52:33.319Z,EME2000,7425356.436937232,0.0009782584052827855,1.5520443858176347,2.6236884726784524,2.6083020672135966,2.7324211601317447
