utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,False,-0.06531694092843776,-0.8237122419674571,0.11332839242378064,-0.5517141607130799,510.0,-6646282.471426183,1729428.9601731424,2844715.403296594,2678.70838893645,-839.9090399653853,6763.635748157762
2026-01-01T00:05:42.120Z,EME2000,False,-0.04538402857605543,-0.9045751380516379,0.12267923173631123,-0.4057510513475675,510.0,-5373229.379372991,1350209.7182596028,4954652.341017943,4692.409991924664,-1355.8320399391214,5453.9514499133675
2026-01-01T00:06:54.187Z,EME2000,False,-0.04100174619439209,-0.9184039743116711,0.1242130412194531,-0.3733953898598008,510.0,-5021826.691344519,1249184.184417571,5334876.309673351,5055.596099862588,-1446.644528322183,5093.5967588565445
2026-01-01T00:08:20Z,EME2000,False,-0.03571679186679762,-0.9333598220417634,0.1258352379897333,-0.33425925006943163,510.0,-4570600.948287129,1120737.0775489686,5752387.399266755,5454.588196206839,-1545.2132223952424,4631.330075221839
2026-01-01T00:08:46.506Z,EME2000,False,-0.03407106233922986,-0.9376435192238964,0.12629101183968577,-0.3220471609826908,510.0,-4424482.702840077,1079402.9449193464,5873169.831903016,5570.062059199825,-1573.4552783601548,4481.731867621737
2026-01-01T00:11:54.326Z,EME2000,True,-0.022260045853463827,-0.9633804837684519,0.12890021642533728,-0.23406680255466913,510.0,-3308913.108950711,767175.9950134577,6609875.839521485,6275.183074892838,-1741.8100379683328,3340.855856091042
2026-01-01T00:12:07.415Z,EME2000,True,-0.021428640870813337,-0.9648692604920439,0.12904119613160026,-0.22785191069835664,510.0,-3226499.6335159666,744312.9375088164,6653056.720968046,6316.5777336155625,-1751.3826864453686,3256.649969414104
2026-01-01T00:12:35.139Z,EME2000,True,-0.019664858685836437,-0.9678899765430065,0.12932207977826557,-0.21465806838380977,510.0,-3050200.4900316205,695486.8047185406,6740853.027398849,6400.777714866229,-1770.6951065648675,3076.5477237735818
2026-01-01T00:14:55.032Z,EME2000,True,-0.010716031871118732,-0.9803697810056036,0.13037089053117037,-0.14752521836646007,510.0,-2128769.3995977044,441986.9482221998,7106016.07790023,6751.778566454665,-1847.776812547083,2135.8672478833264
2026-01-01T00:16:40Z,EME2000,True,-0.003965804291041768,-0.9866821971595522,0.13075201284675195,-0.09667691214166163,510.0,-1409977.8167520869,246022.19201182772,7291897.054869568,6931.5532732290085,-1882.722175339586,1402.6926179739166
2026-01-01T00:17:04.248Z,EME2000,True,-0.002404335786114995,-0.9877661133075502,0.1307904288847205,-0.08488927071706125,510.0,-1241518.3400690868,200304.81498078408,7323828.300720356,6962.638926275813,-1887.9533673338763,1230.9319473139715
2026-01-01T00:17:30.193Z,EME2000,True,-0.0007331632046037426,-0.9887699639891626,0.13081089162657236,-0.07226293252039089,510.0,-1060484.068302666,151260.88201923203,7353372.96798219,6991.5158542615845,-1892.361990266695,1046.3772873441462
2026-01-01T00:17:31.381Z,EME2000,True,-0.0006566654479957728,-0.9888120506147798,0.1308113174122111,-0.07168470259661604,510.0,-1052180.3480591804,149013.44421487534,7354610.600890374,6992.728802395346,-1892.534319536083,1037.9127521455737
2026-01-01T00:17:55.313Z,EME2000,True,0.0008849456231081847,-0.9895880998931355,0.13081036694419032,-0.06002713820484982,510.0,-884551.4680404952,103683.43554293446,7377406.834062329,7015.1374686819445,-1895.4567718647875,867.0495122890015
2026-01-01T00:21:13.295Z,EME2000,True,0.013613326075904524,-0.9907315047288224,0.13010662812795437,0.036579067895295844,510.0,512272.0674174065,-271174.84402544814,7408302.163538659,7050.873264709389,-1879.366862750948,-555.9256469052525
2026-01-01T00:21:19.889Z,EME2000,True,0.014035651498570502,-0.9906075099391478,0.13006187159811206,0.039795367765208166,510.0,558748.9054181385,-283560.1295242453,7404480.800226975,7047.4592151785155,-1877.5985499072565,-603.2507098755543
2026-01-01T00:22:57.220Z,EME2000,True,0.020250625258875072,-0.9875631685282781,0.12924200025663618,0.08720897724819436,510.0,1241085.8298290572,-464733.2797902671,7311889.505496291,6962.697481622698,-1842.3588499584748,-1297.8999681472073
2026-01-01T00:25:00Z,EME2000,True,0.02802254559269912,-0.9804890416975037,0.12778480603479253,0.1467208894338717,510.0,2084852.080917061,-687004.9272517624,7099564.534175477,6764.992855147392,-1773.898801561848,-2156.5592555323406
