utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371092.105507692,7427943.676566814,9.300379602974816e-06,1.551161110908361,1.052986819841696,4.164010978884107,2.6440603352233514
2026-01-01T00:06:58.309Z,EME2000,6371064.55021011,7427922.259061768,8.294625261530566e-06,1.5511611221301955,1.0529771480826218,4.203450874532215,3.016667809480226
2026-01-01T00:08:20Z,EME2000,6371055.540271857,7427915.256031516,8.009773834494483e-06,1.5511611242509926,1.0529752604081237,4.193259735292083,3.107326677688215
2026-01-01T00:14:37.677Z,EME2000,6371021.529290114,7427888.820755777,7.259344283592397e-06,1.5511611312481388,1.0529665371922845,4.024996920257266,3.647612801222185
2026-01-01T00:15:55.356Z,EME2000,6371018.30761148,7427886.316680869,7.343841209835939e-06,1.5511611318728868,1.0529647435992586,3.9798846811310167,3.7692414970148933
2026-01-01T00:16:40Z,EME2000,6371017.22225201,7427885.47307664,7.4340672208174255e-06,1.5511611320830307,1.0529637128198328,3.956236723875654,3.8368652472584706
2026-01-01T00:18:53.072Z,EME2000,6371017.415824355,7427885.6235322775,7.850735417851331e-06,1.5511611320475085,1.0529606403974614,3.902792619023116,4.021389319610902
2026-01-01T00:21:30.999Z,EME2000,6371024.171372543,7427890.874334687,8.509075389151596e-06,1.5511611307377051,1.052956993902646,3.8795567810513067,4.200188006317217
2026-01-01T00:24:53.773Z,EME2000,6371041.503368687,7427904.345755102,9.32400743732248e-06,1.551161127264816,1.0529523108853678,3.904383012660206,4.375100455755908
2026-01-01T00:25:00Z,EME2000,6371042.146997306,7427904.846019904,9.345443983729934e-06,1.5511611271313261,1.0529521670410589,3.9058331558920267,4.379784425674867
2026-01-01T00:26:22.949Z,EME2000,6371051.073666461,7427911.784333613,9.601653330912403e-06,1.5511611252303885,1.052950250840899,3.9276325876596325,4.439692309952227
2026-01-01T00:27:09.971Z,EME2000,6371056.296413779,7427915.84374763,9.720707484985886e-06,1.551161124064273,1.0529491644288163,3.9415215371252366,4.472121885101514
2026-01-01T00:27:14.195Z,EME2000,6371056.766525541,7427916.209144973,9.730426202432408e-06,1.5511611239568652,1.0529490668391617,3.9428058848749483,4.474997977335489
2026-01-01T00:33:20Z,EME2000,6371088.803376853,7427941.109969271,9.992304916938826e-06,1.5511611139640744,1.0529406111126447,4.049627057369049,4.728505788048774
2026-01-01T00:35:29.654Z,EME2000,6371092.123617495,7427943.690642746,9.881177305834688e-06,1.5511611106517587,1.0529376124307455,4.074353933292525,4.831491804286847
2026-01-01T00:41:40Z,EME2000,6371079.946955675,7427934.226269878,9.45653954692552e-06,1.551161104329,1.0529290432807201,4.089115307123761,5.181532097906219
2026-01-01T00:50:00Z,EME2000,6371065.343130351,7427922.875363773,9.348104593226669e-06,1.5511611067766777,1.052917471977603,4.010356210210684,5.752805457900483
2026-01-01T00:58:20Z,EME2000,6371067.887444641,7427924.852947117,1.0627094479756738e-05,1.5511611192333734,1.0529059090174515,3.9193570302793512,0.053134173734480906
2026-01-01T01:06:40Z,EME2000,6371078.831468978,7427933.359251819,1.2204673901618488e-05,1.5511611304797681,1.0528943584978345,4.000006268769628,0.46500039999038467
2026-01-01T01:09:51.803Z,EME2000,6371082.092493347,7427935.893900478,1.2177063214496894e-05,1.551161132077576,1.0528899296830394,4.0524451526460545,0.601493634960959
2026-01-01T01:11:25.558Z,EME2000,6371082.225032412,7427935.996917169,1.2004776299966588e-05,1.5511611321410501,1.0528877649425379,4.073206539889966,0.6730841009582992
2026-01-01T01:12:12.020Z,EME2000,6371081.891960341,7427935.738035138,1.1886724074598812e-05,1.5511611319946836,1.0528866921695264,4.081287099954914,0.7107696950090413
2026-01-01T01:15:00Z,EME2000,6371078.834009986,7427933.361226832,1.1338224184716503e-05,1.5511611305111312,1.0528828133896107,4.093652158679878,0.8638701213685672
2026-01-01T01:15:31.421Z,EME2000,6371078.032556895,7427932.738293056,1.1224779127129216e-05,1.551161130075887,1.0528820877985812,4.092528189687956,0.8959445739994117
2026-01-01T01:20:38.289Z,EME2000,6371070.247438004,7427926.687265694,1.0327231781518635e-05,1.5511611237180107,1.0528749996164555,4.022925164301574,1.267822737231022
2026-01-01T01:20:57.427Z,EME2000,6371069.887295965,7427926.4073432125,1.0297951849634387e-05,1.5511611232245393,1.0528745574303373,4.015841272774348,1.2937579534128085
2026-01-01T01:23:20Z,EME2000,6371067.855954232,7427924.8284710115,1.0212792404789447e-05,1.5511611193627113,1.0528712626421417,3.960181742632426,1.4898559882421547
2026-01-01T01:29:45.340Z,EME2000,6371065.469864657,7427922.973868769,1.083898102342156e-05,1.5511611092793576,1.0528623521356435,3.8521858054661275,1.9774235772236983
2026-01-01T01:31:40Z,EME2000,6371065.400088236,7427922.919634629,1.1097719494498638e-05,1.5511611070059954,1.0528596993693724,3.8397477866487693,2.1028047878574565
2026-01-01T01:31:42.964Z,EME2000,6371065.407949196,7427922.925744607,1.1104160318280646e-05,1.551161106954248,1.0528596307964218,3.839525826839365,2.1059459908205405
2026-01-01T01:35:16.316Z,EME2000,6371068.1698180735,7427925.072423523,1.1509181582172492e-05,1.5511611043184266,1.052854693498005,3.8334198647980533,2.32221016575484
2026-01-01T01:40:00Z,EME2000,6371079.924168666,7427934.208558553,1.1829181494803774e-05,1.551161104531525,1.0528481277348634,3.8454765565942615,2.58959029733724
2026-01-01T01:48:20Z,EME2000,6371088.892003239,7427941.178854575,1.1506249589632346e-05,1.5511611140225599,1.0528365595114355,3.8927183896374773,3.0348630275156996
2026-01-01T01:55:00.454Z,EME2000,6371053.085875243,7427913.34833599,1.0358551039170119e-05,1.5511611248012735,1.0528273029065538,3.8637416915810574,3.458299172807907
2026-01-01T01:56:40Z,EME2000,6371042.304454006,7427904.968404215,1.0130147496895651e-05,1.5511611271012402,1.0528250031950972,3.8327166922088045,3.5873799731394715
2026-01-01T02:00:55.957Z,EME2000,6371021.527156771,7427888.8190976195,1.0095489925862599e-05,1.5511611312456497,1.0528190919724292,3.727903924223698,3.944318204567818
2026-01-01T02:02:45.568Z,EME2000,6371017.464815629,7427885.661611133,1.0363006782481747e-05,1.5511611320338987,1.052816561104373,3.6890250208830526,4.091167359806081
2026-01-01T02:03:50.742Z,EME2000,6371016.670697678,7427885.044376655,1.0586972611863786e-05,1.5511611321886636,1.05281505632663,3.6718504026657013,4.172540694216636
2026-01-01T02:03:55.324Z,EME2000,6371016.661373528,7427885.037129385,1.0604150341696268e-05,1.551161132190575,1.052814950528315,3.670839298782556,4.178065529495207
2026-01-01T02:05:00Z,EME2000,6371017.182544476,7427885.442213643,1.0861878468415139e-05,1.55116113209159,1.052813457273814,3.659471769496255,4.2531404983729955
2026-01-01T02:05:11.095Z,EME2000,6371017.393958172,7427885.606536615,1.0908403420021065e-05,1.551161132051034,1.0528132010952007,3.6580732037181085,4.265468459519886
2026-01-01T02:12:41.137Z,EME2000,6371051.025530175,7427911.746919369,1.2566110980437838e-05,1.5511611252355224,1.0528028077833906,3.7098297239533493,4.657017270614346
2026-01-01T02:13:20Z,EME2000,6371055.339032446,7427915.099616901,1.2640046436620488e-05,1.551161124274655,1.052801909912166,3.7200817664725916,4.685046074154253
2026-01-01T02:13:30.793Z,EME2000,6371056.54040356,7427916.033390232,1.2657957783356987e-05,1.5511611240010763,1.0528016605412711,3.7229653541907535,4.6927938630272585
2026-01-01T02:14:23.132Z,EME2000,6371062.329799084,7427920.533233866,1.2728757112425187e-05,1.5511611226385826,1.05280045116777,3.737028566108937,4.730285942989912
2026-01-01T02:21:40Z,EME2000,6371092.043250693,7427943.628177257,1.2520301424405937e-05,1.5511611108141816,1.0527903508863907,3.825376395067382,5.0722665591909415
2026-01-01T02:23:29.395Z,EME2000,6371091.292353685,7427943.044538877,1.2365050478267124e-05,1.5511611083356471,1.0527878202228003,3.833104390974001,5.172295967596399
2026-01-01T02:29:12.378Z,EME2000,6371076.15287545,7427931.277300327,1.2008937261867202e-05,1.5511611037815156,1.052779883412911,3.8231414207026417,5.5201065699182505
2026-01-01T02:30:00Z,EME2000,6371073.903654167,7427929.52908054,1.1986659620019135e-05,1.5511611036219197,1.0527787812405984,3.8187070481981342,5.57145031519127
2026-01-01T02:38:20Z,EME2000,6371065.425894887,7427922.939693003,1.2348181268367317e-05,1.5511611091725916,1.052767211079658,3.747781572124912,6.134890128366179
2026-01-01T02:46:40Z,EME2000,6371069.549770338,7427926.144999464,1.406170413178383e-05,1.551161122556578,1.0527556513315337,3.7289229258192886,0.36307850060341684
2026-01-01T02:52:20.023Z,EME2000,6371077.843144922,7427932.591071567,1.4928305010020279e-05,1.5511611299316452,1.0527477971950325,3.7954672009990067,0.6314672260637747
2026-01-01T02:53:24.497Z,EME2000,6371079.448469635,7427933.838818918,1.4955903986710507e-05,1.5511611308054032,1.0527463083479074,3.8109017244269685,0.679541867466834
2026-01-01T02:55:00Z,EME2000,6371081.296820135,7427935.27545925,1.490287534339174e-05,1.5511611317155083,1.0527441031292517,3.8325337257814707,0.7519832433112188
2026-01-01T02:57:50.428Z,EME2000,6371082.178767239,7427935.960957317,1.4556687870103489e-05,1.5511611321284398,1.0527401680511845,3.8614281615561064,0.8909655857551931
2026-01-01T02:57:57.505Z,EME2000,6371082.139020723,7427935.930064128,1.4536610304281355e-05,1.5511611321113237,1.0527400046432027,3.8622267029604256,0.8971383005028114
2026-01-01T03:03:20Z,EME2000,6371075.547306093,7427930.806618188,1.3476936573371374e-05,1.5511611285834808,1.052732557626675,3.8508586081231186,1.2261739622969234
2026-01-01T03:06:08.361Z,EME2000,6371071.224086657,7427927.446371478,1.3109960988618865e-05,1.551161124940018,1.0527286686360493,3.809026388452204,1.433846533101567
2026-01-01T03:07:11.947Z,EME2000,6371069.930991853,7427926.441306095,1.3050633231570045e-05,1.551161123342124,1.0527271995085905,3.7896141058974804,1.5158938125115022
2026-01-01T03:11:40Z,EME2000,6371066.80434335,7427924.011100259,1.3282765716714611e-05,1.5511611160061791,1.0527210040412234,3.712070445446422,1.857477467825374
2026-01-01T03:14:17.005Z,EME2000,6371065.9058090225,7427923.312709124,1.3652500293917666e-05,1.5511611118425352,1.0527173733858293,3.6827870195629244,2.041415592780654
2026-01-01T03:18:03.038Z,EME2000,6371065.41639151,7427922.932306446,1.4215089523732523e-05,1.551161106980273,1.0527121443577374,3.664752907581683,2.2820992002028775
2026-01-01T03:20:00Z,EME2000,6371066.340958603,7427923.65093172,1.4458140483843069e-05,1.551161105270391,1.0527094378092658,3.6634028853322436,2.398659691424069
2026-01-01T03:22:32.797Z,EME2000,6371069.867548297,7427926.391994223,1.4703571616105286e-05,1.5511611040665398,1.0527059015188047,3.666527865224409,2.5460441698717227
2026-01-01T03:28:20Z,EME2000,6371086.054164105,7427938.973129715,1.4937274877609326e-05,1.5511611059717603,1.0526978657848158,3.686008798248497,2.868568047099646
2026-01-01T03:36:40Z,EME2000,6371081.308889563,7427935.284840279,1.4189326592190904e-05,1.551161117349563,1.0526862998809585,3.710253560559323,3.3368380169763516
2026-01-01T03:41:30.569Z,EME2000,6371051.785924623,7427912.337940926,1.3408155074272621e-05,1.5511611250893953,1.052679584287649,3.6703308010932005,3.662980451473117
2026-01-01T03:42:52.360Z,EME2000,6371042.93276074,7427905.456759955,1.327418527033775e-05,1.5511611269710317,1.052677694763263,3.6483535932520192,3.76552374079171
2026-01-01T03:44:23.160Z,EME2000,6371033.990909123,7427898.506642613,1.3216141607492337e-05,1.5511611287901523,1.0526755974619715,3.62048910193117,3.882829029466737
2026-01-01T03:45:00Z,EME2000,6371030.758933044,7427895.994565573,1.3223943213229823e-05,1.551161129433453,1.052674746621128,3.6087302324022854,3.9308767171766776
2026-01-01T03:47:14.234Z,EME2000,6371021.525599955,7427888.817887572,1.3412950208482982e-05,1.551161131243647,1.0526716468185924,3.5679033324108405,4.103928360324609
2026-01-01T03:51:48.173Z,EME2000,6371017.815748967,7427885.934376848,1.44045628870495e-05,1.5511611319700696,1.0526653218610569,3.5231910397238737,4.41847915720233
2026-01-01T03:51:48.516Z,EME2000,6371017.824684023,7427885.941321691,1.4406066738621527e-05,1.5511611319683538,1.052665313937419,3.523179876956747,4.4188283650808025
2026-01-01T03:53:20Z,EME2000,6371021.3826157795,7427888.706752013,1.4806165064219351e-05,1.5511611312812392,1.0526632016382074,3.5241824524871532,4.507940124900767
2026-01-01T03:58:13.103Z,EME2000,6371045.936294305,7427907.791276908,1.5799891908126703e-05,1.5511611263294627,1.0526564325368475,3.568020215760753,4.752818146623204
2026-01-01T03:59:45.365Z,EME2000,6371056.089130069,7427915.682635051,1.5952630521734476e-05,1.5511611240973622,1.0526543010523692,3.588369715648452,4.823349227048443
2026-01-01T04:00:43.490Z,EME2000,6371062.518142355,7427920.679624821,1.6004811037533775e-05,1.5511611225831414,1.0526529579935258,3.6013332318735642,4.867640546587924
