utcTime,frame,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,trueAnomaly
2026-01-01T00:00:00Z,EME2000,7436589.322230583,0.0003800189947405009,1.5515816103185993,0.7911820331943348,3.542850115519651,6.014670054967745
2026-01-01T00:08:20Z,EME2000,7430806.056396864,0.00046964691688239943,1.5515741299318442,0.7911786205217362,5.987014961967153,4.063081288150789
2026-01-01T00:16:40Z,EME2000,7422532.406916407,0.0012538019144353054,1.5515634091046253,0.7911654390316804,0.8684794950914325,3.39092129427761
2026-01-01T00:23:32.829Z,EME2000,7419172.712469304,0.001594644308710214,1.5515590491832463,0.7911481031378904,1.5035206542916946,3.1624514792886154
2026-01-01T00:24:55.466Z,EME2000,7419156.210273716,0.0015967534444257627,1.5515590277503053,0.7911443613167543,1.625385684503935,3.1219680117056336
2026-01-01T00:25:00Z,EME2000,7419162.095718721,0.001596180841153772,1.5515590353906963,0.7911441561875229,1.6320744285739952,3.11974424141799
2026-01-01T00:25:01.885Z,EME2000,7419164.750292841,0.0015959217312265003,1.5515590388368354,0.7911440709187421,1.634855843250759,3.1188192948856814
2026-01-01T00:27:51.389Z,EME2000,7419892.383300229,0.0015231249012214293,1.5515599833921907,0.7911365275551476,1.8870281300134284,3.0335773072111647
2026-01-01T00:33:20Z,EME2000,7423697.466954399,0.0011424426773395855,1.5515649200714838,0.7911236843281647,2.4142287296720206,2.830013166112046
2026-01-01T00:34:06.555Z,EME2000,7424426.123302897,0.0010702989859112688,1.5515658648809636,0.791122161158412,2.497808831303849,2.7922859580777204
2026-01-01T00:34:31.533Z,EME2000,7424829.921120634,0.0010304861298443852,1.5515663883886386,0.7911213802163535,2.5441795494618007,2.770516420262043
2026-01-01T00:41:40Z,EME2000,7432096.878819667,0.00038201505415799507,1.5515758005334452,0.7911122104212603,3.776751222935782,1.9599906845744552
2026-01-01T00:43:12.243Z,EME2000,7433456.614907693,0.00031408555237067906,1.5515775597289296,0.7911112477668628,4.281012966200451,1.5465984444611758
2026-01-01T00:49:05.097Z,EME2000,7436694.398349804,0.00038019102924864446,1.5515817462374588,0.7911098894693339,5.956688455871827,0.21854240981793893
