size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ksat-svalbard,POI,1076812,2026-01-01T01:06:44.865Z,198.0639091896171,-4.3053133278145835e-11,3846148.2143481956,2026-01-01T01:15:42.568Z,121.1288473256104,39.93685166573542,1528766.0659545823,2026-01-01T01:24:41.677Z,44.1219538899232,8.034378581371844e-12,3853768.47459386
triple,gs-ksat-svalbard,POI,1061874,2026-01-01T02:54:46.156Z,167.43520522352856,-1.6363787523820437e-11,3850320.5299510765,2026-01-01T03:03:37.018Z,93.3305622798396,34.47440728973904,1671352.2508973083,2026-01-01T03:12:28.030Z,19.218295861379207,3.1999473418599874e-08,3851115.6047042403
triple,gs-ksat-svalbard,POI,1071574,2026-01-01T04:42:38.129Z,141.38219691198952,-4.8460360489193756e-11,3853313.6723038787,2026-01-01T04:51:34.478Z,65.45396772732978,37.778441992591205,1581334.271852518,2026-01-01T05:00:29.703Z,349.58226410340967,3.35860802920032e-08,3847234.7552963253
triple,gs-ksat-svalbard,POI,1095329,2026-01-01T06:30:02.495Z,119.8854340999284,-4.864873840629774e-06,3855008.14716595,2026-01-01T06:39:11.217Z,38.09687615381981,51.50014729419507,1314446.6689718282,2026-01-01T06:48:17.824Z,316.42926793903723,2.0305132342222728e-13,3843375.459829283
triple,gs-ksat-svalbard,POI,1107868,2026-01-01T08:16:55.613Z,101.51894121881139,-9.346315522074537e-09,3855884.435057343,2026-01-01T08:26:10.798Z,11.470368755077507,80.40854844334147,1086381.4763979327,2026-01-01T08:35:23.481Z,281.59680171285567,6.352093832156311e-12,3841135.0066598663
triple,gs-ksat-svalbard,POI,1093068,2026-01-01T10:03:19.195Z,84.35903330100635,-9.204894359823682e-09,3856079.6237387243,2026-01-01T10:12:26.792Z,165.3402906853133,63.68689903171496,1177145.0497092882,2026-01-01T10:21:32.263Z,246.5147556007352,1.7359287171084213e-08,3841542.8342469563
triple,gs-ksat-svalbard,POI,1054444,2026-01-01T11:49:13.241Z,66.44419591560792,-1.1158305932741972e-11,3855620.0110006053,2026-01-01T11:58:01.130Z,139.29378898253216,40.830913490779906,1508143.5720766452,2026-01-01T12:06:47.685Z,212.3001892850591,4.828199019575828e-11,3844409.1891782125
triple,gs-ksat-svalbard,POI,1013908,2026-01-01T13:34:35.650Z,45.85308879355536,-2.3362960178038733e-13,3854239.2987401383,2026-01-01T13:43:02.901Z,113.03868424042527,30.45186811553454,1798371.0362095202,2026-01-01T13:51:29.558Z,180.30496470783072,3.3269891584726523e-12,3848305.188450307
triple,gs-ksat-svalbard,POI,999757,2026-01-01T15:19:27.774Z,21.05772713951003,-2.2201243472446744e-12,3851620.602400532,2026-01-01T15:27:47.643Z,86.58094582875478,27.96983836660832,1888428.632265081,2026-01-01T15:36:07.531Z,152.09436092024066,1.0483961116413948e-11,3851994.4923427
triple,gs-ksat-svalbard,POI,1022966,2026-01-01T17:04:03.889Z,351.74367267005795,-1.2480591414062292e-13,3847956.079031721,2026-01-01T17:12:35.039Z,60.158734141141885,32.25191422050331,1738945.025543258,2026-01-01T17:21:06.855Z,128.4743805961656,3.905070367451938e-06,3854615.1828744677
