size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,947096,2026-01-01T00:30:29.247Z,289.2507847826575,-2.6305392892358856e-12,3844033.679394159,2026-01-01T00:38:25.966Z,350.2865938200585,18.93145082596646,2284891.247948724,2026-01-01T00:46:16.343Z,50.88455405129206,1.2957205884839625e-10,3814311.695487951
triple,gs-cape-town,POI,1080126,2026-01-01T02:15:56.499Z,265.466238795062,-2.303821447860861e-12,3844873.303043951,2026-01-01T02:24:58.722Z,185.77382481589308,57.00821033288632,1229768.041033692,2026-01-01T02:33:56.625Z,105.33800919251675,9.031758315630948e-13,3810747.4659670307
triple,gs-cape-town,POI,573261,2026-01-01T04:04:55.766Z,234.59208388741814,-7.253294736595517e-11,3842075.4200953925,2026-01-01T04:09:42.165Z,202.01232185695991,4.727551324388549,3344650.4701447594,2026-01-01T04:14:29.027Z,169.19554711834454,1.0710904956513602e-09,3825253.836095015
triple,gs-cape-town,POI,863889,2026-01-01T12:23:30.328Z,37.51832903550612,-1.6778890345180067e-11,3817079.8166334177,2026-01-01T12:30:42.138Z,344.0219438361229,14.714823532383418,2540309.615140131,2026-01-01T12:37:54.217Z,291.06195704904843,6.850033918552227e-08,3843683.1658307626
triple,gs-cape-town,POI,1096449,2026-01-01T14:06:59.714Z,92.86906828991961,-4.461228237926686e-12,3809585.77756924,2026-01-01T14:16:04.807Z,179.52691065906572,72.47305225568505,1105164.9104890518,2026-01-01T14:25:16.163Z,266.8665581109456,1.2303904172229479e-08,3844693.706241656
triple,gs-cape-town,POI,712148,2026-01-01T15:57:24.618Z,154.0915526616625,-6.784699456429512e-11,3820169.255365527,2026-01-01T16:03:18.659Z,195.7822756712913,7.327392956302673,3104248.1463212646,2026-01-01T16:09:16.766Z,237.72280083044927,1.5986879780973325e-09,3842230.5934397974
triple,gs-cape-town,POI,527925,2026-01-01T23:35:10.237Z,311.3421749315749,-5.209074869108507e-13,3841434.484401323,2026-01-01T23:39:35.367Z,341.3171583223997,3.4880554272264757,3465784.8649501856,2026-01-01T23:43:58.162Z,11.1507845934924,2.0361811731229283e-08,3825705.123979786
triple,ut-26,POI,1081186,2026-01-01T00:41:10.069Z,264.42915543825677,-1.7153422330732686e-11,3810729.0504952916,2026-01-01T00:50:09.545Z,182.7246572504036,58.79592668084626,1201556.5687336393,2026-01-01T00:59:11.255Z,100.21401239377172,7.562605101347851e-12,3817232.4254689445
triple,ut-26,POI,396888,2026-01-01T10:28:59.687Z,21.55191799134581,-3.237458431705225e-10,3816153.4828671315,2026-01-01T10:32:18.708Z,359.2179338683519,1.9665619598509523,3602439.5195495174,2026-01-01T10:35:36.575Z,337.0029376292556,3.4688539234471725e-08,3813639.164510869
triple,ut-26,POI,1089760,2026-01-01T12:09:16.213Z,83.61185808005916,-3.6054080480553407e-06,3816917.507687485,2026-01-01T12:18:21.932Z,357.0700798426392,73.27809551161403,1093213.1218378528,2026-01-01T12:27:25.973Z,271.35022799056406,1.2461611912046334e-10,3810354.1724735047
triple,ut-26,POI,703480,2026-01-01T13:58:14.401Z,132.99189443784476,-1.5938363195737377e-11,3816663.7030642573,2026-01-01T14:04:04.982Z,174.30139799447917,7.665516983475262,3058010.283284508,2026-01-01T14:09:57.881Z,215.99298653388075,1.9869007704101763e-09,3812604.4701075335
triple,ut-26,POI,979874,2026-01-01T23:43:40.126Z,288.33857455885,-1.4419320428427219e-12,3811669.1247869967,2026-01-01T23:52:27.182Z,3.949100520597456,41.2938006726387,1472147.9046081987,2026-01-02T00:00:00Z,76.2473395445072,4.201344757428823,3378846.575854177
triple,ut-49,POI,1070946,2026-01-01T00:23:37.565Z,271.0646380543009,-1.3457699516337941e-11,3852075.053422319,2026-01-01T00:32:36.267Z,348.27010085194667,40.81044158128464,1497539.2402640139,2026-01-01T00:41:28.511Z,65.07724072333141,7.1977451079044035e-12,3817978.9401745135
triple,ut-49,POI,1069131,2026-01-01T02:10:02.048Z,266.5698909352398,-3.617027002554546e-07,3852052.7080610334,2026-01-01T02:18:58.760Z,190.2066331927173,48.73998566867744,1346566.5836167505,2026-01-01T02:27:51.179Z,113.28915339360606,1.051057207845334e-11,3817809.4469363745
triple,ut-49,POI,799150,2026-01-01T03:56:56.222Z,260.3696078897929,-1.7108637079998643e-08,3851853.26690924,2026-01-01T04:03:36.073Z,212.69118854289528,11.529285815860916,2773670.0696304617,2026-01-01T04:10:15.372Z,164.6982212110167,5.1008571780780125e-11,3829959.273887477
triple,ut-49,POI,710881,2026-01-01T10:45:51.311Z,4.478847953550068,-1.4161951491381614e-08,3832991.400378193,2026-01-01T10:51:46.631Z,322.8536147105068,8.240163499181252,3036729.63920198,2026-01-01T10:57:42.192Z,281.4684503355092,1.732576929169885e-09,3851697.151805121
triple,ut-49,POI,1040672,2026-01-01T12:27:25.898Z,57.686005611135734,-2.11694360960466e-12,3818792.893805284,2026-01-01T12:36:04.470Z,345.741411978545,37.39823735139903,1579160.999437727,2026-01-01T12:44:46.570Z,274.3409233204011,3.594794626294262e-12,3851997.892691169
triple,ut-49,POI,1089978,2026-01-01T14:13:05.306Z,105.79609689438412,-9.587806931961834e-11,3816535.431875556,2026-01-01T14:22:07.031Z,187.56749606248323,53.36473710478244,1278510.267367148,2026-01-01T14:31:15.284Z,269.78002110186407,4.641928856323677e-09,3852047.0417446857
triple,ut-49,POI,864282,2026-01-01T16:02:53.581Z,158.43804379628986,-2.2632725948148437e-09,3827584.7471450465,2026-01-01T16:10:03.565Z,211.30469876305304,12.680794386648316,2688872.4690916957,2026-01-01T16:17:17.863Z,264.37836329797034,1.76337100282664e-08,3851954.9678053563
triple,ut-49,POI,451790,2026-01-01T21:40:38.980Z,284.12904274312604,-5.0885384238286775e-11,3851683.849920954,2026-01-01T21:44:25.364Z,309.35014790734397,2.361797775698198,3593972.9219956677,2026-01-01T21:48:10.770Z,334.52383621510484,4.6135478404098555e-09,3842645.6561383726
triple,ut-49,POI,969307,2026-01-01T23:25:47.774Z,273.6286906358536,-1.0874066214199223e-12,3852125.6624795636,2026-01-01T23:33:55.127Z,336.4835722305813,20.17962337894489,2225784.8426558045,2026-01-01T23:41:57.081Z,39.05584348323924,4.3330411526364004e-12,3823768.166265623
triple,gs-svalbard,POI,1091680,2026-01-01T01:02:52.984Z,295.11319530872476,-9.550370393413125e-14,3841273.6732886466,2026-01-01T01:11:57.782Z,15.937371958126214,62.463154810186836,1187499.3394198385,2026-01-01T01:21:04.664Z,96.56813425032091,3.1436616372875745e-10,3855647.46831982
triple,gs-svalbard,POI,1107639,2026-01-01T02:48:59.117Z,260.00057751667117,-1.997193943166919e-13,3840699.9126376663,2026-01-01T02:58:11.682Z,169.82887115278862,81.64394801904108,1082978.07991936,2026-01-01T03:07:26.756Z,79.47946658063508,1.2154116940432875e-09,3855552.3389841793
triple,gs-svalbard,POI,1095626,2026-01-01T04:36:02.741Z,225.07025365260637,-8.756678032243892e-12,3842860.012701672,2026-01-01T04:45:09.474Z,143.23592859225846,51.97813111286361,1307325.3425491194,2026-01-01T04:54:18.367Z,61.27717390782274,1.2695704757890213e-11,3854734.5847020503
triple,gs-svalbard,POI,1071147,2026-01-01T06:23:50.178Z,191.73618940130544,-6.042866468519094e-12,3846737.58085185,2026-01-01T06:32:45.173Z,115.9048231177073,37.704449594370054,1582856.3118653763,2026-01-01T06:41:41.325Z,40.01313429916058,1.1474194155955372e-11,3852947.406944444
triple,gs-svalbard,POI,1060019,2026-01-01T08:11:52.719Z,161.85736704458319,-3.236619851306637e-12,3850651.227470669,2026-01-01T08:20:42.792Z,88.02377201574735,33.99568044074274,1684996.6799825402,2026-01-01T08:29:32.738Z,14.194019514332037,4.470814276573106e-12,3849904.9716190733
triple,gs-svalbard,POI,1074358,2026-01-01T09:59:40.766Z,136.7294704162806,-5.331278616200997e-13,3853471.1542741107,2026-01-01T10:08:38.642Z,60.1900060781255,38.98134156369625,1551107.287113764,2026-01-01T10:17:35.124Z,343.7188168890444,1.1477559783793154e-11,3845860.867527639
triple,gs-svalbard,POI,1098598,2026-01-01T11:46:59.253Z,116.00803487379383,-1.0863746756311405e-09,3855072.5762471156,2026-01-01T11:56:09.717Z,32.96315595653381,55.15335590301557,1265109.246331268,2026-01-01T12:05:17.851Z,310.0507002521965,4.915307673729349e-11,3842093.741074009
triple,gs-svalbard,POI,1107165,2026-01-01T13:33:46.588Z,98.08304924298555,-1.6837640390731412e-07,3855763.1833487605,2026-01-01T13:43:01.455Z,6.460462851348336,86.92969544176528,1074389.968878694,2026-01-01T13:52:13.753Z,275.0210077180461,1.465883149494286e-09,3840271.9132387987
triple,gs-svalbard,POI,1087137,2026-01-01T15:20:04.572Z,80.99213620146465,-5.1897184903596206e-14,3855762.0940697906,2026-01-01T15:29:09.167Z,160.38538724402602,58.33074155436006,1228150.6297204543,2026-01-01T15:38:11.709Z,239.9709266945608,1.0899487201861752e-10,3841244.2175786262
triple,gs-svalbard,POI,1045916,2026-01-01T17:05:52.664Z,62.76609126927749,-2.696033439980756e-11,3855056.0863462696,2026-01-01T17:14:36.227Z,134.32220376484318,38.1327049937704,1571675.418516781,2026-01-01T17:23:18.580Z,206.02415836661106,7.316543426449315e-11,3844507.570200397
triple,gs-svalbard,POI,1008228,2026-01-01T18:51:08.653Z,41.501834715460646,-1.40381110247436e-12,3853407.66450877,2026-01-01T18:59:33.005Z,108.02494134758584,29.444747698218062,1833339.8737653894,2026-01-01T19:07:56.881Z,174.612340661754,1.5126828787853536e-11,3848572.051699765
triple,gs-svalbard,POI,1001180,2026-01-01T20:35:55.640Z,15.831086680578705,-3.124549161539e-12,3850541.0471056825,2026-01-01T20:44:16.174Z,81.55666339540933,28.23660928611869,1877843.2570725468,2026-01-01T20:52:36.820Z,147.25556406255154,1.458274506391184e-11,3851970.4336335957
triple,gs-svalbard,POI,1030281,2026-01-01T22:20:31.065Z,345.73934774403546,-3.3205872999084135e-13,3846685.2418153593,2026-01-01T22:29:05.823Z,55.17540734147362,33.95223855865465,1685983.1414563758,2026-01-01T22:37:41.346Z,124.49737625454813,3.688696190777435e-11,3854116.6027595713
triple,ut-23,POI,278669,2026-01-01T00:16:24.145Z,232.87168985034887,-7.927521754254448e-12,3841768.932521246,2026-01-01T00:18:43.373Z,248.18234219748035,0.8421086940093397,3751004.7769786566,2026-01-01T00:21:02.814Z,263.5028911977544,2.57740842841876e-07,3845003.016147944
triple,ut-23,POI,719198,2026-01-01T03:55:23.370Z,271.8208829910856,-6.604092513340883e-07,3845104.469410046,2026-01-01T04:01:24.174Z,314.0052919139284,7.236621840989712,3118249.8997299112,2026-01-01T04:07:22.568Z,356.0782346006022,6.246682705755997e-11,3829553.2177742138
