utcTime,frame,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,trueAnomaly
2026-01-01T00:00:00Z,EME2000,7434195.054675664,0.000299408757891193,1.5527244515500018,0.26756280072945965,1.5144059007217452,1.236876263885665
2026-01-01T00:05:24.764Z,EME2000,7436683.20780838,0.00038108049406841547,1.5527274766371384,0.267561985588724,2.928932731989147,0.14230225333054047
2026-01-01T00:08:20Z,EME2000,7436585.603702115,0.0003766303584537231,1.5527273579908103,0.267561971492781,3.471650404028948,6.055414441484793
2026-01-01T00:16:40Z,EME2000,7431184.306291993,0.00044620636881507325,1.5527207884787046,0.26755917632963166,5.862667856928192,4.156978720344936
2026-01-01T00:25:00Z,EME2000,7422836.861695938,0.0012156198414401958,1.5527106180458414,0.26754739676334616,0.8043405269879127,3.424624445602262
2026-01-01T00:25:34.705Z,EME2000,7422349.680119552,0.0012636596319851841,1.5527100238105545,0.26754621739425416,0.8628306362931757,3.4003160275249855
2026-01-01T00:27:54.783Z,EME2000,7420667.6044143895,0.001430002313446984,1.5527079715608274,0.267541078946201,1.0880954776273748,3.3130131849937996
2026-01-01T00:33:20Z,EME2000,7419005.057243265,0.001592322905963027,1.552705942345892,0.26752764901265474,1.5775333931186117,3.1438675609911138
2026-01-01T00:34:05.258Z,EME2000,7419054.477698159,0.0015866058978640702,1.552706002694719,0.26752572284953763,1.64456009421101,3.1214127817876642
2026-01-01T00:34:23.838Z,EME2000,7419095.08169184,0.0015822089213344411,1.5527060522711025,0.2675249343033705,1.6721170009341684,3.1121546759546748
2026-01-01T00:41:31.052Z,EME2000,7422972.210775612,0.0011870706008308735,1.5527107833227358,0.2675083701605821,2.3403065923674617,2.864723983206024
2026-01-01T00:41:40Z,EME2000,7423103.339422401,0.00117392789111589,1.552710943247862,0.2675080756931065,2.3557666641819104,2.858077019434848
2026-01-01T00:42:48.838Z,EME2000,7424158.773840396,0.0010686453346901614,1.5527122302641383,0.2675059073333519,2.478568511181612,2.8030782236153753
2026-01-01T00:48:55.657Z,EME2000,7430423.522742703,0.00048464756080831943,1.5527198624547858,0.26749755814992365,3.397355741512423,2.245623237487159
2026-01-01T00:50:00Z,EME2000,7431479.991762892,0.0004057374384805528,1.5527211483225243,0.26749666377129483,3.664690937189676,2.0416740382946887
2026-01-01T00:58:20Z,EME2000,7436645.48645312,0.0004011026663506483,1.5527274304770138,0.26749410102705595,6.026440479378429,0.17252825964676255
2026-01-01T00:58:36.535Z,EME2000,7436689.434097762,0.0004039547003866644,1.5527274838908838,0.26749409755274794,6.075756713546173,0.1395033125634395
2026-01-01T01:06:40Z,EME2000,7433964.607657412,0.000299097711548262,1.5527241711325956,0.2674931606790988,1.6657427262605593,5.025843214868159
2026-01-01T01:15:00Z,EME2000,7425844.7395200785,0.0009062261183606905,1.552714285443587,0.26748516500857983,3.6107271042821925,3.573407584676943
2026-01-01T01:15:25.745Z,EME2000,7425409.158954437,0.000949024330859278,1.5527137545555336,0.2674844778630968,3.6627584186927757,3.5467351768810094
2026-01-01T01:19:09.465Z,EME2000,7422008.075895883,0.0012893692882658414,1.5527096072491409,0.26747743891330295,4.0616545124886,3.3681911190705933
2026-01-01T01:19:19.031Z,EME2000,7421883.708774764,0.0013019725392152042,1.5527094555259124,0.26747709899705835,4.0772689590004365,3.3619983012943395
2026-01-01T01:23:20Z,EME2000,7419555.90035561,0.0015398556408589784,1.5527066147742938,0.2674677465154725,4.451034729819694,3.225557370239211
2026-01-01T01:28:00.909Z,EME2000,7419177.861670725,0.0015818589300692525,1.5527061532113373,0.26745587159616113,4.8668182103563105,3.0864236713353717
2026-01-01T01:28:18.814Z,EME2000,7419244.938314767,0.00157529457176459,1.5527062350948466,0.26745511756933765,4.893370636202067,3.077505445561172
2026-01-01T01:31:40Z,EME2000,7420706.646977156,0.001430014255254885,1.5527080191755358,0.2674469649222855,5.19780038740619,2.971213610747985
2026-01-01T01:33:19.956Z,EME2000,7421867.6585994335,0.0013142929132225428,1.5527094357890752,0.26744324970868055,5.356442055160688,2.911016445648905
2026-01-01T01:35:04.472Z,EME2000,7423329.467912238,0.001169110874935537,1.5527112188365249,0.26743969514144783,5.531665913352157,2.838730880682161
2026-01-01T01:37:17.077Z,EME2000,7425452.561084217,0.0009603862623765717,1.5527138073177131,0.26743575596923785,5.776333211048574,2.7246722967183605
2026-01-01T01:40:00Z,EME2000,7428271.876773354,0.0006914222574122013,1.5527172424876474,0.26743188737496165,6.141119218061506,2.5203657643178907
2026-01-01T01:42:07.183Z,EME2000,7430460.86031642,0.0004983396458269086,1.5527199079429714,0.2674296369161958,0.24349205402481422,2.2600895607137916
2026-01-01T01:45:58.301Z,EME2000,7433939.400020474,0.0003016519147016357,1.5527241406034527,0.267427155940328,1.4047382200222338,1.3265217144921215
2026-01-01T01:48:20Z,EME2000,7435498.214870491,0.0003217119692960118,1.552726036141403,0.2674264796338924,2.1792314386191576,0.6916267468669934
2026-01-01T01:51:43.367Z,EME2000,7436683.193840296,0.00038477489944060923,1.552727476579171,0.2674262099813311,2.931045656624688,0.14017021761882908
2026-01-01T01:56:40Z,EME2000,7435909.337670006,0.00034379666640161217,1.5527265359100815,0.26742605973613076,3.900330035917178,5.746318632746976
2026-01-01T01:57:25.499Z,EME2000,7435535.037860102,0.0003278948566085848,1.552726080868695,0.26742594764281824,4.0943548030069845,5.597119364316514
2026-01-01T02:04:09.122Z,EME2000,7430009.986627991,0.0005361955606548095,1.5527193590104549,0.2674223608573821,6.121326417182699,3.967773751850711
2026-01-01T02:05:00Z,EME2000,7429135.937040608,0.0006117801577132748,1.5527182947707219,0.2674214850390608,6.280466570103206,3.8587517351918343
2026-01-01T02:06:10.038Z,EME2000,7427914.197879953,0.0007227058361399404,1.5527168067918098,0.26742010321533577,0.18640068988720193,3.738623389374896
2026-01-01T02:10:44.946Z,EME2000,7423332.041508039,0.0011640917400011297,1.552711222009741,0.2674127257064429,0.7484341540305666,3.4473689862919694
2026-01-01T02:13:20Z,EME2000,7421250.481955162,0.0013702519632952628,1.5527086828532022,0.26740732840984105,1.0062572000829955,3.342261098507995
2026-01-01T02:17:21.287Z,EME2000,7419284.746880833,0.0015655253377756962,1.5527062837792687,0.26739769596468066,1.3761231554111524,3.210031057373071
2026-01-01T02:21:22.472Z,EME2000,7419222.368899553,0.0015693001494418107,1.552706207677383,0.2673874681593519,1.7339939508440372,3.0896916301522066
2026-01-01T02:21:40Z,EME2000,7419295.096252712,0.0015617807087139964,1.5527062964645362,0.26738673202691543,1.7601314317855774,3.0808168498713457
2026-01-01T02:22:04.194Z,EME2000,7419412.253586562,0.001549713528477954,1.5527064394884464,0.2673857214494901,1.7963091221355976,3.068466336136905
2026-01-01T02:24:50.958Z,EME2000,7420723.219729471,0.0014160927869533652,1.552708039580896,0.2673790141720206,2.0508424714182967,2.9781750415725696
2026-01-01T02:26:47.106Z,EME2000,7422100.291170077,0.0012770907348596706,1.5527097197668254,0.26737472997113554,2.23719155460705,2.9062204882566443
2026-01-01T02:28:19.468Z,EME2000,7423414.6634140825,0.001145532599844634,1.5527113228969887,0.2673716250176731,2.3944851467942914,2.839898281353996
2026-01-01T02:30:00Z,EME2000,7425011.653097542,0.0009875026923645458,1.5527132700072177,0.26736859760248755,2.579990545348034,2.7534134173778932
2026-01-01T02:38:20Z,EME2000,7433303.270943053,0.00031635747376123946,1.5527233667228202,0.26735962518563133,4.309841661440655,1.5161037354985574
2026-01-01T02:44:44.485Z,EME2000,7436662.085327868,0.0003985095767773681,1.552727450717265,0.26735832401006265,6.0416852115477875,0.16306074011930694
2026-01-01T02:46:40Z,EME2000,7436749.113457449,0.00040338913573493537,1.5527275564985141,0.26735832067750276,0.09782034165863024,6.220736653469074
2026-01-01T02:55:00Z,EME2000,7432255.609617117,0.00035732012271092714,1.5527220922140785,0.2673563320676296,2.392917903628459,4.41824239224505
2026-01-01T02:57:46.208Z,EME2000,7429534.383934234,0.0005631842310713214,1.5527187800268119,0.26735400826345984,3.077621603378943,3.897272274249126
2026-01-01T03:02:53.870Z,EME2000,7424268.403186408,0.0010651381068871855,1.552712363893797,0.2673467149680433,3.7932783488759703,3.484667864428835
2026-01-01T03:03:20Z,EME2000,7423855.925237999,0.0011062168846954277,1.5527118609603217,0.26734591931640467,3.840679081852632,3.4630039950234845
2026-01-01T03:06:31.965Z,EME2000,7421219.337348232,0.0013714614972227751,1.552708644915626,0.2673393412952142,4.162128520068976,3.330624675965096
2026-01-01T03:11:40Z,EME2000,7419062.965180908,0.0015917384725913498,1.5527060129872012,0.26732687661930926,4.628962282749385,3.167160969743408
2026-01-01T03:15:43.892Z,EME2000,7419586.831239294,0.0015405021094693733,1.552706652475287,0.26731657447050566,4.99009977942872,3.0462180467903925
2026-01-01T03:15:57.398Z,EME2000,7419673.891948062,0.0015317873248081025,1.5527067587468233,0.26731601936118404,5.010376827471607,3.039241916918999
2026-01-01T03:17:07.757Z,EME2000,7420219.752290097,0.0014770833279002546,1.5527074250055801,0.2673131789372073,5.117017044811746,3.001894803004811
2026-01-01T03:18:09.945Z,EME2000,7420824.88601556,0.0014164203620146592,1.5527081635061601,0.2673107549396047,5.213081397475639,2.9670778751073796
2026-01-01T03:19:12.139Z,EME2000,7421535.828114504,0.0013452242371180148,1.5527090309913794,0.2673084292537907,5.311441379492029,2.9299716370557514
2026-01-01T03:20:00Z,EME2000,7422148.316803948,0.001284000433257449,1.5527097782200476,0.2673067161456112,5.389127054775755,2.8994235094469625
2026-01-01T03:24:53.458Z,EME2000,7426784.316566475,0.0008281174078954993,1.5527154303263533,0.2672979961687326,5.936793559705398,2.640798600382506
2026-01-01T03:28:20Z,EME2000,7430363.342364225,0.0005026887965703429,1.5527197892463263,0.26729394954212476,0.2244334221779356,2.2734258396791085
2026-01-01T03:28:37.924Z,EME2000,7430663.101685434,0.0004782414507422348,1.5527201541453022,0.2672936813788644,0.29000350422614884,2.2255123147064477
2026-01-01T03:36:40Z,EME2000,7436367.647301683,0.00036815346175231637,1.5527270930141628,0.2672904759454526,2.6679417940747747,0.32249715825397374
2026-01-01T03:37:43.299Z,EME2000,7436631.279266731,0.0003849662818898918,1.5527274134423295,0.26729043874812036,2.8750615747643002,0.1777405237587626
2026-01-01T03:41:57.313Z,EME2000,7436311.19240799,0.00036771608374226445,1.5527270243665094,0.2672903775160657,3.664791955587342,5.921456758019933
2026-01-01T03:45:00Z,EME2000,7434775.7137896605,0.0003086359646574671,1.5527251575958922,0.2672898836289957,4.460468187892504,5.305763841382374
2026-01-01T03:46:28.818Z,EME2000,7433692.931188775,0.00031044741646060986,1.5527238407623165,0.2672893505495455,4.974416008708826,4.879317435680613
2026-01-01T03:46:48.122Z,EME2000,7433432.868971128,0.0003166770152354523,1.5527235244323365,0.2672892029056629,5.089217964763194,4.783533230170433
2026-01-01T03:49:50.957Z,EME2000,7430629.156830676,0.00048186053953811256,1.552720112781913,0.26728715268635467,5.989097588545445,4.0637686022831865
2026-01-01T03:53:20Z,EME2000,7427016.981196974,0.0008031490609018639,1.552715713798851,0.2672831839838762,0.3101596492262657,3.6654411066155648
2026-01-01T03:55:20.147Z,EME2000,7424968.547007312,0.0010004729557636042,1.5527132173853988,0.2672800803225666,0.5611097216382164,3.532835157586628
2026-01-01T03:57:45.697Z,EME2000,7422715.656332093,0.0012223531048681422,1.5527104703076176,0.26727556187855434,0.8232241838433145,3.414080488474415
2026-01-01T04:01:40Z,EME2000,7420041.461068982,0.0014890910756197439,1.5527072074800887,0.26726685021962643,1.197696923584497,3.2703718462633202
2026-01-01T04:04:15.695Z,EME2000,7419150.006501678,0.0015781985142067094,1.5527061193192013,0.26726041345005164,1.4318009614106333,3.1896059029394155
2026-01-01T04:06:51.877Z,EME2000,7419073.518675528,0.0015851606490366978,1.5527060259558794,0.2672537731702622,1.6632440051794637,3.111978286909824
2026-01-01T04:09:06.809Z,EME2000,7419674.364042912,0.0015239142210991957,1.5527067594440251,0.26724812774752593,1.8648596293776558,3.0432508840221906
2026-01-01T04:09:09.274Z,EME2000,7419690.894334354,0.0015222368594869395,1.552706779621834,0.26724802671090986,1.8685841815480408,3.04195479210129
2026-01-01T04:10:00Z,EME2000,7420073.19151866,0.0014834996919120612,1.552707246251019,0.2672459717229524,1.9456744698580755,3.0148225546567113
2026-01-01T04:18:20Z,EME2000,7427084.004988902,0.0007905423997412205,1.552715795501903,0.2672297025784778,2.8377933634057557,2.615175285270009
2026-01-01T04:26:40Z,EME2000,7434818.19850222,0.0003112032921744861,1.5527252092017763,0.26722307453335953,5.005377513727321,0.9401511416411621
2026-01-01T04:30:35.048Z,EME2000,7436571.7625425,0.0003891803605012229,1.5527273410023423,0.2672225576224653,5.952647474085508,0.2244549847463615
2026-01-01T04:35:00Z,EME2000,7436347.3093735725,0.00037271917416511016,1.5527270682139633,0.26722249675716675,0.47872492732566674,5.959417980692766
2026-01-01T04:42:33.158Z,EME2000,7431076.192764152,0.0004397871118904135,1.5527206569639107,0.26721964849084784,2.7479951136887206,4.136588970398871
2026-01-01T04:43:20Z,EME2000,7430298.241892557,0.0005016809491102149,1.5527197100113344,0.26721896742412105,2.9281233027854903,4.002604657091078
2026-01-01T04:48:22.377Z,EME2000,7425085.5207711365,0.0009874245565309958,1.5527133600280514,0.26721239158661364,3.6967763037791586,3.53180268298943
