utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371160.33827059,7427996.710720314,1.2159003438840317e-06,1.5515704596690685,0.791179571571888,1.768619017012841,4.385485188572117
2026-01-01T00:02:24.997Z,EME2000,6371165.328568946,7428000.589439727,1.0892675548779157e-06,1.5515704592245316,0.7911762857966422,1.9087346690186149,4.388193238579334
2026-01-01T00:08:20Z,EME2000,6371182.097278532,7428013.622945491,7.188002313151655e-07,1.551570462750504,0.7911682417439032,1.9433441359779697,4.70326719052891
2026-01-01T00:08:34.262Z,EME2000,6371182.550826553,7428013.975466242,7.039638754038082e-07,1.5515704630136566,0.791167918635211,1.9261722665634058,4.734487747116714
2026-01-01T00:12:06.901Z,EME2000,6371183.334887565,7428014.5848785965,6.398052075980046e-07,1.5515704677473874,0.7911631023651234,1.3954318887267132,5.474680199020574
2026-01-01T00:16:40Z,EME2000,6371165.473165591,7428000.701827745,1.2663358072892006e-06,1.5515704750732469,0.7911569198588541,1.0009189588436624,6.1382000695873264
2026-01-01T00:17:17.345Z,EME2000,6371161.72591026,7427997.789266135,1.3903149468976417e-06,1.5515704760848603,0.7911560747393387,1.0056509137158547,6.170253615008366
2026-01-01T00:18:34.422Z,EME2000,6371153.482316689,7427991.381914732,1.6569501242106506e-06,1.5515704781212385,0.7911543307311747,1.0391579561164457,6.212668364339385
2026-01-01T00:19:11.109Z,EME2000,6371149.425233381,7427988.228536711,1.7863781542939822e-06,1.5515704790553166,0.7911535007139474,1.063725681232928,6.2242385574672285
2026-01-01T00:21:07.810Z,EME2000,6371136.653112246,7427978.301369642,2.193534875652388e-06,1.5515704818067837,0.7911508609350514,1.1671338060046292,6.235782875652815
2026-01-01T00:24:28.568Z,EME2000,6371118.534783503,7427964.218836297,2.8032819497337537e-06,1.5515704854181778,0.7911463211972835,1.3985283080716084,6.202137840873008
2026-01-01T00:25:00Z,EME2000,6371116.443561901,7427962.593426254,2.8809396857470916e-06,1.5515704858222523,0.7911456105480167,1.438328858349647,6.19329847799405
2026-01-01T00:26:04.185Z,EME2000,6371112.950654352,7427959.8785500135,3.020173600562856e-06,1.551570486493479,0.7911441594623297,1.521455997597051,6.17339483718554
