utcTime,frame,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,trueAnomaly
2026-01-01T00:00:00Z,EME2000,7420393.643730033,0.0014648095914145116,1.551121075554758,2.100227394272936,1.9682363240891192,3.0046614887551355
2026-01-01T00:02:59.394Z,EME2000,7422397.0130683,0.0012648934056080502,1.5511237343240019,2.1002200700703235,2.2552169699587123,2.8943609682222826
2026-01-01T00:06:09.735Z,EME2000,7425285.998510354,0.0009811643455300584,1.5511275660584898,2.1002135260629293,2.5977566207380924,2.7392928689661584
2026-01-01T00:08:20Z,EME2000,7427516.246346969,0.0007687042931287763,1.551130522176985,2.100209932663345,2.878863088641957,2.5864942207257964
2026-01-01T00:12:08.472Z,EME2000,7431431.342831554,0.000435985159744064,1.551135707483043,2.100205482522331,3.601674942740962,2.088737353059292
2026-01-01T00:12:25.916Z,EME2000,7431712.438644049,0.0004166402329733767,1.5511360795806919,2.1002052371878666,3.6780881267679075,2.0295081804700654
2026-01-01T00:15:08.846Z,EME2000,7434089.6237552,0.00031523761857168596,1.5511392253074516,2.100203528009925,4.55541761482012,1.312683383417248
2026-01-01T00:16:40Z,EME2000,7435165.840981033,0.0003221612881158476,1.5511406488531143,2.1002029763811976,5.057397790485801,0.9005040842528764
2026-01-01T00:19:22.250Z,EME2000,7436500.580277679,0.0003753852919051851,1.5511424138397587,2.100202524907268,5.732535991846617,0.38521047354938354
2026-01-01T00:21:12.469Z,EME2000,7436925.796395977,0.00039830580664113177,1.5511429760216093,2.1002024615439323,6.082924320699034,0.14340919976374344
2026-01-01T00:23:21.225Z,EME2000,7436896.159179283,0.0003918099839915468,1.5511429368903904,2.100202458416227,0.18241048283296663,6.170772842715025
2026-01-01T00:25:00Z,EME2000,7436489.615261389,0.0003627882026168017,1.551142399463286,2.100202394662695,0.5026662670512962,5.94782840375553
2026-01-01T00:27:21.832Z,EME2000,7435357.550399897,0.0003058998294405122,1.5511409025906693,2.1002020277757905,1.1030532459559002,5.48716958205001
2026-01-01T00:33:20Z,EME2000,7430299.201986511,0.0005193334834926144,1.5511342087554114,2.100198356386316,2.9891873365995,3.9538648097020426
2026-01-01T00:36:03.063Z,EME2000,7427469.107423858,0.0007806053078112922,1.5511304598164175,2.100194922266839,3.4393331637601205,3.6643354066111065
2026-01-01T00:41:40Z,EME2000,7422146.286246547,0.0013093311793531798,1.5511234014684205,2.1001841219283914,4.069571888563928,3.3659465768485557
2026-01-01T00:45:15.526Z,EME2000,7419960.740466657,0.001531095771038962,1.5511205005306368,2.1001751090889345,4.403161485890813,3.244610267094334
2026-01-01T00:45:59.568Z,EME2000,7419683.35556411,0.001559336298188977,1.5511201322337405,2.100173137279246,4.468839697681135,3.222304383872249
2026-01-01T00:50:00Z,EME2000,7419314.031068525,0.00159693224371051,1.5511196418248654,2.1001620695642838,4.82247595568651,3.1054401966949357
2026-01-01T00:50:27.040Z,EME2000,7419396.00262115,0.0015885705625902965,1.5511197506755625,2.1001608261352405,4.862266502412528,3.0922782046813886
2026-01-01T00:52:38.127Z,EME2000,7420136.282473455,0.0015131489984892923,1.5511207335951191,2.1001549239141735,5.057211391481761,3.026425888462061
2026-01-01T00:54:30.499Z,EME2000,7421193.370291693,0.0014057164962901652,1.5511221368387167,2.1001501331947314,5.229161070206361,2.9651415830592036
2026-01-01T00:58:20Z,EME2000,7424325.02110129,0.0010899855216197464,1.551126291756332,2.1001415683766704,5.610021180681535,2.8103063036540377
2026-01-01T00:58:43.421Z,EME2000,7424699.718652052,0.0010525711461280259,1.5511267886631304,2.1001408072924272,5.652608706715656,2.790785883252088
2026-01-01T01:04:46.940Z,EME2000,7430921.902420078,0.0004667875718871815,1.5511350332660845,2.1001321135233626,0.2858668268231672,2.2323995366850973
2026-01-01T01:06:40Z,EME2000,7432713.518796273,0.00034090928183997467,1.551137404775714,2.100130600400126,0.8080172133891539,1.8216203566586069
2026-01-01T01:15:00Z,EME2000,7436976.556480615,0.0003992358003421802,1.5511430431549698,2.1001286229414706,3.1128635376187477,0.009350944840984532
2026-01-01T01:16:30.073Z,EME2000,7436897.771086262,0.0003971336556636686,1.5511429389721956,2.1001286211876806,3.37994395698516,6.114195083457387
2026-01-01T01:23:20Z,EME2000,7433287.809364545,0.00033365827459716344,1.5511381644836502,2.1001270533670477,5.211389950674514,4.68659633846847
2026-01-01T01:31:40Z,EME2000,7424958.183683697,0.0010127794952682616,1.5511271314237443,2.100116943826307,0.5826954914932112,3.52462496352279
2026-01-01T01:38:38.632Z,EME2000,7419867.84478862,0.001517540837822671,1.551120377530467,2.1001006648616998,1.278810549626418,3.240815319165495
2026-01-01T01:40:00Z,EME2000,7419441.001029351,0.0015605742912854711,1.5511198107922661,2.1000969834976875,1.4014671388361963,3.198292357490687
2026-01-01T01:42:29.669Z,EME2000,7419238.422738765,0.001581355390872202,1.5511195417923398,2.100090070789494,1.6246411161419605,3.122515868507148
2026-01-01T01:43:55.371Z,EME2000,7419467.657643628,0.0015586118745549477,1.5511198461729145,2.1000861251297276,1.7526457370783577,3.078913108290194
2026-01-01T01:46:22.063Z,EME2000,7420421.431520094,0.0014635245421891767,1.5511211124282134,2.1000795846090723,1.9755454261973089,3.0004813595613427
2026-01-01T01:48:01.559Z,EME2000,7421437.27493566,0.0013624431221913934,1.5511224607569731,2.100075413562357,2.1320657409163566,2.9419511086854278
2026-01-01T01:48:20Z,EME2000,7421654.873168841,0.001340838963203756,1.5511227495302702,2.1000746713242755,2.1617796600781345,2.930398757832257
2026-01-01T01:51:00.324Z,EME2000,7423870.832876513,0.0011222067265280878,1.5511256894153909,2.100068709751225,2.434052628940541,2.8160288421918507
2026-01-01T01:51:16.432Z,EME2000,7424120.668566919,0.0010977562108421383,1.5511260207661506,2.1000681645948385,2.4632254862724414,2.8027203027179626
2026-01-01T01:53:31.513Z,EME2000,7426348.510163268,0.0008824390120675716,1.5511289745733456,2.1000640240024504,2.7284407527985577,2.670553808525475
2026-01-01T01:56:40Z,EME2000,7429627.789838413,0.0005825961530761816,1.5511333194254469,2.10005960953107,3.208311663321264,2.376343689421793
2026-01-01T01:57:06.685Z,EME2000,7430085.604185598,0.0005439535810766379,1.5511339257173127,2.100059114821348,3.294370309300871,2.3165714352698914
2026-01-01T01:58:04.433Z,EME2000,7431055.95022638,0.00046689023386667263,1.551135210533751,2.1000581522012904,3.504157476657954,2.1636688825521757
2026-01-01T01:58:44.230Z,EME2000,7431703.220167515,0.00042054787277084785,1.5511360673974652,2.100057572669801,3.6708739548064795,2.036155650320028
2026-01-01T02:02:57.348Z,EME2000,7435149.388078584,0.0003205371721702522,1.5511406271461035,2.100055311213268,5.03834549097077,0.9180362644255
2026-01-01T02:05:00Z,EME2000,7436238.814880391,0.0003590712115542488,1.5511420678032017,2.100054916068244,5.578203106269703,0.49901134515540146
