utcTime,frame,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,trueAnomaly
2026-01-01T00:00:00Z,EME2000,7434288.692119664,0.0003012976531729163,1.5526632758131926,2.885658563117693,4.735859426951861,5.079245413913761
2026-01-01T00:03:15.087Z,EME2000,7431481.009559267,0.00042149115671738036,1.5526598484767091,2.8856567323134787,5.807184276280681,4.200105815331483
2026-01-01T00:06:07.327Z,EME2000,7428562.904392987,0.0006665177072045249,1.5526562837570377,2.885653912267389,0.11017265463688997,3.783599088022771
2026-01-01T00:08:20Z,EME2000,7426252.657593652,0.0008848189673939938,1.5526534597151564,2.8856508975958586,0.4231831343095447,3.601272199188812
2026-01-01T00:10:26.789Z,EME2000,7424153.039310698,0.0010902213018383563,1.5526508917076443,2.885647339673376,0.6698534384333881,3.479483286870343
2026-01-01T00:11:47.486Z,EME2000,7422932.904808354,0.0012112670047665637,1.5526493987527257,2.8856447533178065,0.8115098952828941,3.417306871582272
2026-01-01T00:12:09.269Z,EME2000,7422624.154079477,0.0012420360846988937,1.5526490208924375,2.885644015449032,0.8483118000015284,3.401959687845074
2026-01-01T00:13:10.026Z,EME2000,7421816.8462835755,0.0013227058927357332,1.5526480327400987,2.88564187479834,0.9484016122873677,3.3617086690649964
2026-01-01T00:16:40Z,EME2000,7419766.8177911285,0.001528597329221484,1.5526455225776148,2.8856337038530917,1.2747386375936274,3.242166064691883
2026-01-01T00:17:29.275Z,EME2000,7419477.915224178,0.0015576773139189498,1.5526451687259832,2.8856316589077866,1.3486340223679858,3.2167986696561806
2026-01-01T00:17:30.272Z,EME2000,7419472.887964701,0.0015581832335106911,1.552645162568307,2.8856316172050485,1.3501224958307123,3.216291813292662
2026-01-01T00:18:19.325Z,EME2000,7419266.2823073715,0.001578962845960644,1.5526449094994033,2.8856295515632713,1.4231338892523313,3.1915887539776553
2026-01-01T00:21:00.998Z,EME2000,7419164.756463236,0.0015888731973165678,1.55264478514283,2.885622656701891,1.6622418064541247,3.1117009549168664
2026-01-01T00:23:57.856Z,EME2000,7420065.091191677,0.0014975281108890919,1.5526458878995655,2.885615280144177,1.926823571165623,3.0212948939834705
2026-01-01T00:25:00Z,EME2000,7420616.079079337,0.0014418514113071848,1.552646562638891,2.8856128084037893,2.02215660658905,2.987164349920028
2026-01-01T00:25:01.293Z,EME2000,7420628.73961478,0.0014405735712553285,1.5526465781418524,2.885612757901094,2.024159003827025,2.9864349528736813
2026-01-01T00:26:54.802Z,EME2000,7421916.231182956,0.001310981736321182,1.5526481544270825,2.8856084932705524,2.2040729619399375,2.9183127616514
2026-01-01T00:29:51.921Z,EME2000,7424499.264658067,0.0010536396671461258,1.552651315292654,2.885602656425866,2.5099077427999443,2.786925893244957
2026-01-01T00:31:57.038Z,EME2000,7426597.97927913,0.0008487513554357164,1.5526538819646547,2.8855992503350967,2.759909738644968,2.660159509372944
2026-01-01T00:32:22.739Z,EME2000,7427043.805625007,0.0008060007308738895,1.5526544270217917,2.885598630211813,2.816910010948151,2.6284743688856076
2026-01-01T00:32:55.958Z,EME2000,7427623.489042404,0.0007509783998166264,1.5526551356370475,2.885597869703125,2.894424290954925,2.58368150071452
2026-01-01T00:33:20Z,EME2000,7428044.14877316,0.0007115252371080846,1.5526556497934842,2.8855973482737705,2.953644920809638,2.5481426179523563
2026-01-01T00:35:06.765Z,EME2000,7429897.725088517,0.0005447330417880785,1.5526579146941293,2.8855953259908405,3.25956691440431,2.3473886262720756
2026-01-01T00:38:15.254Z,EME2000,7432915.945138226,0.00033363913438496333,1.5526616003985605,2.885592877212739,4.092244836563604,1.7003912054889385
2026-01-01T00:38:34.285Z,EME2000,7433189.5416719215,0.00032254749860868577,1.5526619343616141,2.885592703530247,4.202045438840696,1.6093384521026284
2026-01-01T00:40:44.526Z,EME2000,7434846.542866632,0.00030622303571713357,1.5526639564683908,2.885591827487016,4.970822693207489,0.9688688908910272
2026-01-01T00:41:40Z,EME2000,7435421.019795853,0.0003221169697555951,1.5526646573274354,2.885591599662444,5.254012080984321,0.7403311717473446
2026-01-01T00:44:41.546Z,EME2000,7436650.604847424,0.00038546436778063876,1.5526661570712252,2.8855912825789027,5.946761696888409,0.2264410598589457
2026-01-01T00:50:00Z,EME2000,7436136.220244908,0.00035528079955901386,1.5526655297240322,2.8855911536594188,0.6664238795935395,5.820523476927024
2026-01-01T00:52:16.581Z,EME2000,7434904.5590652665,0.00030816257389771246,1.5526640272498473,2.885590732376538,1.285996695740911,5.335508615258197
2026-01-01T00:53:03.492Z,EME2000,7434360.794872288,0.00030223509125728264,1.5526633637752123,2.885590482935063,1.5511455542248038,5.116575180538734
2026-01-01T00:54:51.830Z,EME2000,7432905.384886971,0.0003352360507181864,1.552661587503517,2.8855896508640497,2.1947953032003706,4.579653569507295
2026-01-01T00:57:26.745Z,EME2000,7430454.853649783,0.0004989619086434509,1.552658595239681,2.8855877360743154,2.9090425878769826,4.018013432846004
2026-01-01T00:58:20Z,EME2000,7429547.481774601,0.0005759916079473637,1.5526574868044436,2.8855868591932565,3.0870767681853897,3.892439049265267
2026-01-01T00:58:32.899Z,EME2000,7429324.740507781,0.0005956152088224127,1.5526572146671318,2.885586629197957,3.1263769976470512,3.8658453021860915
2026-01-01T01:01:13.120Z,EME2000,7426532.373882159,0.0008556682049808815,1.5526538017452653,2.8855831906134615,3.5299964060790305,3.6200461130400985
2026-01-01T01:02:18.834Z,EME2000,7425413.267983474,0.0009642751310132425,1.5526524332569263,2.8855814703487885,3.6655216669632384,3.549247666459971
2026-01-01T01:03:35.641Z,EME2000,7424161.179099536,0.0010874152041528424,1.5526509016897632,2.885579239639822,3.810827959923787,3.4795924323534653
2026-01-01T01:05:05.052Z,EME2000,7422815.572584317,0.0012211028095391637,1.5526492551870266,2.8855763617321557,3.9674880772120944,3.4109951925506117
2026-01-01T01:06:40Z,EME2000,7421562.510354347,0.0013465015792539462,1.5526477214159111,2.885573006924729,4.123768541430005,3.34822782810582
2026-01-01T01:07:06.001Z,EME2000,7421256.726528982,0.0013772072893205815,1.5526473470567062,2.885572040319613,4.165230851441365,3.3323731762911883
2026-01-01T01:10:07.633Z,EME2000,7419650.550811821,0.0015390173827586804,1.552645380200611,2.8855648341329867,4.444457451795876,3.2320268983959863
2026-01-01T01:10:34.329Z,EME2000,7419500.035791648,0.0015542163645993789,1.552645195845096,2.885563723488876,4.484447205142572,3.2183286150374357
2026-01-01T01:12:09.141Z,EME2000,7419156.881958445,0.0015888714791713902,1.5526447755135793,2.885559717232065,4.6253442435399545,3.1708051872140537
2026-01-01T01:14:56.105Z,EME2000,7419298.3928047465,0.0015744579414839867,1.5526449488582987,2.8855525996586415,4.872354610214475,3.0882251436353165
2026-01-01T01:15:00Z,EME2000,7419313.040365259,0.0015729740441768518,1.5526449668004003,2.8855524351158195,4.8781425335002435,3.0862727393204263
2026-01-01T01:18:50.694Z,EME2000,7421043.996947034,0.0013982041188647563,1.5526470866106212,2.8855430982636214,5.229006425059779,2.9626066362957015
2026-01-01T01:19:03.765Z,EME2000,7421189.04082049,0.0013836092416648115,1.5526472641955962,2.8855426031489233,5.249620806198413,2.954864993621854
2026-01-01T01:22:06.429Z,EME2000,7423638.389533639,0.001138632253133568,1.5526502620733442,2.8855362286546504,5.553190337953959,2.831200441274092
2026-01-01T01:23:20Z,EME2000,7424802.66409777,0.001023500790590881,1.5526516864303783,2.8855339913427627,5.687540973870817,2.7693129615022887
2026-01-01T01:26:34.453Z,EME2000,7428133.106384338,0.0007032240764590191,1.5526557585163625,2.8855291253180804,6.109523254267345,2.5388640687947586
2026-01-01T01:29:11.994Z,EME2000,7430839.0884966655,0.00046739529736047664,1.5526590645435436,2.8855263398464954,0.31912551314335724,2.2012632488985666
2026-01-01T01:31:40Z,EME2000,7433137.559848271,0.0003252240590304712,1.5526618709088291,2.8855246200854237,1.0411525114518556,1.6250384267950047
2026-01-01T01:32:04.749Z,EME2000,7433484.236771458,0.0003138051506763957,1.552662294048733,2.88552440961066,1.187572952188755,1.502999047017469
