size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,908568,2026-01-01T06:32:59.006Z,42.84523973269003,-7.061578744253407e-13,3816034.8678041906,2026-01-01T06:40:32.970Z,345.4387348759724,17.76294713639132,2351739.753794474,2026-01-01T06:48:07.574Z,288.6210653558718,1.5925548775904547e-07,3844057.4277270376
triple,gs-cape-town,POI,1091429,2026-01-01T08:17:02.576Z,97.25599308700927,-2.5209748783318104e-13,3810015.56298183,2026-01-01T08:26:05.027Z,180.84601171754014,61.261708778805506,1185611.3981060642,2026-01-01T08:35:14.005Z,265.09294994840326,4.496035244078793e-09,3844793.7786954385
triple,gs-cape-town,POI,623876,2026-01-01T10:08:19.637Z,161.56417370712683,-1.7325832713954974e-06,3822648.6480516396,2026-01-01T10:13:29.974Z,197.3916558194435,5.198959361889575,3298447.554060717,2026-01-01T10:18:43.513Z,233.41321492383676,1.250086614048858e-13,3841715.2109249933
triple,gs-cape-town,POI,640806,2026-01-01T17:44:25.085Z,305.7620459729092,-8.264561929885712e-07,3842292.29950462,2026-01-01T17:49:47.160Z,342.87928867921914,5.556897474993257,3265410.6597608696,2026-01-01T17:55:05.891Z,19.791263894622986,3.956823018928255e-09,3822973.099022357
triple,gs-cape-town,POI,1092791,2026-01-01T19:28:00.640Z,274.59058298428397,-3.590412085759404e-06,3845138.0511022266,2026-01-01T19:37:10.244Z,359.3706707443575,63.08089341289778,1169640.82173669,2026-01-01T19:46:13.431Z,83.4885724168383,1.1515976065681816e-08,3810756.3628860353
triple,gs-cape-town,POI,901622,2026-01-01T21:15:09.712Z,250.96680357457765,-4.615156994928776e-12,3844394.3739425787,2026-01-01T21:22:40.788Z,194.78890955393152,17.221464307427354,2384128.9960950753,2026-01-01T21:30:11.334Z,138.03221410729034,2.156053975539953e-08,3817007.2178022377
triple,ut-26,POI,569608,2026-01-01T04:37:31.550Z,31.91665332471366,-2.4041401667172607e-10,3816776.489263817,2026-01-01T04:42:17.450Z,359.09732422167895,4.429923907988524,3354302.3029913884,2026-01-01T04:47:01.158Z,326.51836564465344,2.526651307164366e-10,3813177.0562743605
triple,ut-26,POI,1092700,2026-01-01T06:19:12.858Z,87.2127227366447,-9.855214214312628e-13,3817207.872897025,2026-01-01T06:28:19.770Z,356.92339011094,88.63331614882078,1054062.3766614492,2026-01-01T06:37:25.558Z,267.4644778754744,2.800639697286057e-14,3810618.9055617214
triple,ut-26,POI,592503,2026-01-01T08:09:05.651Z,140.05142347237842,-7.363466467088563e-08,3816851.03404153,2026-01-01T08:14:00.981Z,174.05887098777524,4.95227675722437,3304401.3376011564,2026-01-01T08:18:58.154Z,208.34113818261284,7.3866153723418754e-09,3813440.8099979307
triple,ut-26,POI,1071119,2026-01-01T17:53:28.854Z,284.1787934749062,-6.673241874368083e-11,3811408.4592164457,2026-01-01T18:02:24.696Z,3.681184542953051,50.897974659387835,1299981.6654108681,2026-01-01T18:11:19.973Z,82.36925248642079,1.0398943334390735e-11,3817741.214090859
triple,ut-26,POI,846371,2026-01-01T19:41:21.394Z,233.33286219199823,-1.1686977490260994e-11,3812475.2273104656,2026-01-01T19:48:22.716Z,181.42058853514655,13.090160382956025,2635489.400749735,2026-01-01T19:55:27.765Z,128.99970249475254,3.3545416036193994e-13,3817691.418689266
triple,gs-svalbard,POI,1069951,2026-01-01T00:33:58.219Z,189.15706561874583,-2.5196767782681325e-07,3847070.308578718,2026-01-01T00:42:52.651Z,113.5755742533574,37.21614674235566,1595515.7488293143,2026-01-01T00:51:48.170Z,37.939646769480156,9.042755471777901e-12,3852951.9008974503
triple,gs-svalbard,POI,1060944,2026-01-01T02:22:00.553Z,159.6520831791207,-6.195358324623126e-11,3850942.8482855093,2026-01-01T02:30:51.129Z,85.67665954492901,34.23436527806837,1678045.4736872218,2026-01-01T02:39:41.497Z,11.71107566724055,1.0092263709703702e-11,3849817.258907074
triple,gs-svalbard,POI,1076933,2026-01-01T04:09:46.546Z,134.93267998859434,-1.0990849254411953e-12,3853676.45407477,2026-01-01T04:18:45.743Z,57.881104567625606,40.027721903082394,1526439.172163449,2026-01-01T04:27:43.479Z,340.9039308635217,1.4586379698015594e-12,3845751.842659473
triple,gs-svalbard,POI,1100555,2026-01-01T05:57:02.534Z,114.51584650465374,-4.624332862849334e-09,3855205.6605416005,2026-01-01T06:06:13.986Z,30.72064696044145,57.46747848400778,1237889.2106573426,2026-01-01T06:15:23.089Z,307.06347799537576,1.395788707137246e-12,3842104.2440705937
triple,gs-svalbard,POI,1106681,2026-01-01T07:43:47.553Z,96.73532537336261,-6.429011358049635e-09,3855842.8982890747,2026-01-01T07:53:02.151Z,184.27018328783228,89.54207771241474,1073183.072814796,2026-01-01T08:02:14.234Z,271.9910685743497,1.7576162708201988e-12,3840512.8597988416
triple,gs-svalbard,POI,1084023,2026-01-01T09:30:03.304Z,79.6249379593921,-2.1796658700813344e-13,3855790.2133759162,2026-01-01T09:39:06.290Z,158.2105021664075,55.780545194955245,1257386.3436131903,2026-01-01T09:48:07.327Z,236.98611315454426,1.5348273168401227e-10,3841718.3351703803
triple,gs-svalbard,POI,1041709,2026-01-01T11:15:48.967Z,61.21603515262029,-3.1317377486112335e-13,3855014.032346796,2026-01-01T11:24:30.376Z,132.13031348217098,36.87453218173662,1604111.5499542493,2026-01-01T11:33:10.676Z,203.18372406534823,4.647562164964743e-08,3845108.735637097
triple,gs-svalbard,POI,1005511,2026-01-01T13:01:02.389Z,39.62062403307409,-1.9560624752087485e-13,3853261.624483899,2026-01-01T13:09:25.343Z,105.80759467401813,28.950254082778272,1851374.0598932402,2026-01-01T13:17:47.900Z,172.05044473045473,1.4213922048642473e-11,3849152.2109301607
triple,gs-svalbard,POI,1001703,2026-01-01T14:45:47.553Z,13.551406083823869,-1.5483075082384623e-12,3850273.7680759802,2026-01-01T14:54:08.311Z,79.3307369269096,28.306211661406124,1875313.4607281813,2026-01-01T15:02:29.256Z,145.0748761933305,1.5319421330352227e-11,3852436.8528340813
triple,gs-svalbard,POI,1033263,2026-01-01T16:30:23.245Z,343.12680679873176,-4.842578965166223e-13,3846353.94614142,2026-01-01T16:38:59.449Z,52.962647169810914,34.64733724737709,1665677.5195657855,2026-01-01T16:47:36.508Z,122.67689851323351,3.3024647310543913e-11,3854464.012101118
triple,gs-svalbard,POI,1076761,2026-01-01T18:15:19.270Z,309.7170905656567,-4.622877501581319e-06,3842751.978209049,2026-01-01T18:24:16.812Z,26.844401286901455,50.95250582213723,1322144.8793285924,2026-01-01T18:33:16.031Z,103.78979075933638,9.844013526693024e-13,3855430.1571828187
triple,gs-svalbard,POI,1104586,2026-01-01T20:01:01.508Z,274.8520981585734,-1.753896227039309e-13,3841052.60824134,2026-01-01T20:10:12.636Z,0.8119701262595064,82.17782623936614,1081841.880154637,2026-01-01T20:19:26.094Z,86.5815628481158,3.06204935385308e-13,3855616.7251898847
triple,gs-svalbard,POI,1103788,2026-01-01T21:47:41.547Z,239.70644773057882,-4.18062910172732e-09,3842102.0860357387,2026-01-01T21:56:52.279Z,154.47162944727935,62.702244352190434,1185593.5461962475,2026-01-01T22:06:05.335Z,69.08673152700968,1.2232174851965758e-10,3855105.105309818
triple,gs-svalbard,POI,1081805,2026-01-01T23:35:13.354Z,205.49953220664497,-2.8247300670000962e-12,3845418.273224251,2026-01-01T23:44:13.477Z,127.4602591406022,42.33968633257135,1475360.9969550304,2026-01-01T23:53:15.159Z,49.33220771860433,2.756017222061882e-08,3853735.5342435273
triple,ut-49,POI,751150,2026-01-01T04:55:16.781Z,9.360181621380876,-3.751114095557026e-09,3831679.2091869623,2026-01-01T05:01:32.177Z,324.9073169989157,9.59845481355046,2924117.3586301613,2026-01-01T05:07:47.931Z,280.72738436064054,1.2371130985794018e-11,3851809.643446165
triple,ut-49,POI,1054324,2026-01-01T06:37:13.757Z,61.740317209079635,-3.668366186428307e-13,3818382.127617773,2026-01-01T06:45:58.988Z,347.6058850933243,41.95541293167341,1472619.5320658477,2026-01-01T06:54:48.081Z,274.0221674667203,5.679539578890152e-13,3852063.9536545486
triple,ut-49,POI,1082881,2026-01-01T08:23:12.530Z,109.86065565029926,-1.258112127135379e-13,3817208.861264268,2026-01-01T08:32:10.713Z,189.4707173996613,47.412077370942335,1368446.3515904227,2026-01-01T08:41:15.411Z,269.5033026234133,5.291407820734982e-10,3852102.518273147
triple,ut-49,POI,830905,2026-01-01T10:13:24.526Z,163.3529255210537,-6.102731397717592e-08,3829300.450473884,2026-01-01T10:20:18.012Z,213.5253855563377,11.102351240893192,2805907.999800117,2026-01-01T10:27:15.431Z,263.886350272829,4.0247845261200374e-10,3851998.0630656877
triple,ut-49,POI,527250,2026-01-01T15:50:22.851Z,282.1266952188617,-2.140568321288485e-06,3851812.239231987,2026-01-01T15:54:47.168Z,311.8603788395768,3.346974263949949,3492718.265052916,2026-01-01T15:59:10.101Z,341.5274876295425,2.3354254978088383e-08,3840598.257963083
triple,ut-49,POI,992552,2026-01-01T17:35:45.840Z,273.043053754392,-1.1081784584923626e-13,3852148.72076255,2026-01-01T17:44:04.951Z,338.48471371191596,22.805153430402196,2094667.414190188,2026-01-01T17:52:18.392Z,43.62436518733958,1.9417726022533532e-11,3822535.4650108158
triple,ut-49,POI,1100970,2026-01-01T19:22:01.047Z,268.38141747533007,-1.2951761868335654e-12,3852170.6899818797,2026-01-01T19:31:14.404Z,181.06552396166157,87.63475466363853,1066051.10156695,2026-01-01T19:40:22.017Z,93.22802619371676,4.7952823578370834e-12,3816828.9530658554
triple,ut-49,POI,948708,2026-01-01T21:08:40.434Z,263.3476631944723,-2.5253051325568887e-11,3852082.410385692,2026-01-01T21:16:35.669Z,202.9794023227412,21.562872003289616,2154995.6322891796,2026-01-01T21:24:29.142Z,142.1505455184096,8.557319271858838e-12,3824041.3844146067
