utcTime,frame,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,trueAnomaly
2026-01-01T00:00:00Z,EME2000,7425731.671872638,0.0009347124946006308,1.552714323623965,0.2675802354804005,0.49587792429274424,3.56456734425103
2026-01-01T00:05:07.159Z,EME2000,7421277.740783729,0.0013767691523437235,1.5527088922672583,0.2675702216858217,1.0367855112489694,3.3261850733800142
2026-01-01T00:06:41.631Z,EME2000,7420339.2323671365,0.0014716922092849233,1.5527077470076944,0.2675665577345635,1.1842897990700787,3.2717219591207853
2026-01-01T00:08:20Z,EME2000,7419646.13004709,0.001542290529760458,1.5527069010344163,0.26756254865450096,1.3336728967370175,3.2192159751017453
2026-01-01T00:11:51.394Z,EME2000,7419240.785976136,0.0015851805466403615,1.552706406188617,0.2675536023550479,1.6483598780884616,3.1127141636830316
2026-01-01T00:11:54.942Z,EME2000,7419247.026933887,0.0015845871154716899,1.5527064138067421,0.267553451562824,1.6536307091871754,3.110937875811331
2026-01-01T00:16:40Z,EME2000,7421093.173215325,0.0014019366035697243,1.5527086669574877,0.26754182594403847,2.086577271386897,2.9587247593886445
2026-01-01T00:19:47.330Z,EME2000,7423539.696109666,0.0011600950155862058,1.5527116512686758,0.26753521929598334,2.396642622320533,2.8331563776452224
2026-01-01T00:20:56.330Z,EME2000,7424615.578439434,0.00105474291285213,1.5527129630686327,0.2675330878273409,2.521460585013002,2.776297739135256
2026-01-01T00:25:00Z,EME2000,7428783.847753415,0.0006601191163468015,1.5527180419952333,0.2675270826179447,3.0610116079435734,2.4767543150186997
2026-01-01T00:27:41.465Z,EME2000,7431519.001636306,0.0004337389308627415,1.552721371812718,0.26752445822627974,3.6095123914772054,2.0873035691120627
2026-01-01T00:33:20Z,EME2000,7435851.976770139,0.0003356902582982409,1.5527266421658394,0.26752198640324576,5.38692124143253,0.6433923559301267
2026-01-01T00:36:27.468Z,EME2000,7436883.347898056,0.0003875346320333766,1.5527278958354902,0.2675217675482731,6.056604644922576,0.1583970743030063
2026-01-01T00:41:40Z,EME2000,7435962.630342177,0.00033069148270482775,1.552726776767673,0.2675215779211423,0.8144204120788178,5.708479614119317
2026-01-01T00:50:00Z,EME2000,7429016.651189881,0.000640798063102992,1.5527183255835422,0.2675167060471519,3.204907746959435,3.8105350457629483
2026-01-01T00:54:32.845Z,EME2000,7424362.746022308,0.0010881312747628063,1.5527126548012247,0.26750997043731056,3.799654623441935,3.484525737531458
2026-01-01T00:56:54.931Z,EME2000,7422279.973411802,0.0012951560456913932,1.5527101147776947,0.2675053145198346,4.043123158158893,3.3809945735974813
2026-01-01T00:57:46.196Z,EME2000,7421631.856466943,0.0013599000486651319,1.5527093241016303,0.2675034696795711,4.125774648449655,3.3488305241006406
2026-01-01T00:58:20Z,EME2000,7421240.027521502,0.0013990795069695238,1.5527088460241745,0.26750221113619066,4.1791960808704,3.3287008631647046
2026-01-01T01:05:43.676Z,EME2000,7419344.866707997,0.0015856630670490783,1.5527065331056054,0.26748390410717465,4.842915092532439,3.1019142027725692
