utcTime,frame,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,trueAnomaly
2026-01-01T00:00:00Z,EME2000,7430211.627639709,0.0005139449576868153,1.55090340232644,1.3147884858015921,0.16958611537189627,2.318099410332445
2026-01-01T00:08:20Z,EME2000,7436333.978313677,0.000361269296900526,1.5509115982698447,1.3147844980356824,2.6584183085765147,0.32184073931668866
2026-01-01T00:12:56.205Z,EME2000,7436575.747207995,0.00038683646103543275,1.5509119215547933,1.3147844212828903,3.5161578491825614,6.019409391054088
2026-01-01T00:16:40Z,EME2000,7434910.810938458,0.0003207778940621682,1.550909694034257,1.3147838873350646,4.410287872318569,5.345764612782943
2026-01-01T00:25:00Z,EME2000,7427219.760043314,0.0007818486561049156,1.5508993923179857,1.3147767254107026,0.2744589456921145,3.690968379214199
2026-01-01T00:33:20Z,EME2000,7420150.8334073955,0.0014704066914621957,1.5508899063224484,1.3147589425826134,1.180185739943138,3.277718370523367
2026-01-01T00:35:22.694Z,EME2000,7419341.665562565,0.0015510505243756703,1.5508888194013446,1.3147534102895293,1.3668271711343072,3.2119152849071315
2026-01-01T00:38:08.141Z,EME2000,7419041.993691176,0.0015806351273009436,1.5508884168157935,1.3147456908052841,1.6139381171708056,3.1277475852054515
2026-01-01T00:41:40Z,EME2000,7420012.168141721,0.0014828910768685786,1.5508897201014413,1.3147359681664046,1.9332066317766765,3.017133513157252
2026-01-01T00:43:09.922Z,EME2000,7420851.513851015,0.001398867275577395,1.550890847373425,1.3147320815840227,2.0732796181058175,2.965623818618742
2026-01-01T00:46:17.042Z,EME2000,7423267.24284033,0.0011591395014856091,1.5508940904436332,1.3147247761327685,2.3839868858267446,2.839216761724889
2026-01-01T00:46:43.277Z,EME2000,7423664.481123472,0.0011200816404136266,1.5508946235383145,1.3147238540795554,2.4307155362581616,2.818328263364384
2026-01-01T00:48:43.854Z,EME2000,7425619.121314703,0.000930031234818049,1.5508972458893213,1.3147199864977053,2.6615696437880016,2.7062411596459857
2026-01-01T00:50:00Z,EME2000,7426927.32086198,0.0008056262980648308,1.5508990002498972,1.3147178749161896,2.826651858135185,2.616164315595464
2026-01-01T00:55:12.736Z,EME2000,7432211.013762756,0.00037507948522153765,1.55090608006059,1.3147119723757557,3.890839188394972,1.8600501853696336
2026-01-01T00:55:28.372Z,EME2000,7432448.510271819,0.00036255114787923183,1.5509063980701283,1.3147117889716915,3.9715381848617173,1.7947555084671611
2026-01-01T00:58:20Z,EME2000,7434726.079484048,0.00031852224325336787,1.5509094467972626,1.3147103698848472,4.938322137364002,0.9970545508862356
2026-01-01T01:06:40Z,EME2000,7436422.683145994,0.00037061827181719665,1.550911716871893,1.3147096902441537,0.4210053344336587,6.006982765831709
2026-01-01T01:10:27.861Z,EME2000,7434474.74157482,0.00028985955490209596,1.5509091106875874,1.3147089695419172,1.4546690099606683,5.197806877920053
2026-01-01T01:15:00Z,EME2000,7430493.942171083,0.0004863195483690163,1.550903780557402,1.314705969207442,2.9113754400629297,4.009191970121648
2026-01-01T01:20:16.610Z,EME2000,7425043.532473929,0.0010002710975368834,1.5508964738117645,1.3146984385580849,3.7120598433341963,3.5203722616590607
2026-01-01T01:23:20Z,EME2000,7422258.006320402,0.0012797635068472247,1.550892735627674,1.3146920604709005,4.033098487825027,3.3799575827394523
2026-01-01T01:28:10.892Z,EME2000,7419446.707467007,0.0015652823397130752,1.550888960151656,1.314679672904207,4.48172300578788,3.2178178902376704
2026-01-01T01:29:12.365Z,EME2000,7419182.979768367,0.0015921767845200854,1.5508886058352473,1.3146768356833989,4.572476747797245,3.1876038663048245
2026-01-01T01:30:05.956Z,EME2000,7419057.051500431,0.0016050226000142783,1.5508884366431044,1.3146743349493946,4.651169637135714,3.1616879241516433
2026-01-01T01:31:40Z,EME2000,7419074.053428541,0.001603281591693565,1.5508884594868855,1.3146699286993953,4.788992677665106,3.116480396452509
2026-01-01T01:31:57.639Z,EME2000,7419111.03557466,0.0015995067349006055,1.5508885091750724,1.3146691046726806,4.814878944423507,3.107964953835721
2026-01-01T01:34:01.062Z,EME2000,7419662.323697759,0.0015432807510527616,1.5508892498142384,1.3146634213093267,4.9973072242968035,3.047086710371392
2026-01-01T01:38:09.357Z,EME2000,7422176.501298553,0.0012879494844143286,1.550892626210306,1.3146529291429523,5.38171078824321,2.9072166051677684
2026-01-01T01:38:34.005Z,EME2000,7422512.327481231,0.0012540133480896016,1.5508930770409632,1.314651989782251,5.42218292792728,2.8910192262661845
2026-01-01T01:40:00Z,EME2000,7423778.280520804,0.0011265738043552622,1.5508947761739553,1.3146488921114499,5.568719176967903,2.829180430923506
2026-01-01T01:40:21.709Z,EME2000,7424118.080533748,0.001092522006339348,1.5508952321518832,1.3146481568515223,5.607295433226868,2.8119854926576604
2026-01-01T01:40:32.645Z,EME2000,7424291.931089755,0.001075129757210062,1.5508954654267393,1.3146477938884396,5.627015968745969,2.8030363092147432
2026-01-01T01:48:20Z,EME2000,7432178.532674082,0.00036041767437391357,1.5509060368306418,1.3146372895596525,0.6845123020380333,1.9227109704510523
2026-01-01T01:49:01.688Z,EME2000,7432803.588527462,0.00032560321360384625,1.5509068737544007,1.314636818587682,0.9120264155764519,1.736264660802366
2026-01-01T01:51:24.422Z,EME2000,7434669.957783387,0.0002923392863932412,1.550909371936933,1.3146356886744643,1.7867656037805608,1.0021406146940723
2026-01-01T01:56:40Z,EME2000,7436762.265267696,0.0003966316964551102,1.5509121710475522,1.3146350233242456,3.0484722696219104,0.05134390824864887
2026-01-01T02:05:00Z,EME2000,7433415.446562716,0.0003252221599492862,1.5509076926185534,1.3146336459631929,5.079343712933568,4.796264824189582
2026-01-01T02:13:20Z,EME2000,7425142.454700986,0.000975918700232192,1.5508966065234258,1.3146239145797114,0.5373235188778174,3.5476427450961032
2026-01-01T02:21:40Z,EME2000,7419347.82997639,0.001549656739225769,1.5508888277123591,1.3146040575050366,1.3672331877974258,3.210194849893748
2026-01-01T02:23:09.894Z,EME2000,7419064.964461038,0.001578275830717035,1.550888447691911,1.3145998797957361,1.5017766126081207,3.164184778326817
2026-01-01T02:24:32.591Z,EME2000,7419048.507643019,0.0015801676371391146,1.5508884255773123,1.3145960044411336,1.6250120711634795,3.122395325610124
2026-01-01T02:24:39.033Z,EME2000,7419057.092519778,0.0015793253390493473,1.5508884371107272,1.3145957028525586,1.6346153075200558,3.1191359649995474
2026-01-01T02:27:28.727Z,EME2000,7419786.586720113,0.001506731221242737,1.5508894170864216,1.3145878876501134,1.889833161733037,3.031045235889284
2026-01-01T02:30:00Z,EME2000,7421198.582281235,0.0013662383770829487,1.5508913134077462,1.3145813593588034,2.1257294875765176,2.9441366083353966
2026-01-01T02:33:43.584Z,EME2000,7424318.267857676,0.0010591677164893203,1.5508955007820853,1.3145730331899124,2.509331458193194,2.780751569403577
2026-01-01T02:34:08.505Z,EME2000,7424721.161222788,0.0010200305789664801,1.55089604132265,1.314572226777401,2.556535699037163,2.7580937739290503
2026-01-01T02:38:20Z,EME2000,7429046.0873634955,0.000616473861990345,1.550901840392322,1.3145656457790622,3.141838886538207,2.4205203026546442
2026-01-01T02:41:47.675Z,EME2000,7432458.390769027,0.00036463448709525667,1.5509064113278617,1.3145623671373998,3.9672259237651124,1.7997160125082612
2026-01-01T02:42:49.199Z,EME2000,7433348.167227257,0.00032852682484163894,1.5509076025830106,1.3145617395430114,4.306223722852689,1.5213282159506232
2026-01-01T02:46:40Z,EME2000,7435882.101413355,0.00035231801534304184,1.550910993647168,1.3145604953599557,5.488244224095962,0.5666904905684689
2026-01-01T02:48:40.115Z,EME2000,7436579.15371686,0.00038693622617371436,1.550911926133245,1.3145603344364225,5.911378736718428,0.2618957859447768
2026-01-01T02:55:00Z,EME2000,7435578.157272302,0.00031909612996255205,1.5509105871976185,1.3145600394868564,0.9007838925592475,5.646758736753364
2026-01-01T03:03:20Z,EME2000,7428407.605403281,0.0006771399244587694,1.5509009848457616,1.3145542115257711,3.2824820738395153,3.757617500175459
2026-01-01T03:08:18.979Z,EME2000,7423397.966351845,0.0011676102725979346,1.5508942657556917,1.314545582586621,3.8971372107636464,3.437446186366451
2026-01-01T03:11:40Z,EME2000,7420797.165527995,0.0014296143105545903,1.550890774090044,1.3145377495174757,4.223366548798392,3.3091973579089062
2026-01-01T03:14:29.328Z,EME2000,7419447.881327167,0.0015660358540995401,1.550888961724627,1.3145302683924251,4.479020553607494,3.220303305697184
2026-01-01T03:15:13.085Z,EME2000,7419246.884771474,0.0015862890093101395,1.5508886916941107,1.3145282531987088,4.543688599744312,3.1987281223163397
2026-01-01T03:15:48.265Z,EME2000,7419131.7873776145,0.0015978327890641463,1.5508885370606142,1.3145266184783928,4.595452579471484,3.181609714628937
2026-01-01T03:17:09.383Z,EME2000,7419027.2239834545,0.0016080430746977191,1.5508883965817464,1.3145228222495582,4.7143992465599975,3.142548967214667
