utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371175.0757745635,7428008.165471937,1.7862378332659233e-06,1.550804687189854,1.576609425611273,2.3643326490657692,1.0390880130647029
2026-01-01T00:00:58.668Z,EME2000,6371174.69041546,7428007.86595099,1.9054099415694598e-06,1.5508046881067983,1.5766080434682113,2.3869055234984646,1.0743040056648905
2026-01-01T00:01:06.506Z,EME2000,6371174.6607679175,7428007.8429073915,1.9219343347848006e-06,1.5508046882413788,1.5766078588237917,2.390409810320777,1.0785202616264769
2026-01-01T00:02:53.954Z,EME2000,6371174.6371307345,7428007.824535355,2.1611373378694266e-06,1.5508046903482555,1.5766053278439622,2.4493398329756113,1.1254281236760775
2026-01-01T00:06:40.124Z,EME2000,6371175.674133636,7428008.630547422,2.7095857597569433e-06,1.5508046960150335,1.5766000021005069,2.6304557335461793,1.167091586438663
2026-01-01T00:07:43.917Z,EME2000,6371176.078071727,7428008.9445089,2.8625837392633416e-06,1.550804697796954,1.5765985003980694,2.692568045896394,1.16781684050152
2026-01-01T00:08:20Z,EME2000,6371176.34026974,7428009.148302689,2.9462506091930883e-06,1.5508046988198148,1.5765976511066726,2.729326520899706,1.1666004693125767
2026-01-01T00:12:13.250Z,EME2000,6371179.26163638,7428011.418938996,3.38557807401135e-06,1.5508047053059941,1.5765921627549742,2.9855049765260517,1.1401763010651498
2026-01-01T00:16:29.685Z,EME2000,6371185.549929225,7428016.306522226,3.5125433641046043e-06,1.5508047110284655,1.576586131835105,3.272148405022063,1.1061255904356422
2026-01-01T00:16:40Z,EME2000,6371185.831479823,7428016.525357732,3.5073089192146434e-06,1.5508047112065597,1.5765858893059772,3.2830560087225957,1.1053779744398387
2026-01-01T00:16:54.023Z,EME2000,6371186.211544139,7428016.820763126,3.4988067557440277e-06,1.550804711441033,1.5765855595805804,3.297747895861497,1.1044990997381832
2026-01-01T00:17:46.172Z,EME2000,6371187.576508367,7428017.881682977,3.4530861302568495e-06,1.5508047122329265,1.5765843334678342,3.350792647847764,1.1028212469457466
2026-01-01T00:19:08.694Z,EME2000,6371189.450013647,7428019.337866758,3.3354380583835315e-06,1.5508047132136775,1.5765823933303835,3.4281998898865247,1.106699757887578
2026-01-01T00:24:45.430Z,EME2000,6371189.878613867,7428019.6709966725,2.3999652391712935e-06,1.5508047134300098,1.5765744771249584,3.5680060740038644,1.298583917477706
2026-01-01T00:25:00Z,EME2000,6371189.610810486,7428019.46284625,2.352246676024876e-06,1.5508047133001117,1.5765741346034023,3.5626676837080398,1.3182734953579656
2026-01-01T00:25:00.202Z,EME2000,6371189.606964866,7428019.459857238,2.351588368662626e-06,1.5508047132982323,1.5765741298548475,3.5625836776648954,1.3185564583975924
2026-01-01T00:25:42.106Z,EME2000,6371188.737186933,7428018.783821525,2.2180033679552006e-06,1.5508047128626008,1.5765731447043314,3.538874536454257,1.3835412092130261
2026-01-01T00:29:31.540Z,EME2000,6371182.7149508875,7428014.103032079,1.808113601084979e-06,1.5508047090004982,1.5765677499223842,3.173533012158132,1.97487852367342
2026-01-01T00:31:51.901Z,EME2000,6371179.472816309,7428011.583078876,2.016818814701481e-06,1.550804705646836,1.576564448581717,2.8993276971247224,2.3873419200712274
2026-01-01T00:33:11.283Z,EME2000,6371178.118444146,7428010.530391274,2.26090762707755e-06,1.5508047035305783,1.5765625810900084,2.800364895651688,2.5644968416025176
2026-01-01T00:33:20Z,EME2000,6371177.991825344,7428010.431976635,2.2910382520929373e-06,1.5508047032914765,1.5765623759947698,2.7922470765525524,2.581201201846201
2026-01-01T00:34:01.317Z,EME2000,6371177.447257572,7428010.008710571,2.4396003701990927e-06,1.5508047021449196,1.5765614038556326,2.7604284683965186,2.6537172120886168
2026-01-01T00:34:52.129Z,EME2000,6371176.891593393,7428009.576819795,2.6305279478885192e-06,1.5508047007133448,1.576560208161779,2.734639232409847,2.729557412262057
2026-01-01T00:36:18.957Z,EME2000,6371176.167107695,7428009.013712237,2.960075721905579e-06,1.550804698251628,1.5765581646507218,2.71683881623349,2.8328840994337097
2026-01-01T00:37:33.355Z,EME2000,6371175.690097762,7428008.642955564,3.2304650187439463e-06,1.5508046961737532,1.5765564133178054,2.7199965830476467,2.903010275623914
2026-01-01T00:38:33.255Z,EME2000,6371175.357814651,7428008.38468802,3.4329066020473163e-06,1.5508046945543015,1.576555003067508,2.7305737172694746,2.9514353965648565
2026-01-01T00:41:34.262Z,EME2000,6371174.627146329,7428007.816774962,3.9347017872675595e-06,1.5508046901867467,1.57655074044447,2.7844994599070603,3.075803211003878
2026-01-01T00:41:40Z,EME2000,6371174.617049274,7428007.80892701,3.94770224427886e-06,1.5508046900654344,1.5765506052876863,2.786465846894382,3.079488999384073
2026-01-01T00:45:12.241Z,EME2000,6371175.765183375,7428008.701315966,4.308488695324019e-06,1.550804686567868,1.576545605299755,2.8592155644313944,3.2157996842954737
2026-01-01T00:50:00Z,EME2000,6371185.246986339,7428016.071059538,4.47974584058192e-06,1.5508046855218631,1.5765388247813374,2.9435090000457933,3.4149517650264554
2026-01-01T00:53:57.167Z,EME2000,6371197.027645781,7428025.227587175,4.372046642681342e-06,1.5508046880356157,1.576533236714891,2.994770685121705,3.5973021897633815
2026-01-01T00:57:02.911Z,EME2000,6371201.535831554,7428028.7315769335,4.118870558923999e-06,1.5508046917905047,1.5765288614067963,3.009802897471086,3.7652299995025866
2026-01-01T00:58:20Z,EME2000,6371200.813150296,7428028.169872602,3.9769804316092615e-06,1.5508046936900934,1.5765270459507834,3.002949845160824,3.848016975834231
2026-01-01T00:58:58.773Z,EME2000,6371199.7733841315,7428027.361713848,3.900851480894199e-06,1.550804694701394,1.5765261329537583,2.995289262401331,3.893869454910266
2026-01-01T01:01:21.031Z,EME2000,6371192.113428435,7428021.4080082225,3.6265855689105417e-06,1.5508046986242632,1.5765227838540112,2.936309371363247,4.092974861983996
2026-01-01T01:01:56.193Z,EME2000,6371189.367773587,7428019.273945596,3.568852305139536e-06,1.5508046996223763,1.5765219562021056,2.913285598638101,4.150634521789251
2026-01-01T01:02:47.357Z,EME2000,6371184.872808067,7428015.780229063,3.499822738733386e-06,1.5508047010770643,1.5765207520575364,2.8737339751362154,4.240582840855034
2026-01-01T01:03:41.780Z,EME2000,6371179.554106695,7428011.646261938,3.452557431843935e-06,1.5508047026130136,1.5765194713612118,2.8246360996055992,4.343288124397686
2026-01-01T01:06:40Z,EME2000,6371160.174896077,7427996.583737128,3.562207333302783e-06,1.5508047073493647,1.5765152785948415,2.6431447510189967,4.700328821493667
2026-01-01T01:11:05.807Z,EME2000,6371135.2082652785,7427977.178357856,4.45694147445111e-06,1.5508047125935671,1.5765090281900158,2.4902629997434134,5.115033820082549
2026-01-01T01:12:45.914Z,EME2000,6371129.546401687,7427972.777656004,4.894838936672333e-06,1.5508047137264254,1.5765066748376546,2.491691730327972,5.212212048760981
2026-01-01T01:12:50.498Z,EME2000,6371129.350388145,7427972.625303819,4.914796358579361e-06,1.5508047137654644,1.576506567080745,2.4924138411265906,5.216005253099808
2026-01-01T01:15:00Z,EME2000,6371126.258658369,7427970.222246241,5.448311497244529e-06,1.5508047143806338,1.5765035229717514,2.5318588542377114,5.304121903942776
2026-01-01T01:18:40.855Z,EME2000,6371132.089109389,7427974.753983978,6.093807627579225e-06,1.5508047132225757,1.5764983314667211,2.655265752264789,5.398260312994445
2026-01-01T01:20:18.563Z,EME2000,6371138.813948465,7427979.980886136,6.233413531004424e-06,1.5508047118680424,1.5764960344077752,2.7202379995961556,5.429531556681828
2026-01-01T01:21:52.016Z,EME2000,6371147.154052334,7427986.46325534,6.277764072421985e-06,1.5508047101509126,1.576493837063528,2.783146971535385,5.458675243974707
2026-01-01T01:22:35.615Z,EME2000,6371151.537613027,7427989.870389092,6.2698646913929714e-06,1.5508047092259285,1.576492811804957,2.8118993889091177,5.472868446658767
2026-01-01T01:23:20Z,EME2000,6371156.230863036,7427993.518228789,6.244387408808326e-06,1.550804708213317,1.576491767965734,2.840378687160521,5.488109277167021
2026-01-01T01:24:20.777Z,EME2000,6371162.8937096875,7427998.696940608,6.183293014918947e-06,1.5508047067253898,1.5764903384710927,2.87757062624526,5.510783624817519
2026-01-01T01:25:21.929Z,EME2000,6371169.672999947,7428003.96615662,6.094924795279644e-06,1.5508047051304774,1.5764888999610323,2.9122569767440614,5.536332958940837
2026-01-01T01:27:26.249Z,EME2000,6371182.718286468,7428014.105624663,5.852219631325176e-06,1.55080470168441,1.5764859748914795,2.9717086188475315,5.5993381320278734
2026-01-01T01:27:58.235Z,EME2000,6371185.731112572,7428016.447347178,5.780395926574514e-06,1.550804700773114,1.5764852221723527,2.984174103552014,5.618379030577887
2026-01-01T01:31:40Z,EME2000,6371199.837956123,7428027.41190246,5.265104759293322e-06,1.5508046945599778,1.5764800018204674,3.033626699457306,5.787368071302707
2026-01-01T01:40:00Z,EME2000,6371186.994152945,7428017.429046635,4.76550406947908e-06,1.5508046855744686,1.5764682238033332,2.963091945230181,0.06722361328975457
2026-01-01T01:42:33.084Z,EME2000,6371180.129481627,7428012.09347286,4.863774772635188e-06,1.5508046852484854,1.5764646166392768,2.9298075512870594,0.25129734816488514
2026-01-01T01:47:19.124Z,EME2000,6371174.651638647,7428007.835811652,5.329231573289438e-06,1.5508046880847262,1.576457877218487,2.890675574779706,0.5721821502361464
2026-01-01T01:48:20Z,EME2000,6371174.542298079,7428007.750826528,5.474503009761866e-06,1.55080468920823,1.5764564432018224,2.8890048889278686,0.6338165565614029
2026-01-01T01:49:16.240Z,EME2000,6371174.620729916,7428007.811787794,5.621457470957413e-06,1.5508046903808272,1.576455118537167,2.890309830978568,0.6879082762641767
2026-01-01T01:51:36.198Z,EME2000,6371175.204320156,7428008.265384193,6.027849031545336e-06,1.5508046937607933,1.576451822602414,2.906956110453697,0.8091224222447686
2026-01-01T01:52:20.161Z,EME2000,6371175.441188083,7428008.449490144,6.162637537162687e-06,1.5508046949279886,1.5764507874977216,2.916357665021232,0.8430251572804701
2026-01-01T01:55:21.660Z,EME2000,6371176.696348056,7428009.425065077,6.705525056913834e-06,1.5508047000212064,1.5764465152440792,2.9755736755946964,0.9625882517980299
2026-01-01T01:56:40Z,EME2000,6371177.532138796,7428010.074684622,6.909498738267856e-06,1.5508047022426292,1.576444671780755,3.009960602667763,1.0053673597795043
2026-01-01T02:00:44.189Z,EME2000,6371182.211993773,7428013.712108052,7.283537534633681e-06,1.5508047085321348,1.57643892763416,3.136709237315671,1.11914859312794
2026-01-01T02:01:31.137Z,EME2000,6371183.4420654215,7428014.66818271,7.296002050662299e-06,1.5508047095461437,1.5764378235666525,3.1620445256941854,1.1400577028949148
2026-01-01T02:02:36.855Z,EME2000,6371185.235164808,7428016.06187124,7.277023766000214e-06,1.550804710820859,1.5764362782384893,3.1965729862267693,1.1702617053379798
2026-01-01T02:04:44.505Z,EME2000,6371188.529028326,7428018.62203005,7.119555121997362e-06,1.5508047127458597,1.5764332769229235,3.25677549162678,1.2357971258933051
2026-01-01T02:05:00Z,EME2000,6371188.875653109,7428018.891444493,7.090172979810119e-06,1.5508047129255385,1.5764329126408405,3.263152677359722,1.244682373686256
2026-01-01T02:06:35.244Z,EME2000,6371190.567946057,7428020.206780733,6.8673598671862014e-06,1.5508047137551098,1.5764306735262519,3.296099515150728,1.3055520130921294
2026-01-01T02:10:15.023Z,EME2000,6371190.6108886,7428020.240157862,6.18798041912178e-06,1.550804713785111,1.5764255068824624,3.3139312661387166,1.5042058980731061
2026-01-01T02:11:33.434Z,EME2000,6371189.298343035,7428019.219980636,5.952027452908871e-06,1.5508047131583498,1.5764236635050342,3.2949340997603898,1.6004386686831138
2026-01-01T02:12:34.919Z,EME2000,6371187.912083815,7428018.142509326,5.7948044648920494e-06,1.55080471244353,1.5764222179592995,3.270110878860046,1.685825607951664
2026-01-01T02:12:45.938Z,EME2000,6371187.639008762,7428017.930261471,5.77021795590588e-06,1.5508047122954762,1.5764219588851975,3.2647954360958646,1.7019950530474568
2026-01-01T02:13:20Z,EME2000,6371186.760294108,7428017.247279612,5.702376165659697e-06,1.5508047118008028,1.5764211580191094,3.246846939578945,1.753495308749756
2026-01-01T02:17:02.685Z,EME2000,6371180.888807984,7428012.68366025,5.637278297843737e-06,1.5508047073513629,1.5764159213390372,3.0979169938124054,2.1217732730722716
2026-01-01T02:17:12.193Z,EME2000,6371180.6710862275,7428012.514435736,5.6500892898266134e-06,1.5508047071218543,1.5764156977073536,3.0914936155904105,2.1375620419044714
2026-01-01T02:17:45.411Z,EME2000,6371179.9484378025,7428011.952756312,5.7040961032982014e-06,1.5508047063000547,1.576414916356056,3.069740336443086,2.192035888003284
2026-01-01T02:18:41.450Z,EME2000,6371178.872256066,7428011.116292623,5.8250562076638735e-06,1.5508047048514417,1.576413598121596,3.0361813809917275,2.280793411084462
2026-01-01T02:20:28.346Z,EME2000,6371177.320495251,7428009.910184377,6.136502776844248e-06,1.5508047019297087,1.576411083076744,2.9862878222400995,2.4359811353045973
2026-01-01T02:21:40Z,EME2000,6371176.596524657,7428009.347477195,6.3820417875560645e-06,1.5508046999084866,1.57640939685982,2.9641728459661953,2.528676417393958
2026-01-01T02:21:49.512Z,EME2000,6371176.515305345,7428009.284349367,6.415780990165927e-06,1.550804699639049,1.5764091729983576,2.961900506970313,2.540318077937478
2026-01-01T02:24:52.232Z,EME2000,6371175.343380647,7428008.373469168,7.059006539293937e-06,1.5508046945823015,1.5764048717118073,2.9435276893104203,2.738672907562727
2026-01-01T02:27:01.904Z,EME2000,6371174.762693126,7428007.922128915,7.45394587711158e-06,1.5508046913621916,1.5764018181398671,2.951251884127454,2.8586766347335026
2026-01-01T02:30:00Z,EME2000,6371174.829715844,7428007.974222426,7.857842355966358e-06,1.5508046878682364,1.5763976229883685,2.97467942425097,3.0106762237563474
2026-01-01T02:38:20Z,EME2000,6371191.464071644,7428020.903295116,8.196823960755098e-06,1.5508046865047524,1.5763858416122347,3.047203412326593,3.4306581019794002
2026-01-01T02:40:57.881Z,EME2000,6371198.67010342,7428026.504188333,8.080465726079311e-06,1.5508046888148523,1.5763821219068372,3.0635071329713806,3.569869493938471
2026-01-01T02:44:49.327Z,EME2000,6371200.565910028,7428027.977704989,7.712210225355079e-06,1.5508046939984381,1.576376670637193,3.0666101717729815,3.7947435966852536
2026-01-01T02:46:40Z,EME2000,6371196.028130279,7428024.450713115,7.4847631270995514e-06,1.5508046969733242,1.5763740648461166,3.0518454535863144,3.9185222731223925
2026-01-01T02:49:38.579Z,EME2000,6371181.733839104,7428013.34046175,7.1663364250487076e-06,1.5508047020128797,1.5763698616016661,2.996588198790037,4.149682214626598
2026-01-01T02:49:54.625Z,EME2000,6371180.129907044,7428012.093803517,7.146717104302847e-06,1.5508047024634373,1.5763694840024765,2.989709278220041,4.17236707286103
