size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,887700,2026-01-01T04:29:10.828Z,40.2561761375774,-3.1603441763055224e-10,3816616.1394649167,2026-01-01T04:36:34.454Z,344.7175901821276,16.241040509238353,2443020.246406229,2026-01-01T04:43:58.528Z,289.74309237771655,1.9102748266540357e-10,3843942.6954886466
triple,gs-cape-town,POI,1094298,2026-01-01T06:12:57.747Z,95.0837877778085,-1.584772267655661e-11,3809872.640891883,2026-01-01T06:22:01.694Z,180.16873453254163,66.53128714414068,1141971.4376272091,2026-01-01T06:31:12.045Z,265.92303581394947,1.3316625170602472e-11,3844798.3398735155
triple,gs-cape-town,POI,669147,2026-01-01T08:03:48.137Z,157.77750839124283,-1.5422319098319657e-08,3821475.9469991256,2026-01-01T08:09:20.892Z,196.56206325883673,6.210832530112427,3204363.757109723,2026-01-01T08:14:57.284Z,235.56860602416467,5.486016671575531e-12,3842047.5462723956
triple,gs-cape-town,POI,587652,2026-01-01T15:40:43.219Z,308.43999354697655,-2.468507744771303e-10,3841818.037675487,2026-01-01T15:45:38.474Z,342.1374019154894,4.49108725422206,3366758.432095965,2026-01-01T15:50:30.871Z,15.661126288347402,1.1467741253830139e-08,3824132.617776463
triple,gs-cape-town,POI,1088906,2026-01-01T17:23:58.907Z,275.62024963752134,-1.2836849820378147e-11,3845085.79710612,2026-01-01T17:33:06.638Z,358.77920008594367,57.70889940003955,1222054.58766709,2026-01-01T17:42:07.813Z,81.2899171497618,2.2117247696788563e-11,3810757.4819599926
triple,gs-cape-town,POI,922917,2026-01-01T19:10:59.476Z,252.28702701568537,-3.107151455895817e-10,3844473.208877959,2026-01-01T19:18:41.313Z,194.15661018369192,18.93099314521715,2285991.2793338397,2026-01-01T19:26:22.393Z,135.4221086924279,2.8985450361299834e-11,3816295.6470796596
triple,ut-26,POI,493994,2026-01-01T02:34:07.461Z,27.255790203256016,-7.106052688101116e-12,3816556.76816519,2026-01-01T02:38:15.315Z,359.12414850746137,3.185980603057056,3477186.335672535,2026-01-01T02:42:21.455Z,331.17503512262346,3.4095146854171587e-10,3813457.3442658074
triple,ut-26,POI,1091876,2026-01-01T04:15:11.166Z,85.4018007430472,-1.607635736453096e-13,3817094.84511223,2026-01-01T04:24:17.800Z,356.96793545433013,80.89038617750562,1065286.35171666,2026-01-01T04:33:23.042Z,269.3610927558359,2.6606387703230016e-12,3810574.423827874
triple,ut-26,POI,651508,2026-01-01T06:04:34.972Z,136.33408977309654,-4.922521150443433e-11,3816815.759365833,2026-01-01T06:09:59.671Z,174.14985231733775,6.268678871210737,3181960.324515499,2026-01-01T06:15:26.480Z,212.29542205736487,3.782068639538281e-09,3813101.2941408698
triple,ut-26,POI,1062778,2026-01-01T15:49:30.921Z,286.25167214964875,-1.86904505093743e-12,3811397.6211214447,2026-01-01T15:58:22.732Z,3.8415676302206783,45.88259523539778,1381316.1656404396,2026-01-01T16:07:13.699Z,80.62667822643203,1.3593201784822735e-11,3817601.640709148
triple,ut-26,POI,877109,2026-01-01T17:37:02.834Z,236.05750639648218,-1.2607532943891254e-09,3812238.351893982,2026-01-01T17:44:19.485Z,181.56518092125393,14.85269518982363,2516203.2243951806,2026-01-01T17:51:39.943Z,126.52937132846651,9.574707092918296e-13,3817577.2768214787
