utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371146.669599149,7427986.086712817,1.342199091086939e-05,1.5511617767386772,1.0529866455941024,5.310410973031971,1.7594422683558049
2026-01-01T00:00:20.554Z,EME2000,6371144.898840487,7427984.710385865,1.3407549950482998e-05,1.5511617773126283,1.0529861704688845,5.314848625700327,1.775250799768087
2026-01-01T00:00:31.269Z,EME2000,6371143.940060639,7427983.965171585,1.3398619007936004e-05,1.551161777611628,1.0529859227956715,5.317187952816874,1.783465788939236
2026-01-01T00:02:28.431Z,EME2000,6371132.193631528,7427974.835224152,1.3234673956812901e-05,1.551161780832858,1.0529832150081668,5.34318674471961,1.8728737013135903
2026-01-01T00:08:20Z,EME2000,6371096.089218343,7427946.772925047,1.2065022445109504e-05,1.551161788629053,1.0529750938489508,5.393262898179664,2.169100566882016
2026-01-01T00:09:33.280Z,EME2000,6371090.883761016,7427942.726958212,1.1751847263994593e-05,1.551161789647162,1.0529734017216341,5.390989711664549,2.24355622771672
2026-01-01T00:10:11.894Z,EME2000,6371088.672584685,7427941.008310403,1.1589909880471508e-05,1.551161790075874,1.0529725101340763,5.387296606032741,2.285284988720175
2026-01-01T00:11:25.964Z,EME2000,6371085.5482617095,7427938.579914478,1.1297961085965061e-05,1.5511617906782573,1.052970799972374,5.375197069948284,2.370344599449072
2026-01-01T00:16:17.827Z,EME2000,6371088.514041983,7427940.8850822905,1.0706023919393417e-05,1.5511617901014485,1.0529640614753604,5.276352872627385,2.7566801190130996
2026-01-01T00:16:40Z,EME2000,6371089.719219319,7427941.821812406,1.0710615585223577e-05,1.5511617898679098,1.052963549506602,5.267357609673947,2.7875162944108314
2026-01-01T00:17:16.656Z,EME2000,6371091.988383928,7427943.585531795,1.0734289774431598e-05,1.5511617894268839,1.05296270311264,5.2527279932643,2.838252457606579
2026-01-01T00:18:38.154Z,EME2000,6371098.176348428,7427948.395156671,1.0853950875828952e-05,1.5511617882130189,1.0529608211412775,5.2224799431322335,2.9487778635225026
2026-01-01T00:20:24.940Z,EME2000,6371108.2580730375,7427956.231221801,1.1125397293348474e-05,1.5511617861845612,1.0529583548409078,5.190752353616318,3.0856920681413325
2026-01-01T00:21:24.258Z,EME2000,6371114.539759726,7427961.113688529,1.1314856072246168e-05,1.551161784874603,1.0529569846396776,5.178033363623329,3.1568403725728356
2026-01-01T00:21:49.313Z,EME2000,6371117.282487033,7427963.245484064,1.1399985773161076e-05,1.5511617842878487,1.0529564058245942,5.173775634504646,3.185778286675141
2026-01-01T00:22:14.659Z,EME2000,6371120.089054383,7427965.42689921,1.1488077578615878e-05,1.551161783676274,1.052955820269289,5.170136984574236,3.214383165863543
2026-01-01T00:23:29.146Z,EME2000,6371128.368946948,7427971.8624753235,1.1751478935827912e-05,1.551161781789207,1.0529540992454265,5.163180346644127,3.294710671599675
2026-01-01T00:25:00Z,EME2000,6371138.039989253,7427979.379324017,1.2062551252947719e-05,1.5511617793544874,1.0529519996480563,5.161451982729671,3.385932204729176
2026-01-01T00:33:20Z,EME2000,6371157.691235061,7427994.653306225,1.2898067791625042e-05,1.5511617667054902,1.0529404371781492,5.211265035607127,3.8286288658628584
2026-01-01T00:40:47.084Z,EME2000,6371137.569800235,7427979.013868181,1.2540436242811513e-05,1.5511617627940175,1.0529300910206139,5.232853186548424,4.247426695106558
2026-01-01T00:41:40Z,EME2000,6371135.909433431,7427977.723342988,1.2463945859156829e-05,1.5511617630292114,1.0529288663860676,5.231673157352349,4.300729858546977
2026-01-01T00:45:52.250Z,EME2000,6371132.584806497,7427975.139266166,1.2045221915741716e-05,1.5511617661358703,1.0529230293236562,5.211261191681864,4.569613119482536
2026-01-01T00:49:33.606Z,EME2000,6371133.234737339,7427975.644427008,1.1716536082604243e-05,1.5511617710609218,1.0529179090809742,5.166585607976787,4.832327964601596
2026-01-01T00:50:00Z,EME2000,6371133.376980404,7427975.754985888,1.1691080936538317e-05,1.551161771742803,1.0529172987077617,5.159433212831149,4.865479115647847
2026-01-01T00:55:10.447Z,EME2000,6371136.055984452,7427977.837250223,1.1844436982301349e-05,1.5511617802951463,1.0529101223666038,5.062008918848454,5.268699964226484
2026-01-01T00:55:19.428Z,EME2000,6371136.187689554,7427977.939618422,1.186339758786116e-05,1.551161780539245,1.0529099148302257,5.0593465428642626,5.280209164269269
2026-01-01T00:58:20Z,EME2000,6371139.812803102,7427980.757248864,1.2394747235449325e-05,1.5511617851021688,1.052905743133967,5.017427616651587,5.499994742228657
2026-01-01T00:58:26.948Z,EME2000,6371139.9867720865,7427980.892466769,1.2419659986945734e-05,1.5511617852603898,1.0529055826383606,5.016364557116844,5.507902063064204
2026-01-01T01:00:15.492Z,EME2000,6371142.9011292,7427983.15765922,1.28280880978008e-05,1.5511617875090882,1.0529030756995308,5.005947614529699,5.625236900450057
2026-01-01T01:03:25.422Z,EME2000,6371147.706190971,7427986.89240655,1.3502040306087936e-05,1.5511617902273969,1.052898689958979,5.014976559490309,5.803292741742761
2026-01-01T01:05:22.097Z,EME2000,6371149.367237358,7427988.183459154,1.378907048569617e-05,1.5511617909977515,1.0528959961263813,5.034355469000168,5.898840938550954
2026-01-01T01:06:40Z,EME2000,6371149.606994362,7427988.369810896,1.3896960524206316e-05,1.5511617911020046,1.0528941975235206,5.051027044979543,5.958905710545295
2026-01-01T01:06:57.961Z,EME2000,6371149.555809057,7427988.330026989,1.3911159437444217e-05,1.55116179107884,1.052893782837249,5.055139784766537,5.972485354142885
