size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,827521,2026-01-01T01:08:51.531Z,296.32430166177375,-1.9500167301584878e-09,3843480.8469620068,2026-01-01T01:15:47.905Z,346.7800491465993,11.401338053733166,2773312.601847755,2026-01-01T01:22:39.052Z,36.90218151551734,7.505383179013252e-10,3817647.90538449
triple,gs-cape-town,POI,1097368,2026-01-01T02:53:33.020Z,270.0970801443885,-6.93874845603199e-14,3845135.273951094,2026-01-01T03:02:44.506Z,182.64539462117057,86.18107180193,1063606.6618547598,2026-01-01T03:11:50.388Z,94.47656452666561,2.3878524637423493e-11,3810128.7897870033
triple,gs-cape-town,POI,771384,2026-01-01T04:41:26.068Z,244.17276757216194,-4.794583851739194e-09,3843594.7560686497,2026-01-01T04:47:51.649Z,198.3810860524407,10.237568386092551,2863784.0019749557,2026-01-01T04:54:17.452Z,152.1594374940021,8.490076196221242e-10,3820231.9577226425
triple,gs-cape-town,POI,717843,2026-01-01T13:02:49.794Z,22.84283920168504,-1.1056389822291581e-08,3821667.4159934465,2026-01-01T13:08:48.898Z,340.46771008926834,8.350103644555784,3017718.999049509,2026-01-01T13:14:47.637Z,298.46534130021234,1.6377894876645557e-10,3843257.17950821
triple,gs-cape-town,POI,1094259,2026-01-01T14:44:44.058Z,82.05513581190456,-4.667025481830267e-11,3810243.6541358284,2026-01-01T14:53:48.569Z,356.3432938686981,76.05134044769059,1089086.5989936322,2026-01-01T15:02:58.317Z,271.3609284997733,1.081614832840619e-10,3845125.5918713114
triple,gs-cape-town,POI,871268,2026-01-01T16:33:24.550Z,138.38875356712873,-6.74274100640295e-10,3816440.7148540155,2026-01-01T16:40:37.353Z,192.06401936003522,13.581795225551714,2616263.501566746,2026-01-01T16:47:55.818Z,246.10816927839483,1.31883409501659e-12,3843759.456760991
triple,ut-26,POI,1092248,2026-01-01T01:18:48.511Z,274.2362572207253,-7.701429126907028e-14,3810782.2075985554,2026-01-01T01:27:54.199Z,3.2443201100207295,84.91828936971972,1057417.9304594134,2026-01-01T01:37:00.759Z,91.4207582009405,2.514240764920296e-09,3817248.9822111237
triple,ut-26,POI,622764,2026-01-01T03:08:45.166Z,217.02705706348124,-5.979887370177958e-08,3813046.961033748,2026-01-01T03:13:55.284Z,181.07183795662652,5.502691392815108,3252422.1263415106,2026-01-01T03:19:07.930Z,144.83116819593252,6.291050794324344e-14,3816911.4486390003
triple,ut-26,POI,1060091,2026-01-01T12:47:15.779Z,74.5557015512388,-7.198994610333254e-13,3817316.2679241244,2026-01-01T12:56:07.265Z,357.5056967551577,43.67620905512602,1422486.6486400375,2026-01-01T13:04:55.870Z,281.2293966194299,9.080238749517081e-12,3810969.518998086
triple,ut-26,POI,887161,2026-01-01T14:34:33.085Z,119.58621003002735,-1.882129382904635e-10,3817221.758750463,2026-01-01T14:41:55.354Z,174.9446095734867,15.771810411002667,2457125.7576385746,2026-01-01T14:49:20.246Z,230.8921294606841,3.1140674435035405e-10,3812116.840104014
triple,gs-svalbard,POI,781287,2026-01-01T00:00:00Z,351.29807050000375,17.767141966943743,2368078.658244877,2026-01-01T00:04:19.037Z,47.43769932254457,37.37683231714784,1591057.8913998392,2026-01-01T00:13:01.287Z,118.61158814382455,1.3403989961943622e-11,3855069.726608675
triple,gs-svalbard,POI,1085104,2026-01-01T01:40:42.254Z,302.3027435635672,-1.1481527890869639e-11,3841772.231017442,2026-01-01T01:49:43.825Z,21.36509223902569,56.671960609054565,1246872.6185095718,2026-01-01T01:58:47.358Z,100.23733447626587,3.6652700827223657e-10,3855838.252082509
triple,gs-svalbard,POI,1106823,2026-01-01T03:26:36.625Z,267.29206228466154,-7.988932552730582e-14,3840624.540218393,2026-01-01T03:35:48.779Z,175.3039482067395,89.23493994102654,1073269.2218466776,2026-01-01T03:45:03.448Z,83.13076961958697,3.0166763119422506e-09,3855885.64899363
triple,gs-svalbard,POI,1099798,2026-01-01T05:13:29.036Z,232.22243043311735,-2.781316226541756e-09,3842266.4406603915,2026-01-01T05:22:37.769Z,148.8415739337866,56.59996948989137,1247841.643773909,2026-01-01T05:31:48.834Z,65.32401860628751,1.4903422578385825e-11,3855241.844475079
triple,gs-svalbard,POI,1075697,2026-01-01T07:01:09.585Z,198.40387775757824,-2.696877784882432e-12,3845934.6725964984,2026-01-01T07:10:06.717Z,121.6629893865094,39.53808943333601,1537928.9894545148,2026-01-01T07:19:05.282Z,44.848912931419015,4.508815081802274e-12,3853701.561785226
triple,gs-svalbard,POI,1059862,2026-01-01T08:49:11.901Z,167.65097101091987,-5.2475749417857406e-11,3849985.2101615486,2026-01-01T08:58:01.742Z,93.85230208224792,33.94771577150858,1686550.6461513843,2026-01-01T09:06:51.763Z,20.044800163927043,6.7697832325113344e-12,3850952.2085175486
triple,gs-svalbard,POI,1069393,2026-01-01T10:37:04.963Z,141.4997864716111,-2.6996617960222517e-12,3853086.810989529,2026-01-01T10:46:00.215Z,65.9490818992489,37.0543302760308,1599759.628352469,2026-01-01T10:54:54.356Z,350.45366306692625,1.0522957549579378e-11,3847069.073513182
triple,gs-svalbard,POI,1093916,2026-01-01T12:24:30.139Z,119.96686850880063,-4.2288653595908035e-06,3854931.008100981,2026-01-01T12:33:38.170Z,38.56606064117437,50.42780215978923,1330126.34472497,2026-01-01T12:42:44.055Z,317.284975395347,2.072003511561913e-08,3843118.6636967952
triple,gs-svalbard,POI,1107625,2026-01-01T14:11:23.867Z,101.61934907595123,-9.549010957875548e-13,3855790.7889123852,2026-01-01T14:20:38.955Z,11.925694141011567,78.96452163395647,1090462.0779204194,2026-01-01T14:29:51.492Z,282.4068533228608,1.7445508785936223e-09,3840787.3387545818
triple,gs-svalbard,POI,1093821,2026-01-01T15:57:47.961Z,84.51685208739578,-3.771035062665569e-13,3855926.0709828096,2026-01-01T16:06:55.957Z,165.7969615783816,64.74030464093435,1168280.5510625273,2026-01-01T16:16:01.782Z,247.27153443434452,3.1207987033587503e-11,3841169.117700466
triple,gs-svalbard,POI,1055610,2026-01-01T17:43:42.533Z,66.68724235971068,-3.929358917208413e-11,3855373.4730955353,2026-01-01T17:52:31.016Z,139.76210586227387,41.31948908008215,1497036.4312251236,2026-01-01T18:01:18.143Z,212.99559936634606,1.137237525170992e-11,3844041.1754926182
triple,gs-svalbard,POI,1014819,2026-01-01T19:29:05.377Z,46.1973402148804,-1.959181618756067e-12,3853936.057664511,2026-01-01T19:37:33.080Z,113.5211265397407,30.662378218163795,1790900.9519595993,2026-01-01T19:46:00.196Z,180.92668963811403,3.3662058577386568e-12,3848055.522048547
triple,gs-svalbard,POI,999953,2026-01-01T21:13:57.674Z,21.501172761270567,-4.9761056456728893e-11,3851315.0001887144,2026-01-01T21:22:17.641Z,87.07256637952769,28.03527632069558,1885616.8896610055,2026-01-01T21:30:37.627Z,152.63537176928943,1.5132044101403914e-11,3851653.5624216534
triple,gs-svalbard,POI,1022541,2026-01-01T22:58:33.509Z,352.2582905859964,-1.5671592593800235e-12,3847583.671258333,2026-01-01T23:07:04.458Z,60.654764685478234,32.219262028964884,1739544.6552239258,2026-01-01T23:15:36.050Z,128.95343432895913,7.724946457670595e-08,3854047.03714541
triple,ut-49,POI,1037755,2026-01-01T01:01:19.119Z,272.13464972112337,-4.1554325606645115e-13,3852368.106933597,2026-01-01T01:10:01.113Z,343.51470399377064,30.37443932070101,1788515.9354320168,2026-01-01T01:18:36.874Z,54.546712935443004,8.485148803590709e-11,3819777.6840531565
triple,ut-49,POI,1090570,2026-01-01T02:47:38.679Z,267.6034499968934,-1.8006871034111287e-13,3852368.83334882,2026-01-01T02:56:46.551Z,185.7031023840077,66.12646241277803,1149041.3563754,2026-01-01T03:05:49.249Z,103.25549372664906,3.017668211997469e-11,3816834.4852063414
triple,ut-49,POI,882129,2026-01-01T04:34:24.057Z,262.1252628608001,-6.979724801601287e-10,3852224.452805043,2026-01-01T04:41:45.681Z,207.84391432211476,16.03905182447218,2464007.5045303763,2026-01-01T04:49:06.186Z,153.16719671507394,2.813188366115228e-10,3826625.5441118344
triple,ut-49,POI,215144,2026-01-01T06:23:12.113Z,244.33910277618176,-3.244628822141571e-09,3850701.434185261,2026-01-01T06:24:59.675Z,232.57788298259786,0.5865543502472061,3783957.752129737,2026-01-01T06:26:47.257Z,220.79949735983615,1.5724868581653332e-11,3846424.943875551
triple,ut-49,POI,592110,2026-01-01T11:25:09.752Z,351.4937469963244,-2.3865598453605226e-08,3837522.56575585,2026-01-01T11:30:05.796Z,317.6976843724922,5.180227176503439,3312654.9602077124,2026-01-01T11:35:01.862Z,284.05761966055906,8.132139227868404e-09,3851876.3277285383
