size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ksat-svalbard,POI,1082971,2026-01-01T00:36:32.552Z,304.5571490397563,-2.0109641561681917e-11,3842593.8550601243,2026-01-01T00:45:33.102Z,23.050870266898283,54.92925816141651,1268272.4901497457,2026-01-01T00:54:35.523Z,101.3574807264048,5.989466271596514e-09,3856207.5160795236
triple,gs-ksat-svalbard,POI,1106420,2026-01-01T02:22:23.281Z,269.632739723989,-3.472910168350742e-14,3841220.3529630345,2026-01-01T02:31:35.271Z,356.99473214782194,88.03820698324826,1074000.5344936596,2026-01-01T02:40:49.701Z,84.1706720653361,8.500457790598632e-10,3856141.91948934
triple,gs-ksat-svalbard,POI,1101390,2026-01-01T04:09:11.600Z,234.5843052376604,-1.9947946419277335e-09,3842617.6789266653,2026-01-01T04:18:21.149Z,150.56908185081286,58.61652157521549,1225574.8204655515,2026-01-01T04:27:32.990Z,66.41327390902754,8.392661417048248e-12,3855354.7633753098
triple,gs-ksat-svalbard,POI,1078237,2026-01-01T05:56:48.874Z,200.68812249002247,-4.321025029692422e-11,3846287.5195750375,2026-01-01T06:05:47.280Z,123.44524868947786,40.5933747904661,1513825.4719591362,2026-01-01T06:14:47.111Z,46.124066333386075,3.239949646002573e-12,3853899.270266511
triple,gs-ksat-svalbard,POI,1061492,2026-01-01T07:44:49.890Z,169.71893364458546,-1.255908573408424e-13,3850461.2482243897,2026-01-01T07:53:40.542Z,95.67637827207852,34.373823021672244,1674401.0972052498,2026-01-01T08:02:31.382Z,21.6194416046254,3.394173046009859e-11,3851328.3676778353
triple,gs-ksat-svalbard,POI,1069204,2026-01-01T09:32:43.738Z,143.25275345121923,-2.828999999587235e-11,3853525.007835153,2026-01-01T09:41:38.887Z,67.77353111864771,36.92372784297837,1603529.3158331816,2026-01-01T09:50:32.942Z,352.343944452361,1.037448884973626e-11,3847474.9037808813
triple,gs-ksat-svalbard,POI,1092974,2026-01-01T11:20:10.746Z,121.41564439529918,-8.455134074656488e-12,3855268.375616595,2026-01-01T11:29:18.298Z,40.35173254671686,49.51834591888998,1344388.4688459393,2026-01-01T11:38:23.720Z,319.40236259134986,2.3560687682468575e-08,3843508.01250576
triple,gs-ksat-svalbard,POI,1107651,2026-01-01T13:07:06.393Z,102.85988179774132,-1.5538077876615424e-11,3856176.3022083635,2026-01-01T13:16:21.509Z,13.66443384257681,76.95519303594223,1097644.8835831601,2026-01-01T13:25:34.044Z,284.64005577294506,4.746908831627342e-10,3841054.731663226
triple,gs-ksat-svalbard,POI,1095668,2026-01-01T14:53:32.345Z,85.67348076415709,-4.770269645094038e-12,3856418.06496133,2026-01-01T15:02:41.312Z,167.50720999625227,66.7411206459899,1153264.250053648,2026-01-01T15:11:48.013Z,249.53540868636986,2.0617294345187147e-10,3841217.4018486636
triple,gs-ksat-svalbard,POI,1058783,2026-01-01T16:39:28.883Z,67.89354914073627,-3.1106883926829563e-06,3856019.2159208297,2026-01-01T16:48:19.014Z,141.4699398370647,42.445025730267595,1473176.9240948523,2026-01-01T16:57:07.666Z,215.2097456999605,2.8447342182560402e-11,3843934.771992656
triple,gs-ksat-svalbard,POI,1017577,2026-01-01T18:24:53.996Z,47.5926584888003,-5.600822621639312e-11,3854755.370429498,2026-01-01T18:33:23.143Z,115.24073469474513,31.175492658019085,1773939.9203814457,2026-01-01T18:41:51.573Z,182.97876888373005,7.463116780210658e-11,3847830.7173151327
triple,gs-ksat-svalbard,POI,1000520,2026-01-01T20:09:48.438Z,23.186134601621593,-3.012763099171124e-13,3852272.854419141,2026-01-01T20:18:08.744Z,88.79843633919316,28.101350559918977,1883539.4917105979,2026-01-01T20:26:28.958Z,154.41074615980503,6.140860169476771e-12,3851609.9359137444
triple,gs-ksat-svalbard,POI,1020823,2026-01-01T21:54:25.164Z,354.23310211198003,-3.472848688550949e-12,3848730.850228061,2026-01-01T22:02:55.303Z,62.36914927201468,31.80911061905885,1753364.5639453032,2026-01-01T22:11:25.987Z,130.41490819343238,8.75029154777338e-08,3854387.978858106
triple,gs-ksat-svalbard,POI,1062832,2026-01-01T23:39:11.284Z,321.75030259951615,-1.20191149091987e-11,3844750.5454832455,2026-01-01T23:48:02.036Z,36.16574338841658,44.00815902501581,1441641.6163918658,2026-01-01T23:56:54.116Z,110.41774035693781,1.8417086229430906e-11,3855656.323683621
triple,gs-ssc-inuvik,POI,1086850,2026-01-01T00:45:59.022Z,89.41185142087613,-7.982619712271036e-09,3858667.116428361,2026-01-01T00:55:04.207Z,168.94160631717338,58.65677037020807,1223199.3837515165,2026-01-01T01:04:05.872Z,248.82546471736248,4.662941728195995e-12,3833606.928926514
triple,gs-ssc-inuvik,POI,983228,2026-01-01T02:32:01.626Z,80.30113801628319,-1.7771346123364571e-12,3858385.0367098297,2026-01-01T02:40:14.021Z,143.96548895286352,25.560612507859137,1982292.4585881326,2026-01-01T02:48:24.854Z,207.90937085105023,1.0666481041959587e-12,3839546.9351630905
triple,gs-ssc-inuvik,POI,835307,2026-01-01T04:17:23.398Z,67.72517845772643,-1.1827153631769675e-12,3857524.0198975042,2026-01-01T04:24:21.248Z,118.00895897187664,13.2642285219767,2660273.216013963,2026-01-01T04:31:18.705Z,168.41831668670304,1.2399149082896166e-10,3848054.9183861255
triple,gs-ssc-inuvik,POI,753371,2026-01-01T06:01:32.406Z,46.799064220480865,-2.4486703368826043e-09,3855219.5957945446,2026-01-01T06:07:49.108Z,91.03728101187234,9.689455460277603,2930090.8018272654,2026-01-01T06:14:05.777Z,135.28104327791962,8.75083746994477e-10,3854556.3035842725
triple,gs-ssc-inuvik,POI,825058,2026-01-01T07:44:23.037Z,14.42532610150462,-1.3091140193740829e-12,3849371.0022883965,2026-01-01T07:51:15.422Z,64.020721217128,12.73976574414735,2697873.452927994,2026-01-01T07:58:08.095Z,113.50452679737218,2.341615848791141e-11,3857446.7189998366
triple,gs-ssc-inuvik,POI,972541,2026-01-01T09:27:13.139Z,335.19954804083056,-1.6749443925506328e-10,3840754.9832607745,2026-01-01T09:35:18.733Z,37.974500907815546,24.151673983736853,2043733.7703685763,2026-01-01T09:43:25.680Z,100.48354960573302,7.74055042002322e-08,3858269.406869489
triple,gs-ssc-inuvik,POI,1081859,2026-01-01T11:11:24.100Z,294.31556861329335,-2.2772042806371972e-11,3834161.7519714544,2026-01-01T11:20:23.381Z,12.951717937298087,54.749438621231306,1268508.4584306465,2026-01-01T11:29:25.959Z,91.23501854864006,2.0616656813262123e-10,3858418.5674409107
triple,gs-ssc-inuvik,POI,1102304,2026-01-01T12:57:31.782Z,253.12043784928264,-7.373823934547777e-12,3833548.5183502673,2026-01-01T13:06:40.724Z,168.03558362234907,62.82917597494552,1182842.7558840895,2026-01-01T13:15:54.086Z,82.65940987711217,7.770402388267408e-11,3858332.387254731
triple,gs-ssc-inuvik,POI,1030690,2026-01-01T14:45:42.143Z,211.37460839458024,-1.0423704165010792e-13,3839387.518534971,2026-01-01T14:54:15.754Z,141.91844965684928,27.645144354001573,1898570.3084977483,2026-01-01T15:02:52.833Z,72.2894121776663,1.3707318154166738e-11,3857837.442741017
triple,gs-ssc-inuvik,POI,916297,2026-01-01T16:35:26.463Z,170.7002944788738,-9.54578086213143e-10,3848333.1943460596,2026-01-01T16:43:03.886Z,113.62771884734846,15.29694797443115,2524177.591966426,2026-01-01T16:50:42.760Z,56.486302554735104,2.114584641533371e-08,3856291.5071765515
triple,gs-ssc-inuvik,POI,876232,2026-01-01T18:25:17.383Z,137.3060198464921,-4.8517168076726604e-12,3854919.748947722,2026-01-01T18:32:35.734Z,83.67978763031593,12.939649375718153,2684248.2568692463,2026-01-01T18:39:53.615Z,30.06740572585097,1.0921734719270975e-10,3851802.2529421975
triple,gs-ssc-inuvik,POI,963072,2026-01-01T20:13:52.302Z,115.90161802611571,-4.653179929492976e-10,3857618.0113454135,2026-01-01T20:21:55.082Z,54.22797812465171,18.941284656983022,2304672.67108085,2026-01-01T20:29:55.374Z,352.6584796040303,9.151011240438354e-11,3843561.3019644497
triple,gs-ssc-inuvik,POI,1070357,2026-01-01T22:01:17.086Z,102.95998371783125,-1.9754459005445335e-11,3858672.0260670395,2026-01-01T22:10:14.406Z,26.89578307413668,38.10945179261509,1570509.1351702078,2026-01-01T22:19:07.443Z,311.0504617223633,4.6756392110024224e-11,3835464.591247944
triple,gs-ssc-inuvik,POI,718318,2026-01-01T23:48:01.682Z,93.67160381676014,-7.907400790996685e-09,3858847.85366697,2026-01-01T23:57:16.664Z,1.4363168714324135,89.6773726336441,1071641.1797566328,2026-01-02T00:00:00Z,271.1024704665048,39.314316644961856,1536991.1725814163
triple,gs-scc-santiago,POI,281223,2026-01-01T05:27:32.807Z,324.27541877279214,-3.4756806208063694e-14,3838158.530108612,2026-01-01T05:29:53.766Z,339.82547570342797,0.8953400219860441,3735842.028491194,2026-01-01T05:32:14.030Z,355.33394261902055,3.8290733159920826e-11,3829881.3277995
triple,gs-scc-santiago,POI,1068128,2026-01-01T07:08:42.702Z,279.247577244882,-4.337477676162339e-12,3844461.6372308754,2026-01-01T07:17:40.157Z,356.74161133034573,42.54330344502395,1455318.414061873,2026-01-01T07:26:30.830Z,73.63166592154988,7.007407117079351e-12,3811268.051875232
triple,gs-scc-santiago,POI,980940,2026-01-01T08:55:18.772Z,255.76608031613114,-1.3589037760850566e-11,3844295.3724450897,2026-01-01T09:03:29.988Z,191.71244978429743,25.207064289452195,1980244.9615883657,2026-01-01T09:11:39.712Z,126.98353659164154,7.498313942311344e-12,3814379.7885064343
triple,gs-scc-santiago,POI,1025455,2026-01-01T19:00:02.303Z,60.7545168907422,-6.027329179465503e-12,3811281.329667485,2026-01-01T19:08:33.770Z,350.3799512692368,33.3086393486633,1687149.7918024175,2026-01-01T19:17:07.758Z,280.7290191581278,6.01819443697781e-12,3843666.064691888
triple,gs-scc-santiago,POI,1036863,2026-01-01T20:46:03.095Z,113.92821623806714,-1.9642312065924139e-10,3810613.949040621,2026-01-01T20:54:38.059Z,185.35216754522364,32.05864133797845,1725684.868703956,2026-01-01T21:03:19.958Z,257.32454566853073,2.3184601484666336e-12,3843612.51093519
triple,gs-ssc-kiruna,POI,1064959,2026-01-01T00:33:41.398Z,302.77309629064644,-9.636835329633582e-13,3834494.35035971,2026-01-01T00:42:32.380Z,17.935842378094694,45.267767258512826,1414989.1439969419,2026-01-01T00:51:26.357Z,92.74314225034382,2.4200339880193594e-13,3858685.1681035543
triple,gs-ssc-kiruna,POI,1105897,2026-01-01T02:19:23.381Z,261.41171645485525,-1.740410741737034e-14,3832489.912515371,2026-01-01T02:28:34.085Z,173.16851242457787,74.62962950239543,1105447.7217805486,2026-01-01T02:37:49.278Z,84.60762112916235,2.434330833538572e-10,3858491.2127314447
triple,gs-ssc-kiruna,POI,1048211,2026-01-01T04:07:12.098Z,219.47435941688818,-3.4921497764855607e-12,3837247.838684908,2026-01-01T04:15:54.261Z,147.44639453307087,31.40053618885734,1763866.4175855354,2026-01-01T04:24:40.309Z,75.22036651505677,4.2116726776770944e-12,3857939.813638904
triple,gs-ssc-kiruna,POI,928684,2026-01-01T05:56:48.241Z,177.81006268203274,-8.65181143909293e-10,3846326.948613654,2026-01-01T06:04:31.634Z,119.59374956445899,16.162258362392972,2468748.3183098785,2026-01-01T06:12:16.925Z,61.29005556320207,4.6431916364745384e-11,3856808.771245161
triple,gs-ssc-kiruna,POI,859839,2026-01-01T07:46:52.990Z,141.99983322873618,-1.300856473124456e-09,3853952.3734137896,2026-01-01T07:54:02.939Z,89.73159116262397,12.119833271762415,2743450.9426812013,2026-01-01T08:01:12.829Z,37.46244069133406,1.1330755602786653e-10,3853392.6948734275
triple,gs-ssc-kiruna,POI,930858,2026-01-01T09:35:47.297Z,118.40045594754847,-3.090517275917768e-11,3857223.0702861366,2026-01-01T09:43:33.738Z,59.89203862287492,16.320150341925252,2458831.293647909,2026-01-01T09:51:18.155Z,1.4694334674817202,1.3562453799482833e-10,3845664.603876369
triple,gs-ssc-kiruna,POI,1049995,2026-01-01T11:23:22.965Z,104.59140873621982,0.0,3858200.7986981925,2026-01-01T11:32:09.963Z,32.08020096170685,31.848492045179995,1749100.0946041725,2026-01-01T11:40:52.960Z,319.7669824118844,1.1867034204055092e-11,3836691.370911581
triple,gs-ssc-kiruna,POI,1105973,2026-01-01T13:10:13.516Z,95.24434383163414,-1.1367381733281932e-08,3858567.28948835,2026-01-01T13:19:28.784Z,6.3831733199984795,75.8158339361454,1100200.4512565176,2026-01-01T13:28:39.489Z,277.84129437601007,1.4875236341950837e-08,3831987.3334419955
triple,gs-ssc-kiruna,POI,1063222,2026-01-01T14:56:35.971Z,87.10479790296175,-2.2817581926054275e-13,3858665.109871297,2026-01-01T15:05:29.102Z,161.61671681513576,44.55340590628134,1428320.899125271,2026-01-01T15:14:19.193Z,236.4848233134992,4.697239067389684e-12,3834015.59772591
triple,gs-ssc-kiruna,POI,934164,2026-01-01T16:42:29.564Z,77.76079402262641,-1.6737089493028634e-11,3858494.766243458,2026-01-01T16:50:17.213Z,136.46329621496716,20.062743005491015,2242963.768731822,2026-01-01T16:58:03.728Z,195.40545379388297,2.5868773565576866e-11,3841616.9266951154
triple,gs-ssc-kiruna,POI,784452,2026-01-01T18:27:34.438Z,63.70183879022701,-3.65219429511395e-11,3857571.1054917946,2026-01-01T18:34:06.795Z,110.14822534537014,10.900638844058156,2834272.292089759,2026-01-01T18:40:38.890Z,156.68090285969794,1.7522332889755626e-10,3850331.732473357
triple,gs-ssc-kiruna,POI,742989,2026-01-01T20:11:14.763Z,39.469292399865125,-9.781047275399373e-08,3854385.3660574676,2026-01-01T20:17:26.258Z,82.98925564229533,9.314330977253881,2960596.676298176,2026-01-01T20:23:37.752Z,126.48571699222143,8.768344755719635e-10,3855836.412839138
triple,gs-ssc-kiruna,POI,857171,2026-01-01T21:53:48.307Z,3.994137346774388,-2.2642530405564466e-11,3847292.000810397,2026-01-01T22:00:56.668Z,56.153521256759326,14.45488040591814,2579017.7083570966,2026-01-01T22:08:05.478Z,108.15844842565949,1.451743186520346e-10,3858043.608227523
triple,gs-ssc-kiruna,POI,1009087,2026-01-01T23:36:50.407Z,323.53462038711854,-3.3710490104806587e-06,3838490.767044336,2026-01-01T23:45:14.028Z,30.477190015769153,29.611957595082853,1825375.6270239358,2026-01-01T23:53:39.494Z,97.11064497693322,9.624493631200096e-09,3858529.457323418
triple,ut-4,POI,1050673,2026-01-01T01:58:40.396Z,286.8217540981788,-4.372880352140991e-12,3807235.6801975714,2026-01-01T02:07:27.139Z,2.567118397997156,40.79514032891591,1475249.6984496599,2026-01-01T02:16:11.069Z,77.54881072639459,1.5904618798790057e-08,3802131.576223529
triple,ut-4,POI,899797,2026-01-01T03:45:48.001Z,241.32232224942476,-8.177879359153078e-12,3807351.0618481846,2026-01-01T03:53:16.555Z,184.6256596722204,16.765643250463803,2386608.5686235526,2026-01-01T04:00:47.798Z,127.32721146770709,2.8762944751870537e-12,3803148.4387171855
triple,ut-4,POI,963282,2026-01-01T13:32:57.438Z,59.330674826727254,-4.3529018624116243e-10,3802215.041825474,2026-01-01T13:41:00.287Z,355.6560135251202,22.702846226942047,2069416.7647982761,2026-01-01T13:49:00.720Z,292.6615557091293,7.557430419605998e-11,3806783.8191931434
