utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,False,-0.15086240299316475,-0.7649323774823226,0.21045762176015237,-0.5897682448940686,510.0,-6235132.9586176425,3561052.559818552,1924049.8809359807,1581.3939287221938,-1055.481147286588,7072.4660914643755
2026-01-01T00:07:34.991Z,EME2000,False,-0.10031670541385866,-0.8768728579289069,0.23872340883070123,-0.40502059665991075,510.0,-4923426.337037221,2744912.3705268633,4844510.453556228,4086.9003581519946,-2471.3584231720147,5549.259099661481
2026-01-01T00:08:20Z,EME2000,False,-0.09500038556881331,-0.8856349788301503,0.240888692435155,-0.38548443401929655,510.0,-4734707.113116838,2631021.550475801,5089425.878827736,4297.626931827067,-2588.649432252262,5331.998631084947
2026-01-01T00:10:13.211Z,EME2000,False,-0.08142798478655656,-0.9057408699657049,0.24580950938855592,-0.33553039334988094,510.0,-4219799.603166357,2322241.1803075485,5660167.470818028,4789.304975124835,-2860.615099518468,4740.351978664434
2026-01-01T00:11:11.567Z,EME2000,False,-0.07433067035292867,-0.9150083608178448,0.2480484347088329,-0.30936487376045585,510.0,-3933512.8969542747,2151571.314862551,5927285.629327482,5019.799179550737,-2987.0843711156103,4411.994241886101
2026-01-01T00:11:59.814Z,EME2000,False,-0.0684162069210685,-0.9221000617701591,0.2497449024266659,-0.28753814081943535,510.0,-3686978.4112460846,2005081.5962350287,6133377.399690397,5197.856276161683,-3084.202333998798,4129.518931765552
2026-01-01T00:14:07.664Z,EME2000,False,-0.05256620234223668,-0.9383645718687604,0.25355619462230977,-0.22894973422462467,510.0,-2995049.7979518855,1595962.3845413614,6611362.220835321,5611.898163258431,-3307.323304630545,3337.9383912445583
2026-01-01T00:16:13.593Z,EME2000,False,-0.03675098579812244,-0.9507492743980612,0.256328045952961,-0.17035584854170144,510.0,-2267205.242642929,1168310.4037067199,6979847.920757711,5932.9014004591445,-3475.9348352897414,2506.897893268921
2026-01-01T00:16:40Z,EME2000,False,-0.0334147142690018,-0.9528839827312319,0.2567846010535043,-0.15797860926840374,510.0,-2109790.15258947,1076138.9264243147,7043679.6970935855,5988.807608373856,-3504.6001339593035,2327.3538088742976
2026-01-01T00:17:47.177Z,EME2000,True,-0.024903387302244846,-0.9575874038383626,0.25775018811916495,-0.12637652406801686,510.0,-1703171.3830067837,838534.9984393239,7184506.4971605055,6112.724704398688,-3566.8190547360146,1863.85575036537
2026-01-01T00:18:09.594Z,EME2000,True,-0.022056634726837745,-0.9589239908178426,0.2580097019607281,-0.11579843864511001,510.0,-1565739.450215768,758380.223589778,7224535.327422416,6148.160457708412,-3584.1281479153686,1707.2868679490016
2026-01-01T00:19:09.030Z,EME2000,True,-0.01449670722702523,-0.9619017802892893,0.25854555072191476,-0.08768699309345511,510.0,-1197848.023685906,544178.2115390736,7313586.414435402,6227.603672172621,-3621.567580728957,1288.3727271878324
2026-01-01T00:19:23.973Z,EME2000,True,-0.012593951022960764,-0.962520868603238,0.2586454489395586,-0.08060708184616096,510.0,-1104667.3891141764,490006.8997306116,7332045.611546756,6244.237861126809,-3629.037882719549,1182.3145764373548
2026-01-01T00:20:21.036Z,EME2000,True,-0.005322131622636505,-0.96440535549551,0.25889810156934345,-0.0535327769722455,510.0,-746798.7852970995,282259.484628937,7387909.9610848585,6295.327862235066,-3650.3446117607764,775.1524740376417
2026-01-01T00:23:10.373Z,EME2000,True,0.016259587395266586,-0.965512365103913,0.25844490711742213,0.026976445915852652,510.0,324639.0362322978,-336927.84489463316,7416146.26676591,6329.959980024439,-3645.851015508726,-442.42397485498986
2026-01-01T00:24:34.130Z,EME2000,True,0.02690193503920504,-0.9635785410323402,0.2575564010810202,0.06676362344365099,510.0,853119.451166203,-640807.1544689452,7353935.26380118,6282.238785193937,-3606.2367377201426,-1042.2490394133797
2026-01-01T00:24:54.643Z,EME2000,True,0.029502157795372217,-0.9628548747421107,0.2572719477449868,0.0764935145896182,510.0,981808.3784642876,-714648.6131885252,7331056.822635654,6264.03880407129,-3592.7931914387755,-1188.2407782198102
2026-01-01T00:25:00Z,EME2000,True,0.030180659863031634,-0.962649725934619,0.2571933465718869,0.07903300201427461,510.0,1015348.7513175027,-733883.8801460895,7324589.941463852,6258.866233968894,-3589.0417436723274,-1226.286349670027
2026-01-01T00:28:06.500Z,EME2000,True,0.05364014856836487,-0.9513438165519379,0.25334568300520816,0.1669839575305996,510.0,2159061.316702655,-1387184.0376888155,6974037.144783066,5971.757002176673,-3397.212680993609,-2522.526259461236
2026-01-01T00:28:35.523Z,EME2000,True,0.057255326978422866,-0.9488599829395103,0.25255382292403633,0.1805633596139605,510.0,2331477.674199863,-1485203.5153161963,6897987.216260679,5908.709827849852,-3356.88629132503,-2717.7485184538486
2026-01-01T00:29:35.478Z,EME2000,True,0.06468573384922201,-0.9431157080381591,0.2507548119046952,0.2084959025849437,510.0,2681479.741513192,-1683769.3344431152,6723117.009504826,5763.262728622883,-3264.9451359128525,-3113.88692468642
2026-01-01T00:29:40.793Z,EME2000,True,0.06534175317041373,-0.9425667808194345,0.25058477263761647,0.21096348193575812,510.0,2712071.997551198,-1701097.899458164,6706476.142880271,5749.3937932738145,-3256.241686616008,-3148.5013285336545
2026-01-01T00:32:12.460Z,EME2000,True,0.08385793545463299,-0.9241955579596045,0.24501331110458363,0.28071140819459106,510.0,3550699.255156155,-2174231.5410556844,6156031.932551575,5288.814684376162,-2971.2515597007314,-4096.669614266337
2026-01-01T00:33:20Z,EME2000,True,0.09195940307803975,-0.9143485824876418,0.24209024799477877,0.31129158310850197,510.0,3899802.7033440163,-2369961.5051390063,5865923.652997848,5045.0676484941005,-2822.5903767412738,-4490.907060361401
