size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,727200,2026-01-01T00:56:11.105Z,301.57487912556377,-7.804223544705966e-07,3843273.954904542,2026-01-01T01:02:16.806Z,344.5531479287659,7.755265604143805,3068082.2270010994,2026-01-01T01:08:18.305Z,27.270492067575784,2.951574682249205e-11,3820948.975568711
triple,gs-cape-town,POI,1097369,2026-01-01T02:40:16.863Z,272.8310523096951,-9.697780246718273e-07,3845560.524757069,2026-01-01T02:49:28.626Z,0.7528245905389879,74.7467324334577,1094874.0798754913,2026-01-01T02:58:34.232Z,87.98782096371065,2.2067440342056577e-08,3810734.473757627
triple,gs-cape-town,POI,855159,2026-01-01T04:27:41.893Z,248.4983201680267,-1.2534695435202837e-10,3844543.849886815,2026-01-01T04:34:49.561Z,196.27810379948127,14.190322759143479,2576261.82553557,2026-01-01T04:41:57.052Z,143.53321179810553,3.2140655829109176e-13,3818526.986543705
triple,gs-cape-town,POI,594082,2026-01-01T12:50:53.014Z,12.394198890328177,-2.5479197842968465e-06,3824492.5873439997,2026-01-01T12:55:50.279Z,338.25515678934926,5.150321936903537,3304195.429561172,2026-01-01T13:00:47.096Z,304.3719527509466,5.118016289853594e-09,3842334.0925384546
triple,gs-cape-town,POI,1082327,2026-01-01T14:31:36.801Z,75.5407038515149,-2.8008926720528795e-14,3810274.73299178,2026-01-01T14:40:35.701Z,354.4497778219809,59.11039047259657,1206907.0643308735,2026-01-01T14:49:39.128Z,274.10259385603473,2.653680742360513e-10,3845097.9150898005
triple,gs-cape-town,POI,938742,2026-01-01T16:19:24.174Z,130.1815020688291,-4.4562202220647726e-10,3814166.4504952757,2026-01-01T16:27:10.380Z,189.96295270808048,18.207764174615335,2325403.5040847543,2026-01-01T16:35:02.916Z,250.1720233103694,1.778159541029502e-11,3844157.454704125
triple,ut-26,POI,1083860,2026-01-01T01:05:38.404Z,280.118494933046,-3.052446526648445e-06,3811507.956673711,2026-01-01T01:14:40.340Z,3.5488080537860633,63.19821600827093,1160416.4312451682,2026-01-01T01:23:42.264Z,86.15234820157018,3.042744706962891e-10,3817734.311874343
triple,ut-26,POI,770690,2026-01-01T02:54:15.701Z,227.4100985672335,-1.1857482186056642e-10,3813005.994432534,2026-01-01T03:00:39.350Z,181.3333356684409,9.741441987932303,2886349.2111005676,2026-01-01T03:07:06.391Z,134.82882116406043,7.797603722854886e-10,3817636.8099980317
triple,ut-26,POI,1025013,2026-01-01T12:34:18.617Z,68.83988669578727,-8.31816167200904e-13,3816913.967520047,2026-01-01T12:42:52.831Z,357.77803564520315,32.07131590008455,1714429.651551813,2026-01-01T12:51:23.630Z,287.4414147252323,2.6536892968736127e-08,3810822.192483238
triple,ut-26,POI,959720,2026-01-01T14:20:45.080Z,112.98882164043566,-1.25612998923712e-11,3816860.255954418,2026-01-01T14:28:43.766Z,175.3195828799772,22.06820712488881,2108703.412071039,2026-01-01T14:36:44.800Z,238.32853684439655,2.811257353860207e-09,3811364.2792655122
triple,ut-49,POI,1012044,2026-01-01T00:48:03.312Z,272.7708242172458,-7.825524836479542e-13,3852633.850539594,2026-01-01T00:56:32.295Z,340.5882330032735,25.545873221499626,1972731.7557377946,2026-01-01T01:04:55.356Z,48.08541721335264,4.1238142957935687e-11,3821735.5998186846
triple,ut-49,POI,1098205,2026-01-01T02:34:19.974Z,268.16383211939086,-2.0754658438648485e-09,3852650.1354056695,2026-01-01T02:43:31.850Z,182.9909647660698,78.76616122427845,1083230.6211057135,2026-01-01T02:52:38.179Z,97.28461900402291,1.5922430494287115e-11,3817131.5280253296
triple,ut-49,POI,924171,2026-01-01T04:21:01.249Z,262.9890953000761,-1.858777438792427e-11,3852546.4687087405,2026-01-01T04:28:44.081Z,204.9809958108935,19.231506355359606,2277166.0858483324,2026-01-01T04:36:25.420Z,146.53652880365252,6.5316510037999956e-12,3825406.3714588108
triple,ut-49,POI,375846,2026-01-01T06:09:03.432Z,250.04487779742087,-7.576492085018501e-07,3851704.0937367845,2026-01-01T06:12:11.330Z,229.27619123250872,1.8693272918739705,3645745.5798892095,2026-01-01T06:15:19.278Z,208.45182401131913,5.552865316689487e-14,3843842.7620670144
triple,ut-49,POI,504541,2026-01-01T11:13:01.862Z,342.92628297070723,-3.1266163647915845e-14,3839995.221547868,2026-01-01T11:17:14.144Z,314.5323147740251,3.5663425301534986,3470285.199268249,2026-01-01T11:21:26.403Z,286.2471057683649,2.382076229443368e-11,3851849.299005917
triple,ut-49,POI,967034,2026-01-01T12:52:54.533Z,41.08560080968724,-6.84019459646711e-13,3822525.4483198044,2026-01-01T13:00:56.980Z,338.3457259568496,23.640691388902283,2055856.7561789558,2026-01-01T13:09:01.567Z,276.08894562477724,1.0224388613605591e-07,3852475.570339637
triple,ut-49,POI,1101751,2026-01-01T14:37:16.766Z,89.76672607328382,-3.495861258790754e-14,3816001.9048626754,2026-01-01T14:46:24.591Z,180.219995693402,85.16705121281883,1068380.7977831715,2026-01-01T14:55:38.517Z,271.18419931571634,8.092624899011944e-09,3852577.6336658783
triple,ut-49,POI,974922,2026-01-01T16:25:36.477Z,139.7593034978809,-6.70736976035008e-12,3822644.453800763,2026-01-01T16:33:41.133Z,202.9500781227333,20.778960321766835,2194326.049146867,2026-01-01T16:41:51.399Z,266.4236599520506,3.1856880840331395e-13,3852541.6930739908
triple,ut-49,POI,469467,2026-01-01T18:19:13.682Z,203.73633852654726,-2.353392153898639e-11,3841828.696800173,2026-01-01T18:23:07.868Z,229.9529216588997,2.572635101308118,3571997.590985383,2026-01-01T18:27:03.149Z,256.2198125571285,4.367936472582633e-08,3852028.542509829
