size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ssc-inuvik,POI,1045785,2026-01-01T00:00:00Z,89.0353898542138,1.8427951313973254,3658687.879718328,2026-01-01T00:08:28.285Z,165.85406568007667,52.28471377138324,1301252.2208427012,2026-01-01T00:17:25.785Z,243.6541463209509,7.35715253362518e-11,3834257.1737848283
triple,gs-ssc-inuvik,POI,965012,2026-01-01T01:45:26.536Z,79.06264636160316,-1.580798034802757e-11,3858269.906168521,2026-01-01T01:53:29.706Z,140.79198401651595,23.24817142208491,2084735.9636805498,2026-01-01T02:01:31.548Z,202.78171691083713,3.0704448557321035e-12,3840729.6150701675
triple,gs-ssc-inuvik,POI,817664,2026-01-01T03:30:41.584Z,65.75819900781511,-6.401559724770998e-12,3857299.7420665487,2026-01-01T03:37:30.568Z,114.68130738682567,12.381981201432927,2723339.5270999884,2026-01-01T03:44:19.248Z,163.7114135653762,2.916269489615128e-10,3849160.4281648877
triple,gs-ssc-inuvik,POI,752787,2026-01-01T05:14:39.711Z,43.428906611714616,-3.313360780458815e-11,3854672.33593148,2026-01-01T05:20:56.104Z,87.63061059639516,9.666897433283056,2931905.065208589,2026-01-01T05:27:12.498Z,131.82448825041854,6.290937751257668e-12,3855149.835807204
triple,gs-ssc-inuvik,POI,841348,2026-01-01T06:57:24.805Z,9.808760221457213,-3.326889550342631e-11,3848320.162543153,2026-01-01T07:04:25.294Z,60.68693442910647,13.577121006969016,2638745.6860952424,2026-01-01T07:11:26.153Z,111.43533380545536,1.969748432742662e-11,3857642.592998018
triple,gs-ssc-inuvik,POI,989495,2026-01-01T08:40:21.511Z,330.1531784033943,-1.8066374222239217e-12,3839680.7186995223,2026-01-01T08:48:35.476Z,34.785232130331266,26.435672532345787,1946189.8637536815,2026-01-01T08:56:51.006Z,99.13359009179845,1.272702961066874e-07,3858311.8079582327
triple,gs-ssc-inuvik,POI,1089595,2026-01-01T10:24:45.954Z,289.20821409706747,-2.7872695163593725e-12,3833684.087114984,2026-01-01T10:33:48.986Z,9.837311906104137,61.125429876612465,1198318.3770896038,2026-01-01T10:42:55.549Z,90.11351502376348,1.3795141287118678e-11,3858420.1242070175
triple,gs-ssc-inuvik,POI,1098137,2026-01-01T12:11:09.257Z,247.9542786018487,-8.565717083291896e-07,3833931.399721332,2026-01-01T12:20:16.118Z,164.84268338144372,56.33897367279491,1249195.632666298,2026-01-01T12:29:27.394Z,81.45380017870133,6.6116517042989905e-09,3858301.047105353
triple,gs-ssc-inuvik,POI,1017333,2026-01-01T13:59:34.055Z,206.1815422960163,-2.2647740132356617e-10,3840391.521255387,2026-01-01T14:08:01.097Z,138.4888257869258,25.37451053639484,1990660.0265689557,2026-01-01T14:16:31.388Z,70.63753879476582,2.4386132239217634e-11,3857732.8591311555
triple,gs-ssc-inuvik,POI,905300,2026-01-01T15:49:25.140Z,166.01189768040703,-6.071134137955226e-11,3849316.8653154513,2026-01-01T15:56:57.186Z,109.92249332241606,14.591659515515394,2570494.4662524173,2026-01-01T16:04:30.440Z,53.77579513627563,1.3019273365316646e-10,3855967.1489294977
triple,gs-ssc-inuvik,POI,882249,2026-01-01T17:39:09.481Z,134.04458428155095,-1.1799196996738478e-12,3855357.8774824203,2026-01-01T17:46:30.954Z,79.90782577326294,13.259101189103967,2661602.304319602,2026-01-01T17:53:51.730Z,25.79563294688436,2.982753158267735e-10,3851002.7434052075
triple,gs-ssc-inuvik,POI,978733,2026-01-01T19:27:34.179Z,114.00030226346252,-3.2422483221168704e-11,3857750.1396991913,2026-01-01T19:35:44.911Z,50.67498162279409,20.471766502991994,2222089.0232599746,2026-01-01T19:43:52.912Z,347.467831957954,2.5809468015996855e-11,3842561.9656030275
triple,gs-ssc-inuvik,POI,1080037,2026-01-01T21:14:52.927Z,101.72912450187852,-1.5038780370289775e-12,3858685.750428636,2026-01-01T21:23:55.136Z,23.62695552149391,42.3731331386843,1472585.613020066,2026-01-01T21:32:52.964Z,305.76010071992636,5.7442624445397766e-11,3834903.8379248874
triple,gs-ssc-inuvik,POI,1103182,2026-01-01T23:01:34.094Z,92.66261603119906,-8.749702899778266e-09,3858789.984109638,2026-01-01T23:10:47.787Z,178.322965161418,81.5539419182544,1081683.4760548808,2026-01-01T23:19:57.276Z,264.32480109057366,1.974950604033562e-10,3832350.7223736933
triple,gs-ksat-svalbard,POI,482107,2026-01-01T00:00:00Z,54.793004918599344,52.37060427028501,1302429.2851799328,2026-01-01T00:00:00Z,54.793004918599344,52.37060427028501,1302429.2851799328,2026-01-01T00:08:02.107Z,99.11451299682238,5.775396183353415e-12,3856269.8156465716
triple,gs-ksat-svalbard,POI,1107329,2026-01-01T01:35:52.862Z,265.274138594442,-2.118487207302451e-12,3841198.58632393,2026-01-01T01:45:05.289Z,173.7100139425021,87.44677367722332,1074346.2803881557,2026-01-01T01:54:20.191Z,81.9634831174743,6.684456300626181e-10,3856114.1745389244
triple,gs-ksat-svalbard,POI,1099220,2026-01-01T03:22:48.266Z,230.29153863216337,-7.480802398761446e-13,3842924.5905008228,2026-01-01T03:31:56.761Z,147.20950214151074,55.66997065089225,1259109.6096050986,2026-01-01T03:41:07.486Z,63.994235004404445,1.2718232298585904e-11,3855249.106073984
triple,gs-ksat-svalbard,POI,1075536,2026-01-01T05:10:30.284Z,196.6601983780613,-6.68958657205006e-12,3846765.570546439,2026-01-01T05:19:27.403Z,119.99248006849774,39.38346561126165,1541911.4751003808,2026-01-01T05:28:25.820Z,43.25468604230344,3.2106908531607492e-12,3853702.623488706
triple,gs-ksat-svalbard,POI,1061364,2026-01-01T06:58:32.150Z,166.19190045220066,-8.810376874214246e-12,3850856.525545586,2026-01-01T07:07:22.811Z,92.17344106890903,34.32368666830366,1675850.7973303003,2026-01-01T07:16:13.514Z,18.148953759500166,3.497063519094692e-11,3850977.234879689
triple,gs-ksat-svalbard,POI,1072085,2026-01-01T08:46:23.551Z,140.33688837930876,-9.663132220814017e-12,3853740.625726165,2026-01-01T08:55:20.204Z,64.3029207269946,37.98398529440649,1576192.716937394,2026-01-01T09:04:15.636Z,348.3272210000515,9.61665035959524e-12,3847051.201449488
triple,gs-ksat-svalbard,POI,1096026,2026-01-01T10:33:46.884Z,119.00398801197476,-2.7681414808414295e-13,3855355.895646246,2026-01-01T10:42:55.994Z,36.97116186374255,52.18958980971649,1304651.435237399,2026-01-01T10:52:02.910Z,315.06122181530174,1.5552038025177612e-08,3843219.6540826913
triple,gs-ksat-svalbard,POI,1107819,2026-01-01T12:20:38.965Z,100.72650094542298,-1.1848377460883468e-08,3856183.9717904567,2026-01-01T12:29:54.149Z,10.369340734897337,81.67429933116817,1083183.8012499404,2026-01-01T12:39:06.784Z,280.18874845658524,5.044967028826328e-10,3841067.804330316
triple,gs-ksat-svalbard,POI,1092020,2026-01-01T14:07:01.551Z,83.57257483982751,-2.2535352714969114e-09,3856344.5811834615,2026-01-01T14:16:08.635Z,164.24960517053154,62.62791281600576,1186346.1474286816,2026-01-01T14:25:13.571Z,245.11995951112326,2.42906782332365e-12,3841588.554945069
triple,gs-ksat-svalbard,POI,1052976,2026-01-01T15:52:54.541Z,65.58103054901173,-7.075130699591074e-13,3855863.1916099805,2026-01-01T16:01:41.702Z,138.19853016560148,40.33195651886664,1519499.2321358656,2026-01-01T16:10:27.517Z,210.9713371934576,4.502223464394194e-12,3844528.5520179835
