utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371128.777655336,7427972.180145307,6.1192798656290415e-06,1.5508828304832576,1.8384214973333197,2.3828953179299375,4.030573200996538
2026-01-01T00:03:36.531Z,EME2000,6371139.152682893,7427980.24416848,5.8973366512637935e-06,1.550882833266066,1.8384164155225684,2.395795561970268,4.230960809511769
2026-01-01T00:04:34.950Z,EME2000,6371140.980939103,7427981.665185981,5.820925148581608e-06,1.550882834384008,1.83841504471751,2.392592946765437,4.291707193371076
2026-01-01T00:08:20Z,EME2000,6371139.918479001,7427980.8393857675,5.538370171628924e-06,1.550882839763878,1.83840976523814,2.3419966285344653,4.563982578994377
2026-01-01T00:10:11.348Z,EME2000,6371133.867256303,7427976.136054397,5.4722418675279245e-06,1.550882842833897,1.838407154029198,2.29276178747622,4.722898064172351
2026-01-01T00:10:35.150Z,EME2000,6371132.126711,7427974.783209953,5.4706347297341004e-06,1.5508828435061384,1.8384065959420777,2.280568926385718,4.75853638024047
2026-01-01T00:10:51.688Z,EME2000,6371130.833803089,7427973.778293037,5.472633084202039e-06,1.5508828439747768,1.8384062081906976,2.2718457368802154,4.783549937233126
2026-01-01T00:11:13.666Z,EME2000,6371129.015811652,7427972.3652531095,5.4794729759270535e-06,1.5508828445985894,1.8384056929270203,2.2599984101739037,4.817045729013424
2026-01-01T00:11:47.037Z,EME2000,6371126.05472145,7427970.063735558,5.4994953416104104e-06,1.5508828455456662,1.8384049106049032,2.2416310515799247,4.868284030621427
2026-01-01T00:12:54.873Z,EME2000,6371119.411677989,7427964.9004058605,5.578370702814838e-06,1.5508828474552594,1.8384033204861387,2.204135867882582,4.972599654748606
2026-01-01T00:16:40Z,EME2000,6371094.92136908,7427945.865208667,6.199975732217267e-06,1.5508828532583934,1.8383980452305129,2.1096489728618666,5.288841623579859
2026-01-01T00:19:58.252Z,EME2000,6371076.84624443,7427931.816225193,7.0247376998063715e-06,1.5508828570056197,1.8383934017325796,2.099723873515735,5.494049892606609
2026-01-01T00:20:59.446Z,EME2000,6371072.902206012,7427928.750699309,7.280393504594674e-06,1.5508828577968936,1.8383919687366646,2.110967646286336,5.543083115152284
2026-01-01T00:21:51.739Z,EME2000,6371070.292292311,7427926.722128962,7.4867338494293975e-06,1.5508828583175154,1.8383907442474778,2.1250446185044156,5.580515785968423
2026-01-01T00:25:00Z,EME2000,6371067.240565995,7427924.350156885,8.064382858720927e-06,1.5508828589254133,1.8383863362223616,2.2012560303167366,5.68974634467041
2026-01-01T00:27:49.842Z,EME2000,6371073.183903136,7427928.969649992,8.2788874767209e-06,1.5508828577441658,1.8383823593663782,2.2886900465232247,5.769610862973353
2026-01-01T00:29:06.397Z,EME2000,6371078.348667297,7427932.9839915885,8.270022012438898e-06,1.550882856705553,1.8383805666418815,2.3290719403988507,5.804636927375276
2026-01-01T00:29:07.595Z,EME2000,6371078.440479757,7427933.055353324,8.269375813664575e-06,1.5508828566869712,1.838380538570288,2.3296963689207746,5.8051932234690975
2026-01-01T00:30:14.358Z,EME2000,6371084.031289357,7427937.400839858,8.209924556082214e-06,1.5508828555460805,1.838378974975849,2.363750642252397,5.836902204866133
2026-01-01T00:33:20Z,EME2000,6371103.139517129,7427952.252802055,7.838731549889854e-06,1.5508828514351956,1.8383746262454528,2.4451699964873526,5.938344134680764
2026-01-01T00:35:47.986Z,EME2000,6371119.240734413,7427964.7675393205,7.408232938004258e-06,1.5508828474733125,1.8383711583647624,2.4877605748643634,6.0415226997958476
2026-01-01T00:35:55.283Z,EME2000,6371119.990301163,7427965.350142899,7.385818275128249e-06,1.55088284726881,1.8383709873205312,2.4892252105434562,6.047246429255962
2026-01-01T00:39:52.267Z,EME2000,6371138.524820961,7427979.75616092,6.71044002978073e-06,1.5508828405701565,1.8383654312210245,2.5027854788306874,6.267120394774241
2026-01-01T00:41:34.634Z,EME2000,6371141.80265974,7427982.303870711,6.497877301008672e-06,1.5508828378548245,1.8383630302734848,2.490973228065304,0.09658144570265975
2026-01-01T00:41:40Z,EME2000,6371141.886406035,7427982.368962759,6.4885987604127276e-06,1.5508828377188435,1.8383629044078709,2.4901457527072535,0.10269437083616298
2026-01-01T00:50:00Z,EME2000,6371124.965394979,7427969.217052718,6.398080357782372e-06,1.5508828299372381,1.8383511713157492,2.4045464571991566,0.680804260158361
2026-01-01T00:54:01.603Z,EME2000,6371116.860398165,7427962.91741386,6.738368500250888e-06,1.5508828307728324,1.8383455005726728,2.39514841596348,0.9281859655311553
2026-01-01T00:56:22.934Z,EME2000,6371115.360653224,7427961.751731245,7.014708317896826e-06,1.5508828327010333,1.8383421837936744,2.40482957020112,1.0577193490045491
2026-01-01T00:56:57.090Z,EME2000,6371115.267448092,7427961.679287188,7.088309008672442e-06,1.5508828333084062,1.8383413823162196,2.4091576509603723,1.0870354816503278
2026-01-01T00:58:13.411Z,EME2000,6371115.30603706,7427961.709280616,7.259417508646167e-06,1.5508828348406118,1.8383395915827605,2.4218965842201285,1.1494743626778996
2026-01-01T00:58:20Z,EME2000,6371115.321542115,7427961.72133198,7.2744995091579354e-06,1.5508828349833974,1.838339436996236,2.423201513668384,1.15465969908596
2026-01-01T01:02:09.080Z,EME2000,6371116.385370679,7427962.548196901,7.786816271631017e-06,1.5508828407337056,1.8383340637371692,2.4892772347870005,1.3142331682159725
2026-01-01T01:03:06.269Z,EME2000,6371116.747977192,7427962.8300342215,7.896442525902209e-06,1.5508828423278815,1.8383327227719564,2.511702789044224,1.3481392103007985
2026-01-01T01:06:40Z,EME2000,6371118.967308943,7427964.555018339,8.148105360192229e-06,1.5508828483271087,1.8383277127047144,2.6102291272088216,1.4601432581618095
2026-01-01T01:07:20.564Z,EME2000,6371119.636362979,7427965.075043116,8.158714631121378e-06,1.5508828494140643,1.8383267621116444,2.6303993887191233,1.4799297293189237
