size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ksat-svalbard,POI,1107859,2026-01-01T00:53:49.315Z,259.4437607101888,-8.784901981538155e-09,3841262.7283066744,2026-01-01T01:03:02.006Z,169.3275027471337,81.40949696029932,1083827.3096690844,2026-01-01T01:12:17.174Z,79.03487148316906,2.3214475082935997e-12,3855905.869264634
triple,gs-ksat-svalbard,POI,1095886,2026-01-01T02:40:53.475Z,224.58283858425855,-4.759846567915033e-06,3843423.2694512373,2026-01-01T02:50:00.368Z,142.72177073812256,52.0512033152339,1306566.8416182795,2026-01-01T02:59:09.361Z,60.73738163722893,1.014469963342505e-08,3854925.5531493044
triple,gs-ksat-svalbard,POI,1072059,2026-01-01T04:28:40.722Z,191.35028028326926,-2.2906594851752875e-11,3847456.124579726,2026-01-01T04:37:36.208Z,115.38516874954162,37.96465868586477,1576677.6315089143,2026-01-01T04:46:32.781Z,39.360395413570664,4.688630532108275e-08,3853210.3960483875
triple,gs-ksat-svalbard,POI,1061651,2026-01-01T06:16:42.531Z,161.5855907104443,-3.886555138151195e-11,3851410.6245152755,2026-01-01T06:25:33.453Z,87.5147171511862,34.40552932913787,1673415.2507647676,2026-01-01T06:34:24.182Z,13.448093465888808,1.0566733436354218e-11,3850226.3278356097
triple,gs-ksat-svalbard,POI,1076029,2026-01-01T08:04:29.816Z,136.53989347571797,-2.2462377730795577e-11,3854058.3168050535,2026-01-01T08:13:28.548Z,59.70282942359377,39.58810313446624,1536999.782184271,2026-01-01T08:22:25.845Z,342.9345718885147,2.60132752576171e-12,3846174.623505434
triple,gs-ksat-svalbard,POI,1099570,2026-01-01T09:51:47.745Z,115.84057986449208,-4.2558431626681557e-13,3855513.8515985007,2026-01-01T10:00:58.696Z,32.49535233067424,56.06851454091827,1254285.6175748527,2026-01-01T10:10:07.315Z,309.283130142435,1.8020816061651308e-10,3842503.277214293
triple,gs-ksat-svalbard,POI,1107220,2026-01-01T11:38:34.657Z,97.88705273296058,-1.0626138986215024e-09,3856232.842898378,2026-01-01T11:47:49.547Z,6.000523318467863,88.03173183844174,1073896.9923119487,2026-01-01T11:57:01.877Z,274.29693636643844,2.891557030539848e-12,3840743.0289585683
triple,gs-ksat-svalbard,POI,1086565,2026-01-01T13:24:52.273Z,80.7301068310124,-1.3108832927336651e-09,3856285.625596011,2026-01-01T13:33:56.581Z,159.92064650273076,57.68424241077186,1235570.4184055275,2026-01-01T13:42:58.838Z,239.3024500679766,9.361708172607201e-12,3841736.378152045
triple,gs-ksat-svalbard,POI,1045334,2026-01-01T15:10:39.994Z,62.41118149574078,-1.8979624670463606e-06,3855688.189433591,2026-01-01T15:19:23.278Z,133.8457713480688,37.8952820522756,1578078.4903846807,2026-01-01T15:28:05.328Z,205.42540169325605,1.0701744742205214e-11,3844970.01905514
triple,gs-ksat-svalbard,POI,1008211,2026-01-01T16:55:55.786Z,41.04245535256033,-1.3845278743779745e-12,3854082.9605686334,2026-01-01T17:04:20.152Z,107.53774314330383,29.407213159022493,1835137.595101869,2026-01-01T17:12:43.997Z,174.09740626562572,4.9673134713305845e-11,3848933.673254716
triple,gs-ksat-svalbard,POI,1001956,2026-01-01T18:40:42.953Z,15.278785379050198,-2.943319668104096e-11,3851267.941937266,2026-01-01T18:49:03.888Z,81.06515415246113,28.325545833528643,1875062.558575987,2026-01-01T18:57:24.909Z,146.82461381705076,7.80067635740558e-12,3852507.649399518
triple,gs-ksat-svalbard,POI,1031443,2026-01-01T20:25:19.126Z,345.13217689536214,-8.889182624838534e-13,3847482.1694047535,2026-01-01T20:33:54.469Z,54.683428938386115,34.15773957882104,1680547.7123942405,2026-01-01T20:42:30.569Z,124.12009860805823,4.5483152225466854e-11,3854843.250893408
