utcTime,frame,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,trueAnomaly
2026-01-01T00:00:00Z,EME2000,7421866.737753085,0.0013155930289440877,1.5508769170881316,1.8384144983297268,5.309703156684348,2.9362816687554663
2026-01-01T00:03:16.760Z,EME2000,7424701.101933366,0.0010310887885158204,1.550880723984733,1.8384073213555048,5.652105038780691,2.7876708214813686
2026-01-01T00:08:20Z,EME2000,7429901.883262768,0.0005429143912183329,1.5508877020389826,1.8383995111457312,0.10657532072656117,2.34870701314881
2026-01-01T00:09:20.646Z,EME2000,7430928.037243982,0.00046024220918807336,1.5508890777663555,1.8383984529186967,0.3290019407309477,2.1860215305023374
2026-01-01T00:16:40Z,EME2000,7436384.356970045,0.00037968966051758995,1.550896386856,1.8383949738791303,2.5224814349617253,0.4253734725384657
2026-01-01T00:21:07.434Z,EME2000,7436957.598140382,0.0004104215760931428,1.5508971542286532,1.8383948648884618,3.3197474484290854,6.174773206346735
2026-01-01T00:25:00Z,EME2000,7435501.136378403,0.0003200356550032303,1.5508952045576314,1.8383944633512712,4.154272707092854,5.569371443296983
2026-01-01T00:33:20Z,EME2000,7428045.679502033,0.0007118328294195657,1.5508852126936006,1.8383879553057463,0.23156957739792983,3.7014365118793826
2026-01-01T00:41:40Z,EME2000,7420698.547579012,0.0014521604586045852,1.550875347033559,1.8383707895558656,1.1494749477639326,3.275979874239519
2026-01-01T00:43:17.066Z,EME2000,7419919.4528893605,0.0015340163131331705,1.5508742997370881,1.8383664943313875,1.2963235717900394,3.2247217170964033
2026-01-01T00:47:05.486Z,EME2000,7419298.182525085,0.0016039248323980264,1.5508734643450284,1.8383558885014724,1.633464107014719,3.1125246011721774
2026-01-01T00:48:34.868Z,EME2000,7419539.214085649,0.0015820464714798707,1.5508737883568375,1.8383517228472464,1.7651337464264163,3.0688749933665274
2026-01-01T00:50:00Z,EME2000,7420016.351770885,0.0015360311606683857,1.5508744297617905,1.838347836855699,1.8918424271755816,3.02600253183829
2026-01-01T00:51:11.716Z,EME2000,7420596.0311211385,0.0014792384416219204,1.5508752089297753,1.8383446649020605,2.000307479393739,2.988162141177274
2026-01-01T00:52:48.188Z,EME2000,7421610.655667029,0.0013791535176616012,1.5508765724713776,1.8383405995434106,2.1500348403996545,2.933440451474866
2026-01-01T00:55:31.436Z,EME2000,7423841.011254646,0.0011588722573879176,1.5508795686326882,1.8383344101967387,2.419760096157334,2.824486416920564
2026-01-01T00:56:07.258Z,EME2000,7424398.70630316,0.001103994008271203,1.5508803175564383,1.83833318853019,2.483062511339887,2.796463608449208
2026-01-01T00:58:20Z,EME2000,7426605.991144316,0.0008887269667119287,1.5508832806737585,1.8383291422000991,2.738418182600547,2.671843839639382
2026-01-01T00:58:28.794Z,EME2000,7426757.6786712,0.000874097125029193,1.5508834842427723,1.8383289019358975,2.7568460141456215,2.662076829025426
2026-01-01T01:01:37.874Z,EME2000,7430045.904619726,0.0005679086569003945,1.5508878952229352,1.838324596737495,3.233138076168215,2.372019472804113
2026-01-01T01:02:27.274Z,EME2000,7430880.583905289,0.0004963436315468091,1.5508890143174487,1.8383237409291586,3.396830202545079,2.2569856424017836
2026-01-01T01:02:37.400Z,EME2000,7431048.762250143,0.00048247075520819246,1.5508892397735663,1.8383235788712478,3.433394527536538,2.230395427992457
2026-01-01T01:06:40Z,EME2000,7434590.245764439,0.00029188389404087133,1.5508939851683257,1.8383209424647526,4.68561247400123,1.21714934772863
2026-01-01T01:07:08.941Z,EME2000,7434929.306363837,0.0002915906835238747,1.5508944392657398,1.8383207693787218,4.857879296509764,1.0733923576568207
2026-01-01T01:14:23.818Z,EME2000,7436939.646969069,0.0003741513771926486,1.5508971307932948,1.838320104083651,0.27069109534299535,6.08898794236584
2026-01-01T01:15:00Z,EME2000,7436820.725833521,0.00036826892227958955,1.5508969715980427,1.8383200902678005,0.3895677138782575,6.00575535978199
2026-01-01T01:23:20Z,EME2000,7431294.831482691,0.0004702917092082415,1.5508895694517775,1.838316868384969,2.755109440422552,4.132760305235627
2026-01-01T01:27:39.720Z,EME2000,7426823.671829687,0.0008616902969858528,1.550883572736147,1.8383114177516617,3.4966983679359727,3.646992028540585
2026-01-01T01:31:40Z,EME2000,7422968.9323074175,0.001231515329889184,1.5508783974129507,1.8383036780978808,3.952594268092416,3.4277481169792043
2026-01-01T01:36:47.580Z,EME2000,7419789.893644688,0.0015395697760719933,1.5508741256233551,1.8382907834689377,4.439637291489503,3.243619922924257
2026-01-01T01:37:10.168Z,EME2000,7419666.092764466,0.0015512804425778068,1.550873959207488,1.838289750517468,4.473644450601856,3.2318576034624584
2026-01-01T01:40:00Z,EME2000,7419284.157087516,0.0015841380276526333,1.5508734458398077,1.8382818341494769,4.726817051021412,3.145936821700939
2026-01-01T01:41:21.874Z,EME2000,7419452.511571867,0.0015645230802262032,1.5508736722404572,1.8382780082284722,4.84871381202797,3.1046699499158468
2026-01-01T01:45:57.625Z,EME2000,7421608.863721554,0.001339773864977163,1.5508765706410834,1.838265844395056,5.272814623019875,2.952139717202048
2026-01-01T01:46:37.885Z,EME2000,7422104.302225576,0.0012892133833872046,1.5508772363248307,1.8382642300208438,5.338316179749154,2.926289880634741
2026-01-01T01:47:12.362Z,EME2000,7422558.947068562,0.0012430216965859115,1.5508778471203428,1.8382628910040337,5.395589204694126,2.902973070610649
2026-01-01T01:47:31.902Z,EME2000,7422828.2194791725,0.001215753699828033,1.550878208841616,1.8382621509264176,5.4286021111502,2.8892048245551845
2026-01-01T01:48:20Z,EME2000,7423523.852725151,0.0011456210452583692,1.5508791431874458,1.838260390218811,5.511846383017369,2.853332732602201
2026-01-01T01:51:51.910Z,EME2000,7426992.763945197,0.0008042522182416984,1.550883799968572,1.8382537783054185,5.931601740288624,2.6423003163725998
2026-01-01T01:53:13.398Z,EME2000,7428415.32855889,0.0006707146138449215,1.5508857084628291,1.83825177184926,6.1333412530648825,2.520827899828978
2026-01-01T01:56:40Z,EME2000,7431910.586287126,0.00038866127770126834,1.5508903947037425,1.8382480430435852,0.6018218839344252,1.972680368580571
2026-01-01T02:05:00Z,EME2000,7436945.4947321825,0.00041717086095730184,1.5508971379412966,1.8382453542015782,2.9049506259981697,0.16214301243721962
2026-01-01T02:08:03.196Z,EME2000,7436844.85349794,0.0004050973911872073,1.5508970032938916,1.8382453363504998,3.425625628564409,6.105141961025449
2026-01-01T02:13:20Z,EME2000,7434110.484292227,0.00029117682304400814,1.5508933422512345,1.8382442473148317,4.82508866282407,5.017791579056178
2026-01-01T02:21:40Z,EME2000,7425951.363994583,0.0009132903286283466,1.5508824024420946,1.838235231442377,0.5032636372395904,3.548958315761156
2026-01-01T02:30:00Z,EME2000,7419772.335570665,0.001548862449583072,1.5508741019788845,1.8382158892195022,1.3344507421699803,3.2102006556412506
2026-01-01T02:30:31.497Z,EME2000,7419607.482003611,0.0015667154461092795,1.5508738803282323,1.838214445590729,1.3812309355010275,3.1944380590632866
2026-01-01T02:33:19.880Z,EME2000,7419293.173284814,0.0016045941946173474,1.550873457621901,1.8382065862937766,1.6290717220290514,3.112416573232376
2026-01-01T02:38:20Z,EME2000,7421082.852124886,0.0014331626342851188,1.550875863184647,1.83819303768644,2.078453226961055,2.9585864590541893
2026-01-01T02:38:32.401Z,EME2000,7421215.9414602965,0.0014200900154713975,1.5508760420392147,1.838192517291073,2.097734874011831,2.9515176327797676
2026-01-01T02:41:22.425Z,EME2000,7423420.317299086,0.0012030950652247624,1.5508790035938065,1.8381858840063694,2.3736621287003334,2.8430327409713056
2026-01-01T02:41:51.123Z,EME2000,7423852.067801686,0.0011606513016994464,1.5508795834580558,1.838184868612163,2.42308707333077,2.8218706333410855
2026-01-01T02:44:09.652Z,EME2000,7426103.991678427,0.0009407101344229791,1.5508826069035409,1.8381804520485225,2.680261738650246,2.7011293335855697
2026-01-01T02:46:40Z,EME2000,7428715.257401144,0.0006922433387337467,1.5508861106684582,1.8381766311550645,3.0175353024619005,2.5119369219024064
2026-01-01T02:48:56.195Z,EME2000,7431045.901668924,0.00048626241467136577,1.5508892359528843,1.8381740650997889,3.4303864263461716,2.2332339421043867
2026-01-01T02:50:16.795Z,EME2000,7432338.41806584,0.0003881987317086347,1.5508909683626824,1.838172931568109,3.7628136175156057,1.9801993965491578
2026-01-01T02:55:00Z,EME2000,7435856.734131798,0.0003095940576312449,1.5508956812085481,1.8381708603632207,5.33665399843057,0.685334622400827
2026-01-01T03:03:20Z,EME2000,7436107.81494099,0.0003339474822949596,1.5508960172437376,1.8381704061318398,0.8493820251771917,5.665168339568692
2026-01-01T03:04:23.394Z,EME2000,7435551.066101214,0.0003178472884953075,1.5508952717766311,1.8381702072748385,1.1397945925549,5.4372059102977355
2026-01-01T03:11:40Z,EME2000,7429242.817127681,0.0006440076117239615,1.5508868181199544,1.8381651954657579,3.1548773930974194,3.8522017667556967
2026-01-01T03:15:24.541Z,EME2000,7425365.182177678,0.0010033508169627076,1.5508816151477494,1.838159421045417,3.6710412946990147,3.5571982116617056
2026-01-01T03:20:00Z,EME2000,7421414.716862315,0.0013845526257298593,1.5508763093370814,1.8381494079077332,4.149119143423151,3.3504115882041665
2026-01-01T03:23:29.088Z,EME2000,7419666.390166226,0.0015520541357749937,1.5508739596054595,1.8381402364095012,4.471205800571466,3.2342392133338063
2026-01-01T03:24:20.810Z,EME2000,7419446.356576954,0.0015722091962986275,1.5508736638330247,1.8381378468152543,4.5486591792371645,3.2077219494696703
2026-01-01T03:27:10.160Z,EME2000,7419362.590276665,0.001574145193280529,1.550873551349451,1.8381299211596709,4.800585540472812,3.1225724599924476
2026-01-01T03:28:20Z,EME2000,7419613.194258144,0.001546284320181019,1.5508738883184514,1.8381266806963055,4.904953807041391,3.0869834160467953
2026-01-01T03:29:25.370Z,EME2000,7419993.965023643,0.0015055713436568617,1.5508744002364687,1.83812370267502,5.003603571794201,3.052711306650771
2026-01-01T03:33:18.309Z,EME2000,7422383.91226565,0.001258414623589706,1.5508776120285688,1.838113875482261,5.371503704729157,2.9142238617438228
2026-01-01T03:33:49.923Z,EME2000,7422814.800361868,0.0012145924628451854,1.5508781908675415,1.8381126701148462,5.4247006922657794,2.892163324029074
2026-01-01T03:34:05.009Z,EME2000,7423027.841223235,0.0011929928842024146,1.5508784770343536,1.8381121078008835,5.450489699925878,2.8812334223810865
2026-01-01T03:35:32.132Z,EME2000,7424340.734368477,0.0010608901591630331,1.550880240223213,1.838109034023855,5.6056342326171285,2.8118984868768635
2026-01-01T03:35:40.844Z,EME2000,7424478.859734133,0.0010470988592033014,1.5508804256876303,1.8381087436516546,5.621835413270668,2.8042775932211015
2026-01-01T03:36:40Z,EME2000,7425443.442887308,0.0009514355585546327,1.5508817206721652,1.8381068575657147,5.7360457087449666,2.7483338679159495
2026-01-01T03:44:05.640Z,EME2000,7432933.441633933,0.0003340806037989395,1.5508917652966319,1.8380977171046873,0.9681977089125307,1.6719781940069307
2026-01-01T03:44:08.455Z,EME2000,7432974.951201522,0.00033252725594568966,1.550891820910316,1.8380976868376482,0.9845969231593921,1.6583526228126502
2026-01-01T03:45:00Z,EME2000,7433707.442002882,0.00031355324231259853,1.5508928021903594,1.8380971859819604,1.2935971000523518,1.4001318704898527
2026-01-01T03:53:20Z,EME2000,7437008.499658071,0.00042214494169026895,1.5508972222587067,1.8380958346498575,3.2445158675989982,6.225004267079504
2026-01-01T04:01:40Z,EME2000,7432382.951598775,0.00034497881900396243,1.5508910279021555,1.838093530888382,5.559803538139862,4.402309773346046
2026-01-01T04:10:00Z,EME2000,7423982.52308926,0.001109036719454239,1.5508797591740928,1.8380818541843764,0.7337471241601179,3.4376856475028363
2026-01-01T04:18:18.057Z,EME2000,7419323.209886926,0.001598570725270226,1.5508734980856576,1.8380608577593505,1.512765220280146,3.149167244235471
2026-01-01T04:18:20Z,EME2000,7419319.857917691,0.0015989907509272774,1.550873493577173,1.838060766830667,1.515620517182331,3.1482251672673094
2026-01-01T04:19:44.366Z,EME2000,7419299.303394148,0.0016045125931597505,1.5508734658682364,1.8380568110212916,1.6395025635399678,3.107424541676618
2026-01-01T04:20:04.353Z,EME2000,7419330.251300557,0.001602174818062185,1.550873507461634,1.8380558751747642,1.6688704953347386,3.0977387402168324
2026-01-01T04:23:04.262Z,EME2000,7420210.955338759,0.0015198491482225547,1.5508746913217426,1.8380476266079335,1.9360058204590516,3.0077730505901856
2026-01-01T04:26:40Z,EME2000,7422549.300860027,0.0012913301311963457,1.5508778335597642,1.8380386463351484,2.2732688867911826,2.8829677558586013
2026-01-01T04:28:56.282Z,EME2000,7424575.386948842,0.001092761530140721,1.5508805547533555,1.83803378812569,2.507005410160846,2.78344661963456
2026-01-01T04:29:19.279Z,EME2000,7424946.943917769,0.0010564946041652457,1.550881053635843,1.8380330428989944,2.549023211722014,2.7640785406797264
2026-01-01T04:35:00Z,EME2000,7430793.65137536,0.0005108230009598737,1.5508888977980464,1.8380247930517086,3.3746651880060767,2.274021227409068
2026-01-01T04:35:14.991Z,EME2000,7431043.065438854,0.0004900519856166103,1.5508892321649246,1.8380245513050977,3.4274027579947877,2.2360494953692918
2026-01-01T04:38:02.730Z,EME2000,7433614.313664489,0.0003186228106516959,1.5508926779748502,1.8380224878856484,4.210357622533893,1.6183210814275402
2026-01-01T04:43:20Z,EME2000,7436687.128470114,0.0003461604110976583,1.5508967929751152,1.8380211145974994,5.83014635509991,0.3110701864513796
2026-01-01T04:43:47.133Z,EME2000,7436808.127933185,0.00035351454566597256,1.5508969549428384,1.8380210946318998,5.926483510185223,0.24146265739742212
2026-01-01T04:51:40Z,EME2000,7434944.592818427,0.00031020525523555174,1.550894459665373,1.8380204210474074,1.4523599349533411,5.181413877237319
2026-01-01T05:00:00Z,EME2000,7427130.142169669,0.000840001615732933,1.5508839839608546,1.838012853430074,3.4547337362634205,3.6715486032030844
2026-01-01T05:03:27.211Z,EME2000,7423713.721304927,0.0011647717786395441,1.5508793976953146,1.8380064800544365,3.8603482576484907,3.4700172523204875
2026-01-01T05:08:20Z,EME2000,7420241.697970251,0.0014988641528475334,1.5508747328974024,1.8379946987188007,4.335426261839505,3.283289348890353
2026-01-01T05:09:48.008Z,EME2000,7419666.693180851,0.001552822821965926,1.5508739600111705,1.837990722351662,4.468765987655372,3.23662089867749
2026-01-01T05:10:38.352Z,EME2000,7419451.258766354,0.0015722900427522501,1.5508736704264605,1.8379883968426942,4.544159559122187,3.210805915607299
2026-01-01T05:11:25.082Z,EME2000,7419327.690634686,0.0015826729146398834,1.5508735043376312,1.8379862173569554,4.6137962497607266,3.1871895772992964
2026-01-01T05:12:17.642Z,EME2000,7419277.923411127,0.0015853715681040843,1.550873437475224,1.8379837536851626,4.6919199243876575,3.1608271247875948
2026-01-01T05:13:30.221Z,EME2000,7419365.196712212,0.0015734056412011863,1.5508735548783381,1.837980353895246,4.799838521886381,3.1243845815611095
2026-01-01T05:16:40Z,EME2000,7420424.80200917,0.0014588161302912278,1.5508749794299495,1.8379717109417242,5.086355679638977,3.0247674298402334
2026-01-01T05:21:08.031Z,EME2000,7423674.980659398,0.001124863069062902,1.5508793462566055,1.837960999298687,5.525267400417574,2.8498350585412204
2026-01-01T05:21:44.904Z,EME2000,7424242.990728708,0.0010677095966400783,1.5508801090269133,1.8379597260613898,5.592031715899701,2.8193890362102163
2026-01-01T05:22:40.762Z,EME2000,7425141.837508878,0.0009780398824439285,1.550881315840243,1.837957905458119,5.698023664117246,2.7684144648920253
2026-01-01T05:25:00Z,EME2000,7427517.223442863,0.0007471476195460093,1.5508845037338335,1.8379539671088005,5.999908191163587,2.6036787789537783
2026-01-01T05:31:45.754Z,EME2000,7434065.902332467,0.0003102655743269196,1.5508932823206365,1.8379474474460615,1.4671853889603717,1.2529258143723148
2026-01-01T05:33:20Z,EME2000,7435190.414971065,0.00033038008560581315,1.5508947882708648,1.8379468553253493,1.9841535086171158,0.8288083392535297
2026-01-01T05:37:33.515Z,EME2000,7436933.6990673635,0.0004237465555588214,1.5508971220635577,1.8379463220405103,2.896072490240813,0.166658175712179
2026-01-01T05:41:40Z,EME2000,7436569.754265609,0.000391362128447126,1.5508966350109565,1.8379462548776866,3.6002404578633183,5.988521897619866
2026-01-01T05:50:00Z,EME2000,7430416.661368217,0.0004847282369373585,1.5508883924599945,1.8379422214289314,6.105695701437012,3.9756466631757963
2026-01-01T05:58:20Z,EME2000,7422250.31074529,0.0012850764832746146,1.5508774324645929,1.8379278814652833,0.9410179963346912,3.3496207310425756
2026-01-01T05:59:54.486Z,EME2000,7421126.101918826,0.0014026899473739579,1.550875921810491,1.8379240468100764,1.0911407738442802,3.2925518390188935
2026-01-01T06:01:19.400Z,EME2000,7420321.928990151,0.0014879581994073586,1.55087484091128,1.8379203841161864,1.221362001749077,3.245955930994281
2026-01-01T06:06:17.099Z,EME2000,7419319.153228153,0.0016034977915721656,1.5508734925516976,1.8379066497040033,1.662045362346185,3.0984411725282603
2026-01-01T06:06:17.743Z,EME2000,7419320.240132987,0.0016034168280617404,1.550873494012452,1.8379066195813114,1.6629909840957993,3.0981292892533836
2026-01-01T06:06:40Z,EME2000,7419366.542076727,0.0015997295018751216,1.5508735562450784,1.837905579075017,1.6957162836327289,3.08732239703145
2026-01-01T06:14:18.400Z,EME2000,7423690.168600057,0.0011822500041709946,1.5508793659786797,1.8378862087867116,2.4087335788243083,2.82573380242822
2026-01-01T06:15:00Z,EME2000,7424333.095518482,0.0011194663404014162,1.550880229385815,1.8378847780970649,2.4816030868316807,2.7938334621018184
