utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,-0.9659012664412605,0.008431814586673234,0.25876349335711607,-0.002258870418325244,510.0,3715242.862860115,-112364.19476960071,-6435414.720614631,6340.574436411111,63.84283994283626,3656.459718475426
2026-01-01T00:01:24.810Z,EME2000,True,-0.9542544999965457,0.008329832851128363,0.29886813564461717,-0.0026077993261920344,510.0,4239438.542242444,-106564.80235818094,-6103224.132947991,6013.825001441162,72.83961140185508,4172.73957867941
2026-01-01T00:06:16.972Z,EME2000,True,-0.9015371060961764,0.00786871545481097,0.4326138042331281,-0.003771741741358183,510.0,5798257.314028354,-81198.97627634778,-4649691.360833584,4583.138125245419,99.60965807771058,5708.967271308905
2026-01-01T00:08:20Z,EME2000,True,-0.8736836861453102,0.007625319285548245,0.4864161712779301,-0.004240210921171747,510.0,6318230.76286341,-68378.7585270837,-3914884.5609833593,3859.376319395121,108.54734625894284,6221.778868799908
2026-01-01T00:11:09.628Z,EME2000,True,-0.8300417744125363,0.007244221096352751,0.5576329869014031,-0.004860649155709851,510.0,6881847.014478548,-49099.00434468325,-2809760.009535935,2770.3700566693874,118.24300924018104,6777.876525026468
2026-01-01T00:16:40Z,EME2000,True,-0.7287258419204657,0.006360564860470137,0.6847499956411136,-0.005969422204790025,510.0,7419542.2955721505,-8140.828291852697,-462047.6473537326,455.6585548206777,127.51635220423444,7308.645269161524
2026-01-01T00:21:18.391Z,EME2000,True,-0.6282746183534808,0.005485676619328958,0.7779427301882238,-0.006783791868013352,510.0,7267270.823150877,27220.959775195875,1564443.944845247,-1542.6565923385704,124.93227325003338,7158.279575943893
2026-01-01T00:22:26.017Z,EME2000,True,-0.6020162339501419,0.005257125071794797,0.7984361791871321,-0.006963078451481958,510.0,7146892.947684804,35603.01260427881,2044686.950523883,-2016.138212416648,122.87167175689916,7039.437277172372
2026-01-01T00:25:00Z,EME2000,True,-0.5397832220564717,0.004715602371764353,0.8417588290754909,-0.007342339822112684,510.0,6755525.814696124,54042.13998216148,3100930.312921649,-3057.27403730532,116.16457209714738,6653.16153682462
2026-01-01T00:28:06.424Z,EME2000,True,-0.4603249029993403,0.004024346721714499,0.8877076114758139,-0.007744988057871379,510.0,6075186.273178529,74668.25967223675,4281997.094461301,-4220.910943929348,104.49621171095443,5981.996255661359
2026-01-01T00:28:31.042Z,EME2000,True,0.4495273973704051,-0.003930417466974755,-0.8932238993670746,0.007793358159575843,510.0,5969497.344958319,77218.63812175587,4427990.786227022,-4364.700989322314,102.68318505708687,5877.766617373556
2026-01-01T00:29:40.342Z,EME2000,True,0.41878434338365933,-0.003662980749067096,-0.908043763746587,0.007923347126161712,510.0,5653366.8381871395,84149.30768389185,4824670.341598835,-4755.330643928173,97.2599515199588,5566.052220395063
2026-01-01T00:30:26.719Z,EME2000,True,0.39793626815809674,-0.0034816230590085395,-0.9173715286642727,0.008005197152957746,510.0,5427014.916313551,88570.620207378,5077674.694652509,-5004.425977731668,93.37680203884972,5342.907556624809
2026-01-01T00:33:20Z,EME2000,True,0.3182953368691817,-0.0027888584502713306,-0.9479513939125175,0.008273788442643999,510.0,4485283.924047686,103387.20158472561,5925146.011574735,-5838.489047294262,77.2221044302738,4414.889331785806
2026-01-01T00:33:41.550Z,EME2000,True,0.30821744470038587,-0.00270120211140549,-0.9512758643682809,0.00830302113075834,510.0,4358467.955044973,105027.92825751475,6018942.3871044945,-5930.769544803968,75.0469145310834,4289.96152208687
2026-01-01T00:37:22.956Z,EME2000,True,0.20287372245654983,-0.0017851327510055267,-0.9791659638362524,0.00854876027894624,510.0,2952711.699390464,119030.06696908244,6818672.028116244,-6717.293357724837,50.940261998076295,2905.678176811258
2026-01-01T00:38:17.280Z,EME2000,True,0.17661110822835677,-0.0015568263105889678,-0.9842419630647083,0.008593653746790005,510.0,2583763.2073053773,121626.13320553047,6966689.669337914,-6862.809299021136,44.61494488327771,2542.502773134051
2026-01-01T00:38:22.237Z,EME2000,True,0.17420770193952928,-0.001535934656220905,-0.9846701993148883,0.008597445600760978,510.0,2549707.9703720612,121845.87979152567,6979211.901912152,-6875.119039384013,44.031125504453975,2508.982746609978
2026-01-01T00:40:35.361Z,EME2000,True,0.10933256732516082,-0.0009721108737606004,-0.9939668512175991,0.00868005778260567,510.0,1615259.7351262753,126648.04041712962,7252391.734356078,-7143.630029709497,28.013129643206543,1589.3478909691103
