utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371136.260965618,7427977.996572468,4.963087808135714e-06,1.550882835742223,1.8384222702891886,0.7360008827136375,2.2740584263894172
2026-01-01T00:03:23.921Z,EME2000,6371127.2812691545,7427971.017074025,5.05494554184846e-06,1.5508828353679105,1.8384174838509364,0.781728019706625,2.429197718841803
2026-01-01T00:08:20Z,EME2000,6371122.728713476,7427967.478583984,4.958659951456194e-06,1.550882838799128,1.838410535154582,0.8898830971811149,2.61268609148728
2026-01-01T00:16:40Z,EME2000,6371125.364381453,7427969.527166367,3.816376594476155e-06,1.5508828515144593,1.8383988087365353,1.1400172116779697,2.855062456405201
2026-01-01T00:25:00Z,EME2000,6371136.461215839,7427978.15221757,2.141455991923526e-06,1.5508828624378928,1.838387094684952,0.9206705376414419,3.5669201905229158
2026-01-01T00:25:28.644Z,EME2000,6371137.100634453,7427978.649207648,2.1213214540248837e-06,1.5508828627655138,1.838386423867474,0.874936811033195,3.640868905185701
2026-01-01T00:29:25.655Z,EME2000,6371139.305772084,7427980.363157506,2.4784983726723003e-06,1.550882863809104,1.8383808736732365,0.5875875124362246,4.16167903484796
2026-01-01T00:30:43.124Z,EME2000,6371138.599881195,7427979.814501712,2.7217637065124988e-06,1.5508828634860838,1.838379059567354,0.5634360075201841,4.262139104551491
2026-01-01T00:32:36.653Z,EME2000,6371136.468254332,7427978.15768826,3.1003002793514065e-06,1.5508828624350304,1.8383764008925016,0.5817391037186272,4.355665197453125
2026-01-01T00:33:20Z,EME2000,6371135.407550667,7427977.333253048,3.2409423789315236e-06,1.550882861860992,1.8383753857169278,0.6013892729185877,4.378712645311352
2026-01-01T00:34:25.144Z,EME2000,6371133.675902988,7427975.987324422,3.440769058907939e-06,1.550882860830846,1.8383738599704516,0.6404875907956373,4.40378242751632
2026-01-01T00:37:37.519Z,EME2000,6371128.701485374,7427972.120941945,3.908359818716286e-06,1.5508828567769457,1.8383693534677303,0.798014305437466,4.435749754477683
2026-01-01T00:38:10.951Z,EME2000,6371127.985024792,7427971.564070515,3.967384098808682e-06,1.5508828559472374,1.838368570141838,0.8289824651533078,4.437713145794626
2026-01-01T00:39:23.148Z,EME2000,6371126.656468601,7427970.531445631,4.070944989577777e-06,1.5508828540639643,1.838366878376501,0.8972786535555588,4.440532299204468
2026-01-01T00:41:40Z,EME2000,6371124.924323746,7427969.185129956,4.179532385532889e-06,1.550882850270715,1.8383636708345992,1.0270424639119766,4.445570488309348
2026-01-01T00:44:17.016Z,EME2000,6371123.780230618,7427968.295879485,4.177996755836268e-06,1.5508828458647486,1.83835998942263,1.1667187878275351,4.460558684929391
2026-01-01T00:44:54.138Z,EME2000,6371123.571310343,7427968.133495449,4.161272973163955e-06,1.5508828448584153,1.8383591188623742,1.1972310661161814,4.46661236822588
2026-01-01T00:45:37.557Z,EME2000,6371123.342593918,7427967.955724783,4.135192498721856e-06,1.550882843713385,1.838358100542344,1.2314151214442883,4.47519669735098
2026-01-01T00:50:00Z,EME2000,6371122.82308581,7427967.551935223,3.877221663941956e-06,1.5508828379737942,1.8383519434338924,1.3978742472270638,4.567249118847145
2026-01-01T00:50:56.634Z,EME2000,6371123.199784271,7427967.844725469,3.809564738625039e-06,1.5508828370945658,1.8383506144036441,1.4240966880202883,4.596812064401952
2026-01-01T00:56:36.766Z,EME2000,6371133.225386104,7427975.63715873,3.4006911747091117e-06,1.5508828353330661,1.8383426311759052,1.5085190968784952,4.847426925609736
2026-01-01T00:58:20Z,EME2000,6371138.492446462,7427979.730997744,3.286414975171425e-06,1.550882836057333,1.8383402081570301,1.5073472686253637,4.950285955525619
2026-01-01T01:06:40Z,EME2000,6371145.327515312,7427985.043574541,3.2531037534337717e-06,1.5508828462019613,1.8383284770311705,1.2948197577834983,5.655323640337704
