utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,-0.7138730225582942,0.2754220172221585,-0.3460783992622956,-0.5429159802923554,510.0,-1449772.4400340593,-5715957.609318144,-4524693.276881633,1252.1669389474341,4281.837694521076,-5805.757396957546
2026-01-01T00:02:12.364Z,EME2000,True,-0.7349034095514045,0.239469331829437,-0.2988369769192161,-0.5597033848108008,510.0,-1272204.0173432357,-5102325.653202211,-5252520.517285822,1427.0546494843284,4976.871230072284,-5176.087769567306
2026-01-01T00:08:20Z,EME2000,True,-0.7767049789688638,0.13477589914528662,-0.1616222747799576,-0.593669161191238,510.0,-676568.7072432047,-2981969.6489179228,-6773243.268570312,1777.7824874362739,6431.741241691262,-3006.8348225712216
2026-01-01T00:08:57.045Z,EME2000,True,-0.77952435284401,0.12392436401643826,-0.14742727167064598,-0.5960283004136618,510.0,-610276.5021867778,-2741780.1297052065,-6880099.575550555,1800.8453367301975,6534.321365881548,-2761.554584498969
2026-01-01T00:10:07.739Z,EME2000,True,-0.7841840491520343,0.10310478724135287,-0.12020653242200942,-0.5999793075319445,510.0,-481594.76308074547,-2273587.351886273,-7058504.51006998,1838.1930566416606,6705.874248241899,-2283.6387983601153
2026-01-01T00:10:24.114Z,EME2000,True,-0.785127992526518,0.09826371181248553,-0.11387955019497858,-0.6007909173244066,510.0,-451433.6567753487,-2163490.239130709,-7094979.488831394,1845.5814647240584,6741.011075984494,-2171.2912230458896
2026-01-01T00:11:03.387Z,EME2000,True,-0.7871837592761288,0.08662770352131847,-0.0986758709913692,-0.6025781630615392,510.0,-378634.3157665351,-1897205.8630131977,-7174926.861375725,1861.3465171011003,6818.136256130966,-1899.6166735533152
2026-01-01T00:12:58.181Z,EME2000,True,-0.7915025877803225,0.05244608940394546,-0.05404507610460308,-0.6065081953214927,510.0,-163004.92211480974,-1104104.4720886298,-7346754.213368125,1891.4391386778393,6984.89478586903,-1090.8661903295776
2026-01-01T00:14:44.294Z,EME2000,True,-0.7932461906227862,0.02069865616400659,-0.012633589537008714,-0.6084179805946344,510.0,38223.341897698934,-358257.40738264215,-7422249.891519669,1897.8451854071025,7059.983223328234,-330.7846886016723
2026-01-01T00:16:40Z,EME2000,True,-0.7926798271632882,-0.013980147541360502,0.0325569043557007,-0.6086076692433928,510.0,257094.5222989627,459178.963145202,-7412345.434138726,1881.3103541609087,7054.342410952624,501.80278338277935
2026-01-01T00:17:03.886Z,EME2000,True,-0.7922423761963185,-0.02113712819482512,0.041877480819204574,-0.6084007854783913,510.0,301955.88982898195,627534.7083339591,-7398311.587826886,1874.855293814432,7041.796470584312,673.2276103992322
2026-01-01T00:18:05.958Z,EME2000,True,-0.7905932913701583,-0.0397201862370468,0.06606902008789946,-0.6074697021501722,510.0,417698.753360176,1063198.3944681496,-7342739.792432407,1853.254500206218,6991.0520833662695,1116.7595809276413
2026-01-01T00:19:00.064Z,EME2000,True,-0.7885533723771793,-0.05588844766575468,0.0871060179709548,-0.6061951847081379,510.0,517331.3820086118,1439768.818125018,-7271931.545822584,1828.7912811146234,6925.569253543903,1500.0504950141126
2026-01-01T00:19:25.691Z,EME2000,True,-0.7873917208087936,-0.06353349550506251,0.09704964886467758,-0.6054412759350966,510.0,564028.8570508836,1616775.4453874351,-7231179.147200799,1815.392332473716,6887.696960412446,1680.1917290418123
2026-01-01T00:25:00Z,EME2000,True,-0.7608452071301071,-0.161896345880899,0.22477684571274645,-0.5868385754268247,510.0,1129839.3581960262,3791516.899736845,-6291280.394078342,1538.9533162335238,6005.05021749371,3892.2658384369815
2026-01-01T00:28:12.330Z,EME2000,True,-0.7361781124458278,-0.21667249517946474,0.2957268187904592,-0.5688940720700805,510.0,1403887.7079991172,4871882.836140743,-5434542.826110513,1302.2664185380067,5195.753802730768,4990.235608905268
2026-01-01T00:28:25Z,EME2000,True,-0.7343185791330175,-0.2202181939131586,0.30031471696202344,-0.5675308292821742,510.0,1420277.9756832141,4937333.080501946,-5370893.903791827,1284.9307130331372,5135.5409122653555,5056.7220689001215
2026-01-01T00:28:25.107Z,EME2000,True,-0.7343028331910253,-0.22024795046047327,0.3003532174242216,-0.5675192809663056,510.0,1420414.7619616808,4937879.784489232,-5370355.534206747,1284.784195482465,5135.03156299733,5057.277409875941
2026-01-01T00:30:49.963Z,EME2000,True,-0.7110260809927514,-0.26014262961826673,0.35193181131542267,-0.5503741678055287,510.0,1591475.0172751192,5629077.906731219,-4585616.986303688,1072.9766477012017,4391.91552069247,5759.088902257191
2026-01-01T00:33:14.086Z,EME2000,True,-0.6842753707162383,-0.29852383403208377,0.40147512983456596,-0.5305360097771479,510.0,1729593.2133797305,6203324.28522196,-3712175.688875694,840.4629475591423,3563.500795412334,6341.416707405732
2026-01-01T00:33:19.500Z,EME2000,False,-0.6832022211081655,-0.2999377540395279,0.4032986697354976,-0.529737908558724,510.0,1734119.496902422,6222531.464917436,-3677785.6720643966,831.3644735624262,3530.8603151354127,6360.875135317026
2026-01-01T00:33:20Z,EME2000,False,-0.6831029479583296,-0.3000681203818189,0.4034667979968971,-0.5296640714030857,510.0,1734534.688778356,6224294.950836642,-3674606.932822394,830.5236794391044,3527.8432074378807,6362.661607364858
2026-01-01T00:35:12.990Z,EME2000,False,-0.6596028628444764,-0.32906679244190434,0.44083970514832416,-0.5121517976187393,510.0,1817448.6406297067,6583567.244271446,-2934384.526990935,635.5809226973975,2824.9069621329954,6726.247170785374
2026-01-01T00:39:32.571Z,EME2000,False,-0.5980042561984853,-0.39168908112670836,0.5213510329343879,-0.46600823356766774,510.0,1921512.7754713125,7094704.957902832,-1111707.2433417188,161.77502035715565,1091.581547689757,7240.175117392824
2026-01-01T00:41:40Z,EME2000,False,-0.5641223233818667,-0.4201501641777163,0.5578368878474772,-0.4405199772545211,510.0,1926939.546608435,7177561.308738296,-182754.38325190498,-76.71811683852826,207.12897797440655,7320.582466753313
2026-01-01T00:50:00Z,EME2000,False,-0.4110902000489793,-0.5148714209617156,0.6785442064407128,-0.3247922831692548,510.0,1660859.5558531557,6423084.897213051,3352665.702766046,-965.8464278946867,-3163.188260824388,6533.297823258585
2026-01-01T00:51:49.797Z,EME2000,False,-0.37381039720298015,-0.5316736033919797,0.6997743877950869,-0.29648739026331156,510.0,1545314.181111645,6038923.800161085,4048963.1962269978,-1136.8039602014333,-3827.6202770679947,6137.730851121596
2026-01-01T00:56:35.354Z,EME2000,False,-0.272024417743274,-0.5679803886948753,0.7452686577924319,-0.21903338083889906,510.0,1164257.4449629798,4723099.830948931,5619190.067924186,-1514.3785950537767,-5327.111387275758,4787.4963697209005
2026-01-01T00:57:44.311Z,EME2000,False,-0.24656246638629942,-0.5750885400951119,0.7540762433332092,-0.19962249487783792,510.0,1057229.546112217,4345165.587530371,5936101.550434276,-1588.6072769638376,-5630.072608061505,4400.522421961343
2026-01-01T00:57:45.332Z,EME2000,False,-0.24618327415981986,-0.5751888182991393,0.7542001375034512,-0.19933331737912247,510.0,1055607.081811007,4339415.222896299,5940591.376644343,-1589.651987780608,-5634.366097648444,4394.636735888183
2026-01-01T00:58:20Z,EME2000,False,-0.23327121541664833,-0.5785073670444487,0.7582936968788346,-0.18948465797306435,510.0,999893.0201756607,4141594.596504334,6089450.906569314,-1624.1642111912686,-5776.740653572612,4192.198692806257
2026-01-01T00:58:34.559Z,EME2000,False,-0.2278281977323981,-0.5798507914786181,0.7599469863551624,-0.18533199904316086,510.0,976144.4552531309,4057066.970483683,6149858.008064512,-1638.0951641721033,-5834.530987154236,4105.719790101917
2026-01-01T01:02:30.256Z,EME2000,False,-0.13828556944320197,-0.5974072367418739,0.7812220896908371,-0.11693477391815323,510.0,567369.3308908697,2585585.7282547527,6943899.815960845,-1814.9701029212913,-6595.565037922216,2602.0318595163308
2026-01-01T01:02:46.694Z,EME2000,False,-0.13195747138120012,-0.5983338099745804,0.7823161169383411,-0.11209536460754445,510.0,537462.4874084534,2476836.478724206,6985759.783087412,-1823.7564114561528,-6635.813810987425,2491.016345204509
2026-01-01T01:05:17.165Z,EME2000,False,-0.07368199636508509,-0.6049868984615081,0.7899406405195217,-0.06749518914106444,510.0,258165.94365763757,1454912.9809997666,7282682.402077584,-1881.7728268170974,-6922.41643486054,1448.4152988758792
2026-01-01T01:05:28.499Z,EME2000,False,-0.06927183305636689,-0.6053539456450487,0.7903397771920555,-0.06411747207270604,510.0,236820.82565004705,1376360.0362966391,7298646.102927241,-1884.4865790113001,-6937.931713315317,1368.3151083109956
2026-01-01T01:06:02.198Z,EME2000,True,-0.05614805502925227,-0.6063337778914238,0.7913809626430854,-0.05406401456097185,510.0,173197.36891216133,1141847.00194939,7340731.867266613,-1891.1704261479997,-6978.960379659241,1129.215259190159
2026-01-01T01:06:40Z,EME2000,True,-0.041408287038444784,-0.6072342227979712,0.7922895711237034,-0.042769006489555804,510.0,101604.71708262106,877302.6541173602,7378325.544071753,-1896.1961924344544,-7015.861871974818,859.5524584351635
2026-01-01T01:06:44.030Z,EME2000,True,-0.039835913865109436,-0.6073178160162834,0.792370250734702,-0.04156387934696286,510.0,93962.03640479944,849021.0600201183,7381731.564885295,-1896.5775339644683,-7019.224972906845,830.7270287835831
2026-01-01T01:07:36.961Z,EME2000,True,-0.01917261238963354,-0.6081936252330897,0.7931401313374461,-0.025722698575532648,510.0,-6506.7414698916255,476508.2956220673,7415663.261982553,-1898.819719544866,-7053.1463434689995,451.1088114447134
2026-01-01T01:08:45.708Z,EME2000,True,0.007682890923036972,-0.6087143899319397,0.7933356903829794,-0.0051231866462676376,510.0,-136932.502270122,-9099.627583027817,7429675.877219982,-1894.0551709854958,-7068.681828095281,-43.61076734918538
2026-01-01T01:10:35.029Z,EME2000,True,0.050356910839067195,-0.6081062332334056,0.7917747453163438,0.027635906221148157,510.0,-342802.1061198024,-780308.0497556773,7381934.568066265,-1868.6829769686499,-7026.919389466726,-828.9771676094479
2026-01-01T01:12:08.951Z,EME2000,True,0.08690875775784891,-0.6061766631395172,0.7886012420793836,0.05572074910552677,510.0,-516602.75776658964,-1436028.5228906986,7272651.8038471695,-1829.6337246435878,-6926.2065008310665,-1496.4710711427074
2026-01-01T01:13:14.619Z,EME2000,True,0.112359629050165,-0.6040571685280937,0.7853799387515149,0.07529012362985178,510.0,-635591.7205075764,-1887552.4976006218,7159254.209296475,-1793.0364674819907,-6820.636561897314,-1955.9765275592488
2026-01-01T01:15:00Z,EME2000,True,0.15294577229501696,-0.599337123265904,0.7784958591464806,0.10652136266596794,510.0,-820794.8702866371,-2594902.55329623,6914995.094923616,-1718.7437853126094,-6591.97901259504,-2675.640900592164
2026-01-01T01:15:01.145Z,EME2000,True,0.15338488617388585,-0.5992769238574871,0.7784094731260297,0.10685942809592676,510.0,-822763.1585658139,-2602451.973154698,6911925.767124244,-1717.8331062250886,-6589.099239804484,-2683.320541966138
2026-01-01T01:15:44.199Z,EME2000,True,0.16985257326927838,-0.5968762125713695,0.774983249400369,0.11954017470753146,510.0,-895962.4112260237,-2883718.8262003344,6790222.10243804,-1682.031519225867,-6474.822039824922,-2969.420974427154
2026-01-01T01:15:52.839Z,EME2000,True,0.1731481276325029,-0.5963621159193302,0.7742537025592784,0.12207848568370493,510.0,-910461.5608349866,-2939552.348801274,6764322.738992116,-1674.4812281073052,-6450.482947624646,-3026.209797165494
2026-01-01T01:16:39.981Z,EME2000,True,0.19107443033236535,-0.5933669202832682,0.7700262017600338,0.13588932478207216,510.0,-988393.7654169812,-3240375.3786089327,6614421.246542777,-1631.1612893912823,-6309.498265984187,-3332.155493618836
2026-01-01T01:17:16.621Z,EME2000,True,0.20493645028262036,-0.5908180703551674,0.766453762395764,0.14657315305584856,510.0,-1047503.7723360406,-3469397.5391441924,6488052.5004235245,-1595.059583979325,-6190.519014271415,-3565.049324193487
