size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,1009242,2026-01-01T07:58:10.664Z,57.555181597813224,-1.938394305966849e-12,3812680.476111423,2026-01-01T08:06:34.204Z,349.42109078216373,29.82021484011501,1801574.8167039375,2026-01-01T08:14:59.906Z,281.9894415617951,2.3908344844621734e-11,3844434.6399390996
triple,gs-cape-town,POI,1053359,2026-01-01T09:43:49.755Z,110.65646102394365,-8.840365894082659e-11,3810857.477642316,2026-01-01T09:52:32.960Z,184.7079549796814,36.59570061878304,1594451.1827259213,2026-01-01T10:01:23.114Z,259.32748964977395,2.984168106610923e-13,3844482.9385081264
triple,gs-cape-town,POI,855508,2026-01-01T19:09:27.578Z,294.65969248626953,-2.2836361218790814e-12,3843808.659543084,2026-01-01T19:16:38.065Z,347.3629650276605,12.728500292071697,2676516.9673740594,2026-01-01T19:23:43.086Z,39.708766223270295,8.395443375761693e-08,3817478.3558192574
triple,gs-cape-town,POI,1096013,2026-01-01T20:54:19.860Z,269.08127360884544,-2.0815891184480426e-13,3845200.699154441,2026-01-01T21:03:30.520Z,183.14548362125345,79.90737538179246,1076075.4080770973,2026-01-01T21:12:35.873Z,96.4846419319443,2.7064086186302846e-08,3810763.899472954
triple,gs-cape-town,POI,739288,2026-01-01T22:42:24.258Z,242.43896448035755,-6.457118853438696e-11,3843530.4108208083,2026-01-01T22:48:33.728Z,198.95601266980245,9.053813583547518,2959391.179316768,2026-01-01T22:54:43.546Z,155.0790908923228,3.5256445861425426e-13,3821603.4049108843
triple,ut-26,POI,848975,2026-01-01T06:01:31.515Z,51.24382963480134,-1.5035245145139838e-10,3816826.9747088356,2026-01-01T06:08:37.869Z,358.58792416903634,13.238456445745982,2624267.1577747962,2026-01-01T06:15:40.490Z,306.4436140737128,5.370224801732273e-11,3811613.838265985
triple,ut-26,POI,1070119,2026-01-01T07:45:41.106Z,97.81262584961708,-1.7824613974426001e-12,3816917.8605095,2026-01-01T07:54:35.870Z,176.32478502815653,50.40324058334515,1306714.388304968,2026-01-01T08:03:31.225Z,255.6500984812338,7.652783691185226e-12,3810601.1200042907
triple,ut-26,POI,598369,2026-01-01T17:37:58.784Z,331.2600632123975,-1.3290942648774732e-13,3814086.9000636064,2026-01-01T17:42:58.907Z,5.9102450756191365,5.069755628981995,3293894.271685396,2026-01-01T17:47:57.153Z,40.280694859386834,6.2133375874482205e-12,3817416.77095454
triple,ut-26,POI,1092935,2026-01-01T19:19:34.368Z,272.3498884038626,-1.400086913763616e-12,3811252.8848143998,2026-01-01T19:28:40.274Z,183.0533056902704,87.95040951128705,1054720.8959643252,2026-01-01T19:37:47.303Z,92.9261578361978,1.0936386082068524e-08,3817664.444094863
triple,ut-26,POI,563916,2026-01-01T21:10:01.811Z,213.0951424845897,-1.7696807971532992e-09,3813878.4625680936,2026-01-01T21:14:42.693Z,180.87967180107103,4.3237028119612235,3365257.5803295104,2026-01-01T21:19:25.727Z,148.42816605946146,1.1182802536692327e-13,3817350.988047242
