utcTime,frame,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,trueAnomaly
2026-01-01T00:00:00Z,EME2000,7421866.737752381,0.0013155930290882963,1.5508769238198228,1.838429256237189,4.113822491175875,3.346903638420195
2026-01-01T00:02:18.809Z,EME2000,7420404.02559382,0.0014655267385422174,1.5508749581035297,1.8384234159844617,4.33276859450136,3.2646640734742736
2026-01-01T00:03:12.510Z,EME2000,7419987.621799983,0.0015087679653806902,1.5508743983600808,1.8384210281237234,4.414779031679684,3.2355405681749225
2026-01-01T00:04:08.602Z,EME2000,7419649.957755723,0.0015442251444272937,1.550873944409078,1.83841847777667,4.499405154008593,3.2061554348586263
2026-01-01T00:08:20Z,EME2000,7419436.055411272,0.001572571236886728,1.5508736566992372,1.8384067496773946,4.873569900876383,3.0795694052654063
2026-01-01T00:10:03.049Z,EME2000,7419966.7075099135,0.0015219418255485232,1.55087437002734,1.838402026678879,5.028349800516627,3.0262728813585884
2026-01-01T00:10:26.697Z,EME2000,7420136.853372937,0.0015054662269866096,1.550874598731409,1.8384009664776941,5.064284911393324,3.0136272844011174
2026-01-01T00:11:25.238Z,EME2000,7420631.791563358,0.0014573051609024614,1.5508752639612202,1.838398392470396,5.154181422295174,2.981382795911623
2026-01-01T00:12:27.685Z,EME2000,7421269.427070118,0.0013950144607499859,1.5508761208729864,1.838395740276787,5.251948660162451,2.9451151723288387
2026-01-01T00:16:40Z,EME2000,7424780.505730218,0.0010528077418554454,1.5508808369898635,1.8383863435582457,5.681936086896666,2.7636249814778147
2026-01-01T00:18:07.301Z,EME2000,7426236.514154221,0.000913064225427085,1.5508827915119092,1.8383836894353776,5.853787176092572,2.677758302715306
2026-01-01T00:18:38.610Z,EME2000,7426774.76414348,0.0008620124452280556,1.5508835138703223,1.8383828206409831,5.920216669049921,2.642166327958794
2026-01-01T00:22:26.884Z,EME2000,7430726.2856781585,0.0005092809365264946,1.5508888140363462,1.8383778473492862,0.261066237703222,2.2429782252499137
2026-01-01T00:24:15.600Z,EME2000,7432474.431383036,0.00038406507405287993,1.5508911571499011,1.8383762982209062,0.7151338121742488,1.8959998073771125
2026-01-01T00:25:00Z,EME2000,7433135.8106224025,0.00034856564916484927,1.550892043357783,1.8383758055834825,0.9424991358402741,1.7123719182609483
