size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,325801,2026-01-01T05:37:09.006Z,353.33520590036113,-3.8312361861440205e-14,3830156.594892231,2026-01-01T05:39:52.017Z,335.25607961128685,1.361289292575724,3686562.05899044,2026-01-01T05:42:34.807Z,317.2530116979553,1.680249727707597e-10,3839504.930788057
triple,gs-cape-town,POI,1053522,2026-01-01T07:15:32.483Z,66.70929689623874,-1.0920667875101737e-12,3811256.3929957873,2026-01-01T07:24:17.601Z,351.98601676812444,41.78766513076441,1471113.5027475012,2026-01-01T07:33:06.005Z,277.9999245175271,3.0189479241485393e-12,3844380.822503238
triple,gs-cape-town,POI,1006740,2026-01-01T09:02:14.102Z,120.08726788616616,-1.1561773261035167e-11,3812223.5657640104,2026-01-01T09:10:34.086Z,187.32664045308343,26.034147934760654,1944722.1702970825,2026-01-01T09:19:00.842Z,255.06865548461536,1.5880610802108934e-11,3843984.117971225
triple,gs-cape-town,POI,946237,2026-01-01T18:26:49.121Z,289.2475017303302,-1.3861041386711521e-11,3843925.584297617,2026-01-01T18:34:45.389Z,350.1880767320716,18.845845214740844,2289716.6664972925,2026-01-01T18:42:35.358Z,50.69047218934076,5.0709172413414484e-11,3814558.2450425923
triple,gs-cape-town,POI,1080513,2026-01-01T20:12:16.275Z,265.4523381356526,-9.576447700578566e-13,3844743.8597065127,2026-01-01T20:21:18.672Z,185.67985991780375,57.26067813888294,1226969.5941161395,2026-01-01T20:30:16.788Z,105.16463351868316,2.352331666665734e-12,3810952.0917806905
triple,gs-cape-town,POI,575577,2026-01-01T22:01:15.110Z,234.62717545677555,-2.3096976494535673e-11,3842022.282798318,2026-01-01T22:06:02.661Z,201.9061868539043,4.772123660532893,3340405.2803881457,2026-01-01T22:10:50.687Z,168.9468027710514,2.6749091386382768e-09,3825325.115250474
triple,ut-26,POI,955020,2026-01-01T05:18:30.403Z,60.70210770090129,-1.1456445677113612e-11,3816997.014292673,2026-01-01T05:26:29.838Z,358.2218322369837,21.15585546373892,2153573.087262605,2026-01-01T05:34:25.423Z,296.3765230546347,2.394987021069506e-11,3811032.714023863
triple,ut-26,POI,1027832,2026-01-01T07:03:51.352Z,105.16355630373211,-7.329593771075005e-11,3817004.876997923,2026-01-01T07:12:24.478Z,175.87130773852542,33.35459533468787,1674917.5961910102,2026-01-01T07:20:59.184Z,247.34296120216547,6.46313746512781e-08,3810818.87471836
triple,ut-26,POI,791600,2026-01-01T16:54:06.987Z,317.26192776400006,-1.189625551100222e-13,3812689.204192688,2026-01-01T17:00:44.075Z,5.3550283567868595,10.736141264535314,2808162.001932082,2026-01-01T17:07:18.587Z,52.97048228344254,1.3300678213907056e-11,3817312.975246392
triple,ut-26,POI,1081802,2026-01-01T18:37:29.851Z,264.547707624853,-7.960312887428568e-12,3810860.8665728387,2026-01-01T18:46:29.638Z,182.68187188302986,59.325228917027346,1196247.3675512003,2026-01-01T18:55:31.653Z,100.00900974125118,4.5568707326870716e-12,3817452.6035146974
triple,gs-svalbard,POI,1063074,2026-01-01T01:18:59.435Z,176.3247582935599,-6.304810765806354e-11,3848518.4134310633,2026-01-01T01:27:50.686Z,101.98298207818885,34.90785818951742,1658357.0944130626,2026-01-01T01:36:42.509Z,27.613897790300165,1.0667656256323975e-11,3851629.2368813762
