utcTime,frame,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,trueAnomaly
2026-01-01T00:00:00Z,EME2000,7434288.692121298,0.0003012976532619793,1.5526632389416017,2.8856438016390857,4.6840330449123835,1.2039398928220963
2026-01-01T00:08:20Z,EME2000,7436758.222135177,0.0003928121693973354,1.55266625144492,2.88564294093394,0.295074133428995,6.085497345415974
2026-01-01T00:13:13.810Z,EME2000,7434393.610842717,0.000302157838878151,1.552663366965812,2.8856421520697926,1.5502999535382278,5.119729636417696
2026-01-01T00:16:03.492Z,EME2000,7432002.268202349,0.00038489762698297453,1.5526604481110806,2.8856406572626025,2.521897473379576,4.315291281291707
2026-01-01T00:16:40Z,EME2000,7431420.2954986775,0.00042467942976697235,1.5526597374905071,2.885640200977925,2.689525492926969,4.183626696109599
2026-01-01T00:21:50.323Z,EME2000,7426091.991725637,0.0009002196399144338,1.5526532264353565,2.885634130904545,3.5940258345366463,3.5848034048361015
2026-01-01T00:22:12.252Z,EME2000,7425719.614988888,0.0009365203480067479,1.5526527710692268,2.8856335502062134,3.6388553011431,3.561573313429184
2026-01-01T00:23:17.603Z,EME2000,7424638.351893033,0.001042827720736844,1.5526514485859773,2.885631704608424,3.7654666309560207,3.499330177527927
2026-01-01T00:25:00Z,EME2000,7423064.155062996,0.0011994385312906724,1.5526495225463732,2.885628482588505,3.948030798287086,3.4176182594298066
2026-01-01T00:25:11.951Z,EME2000,7422892.440287515,0.0012166265343776887,1.552649312405354,2.8856280817934574,3.9683811997155223,3.4090382699941273
2026-01-01T00:25:35.923Z,EME2000,7422556.702817535,0.0012502840490722414,1.5526489015100287,2.8856272631399698,4.008710844893431,3.392318419048351
2026-01-01T00:25:43.623Z,EME2000,7422451.418077374,0.0012608523213276444,1.5526487726490723,2.885626996095588,4.021534893290443,3.3870782199749065
2026-01-01T00:30:36.902Z,EME2000,7419590.186540788,0.0015503751711448742,1.5526452693692419,2.885615633137132,4.479145179591869,3.2183036019936218
2026-01-01T00:31:21.763Z,EME2000,7419382.1013633,0.0015716830701031851,1.5526450144877735,2.8856137501376384,4.546031925030688,3.1955969417329815
2026-01-01T00:33:20Z,EME2000,7419159.481941132,0.0015949127056487165,1.5526447417803346,2.885608716041156,4.721047075957767,3.1370230792225122
2026-01-01T00:34:29.761Z,EME2000,7419252.988719003,0.0015858651944053114,1.5526448563141388,2.885605739376349,4.8241924986942974,3.1025787495160078
2026-01-01T00:36:02.066Z,EME2000,7419630.1937252935,0.0015482600532844817,1.552645318336027,2.8856018509641683,4.961564655879339,3.056110720919145
2026-01-01T00:39:24.786Z,EME2000,7421399.708575639,0.0013710275392163043,1.5526474851753522,2.8855937983239652,5.272981648821578,2.944339831384365
2026-01-01T00:39:26.499Z,EME2000,7421419.622578195,0.0013690356312818697,1.5526475095553562,2.8855937344306004,5.275704567088188,2.943303052990583
2026-01-01T00:40:44.904Z,EME2000,7422408.491037629,0.0012702904213877809,1.552648720037729,2.8855909014464025,5.402887526002591,2.8933395246258016
2026-01-01T00:41:40Z,EME2000,7423185.118010632,0.0011930253143861665,1.5526496705013952,2.8855890289423374,5.495790615944534,2.854699449444224
2026-01-01T00:46:20.018Z,EME2000,7427802.068982979,0.0007442269419221247,1.5526553170308657,2.885581290675053,6.054758632620636,2.5715335088953193
2026-01-01T00:48:39.293Z,EME2000,7430217.440864423,0.0005273113471201177,1.552658268396523,2.885578645871791,0.1689794814387522,2.3113172534553224
2026-01-01T00:50:00Z,EME2000,7431554.169630539,0.0004222332636302771,1.5526599009806556,2.8855774777166885,0.47950952581624895,2.0802883421425324
2026-01-01T00:51:56.947Z,EME2000,7433325.72427419,0.00032259042997227614,1.5526620637766841,2.8855762261032494,1.08122590046586,1.5937765292914996
2026-01-01T00:58:20Z,EME2000,7436785.089772254,0.0003868161068504343,1.5526662843289338,2.8855748430120594,2.8664729908478,0.1858991428748702
2026-01-01T01:06:40Z,EME2000,7434184.676901303,0.0003023165972198188,1.5526631120806258,2.8855739316871145,4.817000697890848,5.011147054129779
2026-01-01T01:07:55.387Z,EME2000,7433166.585471151,0.00032774032878053256,1.5526618695384111,2.885573347257203,5.266614955064573,4.635798393889125
2026-01-01T01:10:58.537Z,EME2000,7430273.254104743,0.0005217140986313703,1.552658336583431,2.8855710790321716,6.104104282548673,3.9787272725590235
2026-01-01T01:15:00Z,EME2000,7426087.647669755,0.0009072598092124866,1.5526532210787825,2.8855660094129694,0.45034236503295055,3.5871470064573208
2026-01-01T01:16:15.908Z,EME2000,7424818.824075785,0.0010311172761001532,1.5526516692923766,2.885563915702767,0.5997989322048318,3.5124557702168047
2026-01-01T01:19:26.416Z,EME2000,7422010.366515818,0.0013097701981420028,1.5526482327382294,2.8855577018272847,0.9310932787937667,3.368792738505518
2026-01-01T01:20:58.877Z,EME2000,7420929.668006995,0.001418020961972187,1.5526469096954572,2.885554260620457,1.078422048275061,3.3125253025117694
2026-01-01T01:23:20Z,EME2000,7419743.101969014,0.0015372218676600968,1.5526454566291568,2.885548611542207,1.2942142494989746,3.2357163744937063
2026-01-01T01:23:21.075Z,EME2000,7419736.419326169,0.001537893500996673,1.552645448444386,2.8855485670918273,1.295829505821285,3.235159820475075
2026-01-01T01:23:41.155Z,EME2000,7419618.463157638,0.0015497470875800656,1.552645303971755,2.8855477337597017,1.325942122476748,3.2248219870651873
2026-01-01T01:24:11.278Z,EME2000,7419466.225843799,0.0015650377823014773,1.5526451175054896,2.8855464736750536,1.3709333292583075,3.209496745154018
2026-01-01T01:28:25.489Z,EME2000,7419406.603095753,0.0015702609496750634,1.5526450444902131,2.885535663379643,1.7474611349837428,3.083319485315754
2026-01-01T01:29:38.831Z,EME2000,7419795.8476439,0.0015307015538468009,1.5526455212536052,2.8855326036797977,1.8571592114483249,3.0458501390792065
2026-01-01T01:30:53.496Z,EME2000,7420368.252674077,0.0014727156159422422,1.5526462222715676,2.885529575471825,1.9705079502244809,3.0060340905311174
2026-01-01T01:31:40Z,EME2000,7420809.328795701,0.0014281416276609798,1.5526467623819353,2.885527747289284,2.042312276168955,2.9800289489698315
2026-01-01T01:34:37.402Z,EME2000,7423010.443075782,0.0012070564957625712,1.5526494567981959,2.885521313755519,2.3298629828549835,2.8671964089509583
2026-01-01T01:35:52.175Z,EME2000,7424138.76093465,0.0010947847360969056,1.5526508374017065,2.8855189121913156,2.4610200997466323,2.8096838566700253
2026-01-01T01:36:35.077Z,EME2000,7424826.018956076,0.0010268673845610693,1.552651678132209,2.8855176287506885,2.5402775500291184,2.772682288295063
2026-01-01T01:37:23.002Z,EME2000,7425620.702417623,0.0009488860931729432,1.5526526500939062,2.885516280656589,2.633233391926139,2.726929631856753
2026-01-01T01:40:00Z,EME2000,7428336.837180682,0.000689369675696933,1.5526559706599001,2.8855125258780188,2.9874775347371374,2.527326788415348
2026-01-01T01:40:01.321Z,EME2000,7428359.947006164,0.0006872305484556347,1.552655998902587,2.8855124986655984,2.990914450954357,2.525191295916322
2026-01-01T01:42:02.102Z,EME2000,7430443.91733414,0.0005033208072230722,1.5526585450552213,2.8855103192323406,3.357679738168015,2.2773996878162475
2026-01-01T01:42:43.156Z,EME2000,7431127.301369956,0.0004489796253283017,1.5526593797060448,2.8855097146667132,3.513955163097259,2.161565852219349
