utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,0.26082109338698056,-0.5786534223485378,0.7488684073251517,0.19060084616557832,510.0,-1270306.4679044415,-4342991.696869652,5895784.901863703,-1428.6170913860724,-5631.802576800785,-4452.9273532403195
2026-01-01T00:01:49.010Z,EME2000,True,0.30044817696434145,-0.5676701328841526,0.7337368950406642,0.22161155666204968,510.0,-1418437.7129602463,-4930766.6439544335,5377321.633530953,-1286.5150522912518,-5141.665211865724,-5050.1597506665385
2026-01-01T00:02:08.160Z,EME2000,True,0.3073232905500253,-0.565570816524525,0.7308590570521466,0.22699578257345324,510.0,-1442820.1719246975,-5028344.330697847,5279662.29950596,-1259.9676507672139,-5049.2602525464945,-5149.277007013665
2026-01-01T00:08:20Z,EME2000,True,0.4346875821097197,-0.5150863064459688,0.6624322243127069,0.32698065854661135,510.0,-1805285.782004343,-6530861.529410527,3056755.3937743823,-667.6133203924791,-2941.174282213157,-6673.132415016833
2026-01-01T00:16:40Z,EME2000,True,-0.5823460090221084,0.42042544963881034,-0.535999961939459,-0.4436435594854558,510.0,-1911010.543051707,-7165813.0593898175,-510551.1731287635,253.42870426145527,453.41414969582837,-7305.598795443037
2026-01-01T00:17:27.520Z,EME2000,True,-0.5946748783910317,0.4100046814888847,-0.5221622413563428,-0.4534363724598305,510.0,-1896876.146372241,-7136416.0455485815,-857028.7052107175,341.33483451508755,783.5843910364825,-7273.952055091136
2026-01-01T00:25:00Z,EME2000,True,-0.6948556632264445,0.300393093969122,-0.37721549387617254,-0.5335241958501525,510.0,-1562028.0646066163,-6095731.426190925,-3956134.0200025267,1113.9570852473448,3739.238409578491,-6196.3876081976105
2026-01-01T00:33:20Z,EME2000,True,-0.7654205616945513,0.16225489524113812,-0.1956922998562452,-0.5911930619370103,510.0,-841772.8473383418,-3576823.237119007,-6459560.185230662,1708.4320840933076,6131.222272768449,-3614.8128782162426
2026-01-01T00:39:51.639Z,EME2000,True,-0.7885558079776075,0.046789242512363514,-0.04470186453533509,-0.6115490559202639,510.0,-127412.8637226092,-972401.4770328983,-7365918.520010811,1894.3610573788635,7003.845418913694,-956.6961259810616
2026-01-01T00:41:40Z,EME2000,True,-0.7898030920514988,0.014351319637302257,-0.0023923805794342067,-0.6131878928401329,510.0,78197.53009956371,-209375.09596558346,-7427518.083592457,1896.9463753583304,7065.810262998745,-179.16318902579908
2026-01-01T00:42:33.986Z,EME2000,True,-0.7895854209387503,-0.0018304286327793483,0.01869647405862448,-0.6133530422438382,510.0,180448.7901139457,172198.8284949267,-7426698.7351764385,1890.1972438114012,7066.78071411062,209.50982526005805
2026-01-01T00:47:25.094Z,EME2000,True,-0.7788174250442434,-0.0887767986835718,0.13181102467862593,-0.6067849307918919,510.0,715876.8814898523,2194413.016491406,-7063627.215929576,1763.1826160514024,6731.378836680173,2267.949829940588
2026-01-01T00:50:00Z,EME2000,True,-0.7665468686221393,-0.13441473796785688,0.19104791471756866,-0.5981966822916147,510.0,979656.7384231858,3207694.5611456227,-6631646.403664043,1635.8893482844767,6325.791424152759,3298.6396057036445
2026-01-01T00:50:49.195Z,EME2000,True,-0.7617129540091263,-0.14875771138921762,0.20964455568863347,-0.5947383283991778,510.0,1058955.6904782916,3515013.8323308364,-6461650.377911982,1587.3510152160932,6165.720934522188,3611.1445606104985
2026-01-01T00:51:13.016Z,EME2000,True,-0.7592114301501932,-0.15567204935690374,0.21860593238431686,-0.5929381617881443,510.0,1096473.7424090272,3660908.8407704947,-6373858.428220875,1562.50119044048,6082.987167995003,3759.484903247928
2026-01-01T00:52:55.517Z,EME2000,True,-0.7472596617602237,-0.18516868771240752,0.2568088516195694,-0.5842642969809979,510.0,1250789.7073545225,4264765.552486777,-5956691.977867343,1445.9301689976705,5689.365472743373,4373.336662693721
2026-01-01T00:58:20Z,EME2000,True,-0.6970422024113757,-0.27509018930112983,0.3729876724829938,-0.547117676540876,510.0,1648773.1215555535,5863939.134377573,-4259704.256734552,986.0878867453246,4083.009416740811,5997.384752041337
2026-01-01T00:59:46.306Z,EME2000,True,-0.6806294904431713,-0.29791943800982373,0.4024076792269389,-0.534841625992377,510.0,1727823.5966328997,6194733.220262097,-3727299.8918047124,844.6571049150675,3577.9173325240918,6332.729020225499
2026-01-01T00:59:54.271Z,EME2000,False,-0.6790524076028982,-0.2999996993241085,0.40508683038436766,-0.5336596930472626,510.0,1734497.6891849837,6223038.880200048,-3676747.966821842,831.2795366427787,3529.937457156774,6361.405246363878
2026-01-01T01:06:40Z,EME2000,False,-0.5854613064914733,-0.3991846339762948,0.5324480111657881,-0.46301814435732974,510.0,1926115.5378497718,7126776.475897219,-873550.6153912715,100.53119718821272,864.9584241692583,7271.850349489574
2026-01-01T01:15:00Z,EME2000,False,-0.438540404120855,-0.4991878521541342,0.6597805250932958,-0.3509750146703819,510.0,1745210.5937119394,6694053.562659015,2720842.9583464856,-809.3639170705077,-2560.355709674503,6812.986552312624
2026-01-01T01:17:59.630Z,EME2000,False,-0.37878160148756757,-0.5280179894778986,0.696132293498996,-0.3051578789906288,510.0,1573326.9851250509,6131992.730714645,3895671.978032004,-1099.3654414312457,-3681.1883395000946,6233.411069644641
2026-01-01T01:23:20Z,EME2000,False,-0.2651736830418103,-0.5690530194011842,0.747287041775816,-0.21776973188757417,510.0,1149291.9422712969,4669505.331180464,5666942.0891096,-1525.7016213859297,-5372.555741012254,4732.5295182480495
2026-01-01T01:24:46.685Z,EME2000,False,-0.23318138121199258,-0.5777596152895057,0.7579788141775574,-0.19310201359533516,510.0,1013016.6276986811,4187366.843007377,6056026.196231067,-1616.5248400768774,-5744.557751279207,4238.966395582822
2026-01-01T01:25:30.497Z,EME2000,False,-0.21684736039975866,-0.5817602872830393,0.7628581175710009,-0.18049842903482938,510.0,941275.4641347532,3931878.485619113,6236043.127727189,-1657.980720998719,-5916.782659764708,3977.6015637554588
2026-01-01T01:31:40Z,EME2000,False,-0.07583985786657413,-0.6045768177264704,0.7897023606925544,-0.07145186451814016,510.0,280544.6009645737,1536537.586109,7265175.96825422,-1878.8385497125569,-6905.174604395486,1531.6358150944802
2026-01-01T01:32:36.758Z,EME2000,True,-0.05384107358668923,-0.6063229723335052,0.7915264008403652,-0.05440173515977415,510.0,173523.8515820361,1142424.341175847,7340724.323946615,-1891.3035020312732,-6978.702463057446,1129.7929448196758
2026-01-01T01:33:42.052Z,EME2000,True,-0.0284832346472172,-0.6077459023589451,0.7928600370537107,-0.034735934608585074,510.0,49761.22487474713,684719.6716386871,7399282.252023389,-1898.3562900865018,-7036.392550719738,663.27498941071
2026-01-01T01:36:23.220Z,EME2000,True,0.034180324189218216,-0.6085677903976564,0.7926432059618872,0.013917541855332175,510.0,-255539.82984452898,-453166.5985299236,7412801.1996162245,-1882.298516700415,-7054.469736323017,-495.86415919707383
2026-01-01T01:38:14.772Z,EME2000,True,0.07745045025225764,-0.6068927221982233,0.7895699425917344,0.047560038417119636,510.0,-463557.0820493098,-1235803.6819831633,7312945.279755793,-1843.4868261859415,-6963.29979697076,-1292.660603651917
2026-01-01T01:40:00Z,EME2000,True,0.11805662433272052,-0.6036345114136468,0.7844875435640162,0.07916630643441167,510.0,-654718.5441815694,-1960621.8681631933,7137954.741475929,-1786.5450536157248,-6800.527296534798,-2030.313044689852
2026-01-01T01:42:38.573Z,EME2000,True,0.1786169360630569,-0.5956676981242127,0.7728563699427684,0.12636856809244829,510.0,-928924.4855777351,-3010843.166976895,6730469.789491845,-1664.8420915622446,-6418.4490358527955,-3098.7066321363645
2026-01-01T01:42:40.718Z,EME2000,True,0.17942950587060863,-0.5955349112905999,0.7726665525047914,0.12700244287999862,510.0,-932493.4796136951,-3024603.9453498134,6723808.080197843,-1662.910499204372,-6412.185785947979,-3112.702283471478
2026-01-01T01:44:49.200Z,EME2000,True,0.22770506744438798,-0.5863748045174633,0.7597321117682383,0.16468791466111768,510.0,-1138140.707275665,-3822134.6089952844,6271182.6056554075,-1533.9998170989566,-5985.914380941188,-3923.6935748461174
2026-01-01T01:45:02.325Z,EME2000,True,0.23258863210023953,-0.5853062458439005,0.7582386322032031,0.16850312587152436,510.0,-1158178.7604814228,-3900377.9447067603,6219161.89333389,-1519.4108672751881,-5936.850210735429,-4003.2402179584756
2026-01-01T01:48:20Z,EME2000,True,0.3048537775492846,-0.5662820948564813,0.7319509434595789,0.22502573125649034,510.0,-1434792.2578727612,-4992986.588143181,5315230.873374715,-1270.3923186109844,-5082.742202432804,-5113.622014017874
2026-01-01T01:53:35.363Z,EME2000,True,0.41390642460806437,-0.5249180614777208,0.6757811467393984,0.31058387291394224,510.0,-1760399.253320854,-6331460.193921842,3473633.0882982747,-777.8357495259094,-3336.979852440057,-6471.668942899187
2026-01-01T01:56:40Z,EME2000,True,-0.47329306016102335,0.4947550310796012,-0.6352350050893848,-0.3573340548197529,510.0,-1874179.9359863442,-6839730.458024408,2227868.023089604,-451.21214668989137,-2153.330943219529,-6985.258181540636
2026-01-01T01:56:59.376Z,EME2000,True,-0.4793067902719577,0.4913478484665418,-0.6306692144250059,-0.36207545426753324,510.0,-1882580.5229113107,-6880204.432606732,2092121.4641364643,-415.86878217389847,-2024.2537707179697,-7025.997780404856
2026-01-01T02:05:00Z,EME2000,True,-0.6131867590158694,0.3933606612366375,-0.500163733938742,-0.46808720129004255,510.0,-1867782.2244117581,-7059577.588774792,-1390461.5237557562,476.3250855940093,1291.96148296777,-7193.291697359843
2026-01-01T02:13:20Z,EME2000,True,-0.716065245795844,0.26823315580321,-0.3349100891771027,-0.5505785775514459,510.0,-1417007.8563979473,-5599848.55412489,-4677322.395506161,1289.9270200066544,4427.48934995031,-5687.013776773886
2026-01-01T02:21:40Z,EME2000,True,-0.7757218174571437,0.12694431869670536,-0.14947623376736277,-0.5998313574750322,510.0,-629574.503894243,-2809737.3182815365,-6850763.2014860995,1795.8006253121955,6506.055922613821,-2831.2239192404936
2026-01-01T02:27:39.900Z,EME2000,True,-0.7897933553537833,0.020002255473307168,-0.009762110757653989,-0.6129690586061816,510.0,42355.48495669153,-342611.79148352845,-7422857.731645311,1899.1007759827476,7060.492983754082,-314.9233988227315
2026-01-01T02:28:51.907Z,EME2000,True,-0.7896388922079582,-0.0015770099691905766,0.018368212786670262,-0.6132948244614248,510.0,178883.90644937317,166227.22057692072,-7426873.643503454,1891.399749150725,7066.635228062077,203.42723474832835
2026-01-01T02:28:58.868Z,EME2000,True,-0.7895713186087843,-0.0036636789208857453,0.021087267707003875,-0.6132854453089556,510.0,192047.23871884536,215419.73658880987,-7425283.004038502,1890.1517333140357,7065.350854392252,253.53023303607984
2026-01-01T02:30:00Z,EME2000,True,-0.7885796007372913,-0.021982083547075405,0.04494901655363098,-0.61289361818737,510.0,307179.1627196574,646687.7788507701,-7396351.484709157,1875.3970406171852,7039.866629746114,692.7166230306261
2026-01-01T02:31:31.202Z,EME2000,True,-0.785772322837653,-0.0492692157467147,0.08046605175303766,-0.6112770366677456,510.0,476755.8489210449,1285279.1368999619,-7303466.249819178,1840.8133230350902,6954.627138994627,1342.8376562761885
2026-01-01T02:38:08.951Z,EME2000,True,-0.755143194339616,-0.1664014967077108,0.23254224959676636,-0.5899096541746627,510.0,1154392.8565266002,3884365.56649596,-6229880.793127609,1522.8977955515038,5946.979603462828,3986.8041621356806
2026-01-01T02:38:20Z,EME2000,True,-0.7538719503311967,-0.16958494804962707,0.23666635996791888,-0.5889881679273172,510.0,1171150.9545764392,3949843.4929346237,-6185461.9998474885,1510.4594340338137,5905.076352209567,4053.370120032562
2026-01-01T02:38:35.787Z,EME2000,True,-0.7520168814031316,-0.17412471325032913,0.24254668267138715,-0.5876413030457479,510.0,1194854.0771791872,4042585.68349478,-6120726.608439245,1492.3771825740255,5843.992108623409,4147.649074517693
2026-01-01T02:46:13.694Z,EME2000,False,-0.6789614356741768,-0.3001411405840992,0.405330424481657,-0.5335109292091929,510.0,1735980.5151814562,6225121.2338928,-3672574.4444921976,830.6991733257838,3525.8399000420404,6363.728515665729
2026-01-01T02:46:40Z,EME2000,False,-0.6736753019802695,-0.3069770127957309,0.41413352713257334,-0.5295470921660662,510.0,1757247.5283905852,6315771.199931056,-3503954.3560311077,786.1156131214115,3365.7803246620397,6455.541623257118
2026-01-01T02:47:13.796Z,EME2000,False,-0.6667180237271281,-0.31568365222729927,0.4253411489081678,-0.5243241512645649,510.0,1782836.6900673853,6426001.3985532345,-3283874.927756835,728.0598236191591,3156.8185493909345,6567.126302630355
2026-01-01T02:53:10.841Z,EME2000,False,-0.5823325994027109,-0.40187069480085863,0.5359664493688703,-0.46057426489555814,510.0,1928266.7315504346,7136453.16101809,-785702.9705090246,78.05495162297272,781.3153898693602,7281.574170425497
2026-01-01T02:55:00Z,EME2000,False,-0.5528107636121832,-0.42585950189327454,0.5666332855829438,-0.43814456969270443,510.0,1925622.5421301704,7180317.314715781,12162.643747986542,-126.45821782474286,21.57068506657359,7322.719633069309
2026-01-01T03:03:20Z,EME2000,False,-0.3985825332626748,-0.5190365019416925,0.6849369008732574,-0.32030378650927416,510.0,1635847.0785941368,6336498.707816281,3525377.952536197,-1008.9437756876672,-3327.6875885525974,6444.191930448618
2026-01-01T03:11:40Z,EME2000,False,-0.2203265080528599,-0.5808792179639627,0.7618984610212951,-0.18315648795549555,510.0,957206.7527198195,3986441.45380192,6198914.640628325,-1650.3408109988366,-5880.995990386962,4033.5198930150277
2026-01-01T03:12:49.163Z,EME2000,False,-0.19436915600724544,-0.5867332711501271,0.7689971026457417,-0.1631200657214066,510.0,840936.64903949,3570781.0708962693,6463288.835233814,-1710.5583863738073,-6134.067175143935,3608.478630025463
2026-01-01T03:18:55.314Z,EME2000,True,-0.05393063489112677,-0.6062579602110058,0.7915658198545731,-0.054463980197816904,510.0,174112.01792795767,1143939.540523732,7340478.585228659,-1892.308990699823,-6978.176338082499,1131.3354884590312
2026-01-01T03:19:26.428Z,EME2000,True,-0.04185183581560733,-0.6070152361525568,0.7923048365869599,-0.04509958800731975,510.0,115163.07615836074,926321.6154086485,7372229.968762951,-1896.6615403398364,-7009.316851076018,909.4973000601696
2026-01-01T03:19:50.099Z,EME2000,True,-0.0326555645518123,-0.6074959491390547,0.7927425307041507,-0.03796795881029859,510.0,70239.5243979591,760166.2215381308,7391755.448658562,-1898.7841303256462,-7028.615496560161,740.145312949578
2026-01-01T03:20:00Z,EME2000,True,-0.028807688720296157,-0.6076725389327099,0.7928936627259923,-0.03498345475549775,510.0,51436.81979306089,690541.6844122522,7398732.346524077,-1899.3668973106162,-7035.558597496634,669.1876822373556
2026-01-01T03:21:39.663Z,EME2000,True,0.009948071005209972,-0.6086451600870416,0.7933650029660922,-0.004906837526100881,510.0,-137804.5473409882,-12836.571155067943,7429738.744886809,-1895.207171959986,-7068.233163839618,-47.46084498338541
2026-01-01T03:22:44.595Z,EME2000,True,0.03519081636897038,-0.6084904195394283,0.7926442749446072,0.014699291464326766,510.0,-260499.06074530672,-471450.0767503529,7411486.4468577,-1882.7044615712402,-7053.028075545707,-514.5501512663229
2026-01-01T03:28:20Z,EME2000,True,0.16444572916130065,-0.5978151691549964,0.7760677792100156,0.11529712815515644,510.0,-866543.1438859302,-2769004.35716588,6841616.462519693,-1698.2525078775323,-6522.643273350448,-2852.890365647162
2026-01-01T03:30:30.033Z,EME2000,True,0.2135457748309586,-0.5892689185847626,0.7639149420711067,0.1536043779398505,510.0,-1079690.694288033,-3592228.1297023725,6415634.6100493325,-1575.6387496202387,-6121.865303122326,-3690.1379549839025
