utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,-0.9228550251419565,0.008028381965152959,0.384965457040938,-0.008703133833376658,510.0,5255007.45827036,-91785.60392769438,-5255250.660431639,5179.34021697671,90.24819537732468,5173.411323629516
2026-01-01T00:02:15.710Z,EME2000,True,-0.8950796717109564,0.007788061081459777,0.44574592959687004,-0.009071584328015707,510.0,5908971.291516611,-78756.3149295282,-4508307.166164326,4443.883278814105,101.48306799698202,5818.145679764262
2026-01-01T00:03:57.287Z,EME2000,True,-0.8716659751203352,0.007585435621914723,0.4899530647886647,-0.009321120540763908,510.0,6330074.327499787,-68071.41256983961,-3895713.1666636355,3840.4661502256786,108.72207171646124,6233.474108779712
2026-01-01T00:08:20Z,EME2000,True,-0.8011473989494484,0.006975105307984402,0.5983452336124361,-0.009857711486751984,510.0,7116973.993513165,-37559.39320921669,-2146311.979063608,2116.3402143086482,122.26499682048252,7009.972809268381
2026-01-01T00:16:40Z,EME2000,True,-0.6310742701050048,0.005503565000392233,0.7756328868105601,-0.010421193868195573,510.0,7286103.508942913,25597.47803646195,1474148.2524885896,-1453.6996204718646,125.22937759806771,7176.931527305119
2026-01-01T00:24:07.460Z,EME2000,True,0.44622979591179224,-0.003905145662437828,-0.8948495200078955,0.010394980496064347,510.0,5959746.727980147,77387.44876225905,4440979.014542497,-4377.633015665256,102.49952833364057,5868.212994700547
2026-01-01T00:25:00Z,EME2000,True,0.42292593021914293,-0.003703678432005653,-0.906097476299042,0.010358752765304052,510.0,5721871.9586289665,82666.88002853659,4743203.255296416,-4675.262651672843,98.42158463564564,5633.6526557378365
2026-01-01T00:28:14.741Z,EME2000,True,0.3342091647929219,-0.002936752881863179,-0.9424395445876763,0.010164371515366437,510.0,4712134.827287556,100201.81471521992,5746469.548383442,-5662.860073951817,81.11319648308283,4638.425515526352
2026-01-01T00:29:00.757Z,EME2000,True,0.312767155426696,-0.002751400023242699,-0.9497720940008686,0.0101047385621845,510.0,4446808.603101801,103830.34440020604,5953933.979151331,-5866.996477840198,76.5656867351521,4377.019428746161
2026-01-01T00:29:58.688Z,EME2000,True,0.28554723423809386,-0.0025161001692998635,-0.9583089270518212,0.010022304710002186,510.0,4099893.5700446637,108094.75144848716,6197663.041803877,-6106.773981045669,70.62014453771364,4035.290019064395
2026-01-01T00:32:18.526Z,EME2000,True,0.21892862882855363,-0.0019402039533309183,-0.9756898323494628,0.00978989978224022,510.0,3209878.9540063874,116917.62783724727,6701464.801633052,-6602.257273181397,55.368222283939154,3158.854899636214
2026-01-01T00:32:57.075Z,EME2000,True,0.20036885114281613,-0.0017797520027646918,-0.979670722031103,0.009717631891249868,510.0,2953126.423296638,118967.43348764465,6818375.6252996465,-6717.207562172377,50.968593517162226,2906.0841237952754
2026-01-01T00:33:20Z,EME2000,True,0.1892964434696347,-0.001684026902267003,-0.9818708946523362,0.009672992182355898,510.0,2798393.9808481173,120105.56873376816,6883255.611737627,-6780.994500324302,48.31717941001511,2753.7634298558546
2026-01-01T00:35:48.244Z,EME2000,True,0.11717950900621142,-0.0010604878607947147,-0.9930661229808292,0.009354860896102296,510.0,1767015.9297643288,125968.66540757898,7216831.529526642,-7108.893029800271,30.643994866806732,1738.6564121060976
2026-01-01T00:39:26.504Z,EME2000,True,0.00998019462925393,-0.0001333307070427764,-0.9999114969256104,0.008796377326436634,510.0,186775.76612197,129715.73737166826,7427428.141842596,-7315.859361464523,3.561123690268841,183.76092570319517
2026-01-01T00:40:49.661Z,EME2000,True,-0.03096021323230821,0.00022088517774287043,-0.999483968181456,0.008556503643316558,510.0,-421536.3262186171,129578.17442627063,7417818.516653274,-7306.420872167373,-6.867796464279959,-414.75265858675834
2026-01-01T00:41:40Z,EME2000,True,-0.05572277435298541,0.0004351721145674126,-0.998410812646837,0.008404298514370462,510.0,-788669.7005502563,129073.8953441376,7387842.084367392,-7276.967322564415,-13.163300234799811,-775.9806000835241
2026-01-01T00:41:58.375Z,EME2000,True,-0.06475421521834017,0.0005133356429944751,-0.9978661975564106,0.00834744705193586,510.0,-922251.4003633483,128810.95707922825,7372375.03288652,-7261.769341856794,-15.454215997701324,-907.4167280448877
2026-01-01T00:45:23.025Z,EME2000,True,-0.164813078434136,0.001379651417880328,-0.9862940378766822,0.007669197346432208,510.0,-2379745.7822022233,123070.02413297718,7038790.075817485,-6933.922676704915,-40.462926771138726,-2341.7061782048063
