utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371036.979492164,7427900.829540257,1.282261483564552e-05,1.5526555299204035,2.8856509154585868,3.390699714736409,3.282745997336706
2026-01-01T00:03:12.885Z,EME2000,6371037.504553074,7427901.237647585,1.2520273351444672e-05,1.552655533953046,2.885646792833415,3.3989374033074693,3.4645067725473133
2026-01-01T00:08:20Z,EME2000,6371016.662651954,7427885.038123053,1.1792182444953637e-05,1.5526555416505734,2.8856402321939516,3.370585422201785,3.795379203455412
2026-01-01T00:08:43.885Z,EME2000,6371014.191953144,7427883.117752633,1.174095744467724e-05,1.5526555422515895,2.8856397221682553,3.3653061013397445,3.824185745006903
2026-01-01T00:10:17.501Z,EME2000,6371004.008832466,7427875.202837986,1.157755557352175e-05,1.5526555445353785,2.8856377233808153,3.3403517103814835,3.941356047809352
2026-01-01T00:10:25.088Z,EME2000,6371003.165302126,7427874.547196873,1.1567561455130407e-05,1.55265554471391,2.8856375614095504,3.3380600081822616,3.951121330048474
2026-01-01T00:11:50.874Z,EME2000,6370993.693748848,7427867.185349754,1.1497414219034095e-05,1.5526555466407765,2.885635730215644,3.310031471138961,4.063652600367958
2026-01-01T00:11:54.337Z,EME2000,6370993.3189598825,7427866.8940416975,1.1496386744104455e-05,1.5526555467145549,2.8856356563141166,3.30883671202203,4.068257971760331
2026-01-01T00:13:11.654Z,EME2000,6370985.262523835,7427860.632103752,1.151383881425911e-05,1.5526555482663362,2.8856340061963275,3.281615233613103,4.171640003728955
2026-01-01T00:16:40Z,EME2000,6370968.690142256,7427847.751061653,1.1953166390108865e-05,1.5526555513190161,2.885629560758319,3.216823595101979,4.4416605167776115
2026-01-01T00:17:27.712Z,EME2000,6370966.337013433,7427845.922068862,1.2123281435693891e-05,1.5526555517437772,2.8856285428968063,3.2066562781068555,4.498826511940694
2026-01-01T00:18:18.386Z,EME2000,6370964.520193643,7427844.509927449,1.2323519865819855e-05,1.552655552071298,2.885627461907945,3.1985082246181094,4.556890139844919
2026-01-01T00:21:00.322Z,EME2000,6370963.6541805295,7427843.836810018,1.3028956807586687e-05,1.5526555522315104,2.885624007569438,3.1918084994418052,4.723103424533422
2026-01-01T00:23:57.017Z,EME2000,6370971.20882817,7427849.708735091,1.3735482906569041e-05,1.552655550872145,2.885620238216292,3.21434310291477,4.8746201068188855
2026-01-01T00:25:00Z,EME2000,6370975.835077473,7427853.3045322625,1.3933491143123801e-05,1.5526555500267258,2.885618894471893,3.227827651158041,4.9231761131410945
2026-01-01T00:26:12.708Z,EME2000,6370982.217033775,7427858.2649683105,1.411446828649447e-05,1.5526555488405436,2.8856173430784144,3.2456346287007047,4.9769897258958515
2026-01-01T00:26:19.735Z,EME2000,6370982.8848738205,7427858.784053223,1.4129070163068772e-05,1.5526555487148341,2.885617193144829,3.2474474865483423,4.98209814561113
2026-01-01T00:26:52.169Z,EME2000,6370986.067640686,7427861.257888242,1.4189684508263879e-05,1.5526555481109574,2.885616501023371,3.2559637426215122,5.005530674368868
2026-01-01T00:32:51.072Z,EME2000,6371023.840586253,7427890.617228513,1.4170463473512436e-05,1.552655539635316,2.885608839076794,3.3451747589737826,5.26985368355131
2026-01-01T00:33:20Z,EME2000,6371026.315044865,7427892.540520297,1.4126453248267247e-05,1.5526555388824297,2.8856082212482823,3.350505722852708,5.293017469876319
2026-01-01T00:35:03.078Z,EME2000,6371033.447823895,7427898.084525679,1.394514168187212e-05,1.5526555362239123,2.8856060193996935,3.365930378003975,5.379128105448183
2026-01-01T00:38:30.791Z,EME2000,6371038.39663258,7427901.931022702,1.3557873671282407e-05,1.5526555313273651,2.885601580881839,3.3796120221077164,5.5700525336347075
2026-01-01T00:41:40Z,EME2000,6371033.027514107,7427897.757836836,1.330122755112515e-05,1.5526555279410033,2.8855975363128814,3.3752713080682617,5.760770649852355
2026-01-01T00:50:00Z,EME2000,6371012.7250561435,7427881.977595084,1.3375960923901983e-05,1.5526555268501678,2.8855868452965603,3.331014795654771,0.014360109984462428
2026-01-01T00:54:54.397Z,EME2000,6371011.827441847,7427881.279917075,1.400131292233912e-05,1.5526555317237194,2.8855805521744324,3.307485182523335,0.32788116832060543
2026-01-01T00:58:20Z,EME2000,6371012.976312691,7427882.172886273,1.4685299910541464e-05,1.5526555366786166,2.885576159245169,3.308173687789094,0.5297198671348756
2026-01-01T00:58:34.647Z,EME2000,6371013.07691336,7427882.251078957,1.4738068032901905e-05,1.5526555370560178,2.885575846366118,3.309043197505144,0.543278662219864
2026-01-01T01:03:33.217Z,EME2000,6371016.792552395,7427885.1390892025,1.5711136508812283e-05,1.5526555446442707,2.8855694710383815,3.351317122402248,0.7951074283049241
2026-01-01T01:05:44.894Z,EME2000,6371019.877711584,7427887.537053503,1.5955005027770262e-05,1.5526555475134354,2.885566660634905,3.3810335807213363,0.8950976977210546
2026-01-01T01:05:59.846Z,EME2000,6371020.273099136,7427887.844371567,1.597152716275541e-05,1.552655547806007,2.88556634154279,3.384591117927887,0.9062689181311548
2026-01-01T01:06:40Z,EME2000,6371021.359759893,7427888.688987098,1.600359265374698e-05,1.5526555485528055,2.8855654846838417,3.3941920050394168,0.9362209146348133
2026-01-01T01:07:03.494Z,EME2000,6371022.004772502,7427889.1903281445,1.6013861896414872e-05,1.5526555489621177,2.8855649833543398,3.3997998248349637,0.9537557145848592
2026-01-01T01:08:22.211Z,EME2000,6371024.132299029,7427890.8439645,1.600177599426234e-05,1.5526555501726296,2.885563303756172,3.418116354512422,1.012978812523527
2026-01-01T01:10:09.436Z,EME2000,6371026.620550458,7427892.777976828,1.5872916623860334e-05,1.552655551385814,2.8855610161136505,3.44032148953663,1.0963943016324633
2026-01-01T01:10:35.688Z,EME2000,6371027.101019906,7427893.151425325,1.5823108551468118e-05,1.5526555516009453,2.885560456055853,3.4449952975723876,1.1175797336766427
2026-01-01T01:12:08.849Z,EME2000,6371028.239350237,7427894.036201117,1.559778377035325e-05,1.5526555520920946,2.8855584686190765,3.4582524247438533,1.1960899966494896
2026-01-01T01:14:57.174Z,EME2000,6371027.688837203,7427893.608310738,1.5070745842532852e-05,1.5526555518781193,2.885554877722311,3.465289777173534,1.3548595131010057
2026-01-01T01:15:00Z,EME2000,6371027.651149155,7427893.579017419,1.5061457349935483e-05,1.552655551862463,2.8855548174438344,3.4651944487675905,1.3577380873568565
2026-01-01T01:16:37.665Z,EME2000,6371025.873313249,7427892.197181055,1.4751734456055037e-05,1.552655551084342,2.8855527338366334,3.4573770843304215,1.4617590417773534
2026-01-01T01:17:39.418Z,EME2000,6371024.377135758,7427891.034265719,1.4579532773535012e-05,1.5526555503633435,2.8855514162791307,3.448057813689643,1.531908007524359
2026-01-01T01:21:40.997Z,EME2000,6371017.973342064,7427886.056867327,1.4261471120331104e-05,1.5526555460827356,2.8855462609813745,3.3886397688696697,1.8292900763843554
2026-01-01T01:22:09.885Z,EME2000,6371017.32091763,7427885.549765274,1.4270032110991784e-05,1.5526555454441715,2.885545644362589,3.380430341189765,1.8659554906944253
2026-01-01T01:23:20Z,EME2000,6371015.933713425,7427884.471549774,1.4332339676224366e-05,1.552655543813606,2.8855441476008097,3.3609029119083917,1.9545491597153457
2026-01-01T01:23:31.407Z,EME2000,6371015.735480898,7427884.31747196,1.434775154396289e-05,1.5526555435390783,2.885543904077005,3.3578343328061853,1.968853875857073
2026-01-01T01:23:53.119Z,EME2000,6371015.379394957,7427884.040701314,1.438089078020436e-05,1.5526555430105338,2.8855434405303297,3.352113174249623,1.9959622050831474
2026-01-01T01:26:39.972Z,EME2000,6371013.458548182,7427882.54770771,1.4770254975291461e-05,1.5526555387884158,2.885539877478655,3.315576123144063,2.196856328649629
2026-01-01T01:27:39.438Z,EME2000,6371013.027512438,7427882.212681691,1.4947519051586537e-05,1.5526555372704465,2.885538607292421,3.3064256414523765,2.26458256043971
2026-01-01T01:29:16.340Z,EME2000,6371012.461649839,7427881.772860397,1.5251218961909925e-05,1.552655534863175,2.8855365370675385,3.296047748535628,2.3704130626785243
2026-01-01T01:31:40Z,EME2000,6371011.8135742415,7427881.269138366,1.5685565888011295e-05,1.552655531610147,2.8855334670877504,3.289656280698077,2.5183148502481285
2026-01-01T01:32:08.835Z,EME2000,6371011.727090402,7427881.201918097,1.576564005864323e-05,1.5526555310225962,2.8855328507884273,3.289414817608294,2.546959439317953
2026-01-01T01:35:33.504Z,EME2000,6371012.343586731,7427881.681094887,1.6233231322748403e-05,1.5526555277108063,2.885528475370233,3.294105542872659,2.7438761267937664
2026-01-01T01:36:45.732Z,EME2000,6371013.440249077,7427882.533484583,1.635324622186466e-05,1.5526555269638773,2.8855269310113028,3.2974419332521854,2.811686300078275
2026-01-01T01:39:35.525Z,EME2000,6371018.578561547,7427886.527278944,1.6547202605348645e-05,1.5526555262004118,2.885523300195303,3.306814950250776,2.9695657335481265
2026-01-01T01:40:00Z,EME2000,6371019.609588307,7427887.328652589,1.6565373211913056e-05,1.5526555262091504,2.885522776811099,3.3082757201176385,2.9922138004498398
2026-01-01T01:40:39.950Z,EME2000,6371021.421208112,7427888.736748203,1.6589782251759028e-05,1.552655526288046,2.8855219225153834,3.3106993760702346,3.0291419665057777
2026-01-01T01:46:09.708Z,EME2000,6371036.729720405,7427900.635403378,1.6518132260488535e-05,1.5526555298072575,2.8855148717047516,3.3304659354394217,3.334199511052701
2026-01-01T01:47:05.532Z,EME2000,6371038.0176862,7427901.636483948,1.6451664073571512e-05,1.5526555308429362,2.8855136783780844,3.3329991178877103,3.3866547422465034
2026-01-01T01:48:20Z,EME2000,6371038.514563411,7427902.022685274,1.6337374421719537e-05,1.5526555323769564,2.885512086671859,3.335365283924769,3.4576426567019314
2026-01-01T01:48:45.122Z,EME2000,6371038.330461058,7427901.879590419,1.62925354724801e-05,1.5526555329288543,2.885511549754194,3.3358235989496006,3.4819306259679372
2026-01-01T01:53:53.173Z,EME2000,6371021.109740782,7427888.494657801,1.559620616899706e-05,1.5526555405129807,2.8855049683981635,3.3187181650246576,3.8024775205955907
2026-01-01T01:54:25.839Z,EME2000,6371017.927161029,7427886.020972753,1.552467218420561e-05,1.5526555413434717,2.88550427078535,3.3137867175017988,3.839586061989965
2026-01-01T01:54:35.146Z,EME2000,6371016.9893396115,7427885.292043629,1.5505157980954885e-05,1.5526555415788603,2.885504072014557,3.312263314919411,3.8502781465585074
2026-01-01T01:54:41.924Z,EME2000,6371016.29869308,7427884.755233121,1.5491226176349294e-05,1.5526555417498187,2.885503927284893,3.311121473432319,3.85809604918602
2026-01-01T01:56:40Z,EME2000,6371003.548139642,7427874.844760584,1.529877461121149e-05,1.5526555446373003,2.8855014061985673,3.2871373299830915,3.998389693005139
2026-01-01T01:58:15.693Z,EME2000,6370992.993434631,7427866.641024296,1.5239274759687644e-05,1.5526555467797953,2.885499363536489,3.2632990078912747,4.11648884833039
2026-01-01T02:00:31.491Z,EME2000,6370979.447056075,7427856.111977082,1.5348754413538e-05,1.5526555493528345,2.8854964654719075,3.227633587585026,4.285920865015682
2026-01-01T02:02:56.772Z,EME2000,6370968.770966867,7427847.813883382,1.572386669606168e-05,1.5526555513027347,2.8854933657646726,3.1956530803383902,4.4610092585335765
2026-01-01T02:02:58.308Z,EME2000,6370968.685167487,7427847.747194964,1.5729073111426152e-05,1.552655551318248,2.885493333005795,3.1953819305632933,4.462792972794663
2026-01-01T02:02:59.131Z,EME2000,6370968.639419195,7427847.711636651,1.5731873724163687e-05,1.552655551326519,2.885493315442364,3.195237249770809,4.463748604931781
2026-01-01T02:05:00Z,EME2000,6370963.91881108,7427844.042496787,1.6200791884646273e-05,1.5526555521788663,2.885490736987659,3.1797447182435983,4.598301864826261
2026-01-01T02:08:45.176Z,EME2000,6370966.275093993,7427845.873941357,1.717592032103573e-05,1.552655551763939,2.8854859336224936,3.183470761749078,4.816383430876322
2026-01-01T02:11:32.114Z,EME2000,6370976.94427893,7427854.166669731,1.7744014077872357e-05,1.552655549822989,2.885482372163717,3.20871465935019,4.955579356750328
2026-01-01T02:12:02.367Z,EME2000,6370979.558516934,7427856.198611088,1.7819523688520273e-05,1.552655549338101,2.88548172666401,3.214588002745925,4.979506249991029
2026-01-01T02:13:20Z,EME2000,6370987.004722754,7427861.9862438785,1.796858868857787e-05,1.552655547930399,2.885480070063516,3.2306722594559725,5.039893964406488
2026-01-01T02:16:39.142Z,EME2000,6371008.660875069,7427878.818677043,1.8056327755858394e-05,1.5526555434671694,2.885475819460088,3.2728757930359125,5.1938527671806805
2026-01-01T02:19:47.895Z,EME2000,6371027.064704719,7427893.123199074,1.782621931689967e-05,1.5526555386217817,2.8854717888122416,3.3046171913854785,5.3480407668737255
2026-01-01T02:21:40Z,EME2000,6371034.396157329,7427898.821624715,1.761384863125569e-05,1.5526555357349878,2.885469394072852,3.3166778143797613,5.446407715548924
2026-01-01T02:22:46.059Z,EME2000,6371037.015311804,7427900.857381328,1.748224370569824e-05,1.5526555341007,2.885467982652152,3.321175089216748,5.506981545535258
2026-01-01T02:25:14.426Z,EME2000,6371038.118663928,7427901.7149696015,1.7210033638901387e-05,1.5526555307689247,2.885464811960014,3.3247550023103942,5.649548349733854
2026-01-01T02:30:00Z,EME2000,6371026.9396619275,7427893.026008622,1.6916632486885127e-05,1.5526555264872788,2.8854587069079614,3.3138130568238493,5.941791059596918
2026-01-01T02:38:20Z,EME2000,6371011.58687783,7427881.092936732,1.7306778597841978e-05,1.5526555283956525,2.8854480161411717,3.2771836902507854,0.18775338048829432
2026-01-01T02:39:45.222Z,EME2000,6371011.5261467295,7427881.045732989,1.7500320161088862e-05,1.5526555298852736,2.8854461944478764,3.272229162406442,0.2766547950532763
2026-01-01T02:39:48.171Z,EME2000,6371011.531145591,7427881.049618394,1.7507728289641976e-05,1.552655529941693,2.8854461314106317,3.27208236438496,0.27970668240004287
2026-01-01T02:40:11.562Z,EME2000,6371011.583566105,7427881.090362666,1.7568130591828636e-05,1.5526555303998686,2.8854456314573804,3.270987649459089,0.3038424438211465
2026-01-01T02:46:22.045Z,EME2000,6371013.789812185,7427882.805185331,1.8792555966761248e-05,1.5526555393490076,2.8854377162016602,3.278490144481101,0.6612790236110991
2026-01-01T02:46:40Z,EME2000,6371013.964641793,7427882.941073054,1.885473571370911e-05,1.552655539817876,2.8854373327611778,3.28031072735054,0.6771451834243161
2026-01-01T02:49:44.112Z,EME2000,6371016.643651539,7427885.023354828,1.9405710307374867e-05,1.5526555444547578,2.885433401912805,3.3063292449010735,0.8324841668774985
2026-01-01T02:52:59.105Z,EME2000,6371021.376401988,7427888.701922295,1.9683061692481647e-05,1.5526555485598301,2.885429240329448,3.3432168005932654,0.9876724462075056
2026-01-01T02:53:17.246Z,EME2000,6371021.873849617,7427889.088567319,1.968776033927321e-05,1.5526555488777285,2.8854288532274563,3.346756241195934,1.002002632209669
2026-01-01T02:55:00Z,EME2000,6371024.624194622,7427891.226294107,1.9642385285816722e-05,1.5526555504276793,2.885426660787338,3.365963986326082,1.0840114032280153
2026-01-01T02:55:35.020Z,EME2000,6371025.476588729,7427891.888823913,1.959962231023575e-05,1.5526555508517095,2.885425913626258,3.3719447748383162,1.1125267388739903
2026-01-01T02:55:58.592Z,EME2000,6371026.008473971,7427892.3022357505,1.9563456095121515e-05,1.5526555511055462,2.8854254107338932,3.3757379359164927,1.1319525099253918
2026-01-01T02:59:18.149Z,EME2000,6371028.421877328,7427894.178071665,1.906516370471959e-05,1.5526555521777516,2.8854211535005505,3.3970102194644163,1.307251661545417
2026-01-01T03:01:52.340Z,EME2000,6371027.1134507805,7427893.161087316,1.8567221269202258e-05,1.5526555516457545,2.885417864074623,3.3956601252014122,1.4604867265796417
2026-01-01T03:02:27.550Z,EME2000,6371026.458179828,7427892.651773028,1.8458529419182466e-05,1.5526555513607674,2.885417112908983,3.392905091753004,1.497924214140256
2026-01-01T03:03:20Z,EME2000,6371025.296816453,7427891.749094547,1.830856416212509e-05,1.552655550828364,2.885415993873514,3.3871815825515696,1.5553134275714666
2026-01-01T03:04:07.355Z,EME2000,6371024.104637308,7427890.8224642165,1.8189936977201134e-05,1.5526555502409531,2.8854149835038196,3.38046997077209,1.6086713476166323
2026-01-01T03:06:50.885Z,EME2000,6371019.651226394,7427887.361016117,1.795283983332344e-05,1.552655547511852,2.8854114939158175,3.3488544275124927,1.8013702944761103
2026-01-01T03:09:42.107Z,EME2000,6371015.839544039,7427884.398355867,1.8044632361945565e-05,1.5526555437399143,2.8854078391255205,3.310974104490742,2.0079109587140005
2026-01-01T03:10:41.792Z,EME2000,6371014.900450575,7427883.668437955,1.81528164761559e-05,1.552655542280276,2.885406564812826,3.2989639522602645,2.0787135950453566
2026-01-01T03:11:35.565Z,EME2000,6371014.222923596,7427883.141824666,1.827696125690445e-05,1.5526555409282823,2.8854054165974055,3.28925333689652,2.141392174627377
2026-01-01T03:11:40Z,EME2000,6371014.173495324,7427883.103406144,1.8288166470428657e-05,1.5526555408156997,2.8854053218826574,3.2885062560440206,2.146508216742656
2026-01-01T03:12:39.130Z,EME2000,6371013.595370866,7427882.654054246,1.844905465688863e-05,1.5526555393065893,2.8854040590890366,3.279398983221959,2.2138607323045902
2026-01-01T03:15:58.147Z,EME2000,6371012.328211267,7427881.669144182,1.906991006483952e-05,1.55265553433892,2.8853998075353235,3.260884582045198,2.428414378178753
2026-01-01T03:18:06.589Z,EME2000,6371011.783142938,7427881.245485388,1.945497916177896e-05,1.5526555314847434,2.8853970626395733,3.257697116980284,2.558122114714523
2026-01-01T03:19:24.653Z,EME2000,6371011.641481668,7427881.135378011,1.9660844225934336e-05,1.5526555299811091,2.885395394016937,3.2581682326056067,2.634546723075688
2026-01-01T03:20:00Z,EME2000,6371011.668117629,7427881.156081028,1.97453758750009e-05,1.5526555293702207,2.8853946383878757,3.2588231045847187,2.6687102506822282
