size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,749954,2026-01-01T08:07:49.414Z,25.938327990462344,-3.0587423947911074e-07,3820446.0321695595,2026-01-01T08:14:04.535Z,341.28291096020774,9.433110637438503,2927705.292194253,2026-01-01T08:20:19.368Z,297.0345689714603,1.110779031222184e-13,3843130.0117008467
triple,gs-cape-town,POI,1096403,2026-01-01T09:50:03.881Z,84.23256447462332,-1.260543597007285e-13,3809845.824902044,2026-01-01T09:59:09.352Z,357.06831075214836,81.98290007092825,1070383.3697558097,2026-01-01T10:08:20.284Z,270.6267610346664,4.656276860767407e-12,3844824.240517254
triple,gs-cape-town,POI,846278,2026-01-01T11:39:03.098Z,141.273405444385,-7.949225570245437e-11,3816847.4004857354,2026-01-01T11:46:03.530Z,192.8854675592289,12.275013758146695,2708467.793369141,2026-01-01T11:53:09.376Z,244.8457896194999,3.780715303664551e-08,3843305.270984207
triple,gs-cape-town,POI,1056763,2026-01-01T21:01:16.143Z,280.324249467937,-6.071656083007564e-12,3844976.2009787643,2026-01-01T21:10:07.959Z,355.50664843292316,37.66926674648331,1567308.1646878845,2026-01-01T21:18:52.906Z,70.11369189712815,3.730689305332642e-12,3811806.915963528
triple,gs-cape-town,POI,1005050,2026-01-01T22:47:41.786Z,257.6591646467723,-3.358560361333983e-11,3844899.3051374895,2026-01-01T22:56:05.310Z,190.78921197357968,28.999135673822078,1831501.1660779587,2026-01-01T23:04:26.836Z,123.22318600453018,4.477219603265765e-12,3813856.4640824622
triple,ut-26,POI,1068966,2026-01-01T07:52:32.213Z,76.54173334087328,-4.864188793250877e-11,3817061.7039144165,2026-01-01T08:01:28.032Z,357.5186831393538,48.55915757910749,1335316.5190413238,2026-01-01T08:10:21.179Z,279.28242899042203,1.3352084227882655e-11,3810609.067688175
triple,ut-26,POI,857035,2026-01-01T09:40:08.676Z,122.13803574610935,-1.5847736205158918e-10,3816940.2906412664,2026-01-01T09:47:15.872Z,174.9234147774666,13.910032691410505,2578383.791682734,2026-01-01T09:54:25.711Z,228.26215888411514,1.2598446131247116e-12,3811959.5941708544
triple,ut-26,POI,999067,2026-01-01T19:27:14.835Z,296.81698958882725,-3.2973268246720605e-11,3811920.8579393015,2026-01-01T19:35:35.373Z,4.326834073799386,27.41266574943628,1878368.0624076144,2026-01-01T19:43:53.902Z,71.1091067836713,2.1860342890064485e-11,3817706.535565102
triple,ut-26,POI,992812,2026-01-01T21:13:14.186Z,247.96747466805158,-1.0772234127278792e-10,3811760.477376958,2026-01-01T21:21:28.747Z,181.92849981844614,25.919551925919805,1937706.9989815017,2026-01-01T21:29:46.998Z,115.20649256088319,2.8303583095793552e-12,3817740.204058356
triple,gs-svalbard,POI,1099525,2026-01-01T00:18:53.903Z,230.9196439275658,-9.096546227532835e-13,3842266.918584564,2026-01-01T00:28:02.520Z,147.69401154102616,56.11322882473835,1253500.967011369,2026-01-01T00:37:13.428Z,64.33364579244633,1.270003331592764e-11,3854996.3853904856
triple,gs-svalbard,POI,1075684,2026-01-01T02:06:35.612Z,197.2077626051521,-7.469709310739793e-11,3845975.0885357964,2026-01-01T02:15:32.767Z,120.49051195909975,39.48471227022291,1539107.389207226,2026-01-01T02:24:31.296Z,43.70233313067966,4.381079913533777e-12,3853396.917310724
triple,gs-svalbard,POI,1060944,2026-01-01T03:54:37.838Z,166.64091815583924,-2.6158950774001525e-11,3849999.2065708293,2026-01-01T04:03:28.254Z,92.67273263583573,34.2351867089131,1677949.653385247,2026-01-01T04:12:18.782Z,18.698135860839326,1.0687458637695949e-11,3850577.734183438
triple,gs-svalbard,POI,1071361,2026-01-01T05:42:29.862Z,140.70320599019587,-5.7646470272869496e-12,3853046.8406176874,2026-01-01T05:51:26.131Z,64.79087669722547,37.74540960679769,1581818.8895242068,2026-01-01T06:00:21.223Z,348.93654360160457,8.80136613616785e-12,3846652.1115837703
triple,gs-svalbard,POI,1095524,2026-01-01T07:29:53.768Z,119.33818414653805,-4.5801501916458415e-12,3854845.6844106307,2026-01-01T07:39:02.627Z,37.44582851198609,51.79078060330773,1309978.76467435,2026-01-01T07:48:09.292Z,315.6761151529279,2.2290039178026336e-08,3842733.831180423
triple,gs-svalbard,POI,1107734,2026-01-01T09:16:46.362Z,101.08015656835505,-5.0168389223111235e-14,3855676.746339843,2026-01-01T09:26:01.510Z,10.837399236055223,81.20478495186391,1084024.7217423273,2026-01-01T09:35:14.096Z,280.7717440340408,1.165896369977281e-09,3840509.3397568134
triple,gs-svalbard,POI,1092110,2026-01-01T11:03:09.416Z,83.98739640429457,-1.9374804367032433e-13,3855790.8834491572,2026-01-01T11:12:16.545Z,164.72018435775573,62.81752711301992,1184326.1363219386,2026-01-01T11:21:21.526Z,245.64760412376648,4.420961685358831e-09,3841023.4591142857
triple,gs-svalbard,POI,1052681,2026-01-01T12:49:02.861Z,66.0883016551767,-1.5744377673577002e-12,3855215.5837233057,2026-01-01T12:57:49.864Z,138.6760972079965,40.26484286901263,1520587.1477676444,2026-01-01T13:06:35.542Z,211.42026901695982,3.277970938759816e-11,3843993.322360189
triple,gs-svalbard,POI,1012005,2026-01-01T14:34:24.404Z,45.44984277743083,-1.384649264008341e-13,3853745.0802706047,2026-01-01T14:42:50.689Z,112.41605007568424,30.11382390889286,1809677.3656235896,2026-01-01T14:51:16.409Z,179.46064316156827,9.622860041367785e-12,3848034.4402467157
triple,gs-svalbard,POI,998560,2026-01-01T16:19:15.503Z,20.551611176521423,-2.9184351588092774e-13,3851080.8116410067,2026-01-01T16:27:34.767Z,85.95327996667102,27.796911952836975,1894590.1704653078,2026-01-01T16:35:54.063Z,151.34288818257886,4.202154396045131e-12,3851599.005417431
