utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371199.22954872,7428026.939017493,4.336766691253977e-06,1.5520464581347533,2.623848250895791,0.5109060490268955,5.5083046236455315
2026-01-01T00:01:05.115Z,EME2000,6371200.041321755,7428027.5699685,4.210061515818187e-06,1.5520464573567725,2.6238468120671032,0.5098545021383013,5.573494698727269
2026-01-01T00:03:54.529Z,EME2000,6371204.589457143,7428031.1050085565,3.953654541713284e-06,1.5520464563243168,2.623843068200104,0.4912339196092398,5.758989240644854
2026-01-01T00:07:16.854Z,EME2000,6371214.098087456,7428038.495592568,3.797961022953539e-06,1.5520464570566537,2.6238385969021105,0.445045028337802,6.004470439023046
2026-01-01T00:08:20Z,EME2000,6371217.356460603,7428041.028162628,3.788031429821034e-06,1.5520464577106319,2.6238372015102835,0.42694875716942055,6.084765782356081
2026-01-01T00:12:24.658Z,EME2000,6371225.601326682,7428047.436481674,3.963983171564863e-06,1.5520464618784588,2.6238317960953585,0.36003933962528695,0.10948011369754759
2026-01-01T00:15:17.160Z,EME2000,6371222.688962035,7428045.172847668,4.298569885968544e-06,1.5520464659807827,2.6238279862788163,0.34317630897211293,0.29625898236330717
2026-01-01T00:16:40Z,EME2000,6371218.121293847,7428041.622629095,4.505089237744082e-06,1.5520464681442196,2.623826157207056,0.3510257493089199,0.3700077587436624
2026-01-01T00:17:31.515Z,EME2000,6371214.329465421,7428038.675431073,4.641669955104437e-06,1.552046469519146,2.6238250199660023,0.361680952220393,0.4100948730112681
2026-01-01T00:18:56.948Z,EME2000,6371206.705356991,7428032.749592276,4.87163422802912e-06,1.5520464718065323,2.6238231342253013,0.38892525491248564,0.4670037867828161
2026-01-01T00:19:52.182Z,EME2000,6371201.099456894,7428028.392404537,5.0162274764543075e-06,1.5520464732647836,2.6238219152882563,0.4125141740489747,0.4978204504360223
2026-01-01T00:20:44.657Z,EME2000,6371195.457002159,7428024.006803401,5.14593952830848e-06,1.5520464746167197,2.6238207573730716,0.4388639895487435,0.5231592352075661
2026-01-01T00:25:00Z,EME2000,6371168.412840544,7428002.986695512,5.559054810672516e-06,1.5520464802644627,2.623815124918145,0.6079154204157452,0.6056230506606153
2026-01-01T00:25:51.699Z,EME2000,6371163.891030653,7427999.472110309,5.580298791379536e-06,1.5520464811349395,2.623813984855706,0.6473288317031248,0.6171338464179607
2026-01-01T00:26:38.743Z,EME2000,6371160.257590252,7427996.648011351,5.577583778401362e-06,1.5520464818260158,2.6238129475229384,0.683789257272282,0.6270124229157766
2026-01-01T00:27:54.642Z,EME2000,6371155.50029571,7427992.950393661,5.527083038718849e-06,1.5520464827217917,2.6238112740773527,0.7428533717279199,0.6427092048127154
2026-01-01T00:28:13.007Z,EME2000,6371154.570685091,7427992.227851647,5.50617715108574e-06,1.552046482895817,2.6238108691801094,0.75704112980222,0.6466110717816316
2026-01-01T00:28:24.361Z,EME2000,6371154.041080413,7427991.816215165,5.491557414768107e-06,1.5520464829948262,2.62381061885567,0.7657701032326236,0.6490660112440287
2026-01-01T00:33:05.046Z,EME2000,6371152.5829375675,7427990.682870147,4.750719909187196e-06,1.5520464832649425,2.623804430891396,0.9528956566750151,0.7384185594620971
2026-01-01T00:33:20Z,EME2000,6371153.138953729,7427991.115035049,4.694063655870209e-06,1.552046483161086,2.6238041012149975,0.9601897571805986,0.7458539692833244
2026-01-01T00:36:34.858Z,EME2000,6371165.650986949,7428000.840039733,3.8817322251408336e-06,1.5520464807957923,2.6237998048071023,1.009135931900412,0.8888447854495756
2026-01-01T00:36:54.101Z,EME2000,6371167.352407393,7428002.162471934,3.7997965251565787e-06,1.5520464804683036,2.6237993804623607,1.0081019120824117,0.9088330939210388
2026-01-01T00:40:33.251Z,EME2000,6371190.179292529,7428019.904699434,3.011093435788051e-06,1.5520464758151014,2.6237945465946013,0.8982524161433125,1.234548416984002
2026-01-01T00:41:40Z,EME2000,6371197.524313574,7428025.613622518,2.8663415436943527e-06,1.5520464741457898,2.6237930738444835,0.8308351969066528,1.367713674964372
2026-01-01T00:44:33.749Z,EME2000,6371214.300314347,7428038.652773403,2.76746383597296e-06,1.5520464695596707,2.6237892391307556,0.6346566843603367,1.7350363358743603
2026-01-01T00:47:18.306Z,EME2000,6371223.841082942,7428046.068333124,2.9507987482373296e-06,1.5520464652740817,2.6237856058248266,0.5028648214238083,2.028918486537308
2026-01-01T00:50:00Z,EME2000,6371225.409314367,7428047.287240207,3.2096190325130412e-06,1.55204646154186,2.623782034473338,0.45191776886207835,2.2391357106532976
2026-01-01T00:50:02.092Z,EME2000,6371225.3811489595,7428047.265348658,3.212843815044543e-06,1.5520464614983536,2.6237819882650393,0.4516769960566882,2.241436891071974
2026-01-01T00:58:20Z,EME2000,6371204.293104816,7428030.874668617,3.592367780775473e-06,1.5520464564398915,2.6237709858889975,0.5468517098617456,2.6367057270828
2026-01-01T01:04:51.286Z,EME2000,6371198.815183901,7428026.616952216,3.285122481049566e-06,1.5520464610269016,2.623762339851725,0.7464024507551779,2.822574604971477
2026-01-01T01:06:00.419Z,EME2000,6371199.0305848615,7428026.784372728,3.160175459597559e-06,1.5520464624949337,2.6237608127670247,0.7923055291565468,2.844768122409775
2026-01-01T01:06:40Z,EME2000,6371199.201064528,7428026.9168781405,3.0772177111170434e-06,1.5520464633991735,2.623759938549971,0.8197447883838507,2.85631669628887
2026-01-01T01:07:47.030Z,EME2000,6371199.533196019,7428027.175027515,2.917196200376068e-06,1.5520464650177044,2.623758458241496,0.8676581672936239,2.8744288231059762
2026-01-01T01:12:01.010Z,EME2000,6371201.406292327,7428028.630892512,2.0974058631347246e-06,1.5520464716666764,2.62375285137802,1.0433928558581602,2.9488666464005786
2026-01-01T01:15:00Z,EME2000,6371204.272927525,7428030.8589858115,1.3818105464373017e-06,1.5520464761817354,2.6237489019510463,1.0860841370797623,3.0824821065985386
2026-01-01T01:16:14.752Z,EME2000,6371205.9990871595,7428032.200643882,1.0889578381132011e-06,1.5520464778647647,2.6237472529808943,1.0290826927271994,3.213114596204692
2026-01-01T01:16:59.411Z,EME2000,6371207.147413326,7428033.093180656,9.313933098411969e-07,1.5520464787892756,2.623746267931811,0.948951262595495,3.337235924614787
2026-01-01T01:17:46.776Z,EME2000,6371208.425562738,7428034.086622518,7.929902190675348e-07,1.5520464796938716,2.6237452232725125,0.8073750417375445,3.5254676122374926
2026-01-01T01:20:42.501Z,EME2000,6371212.981063121,7428037.627385465,7.911861202102274e-07,1.5520464822490092,2.62374134819915,6.266924548519672,4.522193589057638
2026-01-01T01:20:49.547Z,EME2000,6371213.134700815,7428037.7468003575,8.078735956545889e-07,1.5520464823223958,2.6237411928183634,6.244602857892958,4.5514564325359395
2026-01-01T01:21:54.751Z,EME2000,6371214.362489652,7428038.701099152,9.907918127835263e-07,1.5520464828867035,2.6237397551337733,6.1059441899144895,4.754340891445553
2026-01-01T01:23:20Z,EME2000,6371215.322161039,7428039.447003636,1.2639053162973046e-06,1.552046483302751,2.6237378755160607,6.056701467767617,4.887555255393464
2026-01-01T01:26:47.508Z,EME2000,6371214.066538697,7428038.471071297,1.8768913600063555e-06,1.5520464827514617,2.6237333003177725,6.2081637044413505,4.940490850218318
2026-01-01T01:26:53.355Z,EME2000,6371213.962365427,7428038.390102631,1.8915829108505876e-06,1.5520464827041724,2.623733171406997,6.2151546348052875,4.939258818671857
2026-01-01T01:28:40.686Z,EME2000,6371211.581044179,7428036.5392207485,2.1302261329411467e-06,1.5520464815426778,2.6237308047537935,0.07403186520461369,4.9029184029608395
2026-01-01T01:31:38.836Z,EME2000,6371206.791043675,7428032.81619227,2.3938951546258553e-06,1.5520464785029364,2.623726875884862,0.34551808155743746,4.806912379121041
2026-01-01T01:31:40Z,EME2000,6371206.760790685,7428032.792678128,2.395092050389792e-06,1.5520464784791168,2.6237268502198736,0.34737443229038756,4.80620218470662
2026-01-01T01:34:05.438Z,EME2000,6371203.4611827135,7428030.228056882,2.496200022434822e-06,1.552046475185374,2.6237236419249728,0.5826731576430322,4.714161482280089
