size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,910292,2026-01-01T02:33:44.825Z,42.92435402108173,-4.317535624350531e-11,3815872.0074231005,2026-01-01T02:41:19.644Z,345.34219155055405,17.91380543379997,2342867.96527291,2026-01-01T02:48:55.117Z,288.35025113580866,1.8375338953952412e-07,3843876.504745677
triple,gs-cape-town,POI,1090889,2026-01-01T04:17:48.764Z,97.28772042435774,-3.641536751195169e-13,3809881.019883964,2026-01-01T04:26:50.946Z,180.74591951971658,60.81742411006293,1189713.9675382036,2026-01-01T04:35:59.653Z,264.85974425761344,5.344356288401268e-09,3844580.8513136255
triple,gs-cape-town,POI,618911,2026-01-01T06:09:07.163Z,161.76138349777727,-2.911947869421922e-11,3822552.604698553,2026-01-01T06:14:15.041Z,197.27980490929983,5.100484751776397,3307558.6281442996,2026-01-01T06:19:26.074Z,232.9895846221461,8.169190659687e-11,3841447.5671250294
triple,gs-cape-town,POI,636395,2026-01-01T13:45:13.817Z,306.15749516876366,-1.1090261230779791e-10,3841987.140482141,2026-01-01T13:50:33.666Z,342.99662169751474,5.465090283689811,3273721.465861891,2026-01-01T13:55:50.212Z,19.633037600567437,1.4674999921901018e-09,3822791.520392846
triple,gs-cape-town,POI,1092278,2026-01-01T15:28:46.510Z,274.8162051968019,-1.0339391312107956e-12,3844891.2710205712,2026-01-01T15:37:55.859Z,359.4754855436345,62.666400122839214,1173104.317931128,2026-01-01T15:46:58.788Z,83.47383660960821,1.5016966201400318e-08,3810542.7215053593
triple,gs-cape-town,POI,903214,2026-01-01T17:15:53.734Z,251.2297570844623,-1.4734643880715744e-11,3844174.708398366,2026-01-01T17:23:25.614Z,194.89094838209013,17.356542707330615,2375932.465834399,2026-01-01T17:30:56.948Z,137.9719292293244,2.3862832286488245e-10,3816771.230802498
triple,ut-26,POI,569603,2026-01-01T00:38:19.056Z,31.78151794152867,-3.776769122374196e-10,3816657.4467687868,2026-01-01T00:43:04.954Z,358.9552919621536,4.432349359543879,3353932.579901407,2026-01-01T00:47:48.659Z,326.36928626143276,9.135529550047158e-11,3813020.862801025
triple,ut-26,POI,1092477,2026-01-01T02:19:59.238Z,87.08492330081378,-1.328044884790328e-13,3817100.6738369116,2026-01-01T02:29:06.042Z,356.7968516676343,88.62906982340779,1053998.1671904728,2026-01-01T02:38:11.715Z,267.33881183706103,4.782294598869552e-12,3810457.6967069297
triple,ut-26,POI,592710,2026-01-01T04:09:50.610Z,139.89106741166307,-5.564650031126796e-08,3816740.5473804814,2026-01-01T04:14:46.045Z,173.91904100603742,4.959208867082034,3303623.368319591,2026-01-01T04:19:43.320Z,208.22201059409318,6.790284656119616e-09,3813306.1009699274
triple,ut-26,POI,1070959,2026-01-01T13:54:14.673Z,284.2839716085998,-8.40068558736383e-14,3811178.43317377,2026-01-01T14:03:10.428Z,3.807303076620043,50.95713193055778,1298993.5574534773,2026-01-01T14:12:05.632Z,82.51651616633869,8.260821045918716e-12,3817570.1765139787
